,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.74457662491258,12.0424673670679,11.916683104386507,11.893902018097352,12.346935816059215,11.956825143387219,11.815141755226337,12.406368008737925,12.154698454935088,12.1287671293398,12.237685778024769,12.29332014844741,12.173420871494676,12.34343952614095,12.497907892147557,12.626900184643791,12.98547490208369,13.290710191675313,13.6290727047302,14.04686731725208,14.485104027882212,14.8979938113931,15.054129284045908,14.890000842358514,15.07623730004284,14.64401368471211,14.003395266216335,14.085874565974732,14.266122987577313,14.515837348128342,14.766639640507757,14.968712653864419,14.654694310007669,14.807864566989878,14.480216998550986,14.643501878614,14.258969469360325,14.427094086400743,14.715667060928329,15.113423432089803,14.778629987860377,14.94629594399854,14.924638701041157,14.468283312187415,14.590626255848301,14.68326322593335,14.858539019417517,14.911741069068027,14.357455780324226,14.462705712789035,14.576269106467247
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.307427031164536,34.468234665343374,35.54786549649909,36.566502990713275,37.55400605779504,38.571037576991536,39.607656693341866,40.687119289732266,41.78802072022111,42.912651357406396,44.07896503396601,45.28509380661156,46.50464918427633,47.72903851999553,48.97224907614903,50.219321529464835,51.47755356999628,52.77815130909321,54.12267419322663,55.50765668922393,56.9327887054129,58.398229246943174,59.897683689441635,61.392710051043025,62.88945683007389,64.37874088526699,65.80797331171665,67.21002298633478,68.62679948601121,70.06557939719275,71.53039086266214,73.01431521630421,74.49833805194162,75.96994649461085,77.43525960157457,78.88996488529031,80.33574377919301,81.76988290458573,83.22699613691918,84.71700139621674,86.2154568291223,87.70026774241194,89.19501863489849,90.6594727953385,92.11021201625536,93.57464261086126,95.04955943365205,96.5393232757916,97.99905511744689,99.43471480441954,100.88677470846986
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.038820554597345,-7.606443451825073,-7.091696267928773,-6.476726441024836,-5.7723864878845506,-5.103258397531891,-4.525369864705235,-3.9751826775178856,-3.420520963394419,-2.9672434171870297,-2.620377495909587,-2.393813704754356,-2.292393104527597,-2.2828517550937018,-2.2199517808973095,-2.06318187885129,-1.8253571420029804,-1.6372994666492235,-1.5658919949672543,-1.5732837983113777,-1.516847643526441,-1.381732976879237,-1.3122791422859383,-1.3384042408118542,-1.3011517907207364,-1.250790053795465,-1.2935902661324552,-1.3691305272186745,-1.3533303321770402,-1.2966894263032758,-1.3289062000655303,-1.4368150434118734,-1.474517889843192,-1.4483669044916294,-1.5014205361677826,-1.5733865866937033,-1.5485590702551733,-1.5006201389581482,-1.515499761201641,-1.4660382980243538,-1.4377598652473584,-1.4601045116819598,-1.4611094124342137,-1.557353096723079,-1.6517603086984844,-1.649142313724502,-1.5667250526352712,-1.5504692336284784,-1.6381004258772458,-1.7620910731649333,-1.7977878881309195
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.9698165956698871,0.9515713717052077,0.9244683047010999,0.8859841707255695,0.8462928937523878,0.8421844700565174,0.862428617705743,0.8785893229827454,0.8889298196829061,0.9136937587076606,0.9429799525151001,0.9697945928638384,0.9888396526016237,0.9975817702559351,0.9981183451435889,0.9948817301732596,0.989333084735436,0.9926947388426375,0.9973168288114002,0.9996679648294172,0.9992889297088305,0.9977110971085131,0.9991940041740988,0.9999951594846219,0.9997866909534117,0.9996645701637878,0.9999229374002949,0.999375194944968,0.9999956947981288,0.9997777574634884,0.9999525340686706,0.9987881681891267,0.9995360759323478,0.9999993601732365,0.9996359235604502,0.9992720044302265,0.9999999534648163,0.9998353210444686,0.9999996980954162,0.9997197125893298,0.999853133324597,0.9999989232272235,0.9999924986684513,0.9989360752506578,0.9984905400965257,0.9998824354068927,0.9995683683309442,0.9999018059302244,0.9993327759531697,0.9978822854894228,0.9993514745767329
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.24383554040227776,0.30742791765073907,0.38125890626065956,0.46371548305369853,0.5327178784161553,0.5391895013774126,0.5061787029915041,0.47757805806037723,0.4580434211715262,0.4064033898710336,0.3328495292990804,0.2439230363292118,0.14898369522434401,0.06950260177169514,0.06131695595692662,0.1010462417285341,0.14567102473679028,0.12065303756701601,0.07320616756512001,0.025767423111578973,0.03770457480704376,0.06762075647703901,0.04014152491536867,0.0031114317163683774,0.02065363387947353,0.025898786829683055,-0.012414477869245362,-0.03534430263433118,-0.002934345788708303,0.02108164323002533,-0.009743182726617512,-0.04921580117613223,-0.030457066663810716,-0.0011312175377034856,-0.026981851816468724,-0.0381505067069564,0.00030507436033565055,0.018147473430327785,0.0007770515274761681,0.0236748022232024,0.017138021501490543,-0.001467495960357875,-0.003873319871571876,-0.04611634810793388,-0.05492395959641176,-0.015333472039335555,0.029378172717407506,0.014013511247217902,-0.036524004513907984,-0.06504570936200171,-0.03600875256530857
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.15945625182779,67.96337441065332,66.84269077392766,65.77769846125396,64.74205742770424,63.68521797355347,62.619093972227304,61.51572165399863,60.39492090772558,59.257392739639116,58.083312887433905,56.87313743441819,55.65209098495798,54.42770235186825,53.18367315001675,51.93458262042529,50.674014651014524,49.37229483157723,48.027523316846384,46.64256966411158,45.217296191219525,43.75178631066228,42.25246225028667,40.75737706576589,39.260734503358194,37.77165808531364,36.342260654108586,34.940016362550956,33.523272261947355,32.08467387686244,30.619755904895193,29.1356801699297,27.65169810751388,26.18005651424819,24.71484927297878,23.260496373937407,21.814594701494432,20.380247594420336,18.923209572677003,17.43303826081472,15.934540946796403,14.449766193796918,12.955022684014736,11.491273059318859,10.04232277470421,8.57825750525662,7.101831368590774,5.612053968198345,4.1563614683144765,2.7360188875061926,1.3168383873462508
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.744645751712909,-0.8039181588255389,-0.8793163632743415,-1.4555495799862435,-2.234776879461635,-2.938061525808733,-3.2580641573384526,-2.8318378001862925,-3.2580168175935587,-2.716090697489701,-2.410782614219547,-1.6930417915070777,-1.2236813939581546,-0.7756113669102689,-0.7559707981485033,-0.7509094704085371,-0.7394320305892279,-0.6982801805627119,-0.6552284852691557,-0.6150463472652064,-0.5747265271079343,-0.5344901194427578,-0.5006759396243936,-0.5049148154792178,-0.5033574375923067,-0.5109235819554385,-0.5706025687949534,-0.5977557084423637,-0.5832558993963914,-0.5614016149150842,-0.5350820280327611,-0.5159242650345028,-0.5160179375841807,-0.5283584067343128,-0.534792758730589,-0.5456471009586288,-0.5540983275570213,-0.5656528929259039,-0.5429619782566704,-0.5098286881377163,-0.501502685981686,-0.5152252470005152,-0.5052564902178158,-0.5362503753041228,-0.55104971538535,-0.5359347305524107,-0.5235738633341542,-0.5102225996075713,-0.5443075001161306,-0.5796574191917174,301.41918050015994
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,4.797640379177226,7.256104723900915,2.391040682715006,1.0733259177329142,8.401418704672205,9.507940239576001,4.971272246548419,8.733508500839541,5.487352149760239,3.744698601668275,2.7461662811241596,1.4968454758642367,1.364532714289064,8.151660998906125,9.168679573760176,5.372052399055557,5.223061870765471,8.04058549629388,6.2150725964561575,7.269359335004053,8.681678167541719,4.556803069709892,8.679970431836182,4.110403017971256,7.373246401048437,9.57137992871073,7.952713997777364,8.848837439526957,6.074287985152014,8.64231568009559,6.246215935399306,5.765717755121255,7.716701503113728,5.582540712564826,7.414955573274336,9.173132910628652,6.486095822307795,9.731447245233152,3.7341958115562166,5.02682950361506,8.607481824675098,5.914670752185683,5.306822921307559,5.166093163546913,9.181435855464553,4.956445394824571,5.997671948780804,7.42996440384176,6.664623503211064,9.477585482317105,6.129776088669348
Num_Collision,0
