,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.175494685443824,5.5377348908935256,5.656312493776201,5.89800097844624,6.233509676010017,5.880562904549047,6.223620474387029,6.63329859677676,7.101195778383044,7.617980658904226,8.17302053229331,8.762888770793431,9.373259260140067,9.263347860553795,9.775668194860092,10.316811079245207,10.746839052428339,11.12676872420179,11.777313730290638,11.65238082094509,12.074245431757614,11.830304733215335,12.174048070374042,12.335089723827169,12.641710564137746,12.015483605110935,11.927129217395832,11.9124955658931,12.336488133852306,11.96694759794188,11.850689494416892,12.185456380745391,12.2680517663201,12.75267680953781,13.042806502283183,13.333906971034807,13.759891356930444,14.142895878904714,14.627052191636174,15.062572993406082,15.072938319406617,14.89554666429946,14.942759495107508,14.839288911558416,14.685986287693376,14.742259360021828,14.807566342577495,14.87215474791778,14.927330236288816,14.569101928979427,14.62671961210514,14.675207888612475,14.82410630405082,14.955555472644717,14.739400317620197,14.848921879051153,14.409369705130617,13.885552148912481,13.973355624506729,13.505141353098173,12.971049869285054,13.100274058878409,13.267761105086182,12.92390296520574,12.934672034770193,13.151406409771882,13.434265828551013,13.76591062964519,14.165733780053836,14.554518434565864
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.931737212399,19.500589068872713,20.04162559436785,20.603000869409815,21.19310808999744,21.771282923722293,22.346574151246955,22.964473949693335,23.629866178552675,24.34734380484889,25.12111144405297,25.949101697612793,26.8323379600148,27.740693827773526,28.668879814558654,29.653949723184788,30.685308085939013,31.750147579422784,32.863417770756776,33.997554294562455,35.14907292261054,36.30377239667242,37.470424723095086,38.65769566143379,39.87079069484872,41.040090931635746,42.13686506222287,43.178553061323456,44.1926856730336,45.23626935766553,46.298419607810104,47.40860422129207,48.58175921155003,49.79934593372072,51.059377884794145,52.36226682839669,53.712261874843996,55.10184343175196,56.53963378854193,58.02053100447209,59.529641741187106,61.024550748903685,62.51608800975498,64.0050844575488,65.48070362055488,66.94640150156371,68.42401692422602,69.90721030758911,71.39527538183444,72.87242140145199,74.32846686600897,75.79482214227728,77.26926163185314,78.75895757960767,80.2443333412052,81.72214689738499,83.18884570467505,84.60262612660924,85.99293355838333,87.37093689819405,88.69382124319296,89.994088993907,91.31318729477233,92.62052528426736,93.91176493027979,95.21393046844311,96.54304533602206,97.9033510468549,99.30015645881086,100.73564555723367
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.616054625501418,-11.482073537684553,-11.339380686154165,-11.200980590490284,-11.057612079228283,-10.880563271473195,-10.69033491511754,-10.510143204816059,-10.336592537802359,-10.168082778696816,-10.005563429042788,-9.821973971830475,-9.61096736055996,-9.404466668077841,-9.188394340562311,-8.987316347179203,-8.76658495931663,-8.497373374150046,-8.22048967454118,-7.912138968855061,-7.622990011094336,-7.309518943356843,-7.025737634744354,-6.7097672484202615,-6.401217168554768,-6.009830504731008,-5.53319479031454,-4.954877366867504,-4.289206644125415,-3.662694930157882,-3.1282623477749514,-2.6854266527157713,-2.343225739177112,-2.0629484833431144,-1.768673324592895,-1.5730574131203034,-1.4534779585414812,-1.320423320700516,-1.2393014243372724,-1.1223199665752914,-1.1063278384913922,-1.1706581271407603,-1.1628572093360785,-1.1172338252970382,-1.1650194959632865,-1.285541103156402,-1.3341094919663914,-1.318137394854558,-1.3792021061780277,-1.4342282344109425,-1.393445436907657,-1.3613336901629147,-1.3782528564023038,-1.378339066688984,-1.4139842203573987,-1.4071948372503154,-1.4031800853835197,-1.362542029834763,-1.3616848375255655,-1.3639582751122699,-1.4022157271774023,-1.3759624106024977,-1.4000430005255593,-1.469968774856565,-1.4506336407722213,-1.3647187476330633,-1.3514679341033453,-1.4056394058554353,-1.388360022986814,-1.2993290765318164
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9709988429237861,0.9707421072352361,0.9696077453663741,0.9700851818848953,0.9706114593875406,0.9657552224715791,0.9607621166522343,0.9606247424018627,0.963459893146776,0.967762059321456,0.9727134810198712,0.9741985511854763,0.9735299149693163,0.9744048526708405,0.974094788803571,0.977479104310051,0.9772357511412313,0.9740513482678558,0.9719339465052281,0.9688247683030553,0.9688778269846047,0.9674870222936333,0.9693137450490815,0.9682566949818473,0.9680314185464612,0.9564405213898187,0.9344315372258825,0.9007619910535432,0.8653566474289273,0.862755252927112,0.8824433870202274,0.9119320180267779,0.9434002181880486,0.9624559698798876,0.970058789221739,0.9833174473378669,0.9920924667082192,0.9956877478380931,0.9977841288810836,0.9977969676947747,0.9996537843745129,0.9998508246534779,0.9999997412485341,0.9998537052155729,0.9998380612727777,0.9983346617272826,0.9992666643715606,0.9999649426579253,0.9994784971393185,0.9994814461151872,0.9999623666035196,0.9999035452570886,0.9999999501905117,0.9999949235437627,0.9999049600272988,0.9999911870585592,0.9999938880671949,0.9998603429067556,0.9999606706171207,0.9999997478680752,0.9998850153862332,0.9999832509971922,0.9999313941162912,0.9994156015097356,0.9999977895332043,0.999322642241161,0.9998500817586348,0.9998660609371062,0.999988989960188,0.9992070165903931
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.23908418400360276,0.24012447030757492,0.244664709603851,0.24276478304595506,0.2406520203646515,0.2594549098954782,0.27737367432025417,0.2778490674545355,0.2678526354128384,0.2518662274658807,0.23200966325178043,0.22569267349233763,0.22855963042461308,0.22480031826382624,0.22614009468850588,0.21103222653713433,0.21215627893473615,0.2263271325704725,0.23525391310405933,0.24774698448726123,0.24753940368674732,0.2529206628439022,0.24582689775312275,0.24995794170786012,0.2508289710279218,0.2919272667010939,0.356142811576584,0.43431306159642113,0.5011565351769517,0.5056217692570949,0.4704186100743349,0.4103413146364968,0.3316564914527412,0.27143784931833836,0.24287022348088208,0.1818977673335804,0.12550911321812863,0.09276803762668431,0.06653444335843789,0.06634162538793272,0.026311810764652752,-0.01727218688412663,0.0007193767196749147,0.017104624131797783,-0.017995867033658762,-0.05768798136416424,-0.03829012243039717,-0.008373377761224272,-0.03229138826575034,-0.032199982476614174,0.008675562038763846,0.013888851007385024,-0.0003156247364034473,-0.0031863594750333305,-0.013786620789957557,-0.00419830980441155,0.0034962591801179286,0.01671211184695557,0.008868890514499536,-0.0007101153328454902,-0.015164300381888372,0.005787721925455763,-0.011713541763714438,-0.03418267776130586,-0.002102600462565801,0.03680022695778775,0.017315138095067937,-0.016366434740502846,0.004692542850419498,0.039816303149913
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,3,3,1,3,1,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.83983860538758,83.25894408914819,82.70466888587745,82.13078149203706,81.5278370738345,80.93286598791427,80.3393832349851,79.70489925789937,79.02412164409054,78.29226658060588,77.5052270785953,76.66205631603664,75.76110776319437,74.83583544569552,73.88999408677914,72.88931470180815,71.8407106729268,70.75411510768227,69.61893965007259,68.46040435538887,67.28690771526561,66.10856554165426,64.92153263740904,63.711786228281476,62.47762331809321,61.28158858960068,60.153519364224756,59.07694001104321,58.02799629505298,56.95766389475508,55.8775134881583,54.75587848247916,53.576088830650306,52.354524003715916,51.09176565166633,49.78794413304566,48.43773932842158,47.0482679973276,45.610741003410276,44.130506130222464,42.62154923859164,41.126234287659834,39.634777814191224,38.14615724514392,36.67021729776101,35.20387140560965,33.726101155682294,32.242962909738154,30.754753307271866,29.277573119728782,27.821545319311145,26.355250130817286,24.880777204800232,23.39108398054958,21.905663190134,20.42785493626111,18.961161161242707,17.54748137528858,16.157187149807186,14.779185992943288,13.456192822918545,12.156006671620476,10.836836740892013,9.529570191397683,8.238265686894605,6.936332187634643,5.607441264838929,4.246690339292727,2.8500833683141416,1.4199949588762422
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3696504562511507,-1.4191054837606174,-1.445724796729266,-1.4261126061596059,-1.3970555817974457,-1.4050289140797645,-1.4065172470708376,-1.365516022914278,-1.3192223861911572,-1.2681449365153412,-1.212960497989414,-1.1568292374413431,-1.0990514471577342,-1.074727682501134,-1.0541586410836317,-0.9993206150290064,-0.9513959711186573,-0.9134044347554635,-0.8648245423903376,-0.8414647053162696,-0.8265033598767388,-0.8216578263886589,-0.8129670957547717,-0.7902535908724317,-0.7658370898117397,-0.8039652715074652,-0.8719307746240759,-0.9234206468184567,-0.9510562840097663,-0.9296675997020998,-0.919849593403228,-0.8783649943208545,-0.8202103481711518,-0.7784351730656027,-0.7372416479504125,-0.6961784813793344,-0.6497951953759156,-0.6105286689060208,-0.5624730060826764,-0.5197651268121888,-0.4910431083691762,-0.5046850490681933,-0.5085435265313905,-0.5113794309527009,-0.524060052617088,-0.5336541078486334,-0.5222297500726469,-0.51686175405586,-0.5117903975337121,-0.5228198124569161,-0.5439721995823632,-0.5337048115061371,-0.5255270739829498,-0.5103067757493491,-0.5145792095844186,-0.5221917461271097,-0.533306224981601,-0.5863202140458696,-0.6097057745186056,-0.6219988431361045,-0.6770068299752552,-0.6998138487019308,-0.6808300692715363,-0.6927334505056706,-0.7086954954969222,-0.6980665007400377,-0.671109077204286,-0.6392490744537982,-0.6033930290214138,301.4300884094379
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,8.822667603802143,6.461288542025642,1.4118935052378536,2.5603169700635315,3.376884652605743,6.0073402540688425,4.65965161210812,4.680926627294678,4.812394478986663,5.197981405414534,5.557523709077069,6.834278112972393,6.114793437162535,2.0158714161651643,5.473465343199771,7.260487160003854,9.04092214587913,6.493446874724623,8.827126274294262,7.073593250798451,7.129168067647119,7.060574218267002,6.720948558708887,5.898629225018155,7.375636378415325,7.687439915359426,3.26197318925744,1.6185026424642481,8.212296343088056,9.283850985914606,4.939534719598048,4.372237108832593,2.1586605283850493,10.147594541220862,3.818015796192898,4.495988318160909,8.306881014367077,3.8355627401428976,6.965896290743085,5.639499669856004,5.761771488066437,6.669249250501075,7.187469534835546,7.706522450935058,5.466563862751253,5.941688329473969,7.101198730136438,5.6978250183394,4.834878793793991,9.056607338984861,2.09480892470446,8.899927575344627,5.25065774384958,5.951705340844406,6.905949326451984,5.018175384072948,8.034554542603704,8.268273816942617,4.677366009031536,8.495972314644867,8.357757625315221,1.4079126836942313,7.252289725556579,7.641813629698945,6.018479025061727,6.3281412126847165,7.642049201221551,5.935722478462434,7.911108823242644,6.168059421780601
Num_Collision,0
