,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.769854543566426,14.210883912621991,13.888893637302376,13.989650968340406,14.142843918640194,14.56834095436964,14.97853001423722,15.295006936953452,14.952216937454153,15.085684537804113,14.780917132121653,14.92453371463371,14.982897234080289,15.215955684171355,14.580175553579235,14.65331025093235,14.237573781819453,14.306074434022035,14.750737063668572,14.806153205036479,15.232354347866277,14.9256378232184,14.963644871018067,15.148569604036208,14.744357832306237,14.906099968884742,15.114830345481993,14.64993077912843,14.736780893626513,14.950331201785893,15.134664566476117,14.85652792224617,14.282664759711341,14.352358698791422,13.89857929837535,14.016446609776773,14.232340903151258,14.533688113736662,14.86579409077103,15.180329626246916,14.949570935489927,14.517153816625589,14.600302121993025,14.229619660718065,14.37255806011611,13.93631741879381,14.071920676055996,14.345705056336183,14.082685730539037,14.269055594480914,14.564325791993,14.930933295811462,14.930430526226695,14.514899857601405,14.657279670693134,14.264838566658758,14.444698950785805,14.121521588892062,13.587024683841204,13.851814432649554,13.478118354809888,13.015556920580119,12.861843893370237,13.109367237645783,13.333750772897524,13.641567006767685,13.466126924486575,13.068271318197375,13.307591348325161,13.541054204066443,13.192733606132533
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.681724982992835,14.058906602481441,15.422550645988395,16.768301505017245,18.14378580309172,19.559944841409408,21.008498458829024,22.480331457755817,23.965868673753832,25.44895027918237,26.91545017101374,28.35896704953996,29.827110244384052,31.321026234206126,32.78600970593549,34.206923458499894,35.61455343232487,36.992550281699785,38.401006467255336,39.830456836961716,41.2890678046342,42.74858313748905,44.215571411977805,45.705566040889856,47.188673571035885,48.66410138156609,50.162634558543814,51.65179967735163,53.11981800990467,54.604256499297534,56.10954617540117,57.6098743257675,59.06684849071634,60.496286872680685,61.90835093530296,63.304859582615215,64.7171653092951,66.15613096567537,67.62678556396784,69.13039981744538,70.64162291531825,72.11286598829241,73.56607859154383,75.00756785297409,76.43336343179261,77.85251094166243,79.251178580513,80.672364905607,82.0964707678547,83.51284522171777,84.95509219905975,86.43113602039872,87.92687948361663,89.39166383750988,90.84343218175187,92.29077372136302,93.72293103171464,95.15129766214903,96.53378387800433,97.90128815926829,99.25722101430217,100.57721131007719,101.86729835377642,103.16162510366097,104.48428640790415,105.83337833485577,107.19232368268923,108.518548452,109.83341322757336,111.17596200901176,112.5123412945878
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.188630624035385,5.932545372722806,5.587472357092155,5.214137434314548,4.926290253923319,4.700814707941504,4.400080121448576,4.031429822248062,3.7409054929289245,3.522248498019695,3.2321997568967467,2.880826006700519,2.6020554667804103,2.3863012974001996,2.103855220805115,1.7648654674554107,1.4246877531347006,1.047088941834291,0.6811703742667317,0.29715709284989084,-0.06525885828970482,-0.44860339146925354,-0.7291982570556922,-0.9346563122488569,-1.1238392869722484,-1.222904446561146,-1.3184837205347217,-1.3504868521805213,-1.3436764486847388,-1.3730443329450346,-1.3836099044810568,-1.4321021307428556,-1.4582536197202485,-1.5146181893855941,-1.4794518326368817,-1.447226778001892,-1.4598673413342225,-1.451440738054805,-1.4822349281571523,-1.4656621283030586,-1.445687892451903,-1.3860064632081786,-1.4197626459079702,-1.4898946576211274,-1.4681840907822954,-1.4388145695605605,-1.4542499694808366,-1.450821438245399,-1.4810077075612196,-1.4828984270653929,-1.5176719092340758,-1.5017993617042633,-1.480360795235415,-1.352602453899575,-1.1989065037482367,-1.1376913051670665,-1.1894329269024086,-1.2778301936384273,-1.3118130752279296,-1.4171766301288706,-1.579034937597365,-1.7229320291954187,-1.7699237557436693,-1.71769282198468,-1.6929171828622913,-1.7171750338603802,-1.728495729628078,-1.7693556696798711,-1.7207849717173895,-1.6808143531642707,-1.7381081216058776
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9777667616769433,0.9806644810141394,0.9731612713286932,0.9680827600331273,0.9757414620042585,0.983413579529049,0.9801216803756791,0.9742767452488389,0.9798378665509936,0.9860897232847352,0.9822596190406518,0.9759952178380666,0.9809742813054484,0.9867295252279362,0.982595556395507,0.9765348982012811,0.9729349224289691,0.9683178234456035,0.9673252541332897,0.9671083406782839,0.9686583090366062,0.9685515040589934,0.9785775802447702,0.9867767583576196,0.9907711696157268,0.9958102297588143,0.9973314953546942,0.9993436205644012,0.9999157823052961,0.9998876256534115,0.9999166868539758,0.9997396229706678,0.9997441431922871,0.9995356852668693,0.9999769729273442,0.9999052125074295,0.9999985076051233,0.9999988335808734,0.9999455781119073,0.999998340401407,0.9999185561792457,0.9996134989801527,0.999967680812123,0.9995261902240936,0.9999990958205224,0.9999459967789532,0.9999996015994032,0.9999986157315488,0.9999375649342002,0.9999700941427954,0.9998801464000341,0.9999999740214792,0.9999191306891241,0.9979668634714799,0.9961887968476345,0.9984644278338487,0.9999832742030678,0.9992741967020426,0.9995230562435351,0.998136073888285,0.9952213734886507,0.9948719647961118,0.9982037298930874,0.9999998799451436,0.9999643521829967,0.9999831601770097,0.9999466996031293,0.9998030440182125,0.9998677284569314,0.9997704311099892,0.9997882613959654
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.2096953975646186,-0.19569664196727732,-0.23012418383542713,-0.25063074377785843,-0.21892601336020412,-0.18137731831147708,-0.1983973075864565,-0.22535488383287605,-0.19979428238264804,-0.16621389121320268,-0.18752610698810296,-0.21779195292118755,-0.19413773311043628,-0.1623725470744721,-0.1857578330833024,-0.21535921757615437,-0.2310792866488381,-0.24972102994655687,-0.25353866118595486,-0.25436481162003577,-0.24839702158911384,-0.24881315074782862,-0.20587840936409638,-0.16208525276911576,-0.13554515652831248,-0.09144389705003572,-0.0730060844969067,-0.036226068476088676,-0.012977992787320413,-0.014991199591200694,-0.012908111828146211,-0.022818550840646684,-0.0226196408618629,-0.030469884773165524,0.006786281387135094,0.013768296934347932,0.0017276537633720418,0.0015273627246460367,-0.010432680117954552,0.0018218656458898396,0.012762484413807179,0.027800227636768773,-0.00803973452448768,-0.030779783236876874,0.001344752072989802,0.01039247447654841,-0.0008926371239424884,-0.0016638915187922355,-0.011174356064763757,-0.007733745538162655,-0.015482016504525464,-0.00022794087124789915,0.012717392889521537,0.06373491517917418,0.08722316799602223,0.055396627608774306,-0.005783711102074585,-0.038093041431308004,-0.030881386587765198,-0.06102768226698596,-0.0976443431611055,-0.10114234356946625,-0.05991088071067178,0.000490009896108769,0.008443598950659896,-0.005803392318374703,-0.010324628458642947,-0.019846238230863327,0.01626424269297627,0.021426270747529317,-0.020577472508369107
Operations,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,3,0,1,3,1,1,3,3,1,0,0,0,0,1,1,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.1194979234959,88.72158221346031,87.32674933177931,85.94683552467254,84.54753795898657,83.1149966912506,81.64195918178437,80.13865119644645,78.63052745557796,77.13262227464361,75.64380568451494,74.17186566603094,72.68316139709765,71.1752257714097,69.6896769814202,68.24296236899414,66.80998202790713,65.40393378302477,63.96950624307916,62.513683059761156,61.031558997943804,59.54810553563082,58.06531746089852,56.56499128686859,55.07277646291995,53.594035449673434,52.09245727251415,50.60430344621529,49.13990960955393,47.65687565443836,46.15446735520274,44.65447557367407,43.19943285270593,41.769737710594306,40.36445920697243,38.97496663392333,37.56647471709499,36.13357116092095,34.666037462269124,33.1704734080571,31.668451177992065,30.211348318447328,28.763155954219037,27.322983732911457,25.909763998840372,24.505607686700426,23.117411765519133,21.71104078902498,20.29861481991348,18.900301522998582,17.473561738645817,16.026294994236586,14.566778413132427,13.17152546236111,11.814492246857991,10.458079270065182,9.10078576547733,7.758281961173087,6.521089715564682,5.324194154237063,4.201330569440665,3.3015969723368244,2.869877744360431,3.07908160744781,3.748464398969297,4.693365713845756,5.815472799391436,6.979829612745239,8.21427482056696,9.494277845469972,10.757196448485201
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.753246791983627,-4.4378389264097855,-3.671769278566284,-2.9091599779741752,-3.8261258838827716,-4.589591177056191,-3.158170852072418,-1.0744570122345394,-0.6868751664645059,-0.4966920146620737,-0.4918762591315158,-0.5020948190656469,-0.5111834098713359,-0.5280599815159945,-0.5112957310667099,-0.49206437431205075,-0.5144512100105061,-0.5532853875739363,-0.567019658912983,-0.5939517551176436,-0.5655724600543905,-0.5441768166819969,-0.5178759381826481,-0.5165465376870131,-0.5172119252677021,-0.4996738259700706,-0.5077851760513568,-0.5212589867534874,-0.4984218228407187,-0.5118461737011444,-0.5356061633386346,-0.5169660448844269,-0.4975917007643744,-0.5000082184713364,-0.5449572790318626,-0.5703048578883738,-0.5947214963781207,-0.6105074269509032,-0.5915080831716608,-0.5670964438259603,-0.5324663013481725,-0.504435945787975,-0.4979777699349661,-0.5428971404552634,-0.5518076357717092,-0.5598277786924228,-0.5867802659289119,-0.5958436878600537,-0.6118040788187074,-0.5936290235058514,-0.5875740308884971,-0.6016867030851003,-0.5732602156472346,-0.5527332555907698,-0.5404834188958407,-0.604747049228683,-0.6429667844968812,-0.643587023207191,-0.6427064954121473,-0.6574961956957575,-0.762807754391595,-0.8031044386723813,-0.8771364152036014,-1.1002664028961595,-1.568280772023606,-2.2092038630873794,-2.669382791521487,-2.944901314876459,-3.1221070855456805,-3.1643568133538027,-3.2344452078217207,-3.280003024903012,-503.26291860301524
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,6.5480960621027435,9.682921018275547,6.355433284681888,8.850175843827804,6.019639146971515,7.390689603605621,7.73015962241018,6.05586489126186,7.445746943470241,5.874410465423007,7.127839204581866,5.6194918622075365,6.562616430498664,6.354380694511148,7.871180419153577,4.15778534564629,6.670365417892637,6.726895997018879,6.829730641767051,7.293613404655174,7.527849128410202,7.0714414677929005,4.5452254960910965,6.719261296697756,6.433072167764379,3.593423958820733,2.41452906254744,6.977494722390934,8.742469784613059,4.906937081644468,6.917408951840564,6.663553020090568,8.31948222142165,6.293120941085496,5.5566712948862,9.013920609161389,5.567344845064843,6.425205454322151,6.680300604558753,4.993379240449777,7.018575405675744,8.121673039652851,5.517003520493976,9.48908116314953,5.336079999381162,10.027180011993627,4.889961508764337,6.41548703530817,6.8765912502258715,6.155889624488404,6.627502782672074,5.449895776231835,6.545390410088998,5.661235469462236,10.274369536564015,6.959611322182729,3.692376023740295,10.884353324099926,5.825069496884976,4.058556264544071,3.7518784494400195,9.633859664934349,5.291715672377807,3.340731255635932,9.236407361339353,5.479450396769943,6.140054634845356,7.931422607099575,3.5948531054562536,8.920636287086673,6.236578704585809
Num_Collision,0
