,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,13.927339081946695,13.418299570253167,12.865351180944195,12.320182024071729,12.383992109797372,11.766976156397305,11.82516431286158,12.154806963200592,11.764221665059624,11.811314637171044,12.227289057902569,12.53738047627833,12.090525825615307,11.556028089413992,11.02420110379446,10.352533467615855,9.796281845531672,9.074580740370791,8.520261802433685,7.738614684544961,7.072036663536724,6.288562730436644,5.735106832380003,5.620717519852133,5.627990061310101,5.158196127407445,4.593205348182435,4.6916672643091255,4.902593038736585,5.09784411610767,5.4365992483053684,5.241609380599727,5.533673958455233,5.877518028515548,5.646649920927884,5.801694958794196,5.482661514425263,5.74735668611599,6.227505878172443,5.982617762613678,6.259290533904348,6.720092111395538,6.404990346475262,6.788581108676716,6.423040123428605,6.776598308630076,7.1063193421697815,7.469918062463919,7.906806691792924,8.239364810282835,8.584133401769769,9.125077915156336,9.165991996543047,9.656085840984392,10.208929909380549,10.805362707191067,11.41354546380547,11.858982126736072,11.758424122975173,12.294503281503138,12.596656883467176,12.449082655839234,12.758530510327091,12.305952063746709,11.802643168767789,11.990140557124054,12.17601136284583,11.753393726858466,11.919768824010486,11.546717377306749,11.876215240581596,12.293920176525122,12.598874758824625,12.826622509195927,12.461315183179867,12.051775739978495,11.474146178837628,11.665860251038403,11.84533825221089,12.127621636768291,12.46831306643534,12.368005403980314,12.632342900311432,12.23981379984413,11.685355021923478,11.770523623873002,11.481754359493197,10.90651869756129,10.98756024181199,11.236613864001088,11.457138249043268,11.201001331171645,10.728933992594895
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.039911308652371,13.397360400159597,14.703417911270792,15.95517933144825,17.177233453493862,18.37154618749566,19.515027389079048,20.664120926607865,21.82299024652558,22.984299411173797,24.181896382862355,25.419885579352556,26.653073428822818,27.82461443329876,28.951678555823438,30.01942095340369,31.015217807324312,31.951440822327275,32.81422177631089,33.62346048161424,34.345994377897654,34.996380593487274,35.57463959641785,36.12407373993566,36.64185193726027,37.13037628091959,37.5968700086081,38.03999081789782,38.493407577409,38.98531206048921,39.51218221746262,40.04566203176169,40.58277372530866,41.14560569566446,41.70994773266207,42.28020885298019,42.84473906704684,43.40555218329644,44.00369257684293,44.61277212846998,45.22464097647433,45.871194665212,46.52967182377109,47.18635082189816,47.848921694843426,48.50637052649158,49.19981644636299,49.929192185621325,50.69604878486658,51.500594802635106,52.339968492798384,53.22665371071588,54.14314527818059,55.07864005402068,56.067888683895,57.117127276195454,58.22916191352518,59.39187203917781,60.56405310538669,61.75774142627262,62.99768610052177,64.25183240847282,65.5099923498658,66.76620646615036,67.97086387709534,69.15642425231633,70.3646761543293,71.559561585675,72.73989408711437,73.91460159499383,75.08406110922682,76.29327684768089,77.53810716912012,78.80975680456984,80.070113864689,81.29449670962413,82.46854984754592,83.62177719912249,84.79721377373404,85.99607267986924,87.22698832153036,88.47068571518774,89.72119979336364,90.96344754157892,92.16250843524064,93.33337059302198,94.49502345355499,95.61765250575351,96.71058220930027,97.81899777336126,98.95150441521929,100.08501133265109,101.1839724303326
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.943564963536144,-8.765427388827206,-8.63382021665149,-8.482886958138899,-8.323227280279383,-8.136542014527292,-7.855320813196398,-7.511530948081282,-7.21730720104888,-7.026802137957188,-6.929353229014017,-6.878041592516645,-6.81449341406514,-6.6780340616916005,-6.567803095763004,-6.504106054161624,-6.38427198437957,-6.254732180144055,-6.10631365226122,-6.008198816662547,-5.867329256478598,-5.712391924164725,-5.5553522820456145,-5.4236664273823125,-5.2049801231015165,-4.975666972209458,-4.842601825140748,-4.701869965313156,-4.542504071870171,-4.465298563110227,-4.482192955584218,-4.518513121707624,-4.5255590936980505,-4.622886211120328,-4.740652588282828,-4.774205254005187,-4.776979854166953,-4.787453169699695,-4.759811698397994,-4.787456852753014,-4.79307263416545,-4.733539057677289,-4.723158566468639,-4.776159587444131,-4.783344587007845,-4.7353802502153926,-4.737600740158387,-4.763380383158557,-4.700526782048216,-4.591772908875331,-4.5570249714807,-4.574412401952673,-4.525963949246578,-4.418547830852747,-4.322689960646317,-4.252524401192236,-4.218610999326805,-4.253107180880903,-4.3950500934750885,-4.552214240717023,-4.654292882232987,-4.651333780030051,-4.582251291611082,-4.560886485751354,-4.575596079754096,-4.51347423203186,-4.477015010565403,-4.53942769929554,-4.633118599116882,-4.638201298242501,-4.588638159738835,-4.5725520094807,-4.598728918086696,-4.604978357298688,-4.5109999922908255,-4.405873907184329,-4.389886833439114,-4.448990480210407,-4.4915945004326145,-4.492485981007743,-4.525112650625117,-4.490335686212269,-4.4775695826826345,-4.506886304900528,-4.514021376806202,-4.480112301027741,-4.521147240738074,-4.5341046156800315,-4.5081906685963355,-4.571170709323288,-4.656471848272938,-4.688257878051537,-4.706670548875085
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.9715793368337955,0.9857469347634049,0.9905765260662646,0.9914187295169765,0.9913401002837933,0.9891188008854787,0.9795276534077116,0.9686706063931109,0.9697714264328227,0.9807095463711608,0.9915510023577755,0.9969369462162952,0.9978408088086446,0.9952340881112786,0.9954752758565709,0.9962233404648533,0.9945738753463519,0.9904392245123945,0.9867320417981373,0.9876836092452136,0.9847025948990871,0.9766396137917002,0.9723924100281244,0.9720144530946676,0.9581272823830433,0.9445762298361206,0.9499171792890906,0.9501626030036624,0.9487815707967049,0.963085603208669,0.9837355284267891,0.9942392755296597,0.9975726910511266,0.9999640871378794,0.997538073223408,0.997894772043648,0.99888026004122,0.9993254784781821,0.9999471481661112,0.9997353613809965,0.9998623342570633,0.9997660362431116,0.9998432527904179,0.9998484114961597,0.9999125019593987,0.9998523935129056,0.9999704107092463,0.9999735132180676,0.9995230184677235,0.9973353521250227,0.9985992952707129,0.9999596846531896,0.9994907376850418,0.9975418438921948,0.996595339719131,0.9973065066133276,0.9987714715257547,0.9999951959224896,0.9977058983136765,0.9948586016656897,0.9961826580469221,0.9994823463321835,0.999853509924115,0.99989977007444,0.9999987053638414,0.9995175343202881,0.9996172440495353,0.9997987573962674,0.9987276998158757,0.9997578386401718,0.999921773596652,0.999932973765849,0.9999645774386924,0.9999942107973264,0.9989905886772807,0.9978622462588927,0.9994215775495039,0.999911859719246,0.9997300950369179,0.9999209080116138,0.9998312297621181,0.9999625884570125,0.9999668441236291,0.9999357990457948,0.9999842367913833,0.9999344952984429,0.9998797396305957,0.9999416532399881,0.9999854092094752,0.9995359019597415,0.9986437532990148,0.9991898006596693,0.9996845268239383
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.23671415723949016,0.1682348971068477,0.1369603811563444,0.13072453007352547,0.13131947901708502,0.14711899175454118,0.20130965254945385,0.2483490614236399,0.24401512345436405,0.19547067722927647,0.12971742258960692,0.07820949602783349,0.06567891804917356,0.09751466485258457,0.09502091958239542,0.08682773700292513,0.10403271830794097,0.13794978270112157,0.16235725326846048,0.15646433468477186,0.1742435066193411,0.21488384018534024,0.23335166791710732,0.23492105690013038,0.28634264571188817,0.3282921656521524,0.3125017639813537,0.3117547559433611,0.31593279493673543,0.26919532108154154,0.17962296654622434,0.10718331490608654,0.0696327944937841,-0.008474929764157597,-0.07012697390969268,-0.06485386594456774,-0.04730989431381797,-0.03672312710476183,-0.010281093057707977,-0.02300450400265872,-0.016592544531106777,0.021630366957989557,0.017705079764763623,-0.017411318979509684,-0.013228319065380936,0.017181128790446223,0.007692704724686796,-0.007278245826785925,0.030882609235147764,0.0729533782744643,0.05290980518614341,0.00897936903649482,0.03191026922185037,0.07007331649180053,0.0824483404933653,0.07334665545695143,0.04955348288746813,0.0030996986855900896,-0.06769741848918412,-0.10127370187658992,-0.08729325178139012,-0.03217202776191146,0.01711603611902252,0.014158029703391035,0.0016091210772451508,0.031059597329838866,0.02766523809425244,-0.020061024621874757,-0.05042798449759747,-0.022006000943657313,0.01250786501869334,0.01157790895567575,-0.008416879936017344,-0.003402700667446536,0.04491997032746207,0.06535240998736662,0.034007504002219725,-0.013276776446071214,-0.02323224219646402,-0.012576872474097065,-0.018371499458956542,0.008649952968166195,0.00814313535621358,-0.011331274714171698,-0.005614816894148581,0.011445746469685167,-0.01550826477244104,-0.010802319921181688,0.005401978170865716,-0.03046277553877717,-0.052063941426447324,-0.04024602163804827,-0.025116664364495056
Operations,3,0,0,2,0,2,2,2,2,3,1,2,2,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,3,3,3,1,3,3,1,3,1,0,3,1,3,0,1,3,1,3,3,3,3,3,3,3,1,3,3,3,3,0,3,3,0,3,3,1,1,3,0,3,0,3,3,3,3,0,3,1,1,3,0,0,0,3,3,3,1,0,2,1,0,3,0,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.21346680212025,88.84911929202018,87.53837685415554,86.28106824307086,85.05316314394837,83.85197196792957,82.69804782129496,81.53695228300393,80.3687943368277,79.20209398117927,78.0021172390196,76.7631540969545,75.52863760433576,74.3537048829433,73.22407041824121,72.1550229538912,71.15650606565198,70.21744832154857,69.35157536305748,68.54047422599065,67.81536372890669,67.16240234081253,66.58184218476389,66.03073963490013,65.51070130817048,65.02055810241096,64.55348722728029,64.11004758090951,63.65664029842771,63.16488528941902,62.63797582539936,62.10442403582789,61.56730127124614,61.004387696802404,60.44015462957293,59.86996829135008,59.30544683306762,58.744663434199936,58.14645507234661,57.537448163482864,56.925597975385756,56.2789016975639,55.62040662836968,54.96384804073334,54.301300040428785,53.643734626048584,52.95029481073637,52.22098225220328,51.45399873463372,50.6494099778336,49.81007236948418,48.92336664450849,48.00695194506021,47.071809718379946,46.08310178666795,45.03441341785591,43.922719296689955,42.75974588846838,41.58658064249587,40.3923190035442,39.15231755582756,37.89816948415181,36.64002690353535,35.38384647945871,34.179166379594136,32.993760423642165,31.78566559803538,30.590553796183375,29.410100133264354,28.235394429754418,27.06595778411286,25.856771392244216,24.611901088327823,23.340245843101638,22.080178124188727,20.856656631514163,19.682857848584348,18.52906014623522,17.353298850664046,16.15447109928572,14.923344968881766,13.679978769584707,12.429677949206667,11.187178261755298,9.98811086699871,8.817827063494704,7.655685804010804,6.532984974902528,5.440683376441363,4.33134062695085,3.198635541771335,2.0659249921417455,0.9693963341301539
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6018099012459288,-0.6084242197645153,-0.6356524898999254,-0.6892575621353672,-0.7426913889153184,-0.7720949008775051,-0.7988088239812043,-0.8460758533653916,-1.045188963462091,-1.061279456613383,-0.8332996443515839,-0.8000232578403228,-0.7610368579348972,-0.765483507381262,-0.8250672786075484,-0.870365535297907,-0.9309525356499933,-1.001483111760777,-1.0609422558965917,-1.1341270415089042,-1.1888988629331578,-1.2748895029160394,-1.3470386119058588,-1.419439843951352,-1.4488974501362293,-1.479961673270381,-1.5098567942404486,-1.5329291248693409,-1.556560353629223,-1.5465927175182017,-1.508244990991308,-1.4730905359803401,-1.4664482104285312,-1.4628772354182544,-1.4370864255562594,-1.4357669327705267,-1.4298136617771462,-1.4354785417175435,-1.4392166011323155,-1.4017916381466762,-1.3909930911362522,-1.388149811902899,-1.3533037221781399,-1.341504930805776,-1.34344141236366,-1.3374519996954461,-1.3424345856197988,-1.3065601846877826,-1.2706874414669116,-1.2330164824304433,-1.195411243199871,-1.1606623916505896,-1.1132942750243089,-1.083585300551718,-1.064857773319737,-1.0112920682880073,-0.9513116311879557,-0.8883058788340463,-0.8370265917784252,-0.8268347540274874,-0.8057383610483413,-0.7599985522833492,-0.7458519283242495,-0.7418574193835425,-0.7438195759233608,-0.795319900135425,-0.8145940440480288,-0.7919051743932144,-0.8048881981479958,-0.819546337080979,-0.825294296490064,-0.8305633543584428,-0.790813608131355,-0.7551296960836069,-0.7283447547738149,-0.7399322810870892,-0.7764785073254359,-0.8262012170701851,-0.8462022976508727,-0.8242387044288257,-0.8011722486216719,-0.7688738695960478,-0.7566338007029394,-0.7496991796219614,-0.7575003125486308,-0.8009326052434123,-0.829716196495994,-0.8378587405160998,-0.8772991708917246,-0.907698401538835,-0.890657250509487,-0.8672949148204845,-0.8672894503704103,301.0965286580116
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,6.875781424711227,5.512113085089534,8.610854217043405,6.176471578492699,1.085370270676115,9.071138705487341,4.848062083378367,7.065936473068262,9.277552218276918,4.856888911815419,4.2322093781434065,3.7297947409792935,10.093807169500208,5.753581867994912,9.494097497650454,7.878745110862764,5.569323519156722,7.5333280715820115,7.723200636690881,8.111738315063953,6.751507925323858,9.194380063706364,9.230749680603601,6.569241287320032,6.671887100216572,9.930456498010734,8.636019965830593,8.600264321351704,7.442400612751984,7.183544775055307,5.909230641482979,10.402525411285282,3.9139120625655845,6.095809190421933,10.410872788687483,8.606246387992263,6.931338929759128,7.381057665744991,6.68580608452178,4.898546767630549,8.442174207917954,4.768326524806126,8.858623637150334,3.9191535642068542,8.934660656014081,4.025115460806114,8.349603470271058,8.011671705632361,7.704647588063785,7.713423072811202,7.396454334569659,6.652756592924403,7.9139015677466,6.183483913171534,6.254189803485162,6.6659813136168236,6.20282263045754,6.638113260789852,1.1498164696817679,9.568117568596799,7.789264197535003,4.94095047076012,6.736464350351392,9.214937652274731,7.829248846724738,2.5359628880386826,8.317175998311011,6.578072635616397,9.571822293903473,7.649638104169668,5.411404998409004,5.9924798907910946,3.6439415847944967,8.247783869553906,5.710770310197331,10.675553560961825,8.207807741277849,2.1369574383180185,9.122439663531411,5.677119383307281,6.042351158139394,1.0030857921793546,5.007051967187101,4.418788922477049,9.356855957344383,5.781490940182551,3.5679245093453225,9.55924643326997,5.768494172997992,6.593446714070935,9.616341821593615,3.9678971126860803,8.51795726840937
Num_Collision,0
