,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.323776311451295,14.551656979080134,14.404264478163242,14.463018885580771,13.845495183922838,13.266566128784813,13.249016834617114,12.845566913371686,12.20632722798343,12.194447955956376,11.78516157697052,11.841473191736304,11.33245576439935,10.82555756100843,11.032373540924553,10.621569508087116,10.739254771979184,10.956501628208036,11.362533445606799,11.720555720989559,11.448845104845851,11.770600130369482,11.98855989581089,11.719372269057406,11.730624771221084,11.627603556825854,11.776770112331993,11.91395064063785,12.189083512935007,12.197575923930888,12.297608332350718,12.672877612292059,12.430762657933107,12.013111883651153,12.148373021724069,11.732960561520065
Xpos,5.561885589370778,7.043517446893302,8.480217744539466,9.920717323279035,11.319171045808389,12.63773863272582,13.926620758734993,15.211758825422072,16.44996785350796,17.636163232611036,18.79854003010923,19.958478815062914,21.102703165327654,22.179919027214275,23.246525463324765,24.298724938902968,25.323425566716267,26.349561464137285,27.42625028973928,28.54670275436722,29.659467698390113,30.77960278467592,31.89517225754721,32.98321948672615,34.08643763136571,35.20146099535864,36.31179887018179,37.45936736314424,38.65027078526152,39.86508734477886,41.06977159163736,42.28661978310077,43.523868188865954,44.73643725167426,45.932642280830194,47.12689021305691
Ypos,-13.829587799018364,-13.640751684062252,-13.514724879853784,-13.390309572101994,-13.181962466663343,-12.878639472275008,-12.56087582768336,-12.339407217146372,-12.152500189225586,-11.883298689533971,-11.593767188425467,-11.398192620400872,-11.200147123326145,-10.958490830687083,-10.723942833974514,-10.472632287751605,-10.167063818524714,-9.809234263090103,-9.518858960662294,-9.230636136369084,-8.906925936535249,-8.595428745714905,-8.184495549913876,-7.71504438732931,-7.31868673518176,-6.955510143312812,-6.578151976666364,-6.290340975057636,-6.109748814667587,-5.975702622318078,-5.759409400617737,-5.475364231333251,-5.266561061873119,-5.112865994607842,-4.940858218792449,-4.815174635324063
Xheading,0.9777073045105352,0.9780947282934798,0.9913963237567932,0.9944137735350399,0.9908653344174178,0.9812836686800771,0.9759607943226426,0.982509617353596,0.9858350130127423,0.9794913068801163,0.975177546366737,0.9820825894365612,0.9833939397024963,0.9791682765311238,0.977716621837964,0.9749930547938225,0.9660303405390351,0.9557857782126986,0.9619340693177002,0.9649663653742044,0.963011900521418,0.9624821729693535,0.9486755927621319,0.9331078755115242,0.9388277420632192,0.9448712173996124,0.9468709892849737,0.9615637212769166,0.9797309483236316,0.9884766350514114,0.9856665120086687,0.9799047647738554,0.9841808396781618,0.9886727731232551,0.9896976876686092,0.9878349556185282
Yheading,0.20997244273176316,0.20816028075620965,0.13089434381024875,0.10555210563414823,0.13485506683050055,0.19256781034681977,0.21794615836283165,0.18621184658256953,0.16771799879012994,0.20148642571220965,0.22142437323418207,0.1884510215562086,0.18148377160617707,0.2030504524374881,0.209929053210268,0.22223533270794338,0.25842867712008255,0.2940638470916581,0.27328162449365295,0.2623736147109639,0.26945886412238607,0.2713449220387063,0.3162508809433069,0.3595965693083987,0.3443870943175391,0.3274421819646551,0.3216136341178577,0.27458188200259714,0.20031791956007716,0.15137351801896848,0.1687054447985156,0.19946591682163448,0.17716679940211227,0.15008713364167012,0.14317292699183023,0.15550594991234368
Operations,2,1,2,0,3,3,0,2,1,3,1,2,1,1,3,1,0,0,3,0,1,2,2,1,3,1,0,0,0,1,2,0,1,1,3,1
GDistance,97.38128880518887,95.88767239309442,94.44664044621526,93.00208482424249,91.58845227896884,90.24195397886126,88.92329500548658,87.62055965342604,86.3687183701282,85.15835736844298,83.96934811411025,82.79427992875495,81.63455296842966,80.53622870175015,79.44942968552976,78.37515143595704,77.32225056574696,76.26261664732351,75.16072551407996,74.01593854512406,72.87553010666923,71.72960049539732,70.57917008669186,69.45211761405471,68.31817624712147,67.17650769060134,66.03948912207575,64.87326425619378,63.67223668233278,62.450866476916154,61.233759262865725,60.00018419515989,58.75179702503336,57.53182206311572,56.32713272663079,55.1273927926559
Step_Reward,-5.43261577061655,-5.506383587905546,-2.414796706735057,-1.2762105635972545,-1.9454834926146987,-3.706969953837035,-4.678672386241196,-3.680938775143157,-2.731581403075497,-3.4464459143265955,-3.5893281114136375,-2.2155917841051807,-1.4491574929750404,-0.9717311008166871,-0.9132009837796176,-0.9257217504272717,-0.947099129789919,-0.9520177598146167,-0.8997798226941089,-0.8611537924177002,-0.9539993549987149,-1.0655661589640792,-1.6478964577349346,-2.8097036156798816,-2.928051216437975,-2.9106458022470196,-2.924987307642363,-2.133085854607199,-0.8946859275663761,-0.7786297945833667,-0.7828927859495778,-0.7664249322941643,-0.7516128298734728,-0.780025038082357,-0.7953106635150746,-1000.8002600660251
Acceleration,11.817268560717821,9.249072299765338,4.538161049952529,10.68623275566281,8.423598039430741,6.472779945059209,10.153880326510288,7.788511831602014,10.754302909083151,6.313511075274688,10.193131834088875,4.050114189001192,9.864303768365387,5.75108227344159,2.655891517087881,4.13156712205251,6.214812854078746,7.767590572405341,7.797942830195611,9.181863750726151,5.768649649669072,7.26451365690041,5.412754150793113,7.41202113870159,7.1121749126687295,6.966288495183613,6.12093185900893,4.96719645898257,3.825669670378318,10.342399784658433,7.430529684040961,6.097469164255602,7.861314636088354,7.978117162202366,5.014785635059464,4.532635594461794
Num_Collision,1
Num_Off_Road,0
