,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.818203122139417,13.407044024371002,12.934826967961211,12.246907987451168,11.608361038702276,10.879409115044343,10.178782292235748,7.770121749168414
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.983693910990429,8.15645483470232,9.291085624599798,10.345348490206794,11.31832376627938,12.277554973416978,13.193144536749825,13.98189254441434
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.498921689226922,-6.809434221293478,-6.141966772584886,-5.453601549456427,-4.76514795661467,-4.182559330673221,-3.6621006137852756,-3.2926115997915564
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8176193244718569,0.8471755372709,0.854785540374889,0.8420365597845889,0.8286505162137818,0.8450104251902613,0.8553824952586183,0.8829713488085188
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5757591859885384,0.5313130988878045,0.5189813869167266,0.5394204593692516,0.5597663101497203,0.5347498305934972,0.5179968984512743,0.4694268816155131
Operations,3,0,1,3,1,3,3,3,0,0,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.71802480479315,29.438147434095235,28.20699586563817,27.060447176701278,26.005014739116753,24.986268959085876,24.025513697107563,23.209907643140014
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6868848184228509,-0.9656043320350358,-1.1066681684450361,-1.499912279685891,-2.197721698673599,-2.684602416425267,-3.418787895684961,-4.394550781314109,-1010.1362031006314
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.846527637968824,4.257540436330711,7.167088733973157,9.06073132322722,8.8584661597954,9.49396443815045,9.909899080800901,29.664775796169135
Num_Collision,1
Num_Off_Road,0
