,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038540568395661,3.279075984537852,3.2750808309989528,3.3997300459849344,3.664562337145129,4.0468714499207765,4.3863890086095445,4.890242721172847,5.3006858821315,5.517615158128799,5.960266138352868,6.41027938511395,6.8266855334608385,7.370698478100412,8.082763406465581,8.74173515120468,9.400664889937374,10.08226370775651,10.706055361268863,11.310103362617854,11.915556764842934,12.633929713119782,12.779049708914625,12.609723125411032,12.463691653734818,12.676649032552257,12.17905666430362,12.384479573700002,12.542215219085897,12.13860307299192
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06019795129808,12.359494452390257,12.626841026582833,12.900914937561213,13.216176808430765,13.55333768167063,13.93106085699564,14.35167781814253,14.814018877552456,15.335712795856184,15.905604785246009,16.526163569559476,17.18334613881934,17.87905672562467,18.645586986924,19.485973182147248,20.393506689193902,21.36893677228211,22.410025272295027,23.511866849953165,24.672740172927387,25.899532425090072,27.17359085427187,28.44270866184806,29.695743203131226,30.95308073992443,32.19643414275308,33.41574827933035,34.65798493825019,35.893056519489505
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855384197236976,-3.7765852585545923,-3.587267778114454,-3.396739074523596,-3.2372302980037433,-3.047647298275264,-2.8603687513316105,-2.6607702808669904,-2.4439014516490185,-2.30097116093687,-2.2496186828524496,-2.2351235921526715,-2.1500479592968227,-1.9999197044785515,-1.8965390074838242,-1.833482234435164,-1.786538799363913,-1.754106353316957,-1.743069905093373,-1.7649809684689026,-1.8127564497789475,-1.8539632479920756,-1.838822011342528,-1.8269012765047237,-1.8516545564801494,-1.8698793703616765,-1.9175819275773651,-2.0483315006744323,-2.1536586856552318,-2.160049563698623
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677996850213,0.8192501394239241,0.8174468002783442,0.8195380058218774,0.8368139881498968,0.8444512753063875,0.8596074635570108,0.8715497322366856,0.8833275446849219,0.9141606332293516,0.9522435958061493,0.9772561246335855,0.9830818258261034,0.9824618724575688,0.9887736051797811,0.993166655727485,0.9962658653728989,0.998175094075752,0.9994090024174326,0.9999883496757906,0.9997886667409908,0.9996556603418721,0.9999963443540436,0.9999953793150834,0.9999368824751258,0.9999296157629681,0.9995478563623428,0.9972272986385603,0.9970051655802346,0.9994555319064337
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749795227297847,0.573436316476277,0.5760041047724374,0.5730248310618837,0.5474873050917842,0.5356323773199448,0.5109549966455778,0.49030711216355166,0.4687562786789179,0.40535211440636504,0.3053393755252915,0.21206241266699316,0.18316692859360525,0.18646358670573684,0.14942140977710822,0.11670472977169064,0.08633843577914176,0.06038610408747811,0.034375076537982496,0.004827060460438208,-0.02055776875714279,-0.026240441049181565,-0.0027039376008133617,0.0030399586316894314,-0.011235259940314274,-0.011864380309262595,-0.03006797035792906,-0.07441582392233315,-0.07733498436237694,-0.032994541088305136
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,2,2,2,3,2,2,2,2,2,2,2,0,2,2,3,2,2,2,3,2,1,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18304525495431,24.865949981288104,24.583613096908397,24.295613477844395,23.969803142419334,23.62106451396159,23.233151029297616,22.803008464000325,22.33193191637325,21.805556982227532,21.234334382437865,20.61362310778134,19.95423646786015,19.255096798594565,18.48679149611778,17.645571577676474,16.73753282495139,15.761816609650472,14.720669990935074,13.619132469153875,12.459076518992875,11.233338741551144,9.959273017155438,8.690254022939095,7.438514914792248,6.182812177321844,4.943776931508569,3.741211966595103,2.5332580614140725,1.3578235112769346
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1654287556007126,-2.5455566804534717,-2.895948446812353,-3.3556205719558516,-3.7893995803288014,-4.330899772618865,-4.805903712191238,-5.229739049367895,-5.385842548256666,-4.6577450285762865,-4.362904815350543,-3.945838811025218,-3.704290989795636,-3.549666119146588,-3.5907826298728818,-3.1216082279424913,-2.7440978955267585,-2.553004110731176,-3.2166338880860197,-2.9147298647979296,-2.0955231922365387,-2.442472055012674,-1.8741951041636802,-1.7433049043184954,-1.6543296971978738,-1.4993265428816587,-1.3999568155701385,-1.334336009493538,-1.5744260475853586,-0.7259342756042919,-0.7309810057836579,-0.7482608918531524,-0.7442972625295958,-1.0773003889012633,-0.7974350350865342,-1.1334420733362123,301.10765070384696
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21928666958329,10.23784809746016,6.879593287640434,6.8355017260957185,2.8803312889375827,6.079784633672482,7.273923437236426,9.099833939149065,7.703242895198299,6.029717466669577,5.99917964801514,10.862626900231213,10.284594174592026,5.58064848183196,9.46775201929782,6.6599147496858055,6.615544558227051,6.927085210329398,6.246508214776682,6.045232033707026,6.290477212421339,8.805300934906956,2.3265789576378246,4.870033937619806,2.5500916098545967,4.471579998830851,8.557165358622163,2.179465931525738,8.695380784261577,6.646618915113076
Num_Collision,0
Num_Off_Road,0
