,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.212996468201332,11.462795310849389,10.692977673532953,9.928574996249186,9.719484523911708,8.998411731962838,8.27564812944987,8.04890564759284,8.013220568166155,8.039472913981381,8.317536676131908,8.547406598787173,8.909185839082635,9.275622183027947,9.781241092689136,10.194521180863667,10.675263202892499,10.654158502951049,10.859369048792423,11.207820584811275,11.539325116151879,12.323128362243688,12.787648762719808,12.755133953666649,12.74502484813142,12.970185122779615,13.210361660678581,13.541733729060729
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.991371027519131,9.930357369532082,10.863747033972675,11.769628314460043,12.638776956499987,13.48415123430009,14.254280234407956,15.016780403047639,15.799529916974802,16.598727764336733,17.416991984571737,18.25760302428542,19.12237609187778,20.029904198188486,20.981010432021925,21.979180447469112,23.021736239634556,24.08815642645604,25.16305007349715,26.264146978506155,27.3999339089099,28.591610315378844,29.8476632048845,31.121930042394375,32.3894981108764,33.67253813529924,34.98235021931195,36.3174716961708
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.174040745774064,1.4545914605019903,0.8632576343744824,0.37808497432011823,-0.07781675670333604,-0.4827911351605223,-0.8708350300823295,-1.1532037176720482,-1.3289940861362282,-1.393440834613243,-1.400400764399411,-1.473936496606357,-1.603547818814417,-1.6490304147032586,-1.6028765307049053,-1.5605885687086516,-1.6041110314387925,-1.6698582748128883,-1.640155860122114,-1.542531503913539,-1.5088936141566311,-1.5497627144976056,-1.5468462661156324,-1.4424017023114855,-1.303377885250059,-1.2226004363420484,-1.245875811103273,-1.352041801730607
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7591925733131724,0.781785601067045,0.8197810124564797,0.8524164807063143,0.8709559939218096,0.8841112017154196,0.8888469397623185,0.912729631746309,0.9448349197724462,0.9748930325273295,0.9910208080314995,0.9933108760959535,0.9926812179356289,0.9963867646215888,0.9997973487255559,0.9999647717991461,0.9998069312790525,0.9992508914611038,0.9999989239980626,0.9989850242204281,0.9994916961349195,0.999981580606469,0.9999985198026033,0.9986563988458292,0.9965116965889224,0.9976644822771945,0.9999031161545943,0.9991389736991929
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6508660665806164,-0.623547330973551,-0.5726771268488283,-0.5228634079951109,-0.49136102475844873,-0.46727655943917923,-0.458204231402506,-0.40856409452159076,-0.3275469040894681,-0.2226736965374835,-0.13370773369029135,-0.11547079037353729,-0.12076423128491513,-0.08493182729061326,-0.02013110730559057,0.008393757244617984,-0.01964943170587985,-0.03869955961234493,-0.0014669705917663082,0.04504354985245571,0.03188023458730698,-0.006069468493034069,0.0017205791473526265,0.05182081670796016,0.08345321181037656,0.06830505693268575,0.013919709204285402,-0.041488688040519514
Operations,3,0,2,3,0,2,2,2,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,3,1,0,0,2,2,0,3,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.390593935345954,27.37062454924511,26.381502668510812,25.437399084701397,24.538480963430455,23.672226754110557,22.887337904335954,22.11773288248458,21.332191593180998,20.53231127524913,19.71401848612279,18.872818009397765,18.007624257613585,17.10016609313189,16.148989824168368,15.150870812407733,14.108264359325716,13.042030669161516,11.967017299082032,10.866004993223097,9.730492613969897,8.53853747378903,7.282530776929052,6.010136590703868,4.749772925071585,3.4779984152539845,2.176649609296634,0.8495207546685103
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-1.5772567550291927,-1.5723847512738915,-2.2166459275774093,-2.3803991545068772,-2.84263919869512,-2.722720202930481,-3.7734898324322437,-3.7487072580312084,-3.568941027433346,-3.4846271248541747,-3.2845240425624747,-3.6776927706905136,-3.337921337039007,-2.582595674497166,-2.6367245766140126,-2.1435668592819157,-2.6665601366544918,-2.0010817140134023,-2.0295926476240904,-1.5880644584636885,-1.5034868147498202,-1.499844414522768,-1.425664049936953,-1.480528698278162,-1.015985894553146,-1.1519548385159935,-1.1120489530724686,-0.8908160562048835,301.0440279243037
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,6.589866074983694,9.18010015952236,8.552137503687716,9.285298242906011,4.335246047164687,10.407240008661727,8.790662534294693,6.0525032528019524,4.209941614256815,2.6275373920865093,10.088728059913443,9.662771665947185,4.091854139864086,8.348589463561563,5.071569252812284,10.360055214229963,8.004207189934393,8.93170386601183,6.360300749106662,6.649488782214362,7.607978903081938,7.957211190564245,8.990738619207878,4.824114118673238,7.552753827344158,7.575299740084025,4.675920288110656,7.119881130563159
Num_Collision,0
Num_Off_Road,0
