,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.962145043408356,13.910949071851965,13.846541061189429,13.805539832967083,13.311062248646389,12.937031208027493,12.444870311724737,12.369980270908652,11.922960402806726,11.998027420965023,11.610560633755588,11.699461511140235,11.396407152608111,11.699381747207793,11.294863517856355,11.356417135630288,11.789410238673714,12.240099285993612,11.933739408819699,12.023894195419214,11.707668789889665,11.823415183527851,12.129334700300445,11.845531839625826,11.61955680346531
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.036555098776326,9.42374916134763,10.791102263641537,12.127716155367196,13.401073204060278,14.606193850416313,15.789142444738243,16.973227492015077,18.15029378908518,19.29727683731854,20.43850515954103,21.555130666661736,22.672551921562558,23.775694886769365,24.88769785568445,26.004049025634373,27.158631878973914,28.359847135167975,29.570156498156983,30.756790767005086,31.920041321003588,33.085605957933275,34.27979622464643,35.47008992553101,36.6294845897345
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.212027639682903,4.081273194005225,3.8431040079509047,3.4914297474374454,3.0328604659096485,2.516732653625162,2.057113557408274,1.7031986851764962,1.385080143743527,1.042573794191987,0.7248032379858952,0.38493205060091507,0.08293297757407567,-0.25927204455967207,-0.5463396071775795,-0.7233312927279311,-0.8141448190455907,-0.8678637840150724,-0.9360098890841932,-1.0964688001494465,-1.318376897805249,-1.4634186546407828,-1.5528600819273495,-1.7206366329751808,-1.893465413311601
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9974278252654607,0.9959907110953262,0.9896358539824358,0.9764502563113188,0.9552503426026356,0.9351676932044786,0.9346024352335699,0.9499169513561817,0.9581402819462171,0.9587929888841464,0.9605644167853811,0.9591062126862865,0.9619257558757035,0.9584223262282447,0.964852606320929,0.9792378439771587,0.9909882340608028,0.9965505205390699,0.9974990201014443,0.9940280902497349,0.9884800548740011,0.991295164474605,0.9948536429358971,0.9920578317238841,0.9945726912356588
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07167798397146438,-0.08945671250289942,-0.14359970930491106,-0.21574266372129514,-0.2957985513107649,-0.3542052873498845,-0.35569409336602814,-0.3125024568322264,-0.28629914444864035,-0.2841056220256915,-0.27805755016859507,-0.2830464145446253,-0.2733108855917681,-0.28535354314821465,-0.26279164384681364,-0.2027146884736419,-0.13394894532265483,-0.08298831251030993,-0.07068030062654211,-0.10912449676614697,-0.15135118472047612,-0.131658257960775,-0.10132240195126987,-0.12578258430842357,-0.10404403802361217
Operations,3,1,3,3,0,0,0,2,3,1,2,1,0,1,0,1,3,1,3,2,2,1,0,2,2,0,1,0
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28215554024297,92.88963719577184,91.5107031491092,90.15647491737563,88.86085116377281,87.6325324196402,86.43105668138433,85.23422051431457,84.04671806389554,82.889478923956,81.73978579677282,80.61520202178373,79.49176120869035,78.38297994916012,77.26730116248241,76.14918487442118,74.9938561955257,73.79225580154812,72.58148972629033,71.39396234319706,70.23003422409028,69.06439758397848,67.87031594804698,66.68055503180615,65.5221774205588
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.5794989171199916,-0.6074816555288862,-0.6210659533373644,-0.6457717682664281,-0.7043762463971746,-0.842693377304685,-0.8895300632254126,-0.8031638329302382,-0.8124975495809679,-0.8427608600604657,-0.8503068728168159,-0.9553923411230478,-0.9561158893748658,-1.2241189419508638,-1.0798515587355388,-0.8818837119387695,-0.8446713211045136,-0.7983996060224285,-0.78923392474222,-0.8124726169067173,-1.0300802255895833,-0.9244426106146069,-0.8059183640685035,-1.2829106874944918,-1001.0020382187159
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,9.748294465858875,7.340236135816915,3.8682985524727247,1.9104200977153696,5.085284440663438,7.723779136127925,9.99029551735184,5.0836570087585455,10.106932824785806,4.3089545878563005,7.621416818455942,5.947493651914745,6.19930826741347,3.5451892810065386,8.300752725615096,4.219805035664245,4.949442529406263,4.987838807987499,9.682393101454029,5.737045303438957,7.16533114547147,7.441258583751804,6.35297575648165,7.4728204613852185,8.440152404058853
Num_Collision,1
Num_Off_Road,0
