,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.899758524841273,13.83495513090356,13.242518424127427,12.7926616037913,12.756397651656066,13.023513374584171,13.19842740614039,12.836642297950839,12.404456656750854,12.457219823134299,12.570424427472247,12.34819084866473,11.915453375001029,11.230196803952369,10.669920607457492,10.00600723629518,9.986411904617656,9.522881752683757,9.03537831300135,8.321350080308378,7.7750818607991015,6.994205184356166,6.451630502900907,6.354076884564842,5.894215987433955,5.214310184741094,4.657491987056365,3.93286187580686,3.364711426724443,2.6879283154240707,2.753394683956738,2.900971456759883,3.1703499923374396,2.829566863702125,2.422003773656389,2.6663306185218207,3.012234129985615,2.669557678408725,2.2555882508250877,1.7967676251037943,2.0265250178244925,2.3380247816954802,2.7549309720112887,3.2230167187483003,2.9387017643834197,3.3172902245690206,3.7937290773740506,4.243528196420148,4.6924072393920895,4.514834056533172,4.869991117584538,5.3759145625657485,5.796761935350352,5.691704104108703,5.362055891498758,5.699305543015453,6.165332528313823,6.4804646556511,6.917962268598741,6.781333002413308,6.245453028869225,6.466249462975131,6.865823647927225,6.592931242840076,6.866189152646371,6.54654945824734,6.084159630369372,5.623650714146522,5.835442963931672,5.333908363133398,5.595151365151589,5.980785724218609,6.42960373531604,6.9213018045983254,7.457031477985162,8.026594543358565,8.62203159311776,8.502257017432948,9.008653424366416,9.553901416776768,9.327561710475731,9.81183715667832,10.331742932389215,10.098278611893862,9.76709737369035,9.255168288898265,9.354844951250767,9.011130851961646,9.122100012503838,9.482211606064118,9.839711146303193,10.303383071606211,10.568775993543609,10.824760442545742,11.185641667286475,11.626097166875216,12.272931758592875,12.639144062617369,12.660715337984373,12.815573592749278,13.425938416235535,13.904394791224988,14.357032850780945,14.716987193069018,15.02366159498217,15.463213768402728,15.52309836568621,15.696976182597641,15.201598221381934,15.22663417108569,14.75809766565447
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.300355085544469,12.66461660407435,13.969388107676044,15.211195291965707,16.45020361228692,17.711827380948897,18.968627072034508,20.178136585307463,21.346102867894718,22.522021645601058,23.739606959570967,24.97470532658376,26.181871153440735,27.31893100901203,28.386559490805904,29.399667008657573,30.374666843845933,31.333880961774472,32.23659907614279,33.09310545117157,33.87751997341609,34.60436326901503,35.25778130772972,35.884382160305684,36.48099344398865,37.027818821249014,37.509352366142565,37.92864802085628,38.283715957335666,38.57691427953004,38.829136961174136,39.077858065728385,39.35393439870954,39.63913264955449,39.88693828357223,40.1340792568731,40.404503749957655,40.67694010659346,40.910233334557006,41.10358135476633,41.282647594465566,41.490934296753004,41.739756778169415,42.031642996609094,42.321587724116995,42.61899328616218,42.96932937923848,43.356798439875995,43.78469889380347,44.227083535229454,44.674656973721746,45.166357742118514,45.69865837033371,46.252602355352884,46.787313322018065,47.3326408192639,47.91932966993288,48.54770262609707,49.21728746392532,49.899339921468595,50.550034354294525,51.1840362679616,51.849852277325404,52.52294079896579,53.19415050069155,53.8650455059799,54.495631486840395,55.080154216526616,55.6512515043504,56.20898002025359,56.74455617452158,57.31312198758955,57.92572981884167,58.58832400719183,59.30128859175367,60.0697869229309,60.8988398221918,61.75128283888987,62.62289617331179,63.545563184158304,64.47587008111924,65.4109836960608,66.40165831002054,67.3988960994387,68.36591332687696,69.30101326123044,70.2139703201645,71.1211964530301,72.00983467876375,72.92963341832635,73.89690189065435,74.89643315551629,75.93289613997442,76.99931539367161,78.09875435166299,79.23088442340013,80.40442906693097,81.62846501428164,82.88720680989921,84.15741063568622,85.47211216610485,86.83816432336067,88.2410859265921,89.6788276616727,91.1578592667177,92.67944394704858,94.22967829887472,95.7851661576242,97.33263690518974,98.85122106672739,100.35200241544375
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.339900642819876,-13.090834123531174,-12.737899563918008,-12.354467204536327,-12.060285417722545,-11.781057588533125,-11.40668337720661,-10.931716997861184,-10.452718122097743,-10.066716145574574,-9.781206912761105,-9.616296500882957,-9.472780264521742,-9.262441535989527,-9.033243520703536,-8.831814773250201,-8.612455643850211,-8.41877893023674,-8.2171067513052,-8.072871685843383,-7.912377914387721,-7.781518265770247,-7.640449547311478,-7.521702851035981,-7.394031775059772,-7.30432688782727,-7.207334029118681,-7.118830261853418,-7.041694500538259,-6.976362353502901,-6.875820600015936,-6.741962195078619,-6.6130585662682995,-6.520427798000451,-6.436237894212065,-6.375811980542515,-6.287779108928516,-6.211889576064393,-6.136659444975906,-6.078646991138971,-6.010988890559256,-5.946483315923495,-5.887715716581738,-5.81887347115829,-5.717832611226208,-5.620293940939799,-5.554230442705578,-5.444193293446098,-5.309339411259426,-5.174339729564722,-5.027904145470709,-4.877005470649086,-4.700032417969514,-4.5404508978272204,-4.402654530932873,-4.327516610920592,-4.233569505122908,-4.172273980816784,-4.208286671905495,-4.276810793298248,-4.267753933832519,-4.223549480636339,-4.187421735199368,-4.133141289687019,-4.097780813337886,-4.046797069729524,-4.012268778154734,-3.9699563673460356,-3.978151064252666,-3.939699644568161,-3.835732139794268,-3.7215851621612575,-3.616248522293842,-3.527272492718243,-3.4266158434096132,-3.3237550380483603,-3.2365323070533294,-3.1594775012553242,-3.0654490652350406,-2.954730900100003,-2.795150043992613,-2.587745113026614,-2.4004787764978306,-2.1804327102455914,-1.9542673610320396,-1.782314560801468,-1.596288582132087,-1.4293605467796655,-1.2416377575039073,-1.1416761199525998,-1.138458154730715,-1.2517767819778804,-1.402226107573621,-1.4803886352797095,-1.47657714180635,-1.3477466655026762,-1.1192158907922525,-0.8786729045376317,-0.7169186761078242,-0.6548894978427752,-0.627304683903466,-0.6863372337685181,-0.856739353760327,-1.0829560366642297,-1.2319153188058425,-1.3057249274018146,-1.4146286924622453,-1.55174925152755,-1.5953797377599659,-1.5635873465230208,-1.6014228954331002
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9952477409421243,0.9884383406806565,0.9751061984923056,0.9647789582648527,0.9705039657854688,0.9733790344541949,0.9639059967317578,0.94430032325643,0.9345842800757481,0.9449100725406373,0.9638819395913074,0.9825641598059269,0.988673122493421,0.9850168370037803,0.9787670316423881,0.979298854608785,0.9779217488476238,0.9784857602538911,0.977405327925402,0.9796157639825765,0.9798040763093353,0.9794880002275574,0.978835300265731,0.9798030109358384,0.9794429485475179,0.9805552529072038,0.9801271343400432,0.9776440019652818,0.9768836010695614,0.9758012478024618,0.969625065254248,0.958309522917242,0.9506082666317033,0.9505380968512344,0.9498549120836781,0.9537305775094199,0.9529692169944709,0.9550707388597387,0.9542653551274322,0.9547201228436614,0.9524269037367533,0.9530537454165925,0.9565873804714452,0.9600257206448166,0.9569928190122031,0.9561187189030464,0.9628899865208609,0.9623580999393753,0.9606202387250433,0.9590582911039818,0.9572082333873115,0.9564889356684521,0.9547162276196023,0.9563432531729285,0.9608961387255704,0.9722640971732606,0.9778174293557546,0.9856231906060101,0.9962325003424704,0.9998108500372888,0.9998179683997884,0.9993730985609492,0.9990326638073536,0.9984578597894492,0.9984201624995264,0.998104280284559,0.9981466948549459,0.9980157706486743,0.9992546400284713,0.9987680357219231,0.9956363310010885,0.9919324937066195,0.990052445913622,0.9905197875613381,0.9903395883699831,0.9907660766302874,0.9925756247846296,0.9941879038226066,0.9941351668928212,0.9935660808124623,0.989815403426039,0.9841960805146317,0.983637378125781,0.979653324184249,0.9774052707889893,0.9801374840109933,0.980436050106467,0.9814660268015388,0.9805063583705849,0.9882519150764897,0.9969304300522122,0.9998199441879733,0.9967412476693674,0.9973617451596213,0.9999798884195378,0.997354735243447,0.9934018087778175,0.9949886938481556,0.999942722645402,0.9995874419251631,0.9999998915262013,0.9995681492217006,0.9959708752068701,0.9931426074319794,0.9966835680650225,0.9996712444826655,0.9982846868410793,0.9971993424795906,0.9991687843797039,0.9999990313564681,0.9997948848838888
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09737522348933683,0.1516233711288287,0.2217383630810967,0.26306189706870414,0.24108515589865243,0.22920134224087613,0.26624280171406806,0.329084942678637,0.3557417932086356,0.32733003957969947,0.2663298829078314,0.18592383350413405,0.15008483220868485,0.1724582002082479,0.20497584679651543,0.20241974548428268,0.20897141701870375,0.20631436445474355,0.2113736618953207,0.20088044941415475,0.19995992610423288,0.20150249976171597,0.20464959065118168,0.19996514636572355,0.20172136857691675,0.19624320624187114,0.1983703620261226,0.21026698604704472,0.21377191106730098,0.21865938074356323,0.24459606053797237,0.2857321442997408,0.310393175523349,0.31060799480121803,0.3126909752303513,0.30066257752428766,0.3030671071907095,0.2963779407680551,0.29896092052894785,0.2975054403492216,0.3047671127901124,0.30280118617238744,0.291445678511071,0.27991179985917075,0.2901116067293356,0.29297951355546564,0.2698941901150456,0.2717846343726505,0.2778646378218011,0.28320874680120695,0.28940006554170317,0.2917685999963528,0.29751794016461564,0.29224575636032785,0.27690902943437795,0.23388571001210087,0.20945900517309815,0.16895835622906816,0.08672257642269335,0.019449014055064304,0.01907957192705373,0.03540352909933032,0.0439742725463791,0.055514882911454996,0.056188781036960254,0.06154547650024776,0.06085372256606366,0.06296444660705522,0.038602647338883696,0.04962268453209098,0.09331825325567812,0.1267672194574261,0.1406988071749531,0.1373701221133685,0.13866326012023644,0.1355823786434933,0.12162906348156349,0.10765877527081422,0.10814467137581275,0.11325388761081702,0.14235683032628788,0.17708211400261903,0.18015967460516585,0.20069719583180692,0.2113739260975737,0.19831921852558762,0.19683788164789187,0.19163621326461514,0.1964873563231342,0.15283374086781532,0.0782925132813564,-0.018975753053779576,-0.08066526634501843,-0.07259166131281652,-0.006342141314163742,0.07268790881208304,0.11468585927201537,0.09998749478980502,0.010702870105758136,-0.028721872249362356,0.0004657763257097841,-0.029385626784265883,-0.08967728664305824,-0.1169092011058556,-0.0813748434663665,-0.025639870406824947,-0.058546426181350655,-0.07478951369190759,-0.04076444923195733,-0.0013918642626718038,-0.020253102478668877
Operations,0,1,3,3,0,0,3,1,3,0,0,3,1,3,0,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,3,1,1,0,3,1,1,1,2,3,0,0,1,3,3,2,0,1,0,2,3,1,1,2,2,3,0,1,1,3,2,1,2,1,1,1,2,1,2,2,3,3,2,3,3,1,2,2,1,3,2,1,1,1,0,1,0,2,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.62751501264417,90.24247688901397,88.90321552875747,87.62299585468135,86.35708016831693,85.07076060981211,83.77802122781422,82.52119069371643,81.30653826332971,80.09543395446643,78.85430092690724,77.60868885111658,76.39311987986639,75.24028272044957,74.15468086487809,73.12631795754103,72.13421431130331,71.16054317664118,70.24246537012884,69.37605304478112,68.57992225168347,67.84398817422036,67.1802749852746,66.54540340737282,65.93964518592172,65.38695718384612,64.89867554259013,64.47318265722394,64.11270668430879,63.8149248224005,63.55496119434151,63.295776760539404,63.00993737965067,62.718119259619826,62.464326356040566,62.21314794954481,61.93661189464789,61.6590828784485,61.420680418277996,61.22346761940311,61.03980117277861,60.8272769348959,60.57478828842322,60.27864258180859,59.982158017179025,59.678583875591784,59.324485309029825,58.93035629792731,58.49435125099484,58.04407546376082,57.58809880307825,57.08804811504119,56.54620699831744,55.98409677184907,55.442652679494316,54.894096566110576,54.30329825307066,53.67260422249912,53.00578586533326,52.328374625332806,51.67815995212225,51.042687359793916,50.375892044112184,49.70084304420824,49.02870374856133,48.356029398627356,47.72449888347759,47.13854325076719,46.568736944690116,46.00973996951123,45.469344421496146,44.89560621396565,44.27847505501866,43.612326629947766,42.89539117381069,42.122984650583646,41.29087376444109,40.43589114728655,39.56108836824168,38.63469322493338,37.69899945959614,36.7573780598865,35.76161865066327,34.759288856961334,33.78821232360966,32.85091417356677,31.936477832834317,31.028797066961783,30.14072154068412,29.221741637841575,28.254553015761996,27.25411604071353,26.217107819180974,25.150737072351095,24.051292476191758,22.919241956925042,21.747725988312485,20.52882170280738,19.27582733945516,18.009092228546002,16.696987310116292,15.329676378201759,13.920545437337994,12.475878534895427,10.99384461819671,9.471311107204354,7.9203229627528815,6.36607232820434,4.820338693381265,3.3016467931608595,1.806543428524805
Step_Reward,-5.430638843522871,-4.581327610833028,-1.425866377513744,-0.5844050618841976,-0.6339490657510849,-1.5042401607951223,-3.9619778439941618,-5.719780325923878,-5.734084313635577,-4.7984721563948165,-4.840865741428049,-5.850044006193605,-6.117223838496906,-5.136818089145937,-2.067179335708918,-1.0414815506587942,-1.4685248007471636,-3.9684209682757974,-5.389149311339601,-5.984221899580566,-6.152587035666978,-6.15832559597849,-5.810642906421406,-4.907496940492328,-3.875084627714914,-2.0609038071757775,-1.3362868110542365,-1.3651284220982234,-1.3942417785489027,-1.4473119979244018,-1.511718358743991,-1.5745071146338319,-1.6395240270848461,-1.702218138091709,-1.7400363719410095,-1.7408155661978952,-1.7141606191112686,-1.7081818799691462,-1.746207096420747,-1.7488215935042533,-1.7234639451030702,-1.722470983800612,-1.7615975398294879,-1.8027872011251276,-1.8163335533754932,-1.787475762117289,-1.7475113535273223,-1.703854293385369,-1.7035154353704343,-1.6964258584127592,-1.6459014334380484,-1.605870988897479,-1.5639949530675281,-1.5497242127659803,-1.5440233393174267,-1.4999493119629435,-1.4581588832762407,-1.4378897735316372,-1.4585559076452483,-1.4514438866162607,-1.4092016869600883,-1.3693059694284528,-1.3331816428341412,-1.3225887599995474,-1.3497853267894513,-1.364527407671666,-1.333204684318261,-1.324951000096057,-1.3278607043530926,-1.3273256500660224,-1.3684694848502232,-1.4140443672896055,-1.4301936939229307,-1.4410030248211143,-1.4596044519849158,-1.4262617924695036,-1.3828688410530177,-1.3338515749290991,-1.2830645438629205,-1.2275934767729524,-1.1678891138574485,-1.1450173828454595,-1.1251972209551298,-1.073604856691702,-1.0643062346627588,-1.0583786002903608,-1.0042405907767744,-0.9976702062980678,-1.0289234666483225,-1.062701849957108,-1.085563659267546,-1.0923192341274657,-1.1119244737223362,-1.0810200971574524,-1.0328113779204244,-0.9995630249515344,-0.962991778467444,-0.9336292531701211,-0.9005554038406629,-0.8679494807332873,-0.8284840313874398,-0.7810957144948958,-0.7470056366477777,-0.7332648890908438,-0.6878950815702893,-0.6326890680854671,-0.5908690591362351,-0.5553330975574333,-0.5179660833012836,-0.477466489007643,-0.4490118555485276,-0.4457493654514586,-0.45426636517692476,-0.4813080997795951,301.49510336463607
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.3210503080444,3.8443214254631015,6.262696258611061,11.002398936186557,7.038636021376549,8.987883314089723,5.724458311037326,4.313729829344578,11.266160161752525,6.391967019245308,3.585665284391904,2.483905673100285,11.606095679361667,8.583655087941924,8.465816690549213,8.109431367404381,5.734073351659134,7.660305437735151,8.39014488785909,8.140581501342778,7.139063660064646,10.302531432196622,8.603271335850302,7.331178732652583,8.645132706279083,8.983753227072063,7.305701674286744,9.336502739792808,8.874961655072148,9.04085367310476,2.026235886690259,3.2771692805786565,8.700447895818881,3.5020518482841476,4.09532395300248,3.9072118178022834,6.716765617191035,6.700769984390504,6.811551100646415,6.0043348543503665,4.732312626556434,5.957570858213523,4.381901821007045,4.695575310963288,6.799686534106952,8.09834995656078,4.771484509408343,9.067873912593145,8.394374544736285,7.749346312824986,8.474387877670647,8.603563751185375,8.130936918679723,4.836527794325636,8.670120763399394,3.4167256290944454,5.973516848244558,7.301911577614165,6.199689835957771,9.893829872955934,9.64766205644669,5.4634484359304425,7.504054437749207,7.926498696790187,6.957973712459023,7.829929610453704,8.406825266351177,8.622794931611583,2.383893015989278,9.342446407130735,2.688241920763526,4.362947880540939,5.831359375310931,5.329821436066655,5.746491456435323,6.047706933879889,6.0862809647836,1.3714350322795585,5.813850921507094,5.469046856803601,7.300251179609507,6.671512643175892,6.590076897701688,7.67493583339119,9.674820627908144,6.818782932432143,5.768000954538642,7.865357605350451,6.425425133960329,6.579718574999706,5.055446681158928,4.838809159018229,11.750531137130686,8.108742663086307,4.072899341184186,6.505560032111149,6.535614918458626,3.7390932710871403,2.6305148056338408,1.9228378518334033,11.774728692889312,7.6404776005388815,5.365124554324506,7.877109971863371,5.607777773353343,5.759831979362109,5.216081513019537,9.689348668718559,6.865433295123204,5.189082455216393,8.503917742828122
Num_Collision,0
