,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,5.152627988953004,5.402353505593213,5.573023902535443,5.67529118118155,5.947984836263779,5.979882870424413,6.098902093186393,6.2304546619796515,6.511768534120901,6.8449763509386266,7.243645870366354,7.788665707677662,8.362363894448293,8.937399789795794,9.54008465304478,10.206491256882545,10.193737058317817,9.97598992657005,9.58778040968783,9.835038374944947,10.259949571233406,10.707019693916378,10.40917105714219,10.761989171720257,11.262307185809885,11.529883869642712,11.841131856439969,12.33521701518788
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.98075082315839,13.41505196326611,13.911333032911317,14.451593899055725,15.022944766197458,15.586762158521202,16.15501539893724,16.75716975518841,17.39396650145754,18.06401884383786,18.76419619652566,19.50792915869414,20.30357498359585,21.1552857767291,22.065780515640313,23.039525147981802,24.053963312509566,25.06315368013576,26.039749301384084,27.006958813011014,28.009558709701267,29.05527886721502,30.11236410243654,31.156045904225543,32.245166184321874,33.37828141017816,34.54623963595266,35.752471444036885
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3545848803952945,-3.052075703295012,-2.8171231090530444,-2.6693628264330447,-2.55093790868444,-2.357442823490193,-2.148797838924458,-2.026806825838593,-2.00320251427341,-2.0158271267520136,-1.9546081105980266,-1.8374972072308569,-1.691523020871264,-1.5349280034541557,-1.37169648300349,-1.2068594853590693,-1.1037116566966367,-1.0515655656788927,-0.9894131674837503,-1.0251058723900497,-1.107131810985376,-1.1696464712224697,-1.2388464592596862,-1.4014606440087176,-1.5704793548284028,-1.6842333808891339,-1.6948846760309266,-1.6205438087191915
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8220174072173195,0.8230183113660068,0.852431524434604,0.8968857482919601,0.9296598356258067,0.9343620345784918,0.9364641519154541,0.9545970227841323,0.9784334578988936,0.99191803189648,0.9935398053809976,0.9918472262024887,0.990979115084348,0.9908282043590623,0.9911661959209447,0.9915090501925348,0.9936248300186555,0.9964443444097335,0.9974200534704027,0.9998528576608622,0.9994994689220955,0.9990331928378209,0.9983371953500968,0.9940454054280375,0.9914102163778776,0.9937984319989557,0.9986473023270058,0.9999217370448114
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5694623624364612,0.5680148406126786,0.5228388816357264,0.4422623141426034,0.36841904134313963,0.35632511606444667,0.3507632993590825,0.2979001914931759,0.20656226292334742,0.12688032943925465,0.11348416243462917,0.1274326483850559,0.13401639252958014,0.13512760431013468,0.13262568402690117,0.13003769986545297,0.1127372927224971,0.0842535963259514,0.07178604972485182,0.017154096519712853,-0.03163560690818258,-0.04396225208368505,-0.05764411835133461,-0.1089666552088691,-0.13078907776098803,-0.11119656719709077,-0.051995822476365666,0.012510786757323325
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,0,0,0,0,0,3,3,2,2,2,2,2,3,2,3,1,1,1,2,2,0,1,2,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.212905730368192,23.759362033377247,23.250545894476673,22.703604122119096,22.12749814182727,21.556549267574823,20.98216285521652,20.37730051430984,19.74015173505782,19.070515190903272,18.36922688247424,17.62367117428842,16.826673922555837,15.974846756069613,15.065949394871698,14.095958322143595,13.08545137059836,12.07930297806832,11.107046269742147,10.139352352662161,9.133748867881605,8.086181146374075,7.026922902007714,5.977252329816585,4.884923016310883,3.7526640723185904,2.5855020248623894,1.3776817377647503
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.150027161238002,-4.010359860209208,-3.676387171700142,-3.4213909259639053,-3.787691882228729,-3.5236110974879384,-2.9716774361637857,-2.717460190682587,-2.468224557802515,-3.008153346492647,-2.734747704181255,-1.9920856781784702,-1.8613047696781981,-1.7325525598701956,-1.6278620018063354,-1.5982945890821134,-1.668695939468162,-1.4665664643231233,-1.1123897375433964,-1.0323060829200124,-1.0170547018620777,-1.2364045218355182,-1.1429030166453025,-0.950329427808871,-1.1674472608561421,-1.0235619763974695,-0.8352710541746204,301.1828180744078
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,7.51992469815726,7.675515392981669,6.603030588099347,5.129259713234885,9.68881741580133,9.2774107527437,6.970941329046049,6.470844752421468,5.131309680795286,10.351715006644126,9.902912912666865,5.55418156549694,5.7567913280747725,5.761842342702513,6.032414139297047,7.047520608784061,8.216218693172548,6.931062355958773,6.840070062465762,4.3654351598292225,5.952012324345263,8.370295199789172,7.843668482869719,3.95242551480697,8.2235171745275,7.496565003277598,5.311968051622046,6.000044252817884
Num_Collision,0
Num_Off_Road,0
