,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.471111179843316,14.668050571294476,14.827356711016627,14.9017190902876,14.899367075404092,14.890785880587142,14.397316027957402,14.473883944446413,13.837195438478423,13.6911224648248,13.254052961729455,12.77964632675891,12.748449032381671,12.371893784875821,12.515991606356142,11.862439570405327,11.998106370151506,12.342146763778903,12.00488253228991,12.066706104950436,11.718834751143255,11.099411428151145,10.622590265307236,9.955101768352268,9.45759736777316,8.714869757110682,8.146099012529175,8.053039534561721,8.206538277053989,7.578126035358108
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.28367812427433,10.71365876516257,12.17140644899629,13.617783277524339,15.058499872690087,16.516132010179906,17.969872579340272,19.405995786856884,20.808198195579916,22.150492611583825,23.44437384168662,24.71497518273635,25.974553043707964,27.22739640105005,28.4699521922114,29.675929727334392,30.84445170972788,32.03757638286715,33.21906498197742,34.405090235339614,35.58703194177842,36.710642860909296,37.76643877079442,38.775183401831164,39.718693499197876,40.61558324136649,41.43701036487368,42.24133968051877,43.05344620551962,43.835288024805635
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.781262771795946,-9.516846953319293,-9.271307108550069,-8.931057345258266,-8.543514581918403,-8.242621294695606,-8.058816341194621,-7.9289481906066746,-7.726754524900571,-7.43291373408771,-7.067449184255731,-6.777547227938872,-6.5957536540754536,-6.505787196178451,-6.407775476505209,-6.227518222198535,-5.989713382996531,-5.73427412683798,-5.4429472101602565,-5.243729886066254,-5.108820444994237,-4.909395711669403,-4.675197441376666,-4.47342715716949,-4.259690393544519,-4.105540034128889,-3.9341179513636386,-3.8589299774216337,-3.8214476789750385,-3.709358525948337
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9734032910473134,0.9806987864174949,0.9837225781897547,0.9765844882273358,0.9704031387024861,0.9771616394988871,0.9881652294490912,0.9932615294390534,0.9904840889365895,0.9820911456912353,0.9711677608224337,0.9741725975450575,0.9847211262878603,0.9934873493290106,0.9953452480884424,0.9917473667696546,0.9859620936935334,0.980972906323526,0.9760929388988459,0.9826993189006378,0.9891777548105337,0.9860784814173379,0.981380165201693,0.9795464335877495,0.9777267597625491,0.9794850089923334,0.9791088687715248,0.9879564905292129,0.9938676809344538,0.9920944437839567
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22909830418023477,0.19552465399343602,0.17969387624430014,0.2151342310134595,0.2414906797298055,0.21249736537624866,0.15339321793294777,0.11589449571223168,0.13762728495270993,0.1884064265222308,0.23839710639842115,0.22580467265385673,0.17413874767658086,0.11394247111247117,0.09637342531920814,0.1282074900520883,0.16696930795647444,0.19414468073881083,0.21735357055225457,0.18520812247907123,0.14672208214168614,0.16628057158212114,0.192075431403128,0.20121825077641578,0.2098818316201444,0.20151703937704288,0.20333672342433623,0.15473193859446524,0.11057591416746598,0.12549348434481192
Operations,1,2,1,0,0,0,0,0,0,3,0,1,0,1,1,2,3,0,2,3,0,1,3,1,1,1,1,1,1,1,3,0,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.0093051172291,91.56705294200898,90.09842629415566,88.6368268554521,87.17956395799852,85.71020522206099,84.25009213925573,82.809900516696,81.40088008595838,80.04873361178213,78.74348209393497,77.46490727919854,76.20090711070024,74.94617878653563,73.70158573347108,72.49175989918989,71.31858385775351,70.1211781538325,68.93577111272424,67.74772082307325,66.56471357672453,65.4399647772064,64.38357346579602,63.37499320100126,62.43237354169182,61.53660975619714,60.71692337941442,59.913562224878454,59.102021410212515,58.321906688829294
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5763574076390938,-0.5577478247798808,-0.531373352146673,-0.5384005612964557,-0.5427371025464112,-0.5306412640624671,-0.5398869171947211,-0.5598083774402909,-0.5909795692623874,-0.6478535258237343,-0.8419748929620092,-0.8346682302511077,-0.7359998315017009,-0.745271675835383,-0.7554069469354516,-0.7901741657188097,-0.8268239585636223,-0.9807206583561903,-1.364152723501372,-1.0034866569542307,-0.8169927536512773,-1.240728346199226,-0.9436086885896202,-0.9914197352052341,-1.057380340690564,-1.1042362145053204,-1.1803136232172875,-1.1966388454640295,-1.188459185334061,-1001.2198852786167
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,5.639260974022147,5.991068512377865,9.533665068626277,5.45387511484846,8.16154669367571,6.123815983581496,5.882065511120161,9.290174468799949,8.099009764283657,4.794939753499921,7.430320467721397,9.203575205350399,4.362056917944059,4.055850091568721,9.68239392060622,8.234064215496826,5.239304827271367,6.2230486807942125,8.730937192695334,6.1696470425228425,7.071361577291663,8.599358720907297,7.187176342917804,8.078129136047199,8.494947759544438,8.069670388439262,6.980260907718889,6.351117235475759,8.509848125047021,9.448875319771586
Num_Collision,1
Num_Off_Road,0
