,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.387183207372917,12.797567494275489,12.812159190871064,12.24697306932461,12.247489403424508,11.814513968799929,12.076438176815481,12.420823360307997,12.549520685646016,13.010930897939508,12.84341782482357,12.533960836735003,12.146183511589852,12.432603003601258,12.315778809340934,12.510280708226063,12.087736157618455,12.328026674295078,12.354967069404962,12.171687775172645,11.997017771972768,12.230420847356607
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.920169483442252,9.18320487437051,10.436487295125623,11.671925562111227,12.854223056167758,13.995181488661485,15.136890565770909,16.319454522718694,17.54081557003557,18.80049066777303,20.063058904335836,21.30083641370779,22.508856800893597,23.71824317867292,24.942010405491523,26.171468037203265,27.390065427683588,28.605669116820973,29.839285798093908,31.06373896375383,32.25713408170625,33.46149132085347
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.928967891065892,3.604394716666231,3.3623407453398597,3.139539191096551,2.831949011463935,2.456186956496276,2.1030808407176,1.7819020517079975,1.5245693686172228,1.3124908368946753,1.0266961236733123,0.7499823414707903,0.5019977595149469,0.28087262649068523,0.10025831381084946,-0.07494750030374403,-0.23326252216688365,-0.3508436951746073,-0.3959295043626413,-0.3261118230955535,-0.1406097079510916,0.007846806797598685
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9801217873641191,0.9736994645645073,0.9793616173519054,0.9815839041289245,0.9734308120088778,0.9610485682220424,0.9583746277352468,0.9626754978926186,0.9730822112549175,0.9808657136144369,0.9772008694565133,0.9767937795038791,0.978417234685151,0.9817947845082388,0.9865026258619057,0.9884696360376957,0.9904988182573266,0.9936013087998595,0.997818351502228,0.9999745734057667,0.9956699049205251,0.9951714311798666
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.1983967790418089,-0.2278362409863538,-0.20211586394407566,-0.19103151351287118,-0.22898134035710604,-0.27637953889237576,-0.28551370004489623,-0.27065824531537713,-0.2304582611650972,-0.19468552040570838,-0.2123168875370834,-0.21418196077757634,-0.206639093278746,-0.18994473173115645,-0.16374544014281678,-0.15141921486887164,-0.13752123847187955,-0.11294440734806761,-0.06601921996946135,0.007131096826922808,0.09295934829565326,0.09815203799929935
Operations,2,2,1,0,1,3,1,0,3,3,2,0,0,2,3,1,2,3,3,2,2,2,2,2,0
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.38185055077899,93.10277685447585,91.83841191453844,90.59317563275546,89.39722249898824,88.24024600700308,87.08463333612565,85.89045946229815,84.66060418001567,83.39447266757276,82.12356395170399,80.87842971955256,79.66446636334791,78.45031748067196,77.22306400845254,75.99053379381651,74.76943941032921,73.5521804489047,72.3180416410308,71.09476049541682,69.90467509699324,68.70346262753465
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6589847684168717,-0.7209263036968707,-0.7356350600625774,-0.7547637182170064,-0.8040468662327953,-0.8430235080148378,-0.8443873291225685,-0.8058261261724908,-0.770144717717514,-0.7338684875571033,-0.7290912841312291,-0.7548657678485711,-0.7860366437953559,-0.785851117324043,-0.7727465277805834,-0.7674697853639714,-0.7789056165127022,-0.7827410385754945,-0.7658611921260956,-0.7767188543860186,-2.0489141016544985,-1001.9102870168531
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,9.391662965943608,7.545136477999234,6.864670454527254,10.338102013034664,5.983721930323671,5.427098745139249,5.744020017221663,4.296743431383505,5.390456383405735,9.029500941167218,4.475432552255558,5.518335818581633,3.8795952179555924,3.5086394549616085,1.5603986001095986,4.048103497501058,4.737569918031366,2.697391621494252,5.10280374858625,3.27700657324447,2.3442552185792715,16.41594516749322
Num_Collision,1
Num_Off_Road,0
