,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.757308029529064,13.342954909824918,13.32032630692159,12.828948912215894,12.121632925118194,11.94252670754159,11.368360482570704,10.899141630481585,10.38719603424744,10.420604575814878,10.710095607403401,11.077590970881987,11.515115234841147,12.00730862950317,12.541150450477186,12.373477311376751,11.951327347442383,11.506781950660788,11.48758702905545,11.738667430221655,11.286017192592912
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,10.02290475477161,11.36528207222857,12.690946610111013,13.999418056241327,15.236941830260522,16.410583060923145,17.517861823454794,18.564001746272112,19.589249528488942,20.60274766098117,21.63164529441846,22.683398679370224,23.765867738927714,24.895325104274082,26.072479383514256,27.267545923130093,28.427437774246084,29.530726824388058,30.637703199202527,31.77390524581581,32.897504763967305
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.189672843252706,7.007425063617115,6.9226590214490855,6.8448480819515485,6.6951715212944904,6.447483235449474,6.091503003734029,5.714599116642287,5.4336064859367905,5.223305519585568,4.980115261201871,4.693842291964736,4.367766240541867,4.036285634065397,3.6847954641145972,3.3343645892448084,2.964918296932648,2.569832450947974,2.2659857429072674,2.0328833066325207,1.8752619576172977
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9946977883811621,0.9928791154134236,0.9965544093851677,0.997424375277801,0.993616256870777,0.9835460709988149,0.9672237823461444,0.9546243911499216,0.9605860928204186,0.9706435531783371,0.9716765172401243,0.9678982563567529,0.9622742507971284,0.961206253112957,0.9591922785717316,0.9598201174393797,0.9549950491750323,0.9484527241943017,0.9583863495920638,0.9708696014827686,0.9872825216731249
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10284118722391832,-0.11912624469804148,-0.08294160075004334,-0.07172597578066399,-0.11281282764874716,-0.18065748316301256,-0.25392549077242776,-0.29781247761240887,-0.27798265823608875,-0.24052254088407748,-0.23631492937201914,-0.2513423269995673,-0.27208135962028956,-0.27583063458678775,-0.2827546157507771,-0.28061600481557614,-0.29662173900639455,-0.3169186488176544,-0.2854743507140326,-0.2396084658702404,-0.15897554025307065
Operations,0,1,2,1,2,1,3,1,1,0,2,1,1,2,2,3,2,2,3,2,1,1,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.88168221793396,91.52702743568267,90.20138006704764,88.89376075885404,87.64726987932411,86.45151851253758,85.30802549443439,84.2231723241295,83.171322969382,82.13987476079423,81.08932622031573,80.01122559358136,78.89839144581389,77.73876931895674,76.53009120074003,75.30435480696221,74.11231255485423,72.97489725609579,71.84361460121539,70.69039839537321,69.5569662444016
Step_Reward,-3.1585473417293644,-2.3160747525963146,-0.556094831511885,-0.5847346914820264,-0.6230943238756481,-0.6453452177487122,-0.6743526313649539,-0.6923806918064201,-0.7535091204700706,-1.013306009536306,-2.2948013302621986,-3.3714526499736603,-3.06410489640988,-2.110026866182002,-1.8889664200288925,-2.1329746303004082,-2.6933794472146393,-3.142460856904358,-3.866400081781867,-4.089863990624739,-4.76340693438423,-5.800143752759567,-5.513218866341511,-5.278433517619348,-1001.666589539254
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,6.681538153387307,9.754999556950343,4.572230330680903,10.162509404125974,7.428096559696739,5.73747101729033,6.26120857746979,11.176231355742368,9.245594630214612,2.7729489848852666,5.297860404390652,4.211480895193087,4.377271974230689,6.339754647282108,6.031077168484783,3.9024522996281488,8.160774537066725,7.963055957416478,6.201464982448779,5.189152143447018,7.515724982421381
Num_Collision,1
Num_Off_Road,0
