,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.044403448539628,13.440005891969617,12.803114458667443,12.237005486504463,12.168976575563018,11.649891525771672,10.97068004026741,10.734635817503646,10.922210977136864,11.009720615821017,11.48779414103957,11.927994279050617,12.471874280350777,12.333120687910808,12.717259983750532,12.376228632019936,12.552011424368073,12.011366072073908,11.566582498756391,11.808167873793158,12.045126177394135,12.3199242589322,11.972352780677555,12.20424146762955,12.452197568300063,12.15062625003124,12.215637382362367
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.917959023724352,11.253392738530993,12.536480228143281,13.76081789658393,14.960550511725621,16.14712711382691,17.2742537655897,18.337598864489888,19.381468154509204,20.45531248678317,21.566109650382202,22.728601568782267,23.93320650049033,25.151247125727906,26.371347513895113,27.596833173815536,28.821286478618735,30.013613915871098,31.14024687676924,32.27201183527619,33.41660583098027,34.57239032512958,35.74668869826394,36.92774554481684,38.11893606343627,39.290241751597776,40.47171216853859
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.940202397744276,-12.619284898683054,-12.35298813383851,-12.096761709558075,-11.875863134911297,-11.758690067067798,-11.644195389142483,-11.441393385766666,-11.161300798766455,-10.935536955996982,-10.792274380820972,-10.645532118507894,-10.449464894324686,-10.209061567571716,-9.922662844744615,-9.65401162282697,-9.433675973973928,-9.135997477136687,-8.799207836321427,-8.515523992309241,-8.174945512806337,-7.781687317204858,-7.470880676058282,-7.22561168158728,-6.903661088315476,-6.5301168361878075,-6.238419916319451
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9741916423011787,0.9730810311434777,0.9769722045218558,0.9776789389289002,0.9816795580748323,0.99047101941841,0.9911372460650718,0.985708387113385,0.9764601272623312,0.9782091398641438,0.9865352169564754,0.9896013678028212,0.9880088309410988,0.9839872299855371,0.9779996094974124,0.9779667963375495,0.9812923244446244,0.9746611421480619,0.9664205438198681,0.9684080018010437,0.9620877327212048,0.954303347037878,0.9625808840157771,0.9721529275990671,0.9676397530949223,0.9599738915016574,0.9671239321329728
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2257224934970643,0.23046324398642434,0.2133666131139196,0.21010447966395146,0.19053935356771293,0.137721311685068,0.13284185884933028,0.16846060540770091,0.21569798299203422,0.20762196099221258,0.16354897035640467,0.14383717475946683,0.15439737686373842,0.17823897224061208,0.20860672046439196,0.20876049736784488,0.19252369720651508,0.22368651722139093,0.2569656250997601,0.24937109304750976,0.2727401593960292,0.2988396256059484,0.2709945418775165,0.23434736047278845,0.25233570542116673,0.28008949933041777,0.2543055247053375
Operations,1,3,3,2,3,3,3,0,2,1,0,0,0,2,2,3,3,3,1,0,3,1,0,0,0,3,3,3,1,3
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.9479886512295,91.58321413414517,90.27726293167193,89.03097669780934,87.81344903949918,86.62136398517913,85.48863003466623,84.40870031664525,83.339113701584,82.24630771092723,81.1263971894902,79.95473789814999,78.73557944261965,77.49807624835383,76.25351852007002,75.00584261471403,73.76465695838813,72.54725147485397,71.39153017504391,70.23671301710955,69.06394807556255,67.87583640613055,66.6778923652899,65.47960680471344,64.26494200489452,63.066647017679024,61.86575183826214
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.575971547041064,-5.635225482915672,-5.694048797526776,-5.185266215048169,-4.211345413864809,-2.254276019430651,-1.7841841050653358,-1.9722851874426048,-2.705573218072745,-2.3190624950226244,-1.5391630906541982,-1.4595661587673425,-1.7814653187372866,-2.289273273626308,-3.0959681204337492,-2.6084630229827033,-2.3174137225485483,-2.711294957535241,-3.5946981391135164,-4.119236295239755,-6.277459933483085,-7.318804573804991,-7.047403158699893,-6.783307661909127,-7.576302632940344,-9.31465742437267,-1009.1619630495813
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.406584751727543,7.6529421411753535,6.745438870688346,6.947426140127113,6.914303942762333,5.320789343617401,9.570967422162887,7.7050827522073915,4.495388586343348,7.951359729463923,5.010654399954607,7.408031575236318,6.358144542953538,1.82992534186804,3.9005919793285524,9.238859715979785,5.682099274414609,7.730306183698405,7.619920945092799,2.551933959949033,7.073971593145094,7.362448842870393,7.539610758266161,6.155847488135905,7.446482543714983,6.545985848682134,6.520734597905489
Num_Collision,1
Num_Off_Road,0
