,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.170942707554877,14.033209492000266,13.984465624167914,13.535457552356714,13.539988453673207,13.217961611253964,13.367679137077324,13.427038125503861,12.946217564634738,12.546461122582304,12.689134805711074,12.195252325182873,12.399598776766707,11.835691023604841,11.981743407143476,12.34164163989259,12.22567084886152,12.303443561716799,12.243044004122163,12.03211440070836,12.163669974200438,12.267350843656136,11.774522187464735,11.894634683239406,12.100575381172174,11.721460663474485,11.681945306842664
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.300635549054427,10.692955983525195,12.065145061009808,13.394970864465796,14.72158126741209,16.05263382973593,17.378734499237773,18.70315046644881,19.985570201120897,21.19959762777427,22.409019755769187,23.612135589656162,24.8124190249756,25.99220656813976,27.12187975528076,28.272626805534976,29.452273135135375,30.654388911736774,31.876229002899795,33.089361745852095,34.29522282476945,35.51776160180656,36.71769956071532,37.888466124760015,39.066118945596166,40.24848856789097,41.41501892006354
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.882219911936794,-9.6812199753589,-9.397073372689444,-9.055542053467288,-8.79545875539307,-8.647969528323712,-8.530814191812517,-8.326047788523155,-8.023063247275838,-7.643138870671724,-7.281800949124383,-6.969112827440066,-6.700199436286658,-6.417595237493694,-6.048722680364726,-5.6519275112995,-5.309677095083872,-5.0712496776253415,-4.948962318408822,-4.9469735526838585,-5.032412288054586,-5.062213414588371,-4.997256991233093,-4.820972090339437,-4.5795501139465,-4.413321323036602,-4.349427731811492
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9822289912099587,0.9868079958970849,0.9816635118740311,0.9743782325594939,0.9794101022766102,0.9897240415063387,0.9936321599262232,0.9901458243427077,0.9803724816387525,0.9663350654559044,0.9621825634374532,0.9658192700278296,0.9720476195090606,0.9716483481145569,0.9596760942463292,0.952321519939436,0.9579848985914722,0.9730695322436057,0.9883139411382231,0.9979300594120978,0.9999392618676297,0.9998758599867927,0.9996507317052312,0.9952001473597554,0.9880902811540572,0.9897676353008099,0.9958225364592141
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18768646415409654,0.1618949635831173,0.19062200674409016,0.2249156728959477,0.20188078551095437,0.14299063488340422,0.11267267086719976,0.14004016044228093,0.19715424734322592,0.2572868851502791,0.27240542325168793,0.2592163915397911,0.2347837843778153,0.23643072475093582,0.2811081537986948,0.30509625146868385,0.28681864317140676,0.23051179019566517,0.15243212834515155,0.06430860379270326,-0.011021459777175736,-0.01575641506407981,0.026427534905774187,0.09786044499756319,0.15387526210829425,0.14268857035881685,0.09130977976064257
Operations,1,2,2,1,0,0,1,0,3,0,0,2,2,2,2,2,1,3,3,3,2,3,3,2,2,1,2,3,1,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.9980253758172,91.59665115226228,90.21111080903037,88.86549518186213,87.52778369957514,86.1912571154687,84.86115196303763,83.52883986167355,82.2346248459379,81.00660855588494,79.7851926808592,78.57280703050971,77.3653885625032,76.17886094374514,75.0416045153872,73.88449181052364,72.70093635956272,71.49699179554656,70.27450716079258,69.0613781904053,67.85598850977344,66.63366057708372,65.4333478749941,64.26182344470429,63.08389136163541,61.90186957321573,60.735603409690654
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5711466181919889,-0.5986257764450755,-0.6144596567680907,-0.6543843728317569,-0.6622885177130087,-0.6634734158935629,-0.6698948475689264,-0.6676878986359185,-0.7057849842643549,-0.8855872278087649,-1.1163387241546605,-1.1069413410735605,-1.0878875337131193,-1.2047816409784162,-1.9535971568429669,-2.9600393790572133,-3.0139337902624277,-1.8667324488855854,-0.7775153652460034,-0.7868710296127261,-0.7946103193681324,-0.7776720673102773,-0.7996872979103813,-0.8284755697101929,-1.2743145272177134,-1.798726463076909,-1000.8760901012056
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,8.748861990228182,6.838193567891006,6.100346002507494,7.540069772200286,6.783160228469619,5.205940154966596,10.626415706342774,6.300294038358575,5.901788740263014,5.135026732235523,6.372034000016031,5.822573776855527,2.2992344362787462,9.553065109761109,4.30826481307602,7.669219347645946,7.12271852989783,4.28712520604477,2.3151163360782583,2.4315154828180807,7.754383754425995,9.082518814946102,7.216908312652186,3.656817503190991,9.16573204333809,8.904047100389898,4.580196326534252
Num_Collision,1
Num_Off_Road,0
