,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.671102101278652,13.113520581034976,12.38841268711929,11.831196554238794,11.074645452837702,11.002006243601645,10.571265158203106,10.532108607224231,10.072150167224171,9.450333283610545,9.34857449069351,9.577315646858596,9.123978708100132,9.14783662379465,9.47705978969513,9.682275786993003,10.091231445722878,10.234348337251957,10.769579320675597,11.191449401555936,11.810608192967894,12.32060418643039,12.59668079164261,12.7977475067257,12.618816153718601,12.257946748585027,12.460689571276337,12.651746168800607,12.467564572297288,12.617788137214893,12.392805686973473,12.532505740113743,12.2640766592374,12.417906152431664,12.600088786200866,12.912358501494039,13.238648589987957,13.002975867418359,13.21290782426852,13.478732645473125,13.857355847213451,14.215888959620013,14.51418828163502,14.466281436156791,14.731345142631415,15.028675183519791,15.032119290293465,14.708191536387963,14.887668278072526,14.983455686383882,15.023204001784421,14.643687158392334,14.728177586226876,14.991096458213347,14.642808059839561,14.784225539948912,14.926839995890525,14.417396724129238,13.917017272415032,13.478661572855776,13.032375595904746,12.474355637217583,12.431824166349019,12.345863307863754,12.310484743477941,12.338514652401118,12.079273979242444
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.773365569073167,14.111013109130843,15.372478041575542,16.56525298267108,17.70222693395362,18.778739134835757,19.82873112760692,20.861848118010794,21.86369064515229,22.811332432036814,23.69280386090431,24.559789824580633,25.441515394561975,26.327986226541448,27.24271149899992,28.162129294829793,29.09213451027544,30.0691489707957,31.088368107334926,32.15683010199353,33.27232552239514,34.43931647683979,35.655025312998504,36.90296216060394,38.1385903154027,39.33842432473745,40.53818562715588,41.755111087874134,42.97789922557084,44.187588951500565,45.40101540557965,46.598683148942726,47.81027568168434,49.03482441715393,50.28598838257887,51.561275461579314,52.868653218046774,54.179071464816786,55.48496147815482,56.81816022873121,58.18381349738418,59.5832688617361,61.01721465859087,62.46985574053059,63.92739566237521,65.41417941619977,66.9148975814104,68.40465536276355,69.88316343207805,71.37683937118264,72.87053850129126,74.35564529362053,75.82236919861317,77.30863237901829,78.7944736327181,80.2631952905657,81.74988486171131,83.21063504282529,84.60431116677914,85.94129760998395,87.23996436024242,88.49626430383317,89.72797046664215,90.95928709447381,92.18461295254808,93.40457620892373,94.61494252617568
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.895248607785085,-12.783919873485797,-12.607642384429237,-12.41890988250122,-12.2713422438954,-12.045585912213223,-11.803915223358834,-11.608117564327754,-11.376564394662338,-11.139528230719984,-10.817123922446891,-10.436541950604282,-10.126980224774723,-9.9188314545877,-9.729249669342206,-9.454418140375845,-9.116043690946674,-8.836786225589565,-8.591449512520859,-8.308482467789007,-8.034410242493909,-7.702449747634619,-7.434900106805072,-7.210159151914925,-6.902975275194385,-6.57662845012523,-6.285353891305892,-5.963129321363233,-5.652545682432263,-5.311845194785254,-4.987070032977293,-4.634108703019583,-4.374400797659204,-4.231132776398249,-4.209884592205151,-4.275730313021741,-4.286000509677558,-4.20015927723742,-4.073386393275372,-4.027609828753898,-4.093171764288066,-4.231571741047794,-4.301680117211706,-4.267889552511194,-4.17308786012791,-4.158128124227684,-4.239769050182355,-4.277290452945243,-4.261052613781688,-4.329753314646373,-4.467781140407905,-4.528678075035884,-4.525829368829386,-4.550116021480607,-4.575539330020192,-4.647231895860321,-4.630086833975284,-4.503246094905642,-4.263023324323777,-3.9682679091428574,-3.7046456173444158,-3.493672672132809,-3.3220983676246783,-3.188186680346236,-3.052051264815714,-2.8773180939645284,-2.7240423062320596
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9934236997922259,0.9951638303199131,0.9904266516778499,0.9843733647615186,0.9863819292029741,0.9809809527488894,0.9782502656048149,0.9801141293239193,0.9775263996704143,0.9729874694109555,0.9576727678745157,0.9397898667833936,0.9425681485262352,0.959116704443457,0.9688816524938131,0.9632210286818107,0.9528150547562039,0.9581821340943383,0.9654059724025018,0.9668370376817091,0.9687810477939661,0.9654823175550511,0.9730812686391694,0.9794501760275108,0.9736765864060748,0.9695308598720963,0.9702195184922469,0.9688366194397258,0.9683420230638395,0.9657009078447732,0.9651488577684515,0.9624588453777405,0.972601661035836,0.9867708373379191,0.9971802972840462,0.9999978787962418,0.9999996127381066,0.999125214329912,0.9974106176177349,0.9991978085213932,0.9997847738040967,0.9977307969182131,0.9987442923973748,0.999979355512869,0.9991492666926114,0.9998758267537934,0.9995218656214375,0.9997150664723431,0.9999941186984982,0.9994100131178877,0.997533236516772,0.9988467004358675,0.999843629202462,0.9998927608902636,0.9998083217499091,0.9993520876836631,0.9999981603412718,0.9983125615696397,0.9912862260546245,0.983184241567882,0.9815523571076764,0.9844182773557004,0.9881687396848343,0.9919881356370546,0.9929527454909732,0.9911041358379461,0.9919991063783393
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.11449608155358659,0.09822907320645585,0.13804002190018289,0.17609394864130404,0.1644709388974815,0.1941040193913594,0.20742810283109936,0.19843460761574724,0.21081304026885386,0.23085793113788625,0.2878591142756538,0.34175284386710125,0.33401389998595127,0.2830108606706153,0.24752443002834715,0.26871034573524405,0.30355143127636913,0.28615904302051953,0.26075143038836784,0.25539409266241325,0.24791789252739516,0.2604686055718183,0.2304622412101047,0.2016862729083914,0.22793399282382937,0.24496920572935996,0.24222734349505765,0.24770063551110244,0.24962717473991192,0.2596569979564978,0.26170151384402324,0.271427653259845,0.23247797519406593,0.16212129588497007,0.07504301905241495,0.002059709449625516,-0.0008800702454970727,0.04181872894060029,0.07191703458436428,0.040046715795996224,-0.020746230247716404,-0.06732946517645423,-0.05009828743247608,0.006425616551519837,0.04124006386533524,0.015758523833727455,-0.030919898845905847,-0.023870187854281657,-0.003429660101792591,-0.03434567919991544,-0.0701957409275945,-0.04801321722588769,-0.017683810201698232,-0.014644682285600128,-0.019578553563282496,-0.0359917329716703,-0.0019181538186615432,0.05806917781632854,0.13172554055451774,0.18261639338402444,0.1911935413563031,0.1758427001841001,0.15337060314703746,0.12633106805263908,0.11851094979763928,0.1330886618946864,0.12624489274650397
Operations,3,0,0,3,1,3,1,1,1,1,3,1,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.10953792340908,88.76862012420264,87.49496995672335,86.28786282505351,85.14135349306183,84.04489834413981,82.97285439448667,81.92338640775607,80.90060091789523,79.93108762083219,79.01725578616761,78.1116659134529,77.20039088725656,76.29618333566457,75.36608926842239,74.42218769937891,73.46148583807428,72.46081826261819,71.42198874902913,70.3307443890378,69.193975647631,68.00096716470485,66.76593085353974,65.50292645517062,64.24530083258274,63.022406949439315,61.803152680953716,60.565078682483716,59.32286005138582,58.09252381908001,56.86060871597918,55.643876775948826,54.41965544595119,53.18919825885208,51.93867430825425,50.66892761104472,49.36426821289414,48.051078735273826,46.740075698632126,45.40643429792428,44.04701583958161,42.65909209030601,41.2331894528185,39.78178653520759,38.32119934516669,36.83728272339698,35.347279168094396,33.865595807446056,32.39115184084352,30.909863990426228,29.43704901343413,27.967004845877575,26.509502064425728,25.037058285472796,23.566944626876342,22.122596285952643,20.65022023440637,19.18774854287361,17.773591291407026,16.406880713530587,15.083166090445207,13.809425421947328,12.565923423980857,11.328625543869233,10.097195410823828,8.865049170934338,7.646064915437171
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.8543631723392924,-3.0236980415206727,-1.6767413677757252,-1.2679118049538811,-2.020745892411468,-2.3191746834764584,-1.505959733829266,-1.4245608756890267,-0.9539092476391815,-0.9505320132693953,-0.9772145101391629,-1.0304867029369547,-1.0861681653354225,-1.0944101272852862,-1.0887249738036644,-1.095792448407991,-1.069905932757834,-1.0560984309565242,-1.2123874435241593,-1.190085366516488,-1.1609642074394206,-1.2343707942550406,-1.3080737012331998,-1.591452968386566,-1.3107166993567936,-0.9373220122747643,-1.0099169388627613,-0.8807341935460822,-0.7807457315144006,-0.76192600153,-0.7577813689021013,-0.7696637676941904,-0.7680848968991754,-0.7832680599696431,-0.7757786700023601,-0.7695428129008945,-0.749476049402169,-0.730253302790473,-0.6953406018494235,-0.6868105223796803,-0.6889969633583064,-0.6663585992921384,-0.6405815416573333,-0.6120762507244066,-0.5740973625124894,-0.5485970823890938,-0.5394128099590958,-0.5160833782302916,-0.5099964446974141,-0.5183166393516601,-0.5255560333974643,-0.5187121495827078,-0.5271850230079025,-0.529955832443445,-0.5424972185481529,-0.616338381589919,-0.5298863414035466,-0.5556516590763003,-1.012901487286848,-1.597300341172196,-2.170899456589763,-2.9770528864677983,-3.7338037082691855,-3.0484392701771785,-2.845739820401845,-2.150380893689344,-1.8477219708993582,-1.5836627707190924,-1000.7810157445028
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,4.873224890565675,10.7282241932063,7.491889774374617,9.976654892256938,7.858182907745818,9.177005103238544,10.111043450581349,5.060050075683796,5.702034774802419,8.828253147169134,5.6068781582370075,7.625911253049723,9.462590418348055,5.389045342314151,10.071776105342703,7.437269961849843,6.45193209961682,7.312357080825807,7.841101018508235,5.461227677658055,8.6755710113132,6.089508987081086,6.526790587934443,7.443216526346655,6.717069382033835,9.338264928233082,5.527659832748998,6.318192684456759,7.112458047267874,6.547896061306132,6.7238259264349995,6.520717606133086,6.642091460392947,3.485941053783928,2.3829823490732185,8.8493114195659,9.319574638392844,5.5800642737820585,9.002062210253193,5.34675741896757,5.856902543342484,8.631446660949164,7.033315169809793,4.424935408904803,8.91992151024242,6.746475102575057,2.0659459353010967,8.670029588846077,5.684539024655853,5.886004426377238,6.120816570728143,7.607328345023414,5.630995403405291,4.243190787514671,8.471534625067846,5.98711346625255,5.682530986562601,5.8191052341073615,5.426453086627149,7.646035876130616,7.1776497577107445,6.121156771540673,0.47163080856379974,1.2262646841892797,4.607506728245027,2.5991387625092988,6.053348727544526
Num_Collision,1
