,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.815808300114083,14.101298971185368,14.218135141233688,14.671684280422971,14.486138744153504,14.04903641666779,13.641124151938401,13.033541499418298,12.945101000402648,12.496974601308363,12.692606325439419,12.282428177605908,12.387287899806248,12.531681891119641,13.08611632759937,13.5871768669556,13.37767187647834,13.517359206086056,13.772599344089889,14.022080269796074,14.406383242077117,14.229041564480186,13.803700750684527,13.979353833012507,14.201415112507716,13.976111131987297,14.19453299783383,14.570603186933718,14.347152450555214,14.384572376984517,14.091036779351741,13.499909462703636,13.6229094219448,13.294954039079894,12.782770033552978,12.885000539447606,13.141655490803242,12.819354004530465,12.33050202403346,12.531393341437425,12.720412352823343,12.404753776063496,12.57702684805566,12.251194500649275,12.520627739842531,12.122426598466593,11.62476854223398,11.089614878892823,11.000878753637982,10.622997058973882,9.999217320353008,10.057278932336462,10.281629649856617,10.695801508830359,10.957767651909636,11.342774021737368,12.029162843134106
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.75452659361608,27.111767265701154,28.496756200683773,29.91534536570673,31.346209409034316,32.750792596809674,34.10560430772544,35.42186756276413,36.686587857174324,37.90793911287406,39.122752107497796,40.32697888773201,41.525643551141926,42.73667658259039,43.99289910973188,45.304567598655595,46.621776008181406,47.938255696011844,49.28936515548864,50.677929710529234,52.09992991173755,53.535509331908926,54.9291002784417,56.31045523275222,57.71855818278842,59.126595112912305,60.53358390474202,61.96604042409012,63.40777250514249,64.84178218625661,66.26307734164386,67.6418893130812,68.9934090840115,70.34118881559222,71.64847792404882,72.9298996337886,74.23143041046836,75.53293805932691,76.79064487995001,78.02814937117823,79.28928631015496,80.54745593064553,81.79466459207791,83.0390420534248,84.27044923476176,85.50240429780166,86.68761306487376,87.82215834841953,88.92421791426673,89.99856492862565,91.0287104090574,92.02971597002053,93.04262431069178,94.08635270454282,95.1670878540809,96.2809003115325,97.44433928282827
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.518077398616939,3.1979739621729038,2.897637272051388,2.629462769452773,2.337206805673843,2.0830159421713614,1.8107297708123267,1.5968492675015644,1.3057754049134531,0.9605774334190794,0.6343761756264256,0.30489324725042083,0.023759451388492274,-0.2801286540737116,-0.5285515512563603,-0.7761273777951272,-1.0609725765666385,-1.3418588372141635,-1.5272428712429629,-1.5992262352981486,-1.5757709647146403,-1.6031429455629196,-1.7285018727942092,-1.8824264329573357,-1.9472016008642845,-1.9428636073661205,-1.9322479389000553,-1.811478806962941,-1.6632855995569809,-1.6074950798131693,-1.6256703778424628,-1.576172937710426,-1.4731356175862016,-1.453180263713936,-1.450618844817666,-1.412177755799416,-1.3998359182486244,-1.368553935110735,-1.3665895253757598,-1.2797294812871804,-1.2096016779452725,-1.180121510300666,-1.129166444357304,-1.1073935779621096,-0.9994726230318284,-0.908557712450469,-0.8574705515592326,-0.7923698631762282,-0.8216734901838609,-0.9054675480236125,-0.9103525494378946,-0.8932967726681146,-0.9692087025757545,-1.083080186831174,-1.1466298481896269,-1.1101676966039988,-0.9852359345862235
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9847532321924959,0.9777419299882143,0.9780912266274842,0.9805572569914882,0.9806425226000418,0.9822628618356851,0.9816651923758765,0.9844863629182404,0.9782390048771901,0.9698111646392036,0.9668520963608415,0.9663556452823636,0.9701024428112108,0.9706036605466959,0.9770753140993441,0.9805576304516708,0.9781143216948112,0.978638652409425,0.987145940882101,0.9959687918315238,0.9997264563300796,0.9997118797945187,0.9976823789194528,0.9957941375437424,0.9982065468996769,0.9997546429386445,0.9999999344665094,0.998410251941551,0.9966020238974495,0.99866304834356,0.9999242349636492,0.999557571624206,0.9984183537083652,0.9996124261296425,0.9998831051207757,0.9997645263436449,0.9998552051528192,0.9998326926137318,0.9999379241466994,0.998907897131756,0.9988025898453852,0.9993369446745142,0.9993395983019713,0.9996058757119445,0.9979590701647919,0.997780430503851,0.9984321340737183,0.9984444255363787,0.9999564672704517,0.9994107949044359,0.9998558890081102,0.9999969134580956,0.9991493528965343,0.9972325882434182,0.9979828688218036,0.9999565694633448,0.9991569621766132
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17395709725800879,-0.2098111492340715,-0.2081767335567147,-0.1962331923027511,-0.1958066466405736,-0.18750912046716497,-0.1906133523067928,-0.17546111030087166,-0.20748120236996123,-0.2438571404350335,-0.2553370787070421,-0.2572095776422538,-0.24269579817483733,-0.24068347291277448,-0.21289394208776335,-0.1962313261510625,-0.20806819481963013,-0.20558790822970255,-0.15982143598401227,-0.08970042194803152,-0.023388298649140733,-0.02400327889497378,-0.06804315390707169,-0.09161896983438714,-0.05986392675579515,-0.022150709302944774,-0.0003620317348395578,0.05636460607516706,0.08236750550737562,0.05169251273780738,0.01230952201999434,0.029743251481978088,0.05622091228606923,0.02783877740149371,0.015289738193828936,0.021700042969251817,0.0170167190966375,0.018291713445573572,0.011142165552073079,0.046722725175369684,0.04892224972495984,0.036409765291841215,0.03633685822487436,0.028072998453255726,0.06385682638390325,0.06658988289184563,0.05597565228740532,0.05575597829229379,0.009330785818892759,-0.03432292278468895,-0.01697649009075961,-0.0024845672222733053,-0.04123797529507017,-0.07434490530852268,-0.06348380532232346,-0.009319827632472985,0.04105319639202095
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,1,0,1,3,1,1,1,0,1,1,0,2,2,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.82832027412555,75.44499652580744,74.0364917615332,72.59809808127294,71.14534346046936,69.72272130440176,68.3481408757915,67.01764455489035,65.73158728132977,64.48449143772667,63.24636790990087,62.019329936497726,60.80238975149348,59.57203580371626,58.30124710897818,56.97563290969239,55.64253074674296,54.311113562803484,52.9513676922547,51.56097117833014,50.14291369917046,48.70836454479095,47.30969596728581,45.92155913506753,44.51210571088881,43.106973663614234,41.703488987426525,40.28238725798679,38.8553268862157,37.430108865995386,36.01210604374664,34.64260003619442,33.30613531945439,31.966636369281503,30.666341448198843,29.396284244079677,28.104328575499853,26.81562177038576,25.567934892148024,24.352819950032675,23.114554684874804,21.875617176069383,20.65347823665902,19.4321371294219,18.243592514659476,17.057562528656398,15.914956595836715,14.831803019412948,13.762007492039356,12.708202654713205,11.725519695035013,10.78665491548459,9.814028416140184,8.807580663111832,7.801660179335181,6.841508190594592,5.949555342365531
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.5524257974921003,-4.74669868184755,-3.600840154295149,-2.026089138321905,-1.1695151433961186,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6249946658048628,-0.6166762516819091,-0.5914952357257448,-0.5616063197397239,-0.5472453791964398,-0.5773778439323962,-0.6254195713897417,-0.6695036790988524,-0.7162116407390711,-1.0319424404857003,-1.345658205372119,-1.4221715647051205,-1.4386226563788203,-1.5343752638037156,-1.4803776178371413,-1.7403309246573215,-2.131182785753908,-2.6599765326998703,-1.8608163586247821,-0.6096034860754358,-0.5819425208403217,-0.5654508456204965,-0.6013314224948516,-0.6118631677817277,-0.5905465758212785,-0.5948679527254228,-0.5965153238122838,-0.5788982705602734,-0.5729396282289088,-0.5747819797796865,-0.5819971777512549,-0.6304939924477821,-0.6635352832599679,-0.6605010498271113,-0.69970507891734,-0.7299427958808344,-0.7080443314201723,-0.7112931948859114,-0.7523131217622634,-0.7848850578846509,-0.7617347348421291,-0.7610624911945791,-0.7778610605896361,-0.778658892762877,-0.8114553852375792,-0.8139700139969221,-0.8573940671803175,-0.9168464235762315,-1.0166343835985567,-1.4337143349876618,-1.7378604921531147,-1.315093997441986,-1.4713972571796359,-1.3881338987108376,-1.1403242562617595,-1.0398480112594104,-1001.108047151771
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,7.014291952522576,2.880020673765698,7.994260412921439,7.430232384454258,6.079826728603547,7.7301739596928725,7.360097686515653,7.660484381815854,6.063655363677183,7.666125639032477,4.412733824215319,9.464538385963953,5.558872499404247,5.711824865319371,5.553522046224675,5.357795051842369,5.908654500490046,7.745646888560858,5.379204672140722,3.267732961348598,7.367908178253785,9.036439497230647,6.3214835597465795,9.722348886512151,6.203654698671284,6.473325175994799,5.610743908827711,4.970826575579405,10.883007133474685,5.7292942716184125,6.22066418318226,8.811555533747022,5.5635393976030905,7.403704120187787,10.263167905692855,5.091690777789523,6.443465968021049,7.403404210642647,7.9991475470031395,2.8756455015485356,8.699219375443768,6.538747819875309,6.1167975253932925,7.21452027776119,3.578666078939256,9.377147757721144,7.458951691576826,8.04343276493036,5.476871524706719,8.394340880512685,9.419999090613256,7.7449873690040345,6.51265347648746,7.391883228323472,8.019478608655188,6.038982883584779,7.185626775314335
Num_Collision,1
