,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,14.260249102278872,13.872204804170519,13.28468162269952,12.698086617677241,12.21791468810604,11.53977246591513,10.851303872091945,10.19459261403185,9.660256621226347,8.902495096232808,8.650582911672808,8.74682338232153,8.80577981400072,8.969639106004335,9.28686354718795,9.838651428460766,10.233014703366411,10.520476048710908,11.121485536939314,11.26375410733472,11.445676533535392,11.963530658714777,11.668887389747779,11.826988333054247,11.636877024490087,11.266979571488756,11.30069465755885,11.395261887106198,11.685491168269923,11.535419155432262,11.78358930248569,12.156547587901253,12.40858673995273,12.683580716563041,13.18452885683181,13.671630311453152,14.086871886789718,14.451702156362146,15.023239397606227,15.144609240548858,15.017555991866635,15.265145847567712,14.959442992005997,14.58086579869753,14.617790551990664,14.77871857242419,14.80834765502169,14.839329383822367,14.775526421442363,14.734899728294291,14.148027130669112,14.169308998236323,14.295813727814993,14.53340063362532,14.727830850618966,14.41917521696134
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.28894205407248,33.66401031038748,35.00203114291111,36.26781631513087,37.48836917502113,38.665319619670896,39.76154695061462,40.78794617906673,41.75334842814624,42.67160209895574,43.52303720614041,44.35577097219325,45.2143742178553,46.10029804658922,47.010476915691754,47.96292026556163,48.95465891744008,49.951581071442476,50.96700325535331,52.03774709327911,53.13562922223778,54.252030772698646,55.39181295843295,56.5471168664677,57.71278786213884,58.83798299874958,59.960818970293005,61.09545272422066,62.24702455646651,63.40827974997554,64.57427362886183,65.76464940200113,66.98699140687688,68.24021265776103,69.53291238059862,70.87507563982142,72.26206027925879,73.68706040780192,75.1619271506614,76.67011074670917,78.1766792762921,79.69042016339709,81.20112174257486,82.67827169831553,84.1350123562835,85.60410492101519,87.0845588741456,88.56254109367288,90.04463457315408,91.5179603475053,92.9613670177093,94.37870122835415,95.80083383510676,97.24135208545853,98.70321561411548,100.16144913595154
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.016372285823177,-4.727472446329048,-4.49861449958433,-4.215221583653894,-3.9627350089280804,-3.7933828892014443,-3.592648951081162,-3.3625232353607477,-3.1359304473210603,-2.9902215599193323,-2.7874508317378033,-2.536212477853601,-2.361556571687152,-2.2861878202343924,-2.321878058077818,-2.425191102053051,-2.592589731061983,-2.88172426810508,-3.255949417781867,-3.588036893747517,-3.891165415661812,-4.245546449375053,-4.5533108187409574,-4.755069271865764,-4.932507147432499,-5.131513220234944,-5.230151479283571,-5.217150519132335,-5.124119928307917,-5.094721779686709,-5.076400380039758,-4.959599153452778,-4.81537879405766,-4.752950633247158,-4.761533366160892,-4.7222483213235416,-4.609884939313989,-4.5606783973378064,-4.581328811757624,-4.542175571070443,-4.442829394786176,-4.39786571501548,-4.4608984501736595,-4.549779736746883,-4.546285338487899,-4.491425181073031,-4.522515611204315,-4.625710488697556,-4.655200359268414,-4.618245466910539,-4.647149056640676,-4.649253599717342,-4.601861669063775,-4.642231095072081,-4.723400962747339,-4.753353057817757
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9803440796243732,0.9798670519932381,0.9831462982856722,0.9771606625094296,0.9788719106441797,0.9843274891319492,0.9816912965819822,0.9749003936127306,0.9739619215469433,0.9796569545319883,0.9754016347466457,0.9682879234719044,0.974406020245378,0.9873058978307631,0.997870115644307,0.9998509703645686,0.9955523213838556,0.9815635420786541,0.9633703625063823,0.9608324750317851,0.9621448483894499,0.9574831777510227,0.962908351670889,0.9770473641987774,0.983448442973252,0.9845637259225578,0.9921436262558929,0.998824213974346,0.9997804537336974,0.9997933219918663,0.9997889955793171,0.9977744507286408,0.9957332540192555,0.9984331497342682,0.9999958068200895,0.9997585087016739,0.9983558159506022,0.9993548302259856,0.9999889796308516,0.9998204969969834,0.9988400978956519,0.9994643341800444,0.9998124254341427,0.9990993878218118,0.9999448567626598,0.9998436841128894,0.9999443120452205,0.9988797206656185,0.9996560522466779,0.9999869560658071,0.9999227647993435,0.9999974136641221,0.9998411491679577,0.9998948107290913,0.9992817095709982,0.9995981045960101
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19729542707686035,0.19965109671144007,0.18282055728823265,0.2125018579780719,0.2044744056155029,0.1763502031163912,0.19047886553417606,0.2226414663393655,0.22671165690494596,0.20067947437919476,0.2204351399699497,0.24983694134068193,0.22479525731110048,0.15883029971825535,0.06523214164824884,-0.017263749912186384,-0.09421027219585,-0.19113611082682982,-0.2681744668015983,-0.2771298520987843,-0.2725386040869118,-0.2884891060747417,-0.26982866097294345,-0.21302217751262845,-0.18118818949778814,-0.17502648256046976,-0.12510405620844983,-0.04847875388796548,0.02095338473951687,0.020330108225690913,0.020541770091701776,0.06667942316156604,0.09227831186267375,0.05595753310956692,0.0028959182029640114,0.02197553818692652,0.05732071839751579,0.03591550227953683,-0.0046947435337997235,0.018946603513694305,0.048150377317363595,0.03272681930833657,-0.019367858619292057,-0.0424312768377389,-0.01050159196997281,0.01768070529036268,-0.010553331626110975,-0.04732128107919412,-0.026225506793714763,0.00510761179432389,-0.012428372219918821,-0.002274349372191919,0.017823479752777604,-0.014504050366528383,-0.03789544717856253,-0.028348356002847533
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,1,3,1,3,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.86214279735914,68.48605841474422,67.14808271308992,65.88345663341703,64.66502417086461,63.490131412971266,62.39700099354425,61.37505038192518,60.4150193031392,59.50087632876296,58.65577272183025,57.831986804741916,56.980625841451555,56.09850561733201,55.18763022236043,54.231741264045226,53.23417817705009,52.227542502321064,51.201319161362896,50.12299139172218,49.01986985865377,47.899472258738264,46.75823662086236,45.60305954662484,44.43826359241049,43.31496207142314,42.19350210175158,41.05879865151524,39.90607967294138,38.74455079808597,37.578420818297545,36.386874617459355,35.16351272187676,33.910018883020705,32.61736317661048,31.275066262047496,29.88793730239793,28.46300751140584,26.988102883023537,25.480019945703454,23.974012611753583,22.460730188915438,20.949520937556766,19.47187019139586,18.015156640152853,16.54643440202237,15.065788790199125,13.587452227736598,12.105394342591737,10.632035688689555,9.188651001756664,7.771327350162637,6.34920477996637,4.908668587893471,3.4481580405694863,1.992628031780693
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5805983424013204,-0.6815831876188958,-0.7255638331182648,-0.8406877252411151,-0.778480831769301,-0.8197605034911093,-0.662024298345699,-0.909787331110568,-0.7815675374475859,-0.8251072421066468,-0.9068695805729945,-0.9780493883809243,-1.039968921214026,-1.0858570256237599,-1.1548963930672898,-1.1762140829116632,-1.148639036709639,-1.1178797758804606,-1.0891246050284167,-1.0441110416847934,-1.002436913004864,-0.9933643252709743,-0.9737766590418389,-0.9216722303592846,-0.8968784669315824,-0.8796024000844938,-0.8587643621240915,-0.844822925762486,-0.8352040457856589,-0.8766984790126386,-0.8785400303284376,-0.8652965497636629,-0.8472810214261415,-0.8384711251445864,-0.8338700202115703,-0.8084537991618177,-0.7766381044174011,-0.7465061611439481,-0.7073442935897774,-0.6577030854370172,-0.6128710403504307,-0.5750702090079116,-0.5250953716176952,-0.4919170626799172,-0.49399266605012926,-0.4867175771618548,-0.4887907486413283,-0.5223492538390886,-0.5432864487569979,-0.5312777618695179,-0.5193543881767546,-0.5216634375374731,-0.5179421148551384,-0.5266413460978185,-0.5566153130671072,-0.5826763484059745,-0.577877429803733,-0.5594638079271013,-0.539489452676015,301.4555300087888
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,5.752247737563448,7.1876118782984495,7.495901146470757,6.0081985170479255,8.74949568824098,6.90947751038716,7.468158905392605,7.599298110427623,9.240500436965373,7.5814842299969785,9.602636525722927,5.482739444639457,7.311912982316467,4.990129229279248,4.30991737216301,8.711001756371756,5.20033360600699,3.386529157951858,10.11490233338497,9.796131694100577,5.304010175573606,5.513858756248948,7.950209904950907,4.451678062606004,10.545768560250792,5.996193658215617,4.990483682260644,3.0200886196749046,8.110556740696463,9.324419884191869,8.327743752372024,5.997505767080796,9.938544718677608,4.709268492434187,6.170970680374182,8.42449089994825,6.092763815217042,6.676218464095301,6.801617154995824,7.144423866035281,4.848596758323478,7.423566354060092,4.959130764096669,10.898607052693755,5.80309143073902,7.7358716322820085,6.102779000274378,5.580169076942271,6.939102653159123,5.625752352527132,6.6257649878018485,7.625397214268259,6.289069410639603,6.249762705332313,8.581009824641416,4.473462644021811
Num_Collision,0
