,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.300945271001327,11.588865052609194,11.535121110114472,11.532666273071074,11.851117208391159,12.218440281540843,12.59603592540305,12.900682789833546,13.466901162791947,13.755157946113412,14.33474138557864,14.795262921162244,15.063068757772376,15.424168018267494,15.19980600336829,15.278187953619407,14.96989258026108,15.047526219156548,14.832432852354872,14.419661310861317,14.520930236651706
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.201449922816277,13.343985890902443,14.445674128455554,15.56543971655206,16.713698010040773,17.896243758668877,19.11830160897202,20.367904700009348,21.659670623305782,22.99481749766487,24.3719882375973,25.798464786227157,27.267413246428003,28.7809488458552,30.302116679340415,31.794095795983672,33.25605998467022,34.722314194402706,36.19315160609673,37.61878080659623,39.036481218350225
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.5247116386022,-12.184538488824217,-11.827119802642882,-11.556918100946207,-11.347416208725061,-11.118816842014864,-10.892535852740137,-10.620622830086026,-10.3588816031249,-10.070149193363605,-9.801530978606156,-9.477862920624554,-9.217218843667885,-9.040770555320305,-8.834046304614965,-8.525402508849151,-8.141419329027844,-7.826343007674735,-7.532768105981472,-7.217014422901428,-6.936820045508108
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9772049385993214,0.9665338127216971,0.9591783995912154,0.9673547630251165,0.9768120585771474,0.9801714593848926,0.9814940524332986,0.9794952894183299,0.9793858458771627,0.9791191684615893,0.9811079315013072,0.9785851216870525,0.986138734437179,0.9920531501046043,0.9908377809423342,0.9831332449701726,0.9735948707557692,0.9771741509850838,0.9788153734291268,0.977874534094153,0.979342612855936
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.21229815820467296,0.25653925404440425,0.28280169334294053,0.25342604927793166,0.2140985806078025,0.19815123064793175,0.19149262397821318,0.2014670643239294,0.20199842795297804,0.20328712195091414,0.19346117632544865,0.20584256025597963,0.16592286292925065,0.12581950312861465,0.1350573650611881,0.18289073960815633,0.22828277998582616,0.2124398235891301,0.20474487719793888,0.20919224548281665,0.20220792923253067
Operations,0,3,2,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.63070846517668,89.45533219171028,88.31893420028725,87.17524637404797,86.01045370599952,84.80948079723599,83.56961217197771,82.29735094434517,80.98451212692466,79.62578644935117,78.22768182061013,76.77493675908063,75.2868269803726,73.76316011342077,72.22879505904451,70.71319568582267,69.22046662127663,67.73077806150276,66.23895748012433,64.79054746344097,63.35366022739262
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.983459949963145,-5.4142264026424805,-4.92970273847427,-2.762037545881335,-1.363921250658358,-1.068506467637123,-1.1108489598309799,-1.1951125028857268,-1.4347835168796683,-1.8443313927247038,-1.944709745556756,-2.5207946209149554,-1.6573285376863245,-1.4021673824130474,-1.8638357947193973,-4.373294733421934,-5.50727093545396,-5.510311440226133,-5.508179418621566,-5.551589983316646,-1005.5631127639516
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,7.9996405588864175,8.537404830200497,9.131737239452525,6.56532715281819,6.506546237730266,5.008565864598957,8.986624084061555,5.861874803132874,7.868314022695086,7.007029206333734,8.240473840288592,5.716768116641086,3.8677628296988997,3.6461956864554854,7.832694675775071,4.0100454562845895,7.292616881615897,7.0795013925691075,8.3625372378929,7.473691293918356,6.159076609346297
Num_Collision,1
Num_Off_Road,0
