,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.604485356233806,14.258499859147644,14.59606285397919,14.776106768507846,15.187745613826477,14.937294806970973,14.328942566182516,13.535736007780974,12.697286159688606,12.6801495012743,12.81821722178471,12.175508567066183,12.308973104355214
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.578969101328124,24.982486756101455,26.392718071533974,27.834862540148755,29.309528534034172,30.7878132350099,32.23965071669117,33.6279884394293,34.937965756399,36.19984272624258,37.47535569528952,38.723828325984954,39.939251792996686
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.03484775914379,-6.705425847392354,-6.405167291600616,-6.119012389037053,-5.850076336171881,-5.552388672038475,-5.356980227391328,-5.264533674427814,-5.266703961320996,-5.345025473470933,-5.36609146023464,-5.293440045502662,-5.154352388249259
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9854827629158248,0.9785904937054073,0.9780098326588977,0.9805273451757466,0.9821128831486502,0.9815271453707471,0.9884639896841028,0.9953365256704668,0.9993587780315257,0.9997850646245394,0.9998838505570802,0.9995569597751568,0.997063138933012
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.16977551058910795,0.20581701977583677,0.2085587860113184,0.19638259943946765,0.18829308206475817,0.1913229283184644,0.15145606986115154,0.096463468039689,0.035805485212962826,-0.020732210535917457,-0.01524091188697491,0.029763806292972025,0.07658392116527629
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,3,3,3,0,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.60794581233677,77.19552272676943,75.77816798854974,74.33012992087177,72.85075191489524,71.36819481513311,69.91416568082845,68.52498140931614,67.21508276042823,65.95407178546454,64.67887381463159,63.42967830676976,62.21298644410053
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5590018472681209,-0.5875769144326597,-0.5826452617803142,-0.5519619323220297,-0.5206219940234718,-0.5174429002378673,-0.5459708656953381,-0.610815728487708,-0.6901013511120766,-0.8832714051207611,-0.7248020291670514,-0.7508044921381725,-1000.7833081373308
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,5.938047119443574,6.668934919536405,3.5274669479910292,7.019492317350033,8.60051422492205,6.578790709872306,7.316965449012792,8.12163409039871,8.443365585538865,5.106703630682763,8.389865956161557,7.495340336693069,5.653297206117718
Num_Collision,1
Num_Off_Road,0
