,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.251926571661919,13.813947573830335,13.321263392297976,12.785443581668446,12.337115612514825,11.622999776814988,11.072482130665243,10.287506564447662,9.708324648404588,8.908008139769608,8.295753745818475,7.469126016882128,6.868844011104759,6.057955193036773,5.446078675885462,4.642498430292398,4.0076857862007715,3.270414047958352,2.6483869283005994,2.63723714866959,2.1180059602975883,1.5335438526677214,1.622663511520686,1.8941974238578596,2.2319850302516024,2.649953426580845,2.3901131020998836,2.0345498902632335,1.6224521274560442,1.1472891638986698,0.6418988853635328,0.8272514184804899,1.1208852138128718,0.772378865569054,1.090511518327984,1.4781415159513505,1.199187159113167,1.57511259748809,2.017124302434326,2.5104538614577323,2.3101328466388376,2.0114859255835005,2.3704975001189927,2.0657579835730857,2.418037475762242,2.097872700087102,2.431171484995728,2.8398978351195745,3.2570771637823563,3.7394474881559154,4.178412453592707,4.717964448960905,5.18481376943618,5.817818517797448,6.228683333483774,6.572573532123936,7.125273295377424,7.250112595330309,7.66415620344493,7.50905255606914,7.122889222458564,6.735596679711842,6.169798004798326,5.719432111050804,5.77377257871647,5.361034617012717,4.767233189914342,4.252369989704365,4.322778376999295,4.478411449856202,4.095527061362864,3.6344661103798326,3.1021414872166506,2.5831895658460606,2.68531996244427,2.904697112253357,3.1559548464834717,2.8658847452336107,2.502787726989675,2.7594927618015754,2.385718080191952,1.9510008825685563,2.215824369876283,1.8256309521324385,2.1104278655224697,2.4828340487651714,2.9244192278678764,3.309102764715109,3.7089268485138875,4.294119876078248,4.762525869468501,5.277696070384663,5.744726292851542,5.666649351281507,6.153018193830811,6.556125378066035,6.785452635799274,7.190823880568352,7.82597074717888,7.881699607290476,8.371733196842394,8.190219061347932,8.539623438119772,9.022490015346632,9.446043478733486,9.99884237103941,10.240719640090377,10.323595563362945,10.031535050613776,10.288719906472076,10.792864069263658,11.325380410269073,11.847242042668263,12.232120857899284,12.190893987774258,12.54492607737314,13.012039400232206,12.749468871450508,12.290241343548816,11.897934375262846,11.934695957138086,12.30292597562002,12.722543017027773,13.060777123860701,12.711425242409653,13.037760438568789,12.695399686752172,13.02243134190722,12.681898934340499,13.020654676796697,13.22294852411946,13.447658586879909,13.769475110878947,14.06914663408106,13.915221722210093,13.561230603878448,13.223197810859924,12.85155457314431,13.028767934100527,12.601803736795864
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.847447987421011,12.197730757370337,13.513127698450921,14.78874385522772,16.024987974891896,17.203455475021638,18.307934004847485,19.363622567380798,20.341887032965417,21.267072487554852,22.11416418668619,22.897672627279867,23.6053802869653,24.247581017079753,24.816309410882287,25.317549418199135,25.745943891856218,26.10739712874052,26.400256428204436,26.658942752393987,26.894326339433583,27.074946411128277,27.22159837345323,27.38671916692418,27.58359179705135,27.819330216144042,28.065004287954654,28.27868327371328,28.45595208025344,28.58983103229549,28.675516913239715,28.745847614565097,28.8390389987261,28.930207695170363,29.020084405129538,29.14427423880229,29.273621425415477,29.40824746657937,29.582897799100724,29.803169563022816,30.03633472740912,30.2449229995401,30.45856459490911,30.672415318361878,30.891199598512625,31.107771247860214,31.32931864306014,31.582778107819486,31.879624841188317,32.21813493399662,32.60244435719629,33.034929081599124,33.515294883516454,34.0475469630124,34.63097720323238,35.26204338768555,35.941188415990155,36.649289861344016,37.365832705719264,38.11160149989882,38.83025661699469,39.50300383053598,40.134747149069604,40.713031804293344,41.27508421463246,41.8178191414405,42.31440770251001,42.75580290886923,43.17580125976443,43.607241206709354,44.02996458947907,44.40956372325844,44.73931622831687,45.01851391958733,45.280755815246195,45.55670873242767,45.85935407538513,46.157252706695054,46.424475366335685,46.684731385491084,46.94098868496005,47.15585063334803,47.36287287162814,47.56307721430295,47.75834020776224,47.987679659575576,48.256199577921336,48.56629684621405,48.91704132260244,49.31145871518527,49.76362325082644,50.25683725761079,50.77075447175672,51.30002682277763,51.85754782749655,52.45554116081794,53.10364727012536,53.79840970032111,54.54691655558633,55.33034978804279,56.13810538651103,56.961874695631316,57.793706137008435,58.672643431489774,59.59231404643798,60.546841473608644,61.54661890651766,62.56840559489069,63.57503169595623,64.58534362405092,65.64103392542988,66.74799474270351,67.90648493278528,69.11103349197177,70.33514009170723,71.564427033152,72.83330329058069,74.1151309148004,75.36112727326561,76.55579945257097,77.74167981728927,78.9541946016489,80.20484722143615,81.49364446711984,82.77966998766858,84.06643227848546,85.35040966001128,86.6320879727218,87.9067509422137,89.18328377640424,90.49113819991081,91.82560268166223,93.18443300758285,94.57524797695507,95.97688113017742,97.33704795526688,98.65118643183091,99.92981261588305,101.20589086567166,102.47578066942712
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1637983088376505,2.7868276070494806,2.4581885573620985,2.1872681649493777,1.9703489136764827,1.7477119702625996,1.5083974917474676,1.3335447247733232,1.1543568424279929,1.035602222662813,0.9116581137629234,0.8218058187017878,0.7202866460593081,0.648416761200875,0.5675062317731098,0.5094955111000902,0.4485019223226525,0.40386164065984176,0.3644506081848522,0.31757830602579284,0.2852336128683723,0.25683765766099187,0.19927903564704297,0.13691931521162523,0.07365794648715586,0.006636542060569833,-0.04687032623787147,-0.1008114044730803,-0.1419640515746161,-0.17321939001651088,-0.1948982398706336,-0.21734651193752696,-0.24814325017998723,-0.2715330247904743,-0.2972273316857613,-0.3333739152465112,-0.366126198595625,-0.4027297560111646,-0.4483862324411114,-0.5047286972578279,-0.5646095010724655,-0.618529300960153,-0.6707027440868614,-0.7274335274022854,-0.7784174394992512,-0.8388469099244427,-0.8869169047816832,-0.9603764046241126,-1.0311418868924982,-1.1172063628067037,-1.2190967656398108,-1.3256556049977866,-1.4613248112480435,-1.6016160376407145,-1.7742982301465977,-1.8732763077611947,-1.9567257501805546,-2.121644690923765,-2.3330047622393955,-2.4727725318199156,-2.6187773368914953,-2.778094049168161,-2.904884983242505,-3.032743059026912,-3.1428254353813547,-3.260361799369057,-3.352193309463113,-3.4388619492240204,-3.520769216552035,-3.613431140142004,-3.69839248809514,-3.7736005998786175,-3.8396278027971067,-3.889498989074194,-3.884195152287031,-3.8406171775230282,-3.8124057537375196,-3.8620211561399547,-3.889042486329549,-3.9231145604146445,-3.9437693973870203,-3.9702555129871135,-3.9992989058227177,-4.019759055909522,-4.048470668988632,-4.072048961131582,-4.109763939958755,-4.1252397631629,-4.1322006836632,-4.194207254268211,-4.190077253945857,-4.091818913785662,-3.892091585552837,-3.6691594916913797,-3.4679068916735996,-3.244394834781382,-3.09178053575734,-3.027842330681232,-3.065561908812031,-3.157837601615377,-3.241458351631544,-3.3449109209864902,-3.366827315818221,-3.393350586416598,-3.4790456854355356,-3.659361168329166,-3.832422298327282,-3.978909252670833,-4.131698794268292,-4.187321453146091,-4.196395707782237,-4.212128159600833,-4.2674881617180676,-4.3067393064621164,-4.326110978901267,-4.443996087230348,-4.6073043432782335,-4.726405870452739,-4.866050804939744,-5.034250784334084,-5.106741479811647,-5.094536967530109,-5.036424860323294,-4.97410501908323,-4.905843553147933,-4.843843704712722,-4.77486922346557,-4.6632492555327145,-4.506050250127595,-4.350280224256062,-4.255046816183352,-4.269085988117257,-4.368387842889733,-4.4102090664107605,-4.349984668670033,-4.173582426611692,-3.9188351176994685,-3.667722034071203,-3.458491541772183,-3.296301961747273
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9760556262462077,0.9686299111166355,0.9699078185032395,0.9752029594595905,0.9813386140439222,0.9815070242260832,0.9796538114076213,0.9809883976522175,0.9812912415415905,0.9846755770861731,0.9859869934198426,0.9871189020286671,0.9879997762005199,0.987806640890891,0.9882237350706098,0.9876336310930476,0.9880534183840732,0.9868287972402867,0.9870494736128664,0.986454198075467,0.9870691558440058,0.9866769584512795,0.9830400763011513,0.9793464666025791,0.9764664450948134,0.9745439429035544,0.9749704187975912,0.9741818693064822,0.9741373977517265,0.9740041938172457,0.9736749060583839,0.972832203654429,0.971612155794291,0.9713872218400477,0.970869586970211,0.9701361255987179,0.9700403392516731,0.969664496533772,0.9695120945073966,0.9694786142611068,0.9693498223298039,0.9691679061400709,0.9695115916051473,0.969060576749076,0.9698208498069835,0.9688511077870221,0.9702106429962972,0.9685820539604337,0.9696339475930045,0.9694006199567199,0.9691169327809265,0.9694888394463788,0.9680202685078665,0.9675273695547925,0.9653585301720212,0.9750471005212399,0.9824817311739527,0.9790141864669731,0.9723203237227389,0.9772562309953732,0.9778741062362348,0.9765493367277546,0.9775204810382551,0.9774630067901131,0.9784137827118904,0.9783987799906894,0.9792837646908872,0.9797599155061434,0.9799414233668741,0.9796558344023583,0.9795653892061751,0.9800290991137789,0.9797533833284955,0.9804877572424507,0.9868053688800708,0.9941258141421523,0.9973822315427189,0.9959555482432525,0.995854556494568,0.9952040062941947,0.9955197361633048,0.9950741061817596,0.9945630640011416,0.9945917835015374,0.9940307577587498,0.9941594967752676,0.9935587455469513,0.9949387261400677,0.996412937733432,0.9955786609899623,0.9980922914536389,0.9999129331394697,0.9923119598371936,0.9780645002796874,0.9675335949417562,0.9583971001911904,0.9647921614264284,0.9803465934270739,0.9952205108298605,0.9999438749843658,0.9992268075939154,0.9972607786001191,0.998647100160955,0.9990714274786303,0.9976413585093962,0.9919672340003797,0.9893917959376236,0.9894568352928097,0.9894442132035125,0.9952113432189398,0.9986667221886785,0.9994541313455977,0.9991052138720297,0.9994186276231695,0.9996466514626686,0.9976153595404634,0.9948202609922357,0.9954953651381909,0.9942232772445904,0.9924109810020024,0.9963372398933208,0.9995357097487677,0.9998879335897617,0.9994554014161672,0.998942622537251,0.9989444812044019,0.9986623196557174,0.9972840833029188,0.9946200950179371,0.9936484563059138,0.9963294208955802,0.999700925496104,0.9994196566320341,0.9996207745014112,0.9997948307448947,0.995920157297721,0.9883852242116686,0.9846238482882126,0.9862043363378361,0.989918097189326
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21752106673405974,-0.2485077368819304,-0.24347242884213202,-0.22131242138943846,-0.1922876090296875,-0.19142612516283905,-0.20069481755770555,-0.19406638985598446,-0.19252921667571377,-0.17439612349479547,-0.16682220717548107,-0.15998835350649285,-0.15445530818888184,-0.15568570972267934,-0.15301584703256504,-0.156779497173457,-0.1541117854660945,-0.16176812089311396,-0.16041613584849668,-0.16403693211983486,-0.16029498302006157,-0.1626916705345795,-0.18339086232914273,-0.2021892636938064,-0.21566938031138733,-0.22419657301126097,-0.2223346182438753,-0.22576466843713194,-0.22595647877742875,-0.22652997688256923,-0.22794117072656522,-0.23151134644519594,-0.23657941312119765,-0.2375012952509398,-0.23960852467366858,-0.2425611217988338,-0.2429439034520086,-0.24443969432542373,-0.2450434626834203,-0.24517588888462105,-0.2456845985184614,-0.24640123722918048,-0.2450454524027207,-0.24682301065895026,-0.24381861963283363,-0.24764396003104952,-0.24226289071319096,-0.2486941992604321,-0.24456084657035057,-0.24548408915350736,-0.24660164354133815,-0.245135452737693,-0.2508719987522684,-0.25276627378347793,-0.26092701704521676,-0.22199808955286765,-0.18635892226945575,-0.20379210656060928,-0.23365185228392318,-0.21206192251490563,-0.20919424550566618,-0.21529373640815128,-0.21084048271320754,-0.21110677477719972,-0.2066554373816708,-0.20672645528023403,-0.202492736197729,-0.20017619230916237,-0.19928574151129025,-0.20068494243818902,-0.2011259512577997,-0.19885412967860366,-0.2002081613130847,-0.1965801564188738,-0.16191097538297858,-0.1082306133041979,-0.07230964114740308,-0.089847347893426,-0.09095989395886071,-0.09782119328644692,-0.09455397881286665,-0.09913386508440038,-0.10413602510496124,-0.10386137006236172,-0.10910019536905383,-0.107920780999521,-0.11331822072009556,-0.10048348733388653,-0.0846242135409944,-0.09393151644381034,-0.06173959621526929,0.013195686432404699,0.12376176454813481,0.20830226425232498,0.25274244332735585,0.28543825662499633,0.26301346971233347,0.19728293579509465,0.09765313524691105,0.010594662866324284,-0.03931649762723627,-0.07396579929862437,-0.05199970519258157,-0.043084600448557483,-0.06864196815015193,-0.12649508555527353,-0.14527172516124345,-0.14482807425474414,-0.1449142814151942,-0.09774652079922684,-0.051621487705420244,-0.0330369389656012,-0.042293872058797435,-0.03409408687471331,-0.026581426212185837,-0.06901879750438927,-0.10164963511660997,-0.09481022090671448,-0.10733161223528911,-0.12296521779203745,-0.08551084376708812,-0.03046908165710429,0.014970646665937134,0.03299849360271206,0.045974306720158814,0.04593390328796665,0.05170658855370101,0.07365091439117953,0.10358989616033797,0.11252886421214087,0.08560189868150046,0.024455256331373347,-0.03406390960396462,-0.027537377965211465,0.020255774875014093,0.09023879591441088,0.15196923557105088,0.1746879428641568,0.16553249526436856,0.14164095755488287
Operations,3,3,0,0,0,3,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3,3,1,1,3,1,3,1,3,0,3,3,0,0,0,0,0,0,3,1,0,1,1,1,1,1,3,1,1,1,0,0,1,1,1,1,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,2,2,2,1,2,0,3,3,0,1,0,1,3,3,0,3,0,1,1,0,3,3,3,0,1,3,3,3,1,1,3,3,2,3,2,3,2,2,2,3,0,0,0,0,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.41782978767495,90.0508531018907,88.72192321028336,87.43593362823957,86.1919408864555,85.00579833757038,83.89338880318854,82.8323451918625,81.84878552568262,80.92036580000727,80.06995605369063,79.28418673415098,78.57392770133994,77.93002246528728,77.35936991200475,76.85681476615022,76.4270367257317,76.06460582450848,75.77089015539066,75.51117955703552,75.2751167400492,75.09390179539994,74.94601653887598,74.77960545587088,74.58147721121233,74.34446501769318,74.09782162148657,73.88319267658812,73.70522412081301,73.57082672448013,73.48478693864367,73.41409315395994,73.32041327783097,73.22888392869265,73.13861739284607,73.01389258276153,72.88407633330182,72.74894056386076,72.57367826291144,72.35268731483563,72.11880116166583,71.90960224693336,71.69540565081003,71.48099002261903,71.26173478251144,71.04464710955847,70.82272519804667,70.56875033055177,70.27147697467717,69.93253945600358,69.54785626715606,69.11513685543184,68.63470760803858,68.10267319006549,67.5199152669765,66.88944641497532,66.21093325193765,65.50439902740928,64.79051170351966,64.04694907523113,63.33097303533382,62.66158210361751,62.03288095235322,61.457972340317376,60.89911808143855,60.36005877955518,59.8665860644148,59.42829372422621,59.01138906936176,58.58361000760814,58.16444115828155,57.78814039246688,57.461397435936384,57.18457425983778,56.92234766465763,56.64477900765092,56.34120820946021,56.045713122686415,55.779930950829105,55.5214520756686,55.2663924999946,55.05297229613412,54.84752716407551,54.64851145342181,54.4548445754811,54.226917859561894,53.96058217755191,53.6516473564005,53.30170300869478,52.911006161590386,52.45924850060294,51.96159223065244,51.438395782354206,50.89942589219446,50.333886136057515,49.727715629563924,49.074630968077,48.37811526382473,47.63130894209577,46.85166828969907,46.047695771542614,45.22885010473623,44.39873453173989,43.5218454871687,42.60717898879319,41.66306327524492,40.6746313045875,39.66384030637013,38.66974674358492,37.66601469792174,36.613932751813806,35.51147534797941,34.36121078896599,33.164324551251475,31.946775003611673,30.734119569211984,29.488811483370867,28.228482374801768,27.00885716402187,25.84730851631374,24.684302148518956,23.48413048277984,22.240182771785975,20.958886003455518,19.680442607687446,18.4037469091804,17.130148262679384,15.85200863022476,14.572495411113133,13.292399415545026,11.997220091967195,10.708737819928372,9.436092124010328,8.141449528748772,6.830659657229776,5.542067143483846,4.296120709756294,3.155189122274387,2.2412015731260198,1.8986177809948785
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5760282993292094,-0.633023314215734,-0.6710701083926836,-0.714010417956203,-0.7560072582159307,-0.8138574511148846,-0.8875904656181746,-0.938956388673958,-1.0164403338200998,-1.0715802743246599,-1.1495902536833569,-1.2142306804603464,-1.289740967188962,-1.3560947639473397,-1.4293474467174718,-1.4974448541454706,-1.5702219595814597,-1.637569098776794,-1.7062843308821698,-1.7402894016448869,-1.7639371830136668,-1.8187850553507303,-1.8521147434760366,-1.8335889169949127,-1.8018717553414518,-1.7629878064808508,-1.753356603793378,-1.7853710551015638,-1.8220314442248906,-1.8656026036671136,-1.913960214163538,-1.9293062153162595,-1.9063201238710406,-1.9084706508616875,-1.9097334641534047,-1.8752751899154703,-1.870183750540292,-1.864864230558922,-1.8247376990506865,-1.7790090519242057,-1.7661138468301942,-1.7908010852675318,-1.7858034038766704,-1.7855843718089943,-1.7807447598924142,-1.782912327047029,-1.7780780884882006,-1.746025132505082,-1.7027266441254056,-1.6610624813264252,-1.615316811152482,-1.5672805882757785,-1.5195707526067395,-1.4679655820269062,-1.4172420769110232,-1.3695311479988135,-1.3214868369623218,-1.2934657754716312,-1.2861126761103776,-1.2564373717114847,-1.2840239601026866,-1.3306090682836853,-1.3712988487357123,-1.4250913879641516,-1.4411457411211757,-1.4609406981166302,-1.5065272848596152,-1.561707659811411,-1.583095345135554,-1.5722209382463745,-1.5808311506734114,-1.623699234185331,-1.6732570434695049,-1.7231768239013974,-1.7377734048198477,-1.7224313429932891,-1.6964292018092948,-1.7045049132262022,-1.7342178281426897,-1.741521124839501,-1.7449404243259963,-1.7865797961395202,-1.794554867941386,-1.800984289346303,-1.8063331220592858,-1.772073284080797,-1.7336643179900193,-1.6910651788485964,-1.6500556522942702,-1.609303152895606,-1.5482423390125533,-1.5023437300495033,-1.4768035517017637,-1.4610301098402516,-1.4344602438630574,-1.3938294935064093,-1.346915338513078,-1.3034842957477295,-1.253193678271046,-1.2203593476032921,-1.1960274818435437,-1.1811543331936178,-1.1698844270036588,-1.1231109554288068,-1.0853335016244898,-1.055884286451736,-1.0762732936198915,-1.114727892027831,-1.1400597870040605,-1.2342609103726598,-1.348659830312493,-1.563879149558013,-1.7776528670595604,-1.9944098388052174,-2.18128399826168,-2.586061639741881,-3.041801822635591,-3.32586420820833,-3.495918685654215,-3.5882248951986675,-4.435806846930545,-5.744541602594936,-5.756052289006135,-5.718703231669544,-5.721556604231925,-5.723304301492956,-5.726401353498986,-5.721860367545375,-5.720486780888372,-5.7199040044318945,-0.9608601464333981,-0.7115177279611764,-0.7273543040819561,-0.7053574047384465,-0.689210128481001,-0.7114074862540711,-0.7540535662724466,-0.8590684125180941,-1.0860124508516327,300.34258379213117
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,7.389076992553714,6.490804836638157,6.51083005912826,5.661238319560507,4.551291204949957,10.477087848559119,8.16778910416231,7.96004724859184,7.066969471909739,8.382748882112557,7.053146743412618,9.925900878583919,7.890042258086382,9.951690449968766,8.378471128166865,10.11229904646455,8.77397542140223,9.340184586758593,8.101667193698912,5.98443792500961,7.517512429092347,7.009282055372565,2.6245721232505743,3.728165054345813,3.3829193115846152,4.454754344201965,3.0383693218252854,3.976364850563589,4.3734655803719455,4.798068338676687,5.0548625349822895,1.9489882904331115,2.95062358104381,3.581399329232223,3.2415470136515614,3.881532766944931,2.845160504439409,3.789563002705834,4.447221290683489,4.935182927386789,2.0031479056126655,2.9869102000292482,3.6284692232760456,3.225335597680502,3.903482077834008,4.077620521871365,4.883679617733699,6.550018956020555,7.749200449334879,8.820449925603878,8.606071872745947,8.986667856766667,7.930252950012269,8.970646224066309,7.08620073469597,7.334693517580123,9.932531058443478,6.991112175995759,6.660204508757799,6.078965190196436,9.308139474666453,7.755967834669847,8.50116068178763,8.543733384454105,7.5690129221283575,8.63761983806229,9.080588160171851,8.860862849009179,8.213193255205438,7.8372727712627075,8.59221378882124,9.149789235614934,8.755626070549381,7.941276161189911,3.596708044368847,2.915352655866881,8.802368047874651,6.205153098270041,7.4361848604333405,6.257195806654872,6.976326576061275,6.384876982160472,3.547477177387917,3.903338914291506,3.0687541289422593,4.312966007566236,5.1496295750849,8.325667881524936,8.774377458362974,5.879402863704243,10.095348998116048,7.201234052760143,5.5634888800208016,10.985670588662598,5.037461952135829,9.796914250275787,7.718953328721098,6.552474455837434,7.027806312375459,9.551064278758627,5.34774269547964,9.816482248452125,5.411136899573265,6.372150833085022,7.946073360510846,5.5402219790611795,9.419335493649195,5.207219471651667,8.333738441768679,4.730624730207292,5.578244024451398,7.607365665726658,6.099349193102865,7.953745094469562,7.700576418996926,6.277083915211736,8.339812590603568,4.740770944081407,8.600496850436885,8.100936898353032,5.891048944004477,3.8048767039205513,4.377425673661735,6.807289849295484,4.120282635133835,5.1089518416723765,4.659067000319659,3.7820483268961325,3.506890607478654,6.022680292531443,6.687105359699451,4.036963957127482,7.428408316641902,8.282256115774269,5.087991778982746,4.366115154951753,4.495052314592904,7.717041545953214,3.8293071075714162,4.554016946570901
Num_Collision,0
