,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.769186843846117,7.229759589923395,7.126244703135863,7.335404483763334,6.8264570668761,6.3784892889120455,5.750009721398514,5.240614262929135,4.546148928661015,4.57861348757503,4.7732263446315955,4.982794049872526,4.648706627389427,4.854107200122936,5.2584010249789666,4.942918988775839,4.479903840414318,4.629458398541076,4.241924073563985,3.726064404568238,4.002991882694084,4.254303819825641,4.558920851125229,4.936938423296014,5.432526973487325,5.696115895536082,5.32613485169537,4.996988346968355,5.361011158093708,5.739186803429815,6.176018668325973,6.6166507951379705,6.8510085164509595,7.422356076183997,8.08682299064792,8.419773143197665,8.83045288182179,9.317714334072104,9.897294813540686,10.388123518987475,10.810265769766426,10.995763775437172,11.52028286343627,11.933238523823668,11.816277538417967,12.290356059919505,12.684285407423891,12.382354562172628,12.748672211494826,12.411105206534996,12.774223962125731,12.456160851223158,12.703696057133618,12.299314864150812,12.579621282376852,12.78977565605288,12.397262569644592,12.599263083266328,12.155976129505873,12.405932465116274,11.906916008326249,11.837224916854465,11.880494248349226,12.214528884296945,12.48710629010252,12.059305057214035,12.166777220371936,11.750142562902969,11.905220278979439,12.149178031827095,11.859809492616694,12.23458021006774,12.609234062471764,12.314434085181533,12.65582199077435,12.340754210821872,11.84398641646568,11.960450856226949,11.544956513567442
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.018896770060664,32.723848311661456,33.42099451181839,34.134455232627666,34.81407399154267,35.444668658289714,36.03212435285954,36.56223650496091,37.03958376837708,37.48272016286087,37.940763380294136,38.41552452641333,38.88687081398706,39.348405280798886,39.84143487191011,40.33545040210349,40.79435021187878,41.2100779230702,41.61189281181407,41.99836243142873,42.37611214712353,42.7611479218023,43.13216652834647,43.48882232676646,43.87470230967836,44.33424572675624,44.83057360279416,45.30966201784304,45.77470457698814,46.296167478086375,46.8608159829333,47.45770385553656,48.11059778967174,48.811634714767564,49.560018153027706,50.36289976842052,51.21471173503654,52.1218439141576,53.072505686955445,54.07133099728654,55.11647630940357,56.20485776343259,57.32742895700484,58.49988083373831,59.68925096536229,60.89002068419812,62.136582126589325,63.388610750126944,64.64559362906655,65.9037122953554,67.16334415830092,68.42403420875151,69.68253642025907,70.93170714165322,72.17622780932261,73.44441696792471,74.69629403619832,75.9324154452772,77.14963291689286,78.36026353447552,79.56894994289989,80.75413400823538,81.93503621305987,83.13367749599495,84.36625529039374,85.58872344477602,86.79280793559046,87.98954254994699,89.17252533887556,90.3701705084194,91.55646372482302,92.75215812657281,93.98954665710403,95.23308447854109,96.48175772213617,97.73102255652707,98.94321438938428,100.13147651943993,101.30667739695456
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.1477762380879972,1.9006820094164985,1.7446999813125053,1.6248109892718152,1.4300277908347347,1.2373572777569342,1.092631269841729,0.9573196865052741,0.8571451885468603,0.7525949270889547,0.6512182758618174,0.5327302804880528,0.4209684294785657,0.302078316618551,0.18412541826002785,0.05901911156319948,-0.04443683924961308,-0.22891950937561586,-0.4193058157509471,-0.5129514193713981,-0.5906941243684654,-0.7402430885463079,-0.9772335895364783,-1.290804351138379,-1.6423426564402992,-1.9574684540997391,-2.194548824434033,-2.383936544472152,-2.612034597778301,-2.8011759632208415,-2.998065236260522,-3.2328698260003,-3.394680877326409,-3.5272323864245836,-3.7323153362299037,-3.9410542635024464,-4.065310982935537,-4.131619123285554,-4.26664798689816,-4.469962220886184,-4.642898757407234,-4.721502372470809,-4.804699435564719,-4.862767922374665,-4.8194661675278345,-4.710425038498002,-4.626665037623481,-4.58952371009033,-4.555633514963047,-4.559711837543821,-4.593397204175175,-4.589114030847599,-4.589039744349936,-4.585164462100236,-4.590844301899611,-4.568660126477045,-4.443636310042951,-4.254856651175923,-4.035338316878047,-3.8246530908659913,-3.679323907024702,-3.6415580433948556,-3.721351435871295,-3.8496120792642157,-3.9371680956534294,-4.05159648568226,-4.186444121869875,-4.225173017281733,-4.2371125836790124,-4.339681307041797,-4.516494708350664,-4.670541970304959,-4.786425764054757,-4.859181953949339,-4.8881221903418215,-4.872628434614897,-4.875053025233829,-4.916940676546323,-4.869444889773976
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9678645747068426,0.9593365382609679,0.9667641219844101,0.9749356985257023,0.9695561793707717,0.9655256083841133,0.9665189257251887,0.9674651992991362,0.9697890938403441,0.9710177300280352,0.9721865488702512,0.9719566559124627,0.9718693759656454,0.9712504133190677,0.9713090305002776,0.9711927949570278,0.9720362437499026,0.9593011578249253,0.9475637854238866,0.9543288621605509,0.9606185459488775,0.9538738657699322,0.9310194801127942,0.891902314998248,0.8540689092229189,0.8469642376744806,0.8671179684360254,0.886675293520109,0.8903199940722755,0.9086784917669549,0.9208948685549354,0.9252449045133485,0.9451916077312431,0.961736346600496,0.9628705260400423,0.9656461573447579,0.9784737215469026,0.989279860710196,0.9893850935058346,0.9867414605552277,0.9958551659595507,0.9997374007728866,0.9987842976060983,0.9989453878330268,0.9999949047362309,0.9986772417551008,0.9982820187316538,0.9991749155324093,0.9994356734799573,0.9999582292232018,0.9999462555401143,0.999999477796012,0.9999986862884327,0.9999977710229011,0.9999957325629022,0.9999277040003984,0.9978368471129799,0.9932757015063649,0.9883922517146935,0.9868558944336114,0.9908798863271686,0.9972176964280844,0.9999715305882422,0.9981163287915521,0.9978687279505518,0.996447570344388,0.9953066116609717,0.9983344592847098,0.9994273931336095,0.9978388041700612,0.9937559784122756,0.9928700156888399,0.9946868235843568,0.9970960073624063,0.9990112742866744,0.9999445066187141,0.9999646059011387,0.9997725539628127,0.9998750542637201
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.25147199650764823,-0.282264780582811,-0.2556699678173264,-0.2224868170031677,-0.24486897525810025,-0.2603080858415426,-0.256595335528585,-0.25300412673528183,-0.24394489842651812,-0.23900746425834027,-0.23420784400986763,-0.23516007107385942,-0.23552052152656894,-0.23806014917986643,-0.23782087223078366,-0.2382951007124496,-0.23483087709366476,-0.2823850006564756,-0.3195666949998929,-0.2987581343618083,-0.27787048993922386,-0.3002076751202832,-0.3649694886569318,-0.452228106712493,-0.5201598776326116,-0.5316498660777467,-0.4981028295597004,-0.46239260792213,-0.45533537986317657,-0.4174965851358932,-0.38981103251343224,-0.37937035555257176,-0.3265161935868234,-0.27397664066034993,-0.2699636088130625,-0.2598605372219934,-0.20637145210070743,-0.1460320416662561,-0.14531736561213487,-0.16230000006573034,-0.09095322111764768,-0.022915704132156923,-0.04929428826439013,-0.045914182200314055,0.0031922565023002484,0.05141757287566288,0.058591902828411375,0.040613891352623915,0.03359069180091758,0.00914001142224021,-0.010367547024457751,-0.0010219626721785816,-0.0016209322653269042,0.0021113856183848697,-0.002921447583759205,0.01202442399833304,0.0657390792727402,0.11577297092602694,0.15192352270256904,0.16160273395470973,0.1347481015534446,0.0745443889951803,-0.007545728129758965,-0.061349769353065665,-0.06525336603078534,-0.08421543537123032,-0.09677163212406734,-0.05769148468107021,-0.03383616193006568,-0.06570936685482734,-0.11157533495294022,-0.11920206351419725,-0.1029471854285618,-0.07615479040709275,-0.04445755108094892,-0.010534879356512872,-0.00841349778513034,-0.021326986253913948,0.015807462197417393
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,1,1,1,1,1,0,0,0,1,2,0,1,1,3,1,1,0,3,3,3,3,3,1,1,3,3,0,0,0,3,0,0,0,0,0,0,0,1,2,0,3,3,3,3,0,1,3,3,3,3,3,0,3,2,2,3,1,0,2,2,2,1,0,2,0,0,3,2,3,3,2,2,1,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.45745267754948,69.73223899841605,69.02361270592935,68.30215305710281,67.60768904485997,66.96250794574858,66.3647011522965,65.82496155394728,65.34086474154003,64.89055266810158,64.42571379785251,63.94289173629394,63.46410786772146,62.99463374830104,62.49393781883374,61.991819306114216,61.52645150739914,61.098332512270396,60.68407187030876,60.29207730717908,59.90992661512726,59.515820200541285,59.130501765085576,58.755897350465624,58.351613723492136,57.877291740348596,57.370960199479725,56.88452700645512,56.41124542345606,55.8836226061798,55.31313402062712,54.710025632146824,54.05341832478962,53.349671477802794,52.59756536235331,51.79162090447018,50.9383657742417,50.030590557341135,49.07880208801937,48.078915025385186,47.03352010336055,45.94523513769761,44.82292120469708,43.650755468367855,42.46118381322875,41.260059329577544,40.01341120258032,38.761399587312646,37.504465411198815,36.246341355602624,34.98666420833282,33.72597911303207,32.46747776092794,31.218312683496222,29.973785945887826,28.705633310745903,27.45430392738243,26.22020254401192,25.007333275867033,23.80321723138488,22.600872124250525,21.418487692680984,20.235182186033015,19.032151846734955,17.797067544030494,16.571222658283165,15.363470162032787,14.16611815080623,12.98328877914629,11.783298125534104,10.594093949946439,9.397941488637926,8.162026474809327,6.920843476001333,5.674300355431259,4.4258564202697865,3.216447750601795,2.0393987377268896,0.8777944081478608
Step_Reward,-3.122046353158618,-2.169601964021105,-0.9627824942263086,-1.2998867100774172,-2.9602778884214302,-5.13702996691381,-4.4689020783580755,-3.2768237001204383,-2.3211684558377605,-1.1436360730246067,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2266482488592345,-1.2747863208665677,-1.2913737075132872,-1.2785403511734756,-1.3055359877571533,-1.354818900888617,-1.4021932065479206,-1.460260401650757,-1.5159031875927838,-1.549687926561532,-1.5351611297509322,-1.517177938441428,-1.521216131427522,-1.5305258805795816,-1.4993040705327019,-1.4978814872804733,-1.5346322012849214,-1.5718810048712584,-1.5857393580383672,-1.6080054368703145,-1.617849307948184,-1.605893585414016,-1.6146815645442985,-1.6253955853800406,-1.5957163730265123,-1.5256780168564745,-1.493668459131115,-1.5135668069754047,-1.5267184170009358,-1.4723771827237329,-1.429511414447326,-1.396891611519699,-1.3433926926428086,-1.2962531530131685,-1.247893884550514,-1.194055542116871,-1.1467448697715241,-1.0922247830994252,-1.0482115306782447,-1.0001129373658202,-0.9546050779753585,-1.2091007761892665,-1.6656449369808604,-2.0063510363767696,-2.1535434195463887,-2.563724500477144,-2.9744530307975108,-2.7867175190892226,-2.9834529009472233,-2.615089986214759,-2.7672589329069845,-2.7996066783332765,-3.028112120439359,-2.4989778802062466,-3.134872615465084,-4.342109023870522,-4.664338598655613,-5.720408106585111,-5.770618685099795,-5.795883955517848,-5.797654892865644,-4.958754163414062,-3.2686208718136207,-1.9621268743962377,-1.0722988093976893,-0.7741551142526717,-0.7922475037496213,-0.8026479887734457,-0.8171706283400582,-0.8000093463878137,-0.8107958244123346,-0.8038475386914854,-0.7640849861714027,-0.7588170011920061,-0.7534568794299261,-0.7515560648385273,-0.7905913303320085,-0.8229509871250946,301.161604329579
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,8.685252118994118,8.492746475994181,7.615548550235425,7.134746816778506,9.053040032283361,9.702284748858457,7.983009970110213,9.12105646460283,9.404498677906028,6.516186291638461,8.294320219951619,7.437817672676834,8.473193924596481,7.855539359722911,8.407668494474002,8.446898699977826,8.675672335585714,7.163920043233258,9.733978939276637,9.510936821677685,6.747526782177504,7.91083056335924,5.534105444067337,4.374824415072964,10.806154233498761,9.402698446695542,8.038921396209634,7.354809844009296,3.6772936720455136,7.074603326700788,9.758414809018394,6.237975952782211,6.159895251662713,9.514305561064889,8.131837034672625,6.364230538590519,6.846458419936897,8.086490118121025,9.961297627113595,4.925491225737094,4.285891249552473,2.4700011117625364,5.283178284402644,8.962919013610984,5.525433904048359,7.2729701380927825,6.591123400022799,3.766529068990402,5.012349106775623,7.302703864961056,6.5620583745728895,4.620960259370072,4.463342468796361,4.879716409877511,4.264870243024184,7.554077119952252,5.346926288096717,3.204932778609975,4.746015430601453,5.503896397883776,8.21986473082127,3.9727591140863074,2.645782303851042,9.986925930016664,5.753452722928324,8.26170548588587,8.39173696647875,7.151154065806308,9.331499785933346,6.614741171682161,3.997188775181541,6.335886207872016,4.524066735086547,3.1445621188119914,3.4493517568560352,3.1598183210360347,9.593664728179574,5.4979940425021425,7.308473390352597
Num_Collision,0
