,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236223006496477,7.800430083992751,7.908955377317313,8.276293773736652,8.6827593825758,9.134864191186036,9.624028917712181,10.002639830704764,10.5128598440253,10.861712680413481,11.300522353421712,11.898511870914636,12.313958855072057,12.404409304376273,12.852299968597377,13.214353854024958,13.097363903290956,13.38009425019429,13.621039329056568
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289390796777,17.463285148891938,18.2413339018704,19.050712285722486,19.899407908863292,20.791107308323575,21.729400982543364,22.710604408063222,23.732717044858315,24.799846566502318,25.90591161635738,27.062537227329056,28.265419191499316,29.49971502320582,30.761286240172034,32.064383724753355,33.385741795914456,34.70297386424236,36.047535787602506
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953010772740806,-1.4874897102359796,-1.5829577330658113,-1.6010688680794185,-1.6074542501854336,-1.596488796541227,-1.5621438453606953,-1.5458399465988535,-1.6214164708907333,-1.7118149125044115,-1.7236253806384694,-1.6212872117094548,-1.4650859267817502,-1.3981271010441547,-1.4414694909442411,-1.5289345902265152,-1.5318765530736713,-1.4257278904760413,-1.2755222434255609
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533446677661421,0.9740827892827669,0.9834385312739572,0.9934641411482192,0.9977179476864033,0.9995204216525099,0.9999990689340368,0.9999791934791494,0.9993451115830421,0.9982698489564175,0.9998072067995798,0.9989901440890001,0.9966144672514476,0.9980464253255672,0.9999949995075303,0.9993510458695075,0.9999214691326517,0.9989250721704968,0.9965644757884462
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018839916952603,-0.22619177620573344,-0.18124197970040473,-0.11414464618470307,-0.06751960355653325,-0.030966541614926478,0.001364599230366573,0.0064507835795153705,-0.036184913362854,-0.05879888319119147,-0.019635407600106448,0.044929856588229344,0.08221680889643604,0.06247665880036276,0.003162429435492424,-0.036020648516116235,-0.012532181278595286,0.04635407413774766,0.08282056264297824
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,2,2,2,3,0,3,0,2,3,0,3,0,0,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.464734387384105,19.667036675617833,18.88867378630624,18.07928774587386,17.23059370355498,16.338893068952586,15.400645544422163,14.419497305667422,13.39730007297572,12.330660414927213,11.22476918598147,10.067485278086957,8.865607408271071,7.632954964784198,6.370686531051696,5.066114738190393,3.7448778755632333,2.433274877979998,1.1300507004700713
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223226126288143,-3.5088238304096553,-2.786795492562659,-2.605158650445571,-2.4248638423047257,-2.249812988571474,-2.078551495227755,-2.2680090093634337,-1.8425688767347497,-2.1308039166399286,-1.5605819569753652,-1.541301639099483,-1.7882406243515345,-1.4861495924619046,-1.1057340351302836,-1.6945964933838882,-1.0559647559344718,-0.903785960285687,300.4873862016059
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.130347233210795,9.928400361090128,3.704754380626631,4.0411203589884686,4.874178279392537,4.714782338890672,4.938252794095721,8.705522840510708,6.533773685133593,9.407965050380211,6.2895282481236725,7.486490856605685,9.564166961534431,8.543602810805957,5.8621843202212744,10.29423665089593,7.2180343315745406,4.661246851733445,10.0535373898681
Num_Collision,0
Num_Off_Road,0
