,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,9.6028445619924,9.859690379071118,9.604509802670202,9.835427430594013,10.280380428010373,10.65786533290621,10.919529165797277,11.164641652542198,11.81603485304475,11.959495575400755,12.134162647284827,12.027165339295891,12.20012998523668,12.275670298337877,12.61319619382369,12.316784449038284,12.35354508656241,12.632708950269194,12.854665018311444,12.559696190182619,12.59980543479054,12.43246327454856,12.587691299722612,12.102897654072228,12.304412456702,12.447314342408799,12.350617672980928,12.436111125316444,12.590423586111319,12.21815255203368,12.37883460672568,12.649455139757702,12.96547575580316,13.339393285489276,13.7339395741119,14.167962556285936,14.594766229034095,15.065084526165222,15.196007800019917,15.450155514622477,15.31516120512673,14.957382464908243,15.148762521704759,14.86495589473649,15.03519129815504,14.648627812727709,14.764179940471045,14.870609186469387,14.50513321834128,14.567806662805694,14.763600251897971,15.000470635868375,14.764858116131046,14.917897514550921
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.357153900027576,33.32969600252135,34.29533980331875,35.261601431412814,36.25517346423031,37.28759980027786,38.32546377900521,39.34936676781725,40.381591286438166,41.47272053905942,42.60738488573566,43.778877675482406,44.97693995463825,46.19995037370641,47.442525370232524,48.69290251658029,49.92188324067526,51.16129330172474,52.43056794042738,53.707309087522745,54.95738570909146,56.1901428553214,57.42775418990109,58.65318228227154,59.87024286462643,61.107086208712325,62.34672915230615,63.587252604780836,64.8368815679269,66.07859550361486,67.30821616752456,68.559620456484,69.8408645071952,71.15695659193977,72.51159841734886,73.90780826721806,75.34689809178435,76.83109674620884,78.34161905504357,79.869706366425,81.41114494872286,82.92473914582452,84.42523074318127,85.91758675800182,87.40928321793439,88.89568240212071,90.35935285901972,91.8330256945751,93.30174695121453,94.75247714141935,96.21677890016316,97.70428006930561,99.1928862233271,100.6775860101187
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.537395027159484,-7.481335575473677,-7.375082335969675,-7.277159295998237,-7.120505660444653,-6.932981361908346,-6.636257487936329,-6.2229267910106945,-5.716660554843064,-5.237409119273908,-4.835768885266968,-4.54107813443436,-4.367444753463059,-4.314902184925473,-4.364031611620636,-4.368480385363384,-4.278630676010721,-4.113537712018137,-4.011772597335641,-4.008194274394191,-4.1221443264951265,-4.328232284627044,-4.515240144050939,-4.651979213429725,-4.741989269578616,-4.789933815532387,-4.794028012960367,-4.816177283787834,-4.8824997084176,-4.859016373538095,-4.815128593699187,-4.809803734965906,-4.778403680475813,-4.781329877517122,-4.750965769278659,-4.75359705729456,-4.720630223741515,-4.720418335344983,-4.625676441705119,-4.485634221790755,-4.4363396046494845,-4.437196892678255,-4.348622799883733,-4.192624629527759,-4.0849051624025,-4.081396444686552,-4.19356708938236,-4.359164554471294,-4.439500500694249,-4.492306122191173,-4.58455124200678,-4.584568818459868,-4.520176337556101,-4.508350351525178
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998670385685147,0.9997572618363515,0.9980371333686493,0.9965082059256276,0.9930924055800816,0.9885687174722737,0.975795045128173,0.9522083100270673,0.9257299677217492,0.9221603852095765,0.9358720033470037,0.9579167131167043,0.9794440933354567,0.9941623627040919,0.9997286846451546,0.999943115094367,0.9987856195056113,0.9954241127991509,0.9966843090149796,0.9996740926628315,0.9989856752250862,0.9934243739126353,0.9911287121468189,0.9929123584138836,0.9957457501141751,0.998173545036501,0.9996475669288313,0.9997005619893554,0.9992453613503215,0.999996694330321,0.9998638516864964,0.999933773187427,0.9998618893724506,0.9999704107958085,0.9998975372076471,0.9999780861876228,0.9998933534541101,0.9999705891954433,0.9988848007977055,0.9973110357441002,0.999111008637781,0.9998552242473546,0.9988637324975828,0.996517367169371,0.9973565530264411,0.9997106270467857,0.9990386764033654,0.9963922734921843,0.9980755766068982,0.9988123222654802,0.9984647217446831,0.9998687343616401,0.9997793917991357,0.9999575395930033
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.016306599407243695,0.022032190210711608,0.06262491850125596,0.08349488321380548,0.11733487963588121,0.15077098804220915,0.21868705929548435,0.3054493973073062,0.3781851753597557,0.38680773512188904,0.3523401670988787,0.2870462867408137,0.20171581006526287,0.10789437697404626,0.023292855077663783,0.01066614154104786,0.049267497082683485,0.09555540622080642,0.08136576776097307,0.02552858121291802,-0.045029109419115865,-0.11449023240560133,-0.1329055151533909,-0.11884884731868235,-0.09214337268387073,-0.060411704075156974,-0.026546975972184673,-0.02447011152747439,-0.038842088253148895,-0.002571250363254228,0.0165008512096756,0.01150865931180666,0.016619331531486536,0.007692693472507938,0.014314855433498083,0.00662020728822146,0.014604167839834883,0.007669468307378559,0.04721392522686727,0.07328504610785277,0.04215676006046824,0.017015597117706834,0.04765756918892794,0.08338547193501403,0.0726629626096801,0.024055397933155278,-0.04383746172181581,-0.08486717460288265,-0.062009220127395334,-0.04872314532784739,-0.05539132992908232,-0.01620228521079624,0.021003993281050827,0.009215151171163193
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,2,1,3,3,0,2,2,3,3,0,3,3,3,0,1,2,0,0,3,3,3,3,1,2,2,2,0,0,3,0,0,0,0,0,0,0,0,2,0,1,1,2,3,0,0,0,0,3,0,0,0,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.85354366374033,68.87951185748696,67.91032553352038,66.94091753970672,65.94202468469202,64.90341265985384,63.85618476424234,62.820930971370956,61.77803307083443,60.680354677795606,59.54297849118292,58.37117719359711,57.17363729464845,55.95090696976184,54.708094423132614,53.45771032694926,52.229264208840426,50.99127364177932,49.72321735501672,48.44662162837189,47.19529560022751,45.96081404502941,44.722375900027906,43.49681889005148,42.27990998452615,41.04323512584776,39.8036194867234,38.56321042384815,37.313994435161284,36.07215144297716,34.842291310431065,33.59087659254497,32.30948899430709,30.993426745946238,29.638659008913297,28.242473995382387,26.80326282815988,25.31907320601451,23.80837426629891,22.28072812133512,20.73971416884809,19.22617970146177,17.72693036481874,16.238186538247668,14.750632170283653,13.265488356318128,11.798562032485284,10.32041370562486,8.850208348163505,7.398721379595936,5.93335811092783,4.4459048544315785,2.958994439272105,1.4770877098799053
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0534198185682584,-1.0259681937466354,-1.030813676033418,-1.0305920061863247,-1.0011071449852977,-0.9613879751618413,-0.9527721043885009,-0.9647462071286057,-0.9571020994634836,-0.9023216069611735,-0.8626238133873159,-0.8281987024141912,-0.8024601010513379,-0.7772696751133878,-0.7571874533707827,-0.7496159038166397,-0.7715538818911654,-0.7620094329389033,-0.731943713237392,-0.7234042733551647,-0.7486739718556237,-0.7655184448018986,-0.7615618549984973,-0.774442990023573,-0.7830910944746776,-0.7633251413216016,-0.7603843608756407,-0.7595909371247558,-0.7507840113131294,-0.7581570078158748,-0.7701398674539064,-0.7485852821139005,-0.7186124017621225,-0.6839377516391494,-0.6452322629670562,-0.6038149864690894,-0.5607888327774972,-0.5158103778546312,-0.48930106028439724,-0.47235385503621075,-0.45898604751296546,-0.4864655326136855,-0.5007506633569712,-0.5112561734289258,-0.5124456320359876,-0.5148561860344749,-0.5330736761671542,-0.5218516731395759,-0.5297946425386453,-0.5485130314324307,-0.5346367313318936,-0.5125467435037487,-0.5130895848405266,301.4819067293922
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,7.495825900203893,6.6278450671275495,7.507134421619398,5.561949789114933,6.5381873633419625,7.0803502807159315,4.495197917683076,3.058679923520171,10.323837664203396,8.259694674390186,5.865874957504773,4.350578034469507,2.224225377804517,1.1635508798368022,7.701320042388014,10.132339886788436,5.5866528610052555,6.204203177118679,7.247638474852174,5.195558125988522,3.091321935225221,4.700947481247965,6.8994455701356525,6.030310371185586,2.287663715208717,1.4983653812558444,0.9938463397688396,8.645250933023542,5.732401366513581,7.068470500816752,9.628356252700508,5.30578962511168,6.6873067358236264,6.675007062818264,6.510804608025016,6.805038118873232,6.583882628494279,6.897898268429583,5.5736609492477855,9.33731210790608,6.229921631869921,8.63320788073967,6.126403575189066,5.053044776524762,7.647880292273755,5.315503805018931,2.6825161683768686,10.15961215546981,7.824208228844567,8.41937027773019,5.384739587563378,5.570459767640794,5.768196505048874,7.608179676115955
Num_Collision,0
