,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.62481948745548,11.913602052310582,11.165655997972202,10.296025788298039,9.579281360244572,8.714132944162225,8.631125436908114,7.988815611224981,7.358234823913776,7.37832305061379,6.806311105054615,6.702612168649088,6.780884299784724,7.100867000504867,7.497568340119295,7.817206485526456,8.255743275595622,8.646142344685936,9.097805259090908,9.530056136211659,9.934970484383637,10.672285049960374,11.024946698077297,11.479352104428415,12.027551669296015,12.252463365413131,12.803617679905992,13.094171982035537,13.509510165979462,13.984700214364997,14.107977474497192,13.909316286352821
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,7.010958163322349,8.032639830584845,9.00960130737923,9.871847273556092,10.647846220032747,11.404405943173522,12.144274032071412,12.852228709405072,13.517301644261659,14.14666286247642,14.792243975192292,15.440972045941436,16.109829899043692,16.803705046087416,17.524552903959957,18.28572382142753,19.089591757728535,19.935569653909983,20.822629329802517,21.753780624331128,22.724735900953608,23.750314268506575,24.83236048669749,25.956194719101138,27.13378348832253,28.348578337421,29.596089260223874,30.88680794267275,32.21566467103732,33.58827359816991,34.99597207316012,36.39717548642592
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.099488947213509,3.422034599769023,2.8068092525888213,2.1711237079930257,1.5524185292364017,1.0436390696388853,0.5971256453199135,0.16190217838940563,-0.22070673589748188,-0.6048968069898165,-0.8938463692020813,-1.0731674481931992,-1.1475910785258945,-1.1814409642930885,-1.2845472140807181,-1.3772953105683652,-1.3730836542209173,-1.31600711248813,-1.3294616557092644,-1.4039199235012532,-1.4135283250500386,-1.3262518314073575,-1.2359100248585007,-1.2221587599278865,-1.2630274710525986,-1.2227738225429745,-1.0942752480450715,-0.9769415950109148,-0.9410405840523728,-1.0051339834943775,-1.0290782498155024,-1.0263567921385868
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.818564954225089,0.8292206280748097,0.8361899156475419,0.8172661268566048,0.8009413667355009,0.8166947121688356,0.8339575152387886,0.8432957207474383,0.8512391814512905,0.8534719995486971,0.8793613416828886,0.9169467470007129,0.9556715622391856,0.9786385897622369,0.9833292751491378,0.9878867930698538,0.9963008408490904,0.9997889052171539,0.9997930973126344,0.9988679045315417,0.9997271267551884,0.9994399719343241,0.9983768070818785,0.999873459012355,0.9998847642242165,0.9998825161725913,0.997788857085833,0.9969895722295071,0.9996579887290674,0.999534553604693,0.9998551988028423,0.9999766416477308
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5744139759045543,-0.5589214166367381,-0.5484399921316432,-0.5762604254092102,-0.5987427887264012,-0.5770699672617374,-0.5518286534575254,-0.5374498370723156,-0.5247779110844291,-0.5211387012939538,-0.4761550490687567,-0.3990096028478647,-0.29443482322462206,-0.20558820644234446,-0.18183381598226203,-0.15517629998862534,-0.08593389624237574,-0.020546167639851256,-0.020341154490565262,-0.04757004621362923,-0.02335962392281869,0.033462553696894715,0.05695393823954264,0.01590804710416586,-0.015180852159319495,0.015328204473055412,0.06646349881963153,0.07753575217681433,0.026151588291263243,-0.030506985270051582,-0.01701709219956733,-0.006834922013140797
Operations,2,1,2,2,3,2,0,0,0,2,3,0,2,3,0,2,2,3,2,0,0,0,0,0,0,2,3,0,3,0,3,2,0,0,0,2,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.653561871647923,29.527566786817104,28.463604663159764,27.517780871268094,26.669124683973163,25.861071460926492,25.082142317707696,24.341620285524307,23.652948516992264,23.00486940501531,22.34891489925455,21.695425465511775,21.025038047655627,20.330603980694324,19.607984758658116,18.84559211256066,18.0418352884566,17.19677547933619,16.30961462361844,15.377469547526161,14.40647095748412,13.382485880184461,12.30302804634443,11.180191789864002,10.001894572209729,8.789520237474314,7.550865417927528,6.274205036552563,4.958318186376985,3.5913356126953007,2.2090782777815354,0.9306440230402865
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.861456227100668,-1.0463938109812876,-1.715297985912565,-2.085362111202003,-2.359738755299076,-2.5793276199008988,-3.165560928562316,-2.682688582454025,-3.3222090110325713,-3.8797011808930186,-3.7934850717409443,-4.29513977962381,-4.005624628523634,-3.8251261642368473,-4.400052841381557,-3.609156262288016,-3.0867649257240086,-2.7509515433293843,-2.848216815253491,-2.759993097739864,-2.0101043450257134,-1.9975511001176613,-1.83785693516259,-2.2024077416044294,-1.3527426391484996,-1.3731452893006595,-1.204010869837905,-1.0079891198782551,-1.327794626766507,-0.8038694414215133,-0.7053216341511335,-1.1127171346656404,301.2610106445843
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,6.438266818157083,9.588482537946756,10.216835795049434,10.073154255468468,9.620732694803676,10.733471503625887,6.093413979118317,8.507610705182083,9.40328083932301,5.813121208281873,8.552448202858074,4.714294810044556,3.4459868376627556,10.788988319325103,8.572776025445888,6.973116190338849,6.461296778309643,9.064148871146525,9.689317891371012,5.250891473291965,7.599220529540733,7.746509220281845,10.370605732330983,5.691454176307536,7.638688017083819,7.150445250682709,5.721162422008084,9.151795641402039,4.50750400461471,4.7655086039929495,9.308936664906405,5.8348319628988286
Num_Collision,0
Num_Off_Road,0
