,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.5234621555231826,2.537610599609399,1.9562736037227668,2.0768927841587734,2.283619335272279,2.682981724916372,3.0458749668182863,3.4993868033396938,3.8395988794023275,4.187059141085034,4.649221996129701,5.150151031946547,5.464359254271331,6.060580589521411,6.479634129389651,6.952485033799055,7.506147364970934,8.23237630993711,8.88483687869336,9.535338863600703,10.096214003720107,10.827003160567168,11.456294438262864,12.032784194295608,12.382309182224956,12.614457537289493,13.08866388660781,13.128382118726934,13.342662700541815,13.750760034728458,14.074178670078892,14.046732647537874
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597738395577982,12.80685527271718,12.99196330485662,13.161638329942377,13.363587766752984,13.590327539461128,13.854843150820324,14.151177545759369,14.479187902165684,14.86601139136443,15.293125086722522,15.758731690540683,16.279899433464774,16.854331726734863,17.483153419259445,18.152329773888155,18.855349402024434,19.61766735797933,20.45240314957706,21.358617339047413,22.337277733497537,23.382926456792426,24.49609354660441,25.666860315386245,26.886217369458652,28.139670047625266,29.421055848625205,30.726915199279578,32.04737261779359,33.40156591405112,34.792873787775264,36.20090196670688
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.613303619715844,-3.4704798176354834,-3.345125876867612,-3.236400686347102,-3.1548692092065735,-3.050179309724522,-2.940779373904706,-2.797459152960411,-2.6310246290367654,-2.5229727392745076,-2.4047402671659537,-2.2438619816545162,-2.1525725520432815,-2.1500393151054706,-2.1530237926381677,-2.078805086074224,-1.9150445364975277,-1.7137850513381019,-1.5181253129908234,-1.347765156426039,-1.2715620019455933,-1.3009180411331402,-1.3823978950176803,-1.486804504792356,-1.547770308607651,-1.5602278241272902,-1.6541284958386668,-1.8074369563897965,-1.8911251071137523,-1.8703803012360365,-1.783572563530592,-1.7776028837466322
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180466569824145,0.8201528187413253,0.8201405539665726,0.8236936635675038,0.8406365387118733,0.8518138977766634,0.866943236488581,0.8732888272437416,0.8786389337017425,0.9037876511556865,0.9216057981780192,0.929336756798329,0.9510350393795202,0.9772563021374688,0.9902449332148267,0.9914951162337642,0.9856208024226234,0.9827166811812048,0.988544219988504,0.9966356643987688,0.9998145878002495,0.9998689147347062,0.9988777543048257,0.9977194423126823,0.9987107351525853,0.9997540679681525,0.9984805829621095,0.9959367553176256,0.9977247607399108,0.999978618581286,0.9994257347164498,0.9999295272764238
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5751518642931586,0.5721445218742017,0.5721621026766833,0.5670350505910051,0.5415996766824378,0.5238445223103206,0.49840688669670724,0.4872028573512788,0.47748677906667203,0.4279811697008259,0.3881272378546192,0.36923324940146374,0.30908308571061366,0.21206159466673857,0.139337619623573,0.13014389914473315,0.1689722871709561,0.1851159758859246,0.1509315246306093,0.08195945612572549,0.01925590875075357,-0.01619115027541095,-0.047362769713650756,-0.0674975142599361,-0.05076285542581866,-0.022176644947575423,-0.05510467718484426,-0.09005542408650333,-0.06741885349431397,-0.0065392950891472595,0.033885111575504924,0.01187183560986454
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,3,2,0,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.6147364579221,24.39495981084059,24.20103881700538,24.024158015484424,23.817220003568256,23.584299853500106,23.313743064626145,23.01000195146715,22.674265158480388,22.28311170915988,21.851698169152105,21.380965071911977,20.857421462393283,20.283127647768033,19.65462835777824,18.983709372024805,18.27736599015475,17.5127022929841,16.677797821343496,15.77339955287092,14.79636791825763,13.750326578684492,12.635780266736335,11.463698558890231,10.243915780718009,8.99041792568843,7.70913418115662,6.406444025830015,5.090958154841416,3.738225012029362,2.3443245973945492,0.9459206836644682
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3270138047923918,-1.7784872469539255,-1.8311399849486185,-2.098608528540091,-2.4189658066297257,-2.705641869647112,-3.117163690514124,-3.5035235901683013,-3.995019394359322,-4.496588777515341,-5.020821177213666,-5.4790942691990985,-5.592178958043377,-4.993969951490197,-4.848937069711887,-4.41008322769493,-4.081098983959725,-3.8050460341643966,-3.476434549265008,-3.658440821302399,-3.1113084645746234,-2.7800814512847993,-3.1039248093845755,-2.4114836860480864,-2.2912455092913513,-2.1038698036108845,-2.8321126358827455,-2.3859226292935154,-1.8343018039125503,-1.7588699334019022,-1.4990798448685383,-1.3790087006343255,-1.4873109483733815,-1.409857905810994,-0.927423455223602,-0.8939763990175895,-0.8477619339059608,-0.764294189971428,-0.8766887019226464,-0.7509284181034026,-0.7052010501156016,-0.6728655171028284,-1.0053090459398817,301.2587047208059
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.694716956384969,5.301354142449919,7.102131963270777,4.174096949609118,3.3695299639021363,6.070376304219242,5.2813755529408875,9.24300846182437,7.286096917860342,5.930544819339587,9.624503521089464,5.836516530231227,6.683997746619549,6.243330903548965,11.042770691085302,9.861562369945318,7.4343635027412605,7.795004404244197,6.553827144104671,6.514745525629037,8.344270287477078,8.484668337367783,6.295681553033134,6.6255227696183585,6.643711800507414,5.843612351758958,7.513741804199119,6.464494089165357,5.909657542247674,6.011902365149569,8.996045347964381,7.363888262369067
Num_Collision,0
