,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,13.130375822405737,13.225302847652785,13.385679172160987,13.785675278986048,14.17868730456523,14.635241554016002,14.816677890154141,15.399009650111795,15.458503789300211,15.143209596339524,15.142261104069986,14.831233668568869,14.818540132067886,14.934410947793909,14.944693229563066,14.592786446760744,14.602103688743702,13.743946001619742
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.50112407511379,14.775119808704256,16.0787278174626,17.422035039470497,18.79609848982287,20.19790151852599,21.64373342130147,23.133949376767642,24.646278046014956,26.13449059522427,27.62515440225919,29.109951408298368,30.555937269562907,31.99313574561522,33.45234294952805,34.909685632223166,36.334024614160434,37.702343213445026
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.131638255999428,-11.78405903458153,-11.5244519384204,-11.329165811977383,-11.059957094955216,-10.717483046089717,-10.438911943701205,-10.188909280249769,-9.856800563733808,-9.50188198120416,-9.245479857997735,-9.011798706793382,-8.688514631970428,-8.29948215642376,-7.98414221381259,-7.739630015253424,-7.421684814624336,-7.038585326904677
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9719402466759011,0.9684421656054443,0.977017756928755,0.9850685915232952,0.9822557790724551,0.9771251371446703,0.9825679163890254,0.9865005311355057,0.9796061434282672,0.9759325760987313,0.9831256498497036,0.9857436473091021,0.9789793232283113,0.9709270214464868,0.976033976129637,0.9826119666845743,0.9777636402026681,0.9691934023958153
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2352278828956902,0.2492383836359026,0.21315792888350205,0.1721623361665133,0.18754621958003936,0.2126651507887677,0.1859039797393516,0.1637580595554463,0.20092735940532602,0.21807248086196962,0.18293156263367408,0.16825415831339363,0.20395951728575357,0.23937568595213124,0.2176181918879283,0.18567100723665242,0.20970995183259003,0.24630093128614666
Operations,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.29297869375021,87.98670999041623,86.66166755114915,85.30476359872806,83.90880712982958,82.47714775880618,81.0092172064085,79.50048118988938,77.96093192034148,76.44330605214115,74.93395970450104,73.43292468447896,71.96148444171753,70.49277667249281,69.00998796417268,67.53608567898921,66.08851519712414,64.69159502471015
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.706350231095655,-5.693731296666002,-4.6730034147939055,-3.0070375619298577,-3.638902770706631,-4.977890604611627,-3.9596722937438926,-3.454449000987621,-5.211204731543621,-5.4823741317996735,-4.20689142107517,-3.5921707011280324,-5.528559757238554,-5.531292230775293,-5.517211291679871,-5.52609771481653,-5.552429518134929,-1005.603079827586
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.181294130290294,8.24402774341615,5.780079097698314,7.282761391774019,7.897891312597658,5.847948404194131,5.4625712878486326,8.431997545005938,5.0094390027459035,10.095628915460647,5.236190378033557,9.912987527945521,5.279183002283803,6.8148830925791675,6.73379339481504,6.563219531469389,6.576060284680238,9.530494041060413
Num_Collision,1
Num_Off_Road,0
