,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,15.122301013872159,14.752072287896892,14.83515827433475,14.921380589608287,14.473548323378498,13.700352676731793,12.86832004181637,12.85293350452285,12.309316008766926,12.190863991183623,11.859192149745502
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.667689379426417,25.12601783948612,26.57763200170795,28.034569740094355,29.491622604105405,30.894787254899686,32.221457003805696,33.50105369645601,34.763998751902925,35.98490630993317,37.169103289697055
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.793111419600052,-6.475930180277064,-6.1978253075072685,-5.886947512279671,-5.674086042484254,-5.56983804051377,-5.561879009994787,-5.631485949711381,-5.64376114281222,-5.561429033196041,-5.391593126286636
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9796253319225172,0.9786740856157257,0.9804141757827989,0.9794042714083748,0.9868206467323818,0.9944971607644709,0.9990650529664574,0.9999057103997923,0.9999632151686926,0.9992929649842891,0.9945760331958622
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.20083378464715038,0.20541916693488788,0.19694680480813906,0.20190907148276024,0.1618178333271205,0.1047635300636919,0.043232163271453676,-0.013732090514072108,-0.008577197064955371,0.03759747508687692,0.10401208676102612
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,3,0,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.51222248133108,77.04619144979142,75.58870894390681,74.12615188986105,72.66593181175087,71.26145883841268,69.93480072551469,68.65630507669793,67.39368233632892,66.17170133864497,64.98540174979216
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5150007222175503,-0.5400645491915932,-0.5503295871754132,-0.6067845932477831,-0.5397799218898172,-0.5955270266618129,-0.673341887102012,-0.721504351183242,-0.7373772596309891,-0.7780190023160429,-1000.8137004111472
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,6.539394360386106,7.344811423279117,5.924303399827007,5.559642309587483,6.685974521646411,7.877528172325307,8.364005667752034,5.118887700876555,9.601687310949467,4.973918525360774,3.3251455828368512
Num_Collision,1
Num_Off_Road,0
