,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822392234073274,4.857277237243732,5.025165283471434,4.577912766682642,4.683812269521375,4.957146102754423,5.273604106647587,5.456506454577059,5.899067999475453,6.191801635898092,6.351390219835362,6.597363676010396,6.997419552277226,7.521327349730409,8.099330142428466,8.662660343252123,9.238729703684555,9.825780803040665,10.421559867040742,11.024924184386446,11.634109396473225,12.249100581109406,12.776702452983498,12.808956755527106
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688725178708987,12.101493809326742,12.517859648863,12.920885480695375,13.327899207034436,13.759585359507245,14.20737801516545,14.713787428072575,15.268120460306335,15.851474379127458,16.454152936608395,17.09327688221222,17.773418398417466,18.488910005232196,19.25620457454266,20.078277435197787,20.956291355685185,21.891464594830307,22.8847843798313,23.937058684569667,25.048913793228024,26.22097561912848,27.44936961780306,28.705661866527933
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211400156897009,-3.9595536009602936,-3.693201088888626,-3.432740923612941,-3.213238270848999,-2.9930545676654727,-2.7431642458827525,-2.563438082467302,-2.4365427914738653,-2.268768472278499,-2.0885034567245406,-1.9985936680428358,-1.955250203289649,-1.8405779272002916,-1.6858717447871454,-1.516707056369094,-1.3366758998142705,-1.1457968680332504,-0.9439714261506885,-0.7310895707455622,-0.5069415475928687,-0.27169346549423407,-0.02747181678985108,0.216479852606442
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177340470207727,0.827734176928068,0.8319216115763826,0.8336572497434638,0.8482619025722318,0.8596948689452696,0.8649104411529782,0.893282527428242,0.9251959256066536,0.937707732805737,0.9458489062583574,0.9661440128450262,0.9820760507690407,0.9840393317906394,0.982650668409641,0.9813406010167344,0.9806065862352727,0.9802698757369847,0.9801738630329,0.9802094013646973,0.9803209925163163,0.9804751565510111,0.9807001088996844,0.9813163533618315
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755962372557945,0.5611204258848663,0.5548931718737891,0.5522821651566925,0.5295769487473352,0.5108079211495998,0.501926218466978,0.44949563534189296,0.3794897880587136,0.34742511111939567,0.32460721885051946,0.2580033845586333,0.18848509359067275,0.177951098589,0.18546607202959167,0.19227746824866015,0.19598653788463297,0.19766378202037105,0.19813934043284254,0.19796345490080172,0.1974101102573637,0.19664299475514044,0.19551802066343463,0.19240118145332955
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,2,3,3,3,3,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574946242600348,25.13948319541144,24.70099073848234,24.27838884897207,23.856708487908044,23.411896153388593,22.95110941006305,22.436907073137,21.877878801429613,21.28903247842989,20.68161713735149,20.040687368728022,19.35984127015665,18.642642353810476,17.874001702686847,17.051925995072917,16.175852091711345,15.245302941552147,14.26031351530551,13.221524340500821,12.130433657369165,10.98959558819431,9.807520047581068,8.617950570872212
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.720728854930016,-4.175931419891824,-4.565232742001507,-4.047532009300547,-3.974435396672897,-3.7581070934928995,-3.6126058927622395,-3.5376412027207618,-2.945189904158172,-2.667614735193016,-2.4019256024317537,-2.810160045389449,-2.129097808920057,-1.9718977781384903,-2.1298525001332553,-2.0419809763484924,-1.594728113047997,-1.4875373649401475,-1.400116150981289,-1.3205212256858667,-1.2464752649374522,-0.9879385420276781,-0.9387172330281683,-0.8922198333493419,-0.8198723990303223,-500.81043052329113
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.096790594284892,2.3607862297529922,1.6811218134144543,4.643779826257577,7.455813971687199,8.895687149417856,6.4799146808256385,6.3230099357219975,4.977627053878464,9.829656832200987,6.343977811790379,6.13397339684135,8.594008850138176,8.734241660285221,5.7943811753177705,5.6684721578306005,5.775796869755782,5.876003717928664,5.959368865067189,6.0339771144927195,6.09193252831529,6.1499200411192945,5.279137216691938,0.5440716640871195
Num_Collision,0
Num_Off_Road,1
