,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,12.04304070360806,11.281425154418875,11.240498525893264,10.458779623137762,9.835720270513391,9.510265946941567,8.900186667428338,8.816147576279887
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.998586667151625,8.981990157381684,9.94955910359932,10.83784851638205,11.638189285380044,12.44613911980405,13.24127524343835,14.061407986916585
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.025722182017543,-6.4005971810304265,-5.824350491109474,-5.2018822501962525,-4.582443096152683,-4.053315423927812,-3.5894013034404444,-3.3072015351921875
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8312647097781912,0.8400501074248891,0.8490317969032808,0.8309345284657453,0.8117221282956615,0.826479794962344,0.8427519937278374,0.901996612053256
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5558767689671691,0.5425088174540874,0.5283417528902917,0.5563702089467134,0.5840438223585297,0.5629663831162584,0.538302031454234,0.4317431086241539
Operations,1,2,2,2,2,2,2,1,0,0,3,0,1,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.63237594196073,28.554442585955947,27.50675379601285,26.537723816894925,25.665684879461164,24.805478115169436,23.971418148305112,23.131676864158774
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8802586803088652,-1.0890895748531553,-1.3125584358566043,-2.0813377456527804,-1.8096908609015872,-2.565009494233509,-2.923730937660749,-3.385202282662819,-4.291763003617875,-1009.9101961678789
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,7.075814572002892,9.983668214407897,6.844052148981416,9.257485803573603,8.363436901027296,7.604500097789966,8.188628112007327,19.275673642654088
Num_Collision,1
Num_Off_Road,0
