,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.51300972416495,11.83839167779146,11.058763940071469,10.317693459463202,10.257525081845772,9.68081108349329,9.706298019800975,9.073507478245283,7.229153340001863
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,6.989708182885264,7.915139729654479,8.797168507664082,9.641137622298489,10.448059707062699,11.250726424680826,12.02440772255763,12.823853988278836,13.555881734783014
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.077987291067231,3.291587080776864,2.5600864688951157,1.9065599792079762,1.2667831137965726,0.6746448081820058,0.08886596422294507,-0.4018581100128304,-0.6213347988737964
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.8087205682825154,0.7800456796827638,0.7764942674380856,0.7815224437998806,0.7846631553241985,0.792665401724411,0.7969543157963707,0.8267638548016909,0.892745177804935
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5881930316119066,-0.6257225723979079,-0.6301243152234255,-0.623877127194981,-0.6199223602005922,-0.6096569206603646,-0.6040395835816876,-0.5625491342038031,-0.45056192416363255
Operations,0,1,2,2,2,0,2,1,1,2,1,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.670453705453305,29.62154089146336,28.63661397235689,27.711613408605363,26.8355060175399,25.979045590429266,25.16233359301725,24.33565856786396,23.59442386578516
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8691610022147329,-1.5497170920086258,-1.3889557791403697,-2.495116564237361,-2.1978986642551073,-2.2605756066175196,-2.9569040622547833,-3.4223005459732985,-4.503849509065434,-1010.2844067478738
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,9.563744532715656,6.781250171184043,11.068384812911884,8.59379955509715,6.030980058946593,8.268720532378287,6.246442291751808,8.126525001328003,22.879414923613513
Num_Collision,1
Num_Off_Road,0
