,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.261314315881547,8.428582487262467,7.80303353018067,6.943779107392085,6.202271005930804,5.612567490141982,4.755422163239413,4.193548276861318,4.057792444002473,3.538359052451062,2.8985110515505044,3.026876464378696,3.2747175735767597,3.6099188594821303,4.018947776248632,3.6977559735438947,4.09548919373002,3.746711054282109,4.121692263701068,4.56526968552125,5.0545836710465135,5.587525664992242,6.155701062595606,6.751713194674717,6.621297542480535,6.263905374985603,5.886307467106087,5.362564891666278,4.903810798784826,4.266968398092359,3.7413566308618904,3.8103577403143536,4.045216788410494,4.2980668949884,4.610256624749026,4.931761767587782,5.34661615361103,5.910624226762697,6.531109647274741,6.850532293027387,7.495300951829176,7.413043921910133,7.867681277748627,7.607090247188509,7.23575727746823,6.815429556059286,6.989262866426041,6.589078471774183,6.7768418280004115,7.0063679761846975,7.4714091620694845,7.7956298111416364,8.054150443050167,8.525773366051626,8.380980598174249,8.057088473775403,8.203883547937547,7.9178497800018395,7.511260090169427,7.013351726850809,6.98838413749939,7.201930543638284,7.47650625263206,7.7721765052814025,8.151847837683833,8.535525508099195,8.326486621359992,8.019580470665614,7.604796847297758,7.892497296983339,7.468185213733579,7.647404367292047,7.870742780370885,8.146796760681342,7.9070198566500185,8.074082058889617,7.787317431619443,7.337819732482313,7.525150801543201,7.125858072779886,7.419153956577424,7.763889898463966,8.0628635065222,7.829089619178277,8.080918822590613,8.510974575477457,9.087828323265322,9.429717233449173,9.919735809763502,9.807323758333524,9.303604459694357,8.903781400825642,9.171669159245985,9.58239956116402,9.307636451297295,9.69382320938906,10.138916014063758,10.500113603113695,11.020849345699759,11.590557152982539,12.213098955271906,12.683161950861034,12.457477602281656,12.71002700811564,12.31428690780687,12.599872664661834,12.236474040786884,12.53827952472488,12.194059986319813,12.516122888621492,12.20750785295531,11.789918152510536,12.060169482923097,12.407982461259605,12.492817910632075,12.441355710975017,12.584937205075523,12.123960103780268,12.442563981851267,12.65168958901013,12.35327036613927,11.86406668982913,12.007001989240203,11.6147663813063,11.7648425607147
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62238479493329,15.498405658985112,16.29313472972578,17.02584211048845,17.662560057371415,18.243512701123763,18.751090039907837,19.184191818572057,19.584546397156796,19.95547037218111,20.268186824790064,20.551903017079386,20.858142726711943,21.195145069956293,21.57027526367171,21.939536280789437,22.309043388604856,22.692169110693218,23.08215243762769,23.509244214818416,23.978340505207285,24.498276170771184,25.071128453887532,25.698448489053398,26.35326009614374,26.980717319117367,27.566101618803298,28.11252572773558,28.608320464408223,29.05424541524815,29.443877780442644,29.810361737431673,30.191325523053866,30.60609334305676,31.051557308149437,31.518357183250224,32.01578093278963,32.56213785490426,33.1477884899958,33.7910359349563,34.48185679495043,35.19889379099175,35.935726069044044,36.67702635594026,37.39325186381765,38.065560946436676,38.73249897219969,39.383913110765214,40.03046386336145,40.69424876267021,41.39381708210049,42.12710013740197,42.90493752151963,43.72839254475058,44.56291079571446,45.35664096147634,46.158933981698546,46.96368671999309,47.720425351468286,48.44315477831311,49.14099186647813,49.8500445202375,50.58392327803933,51.34435307429403,52.14021607576619,52.97543031796253,53.82261797143548,54.635697294716,55.41410912587369,56.186843782405916,56.95653178774456,57.70803850085332,58.481906618213735,59.28311027520996,60.08222073603371,60.87990088031977,61.670160869644796,62.423167749362115,63.16680932999087,63.90049771690457,64.62626802333746,65.38342751290988,66.17428821354648,66.97188496690995,67.76660652922114,68.59257150489955,69.46817020328436,70.39244535568331,71.35728178198606,72.34210026194343,73.29630004579782,74.20590112978545,75.10664556337305,76.04486309627696,76.98798398403628,77.93841445936832,78.93083636681274,79.96075433578754,81.02451360846072,82.14641750539936,83.33069701668018,84.57449913349,85.83069682578832,87.08930229865398,88.33804783171566,89.57970049679186,90.81643409621185,92.05410278368561,93.28970837137082,94.52593364966647,95.76116575594291,96.95931369669005,98.15193182105861,99.37586563371995,100.62123673165591,101.86705187277495,103.11887176841334,104.35015022531661,105.57435948183573,106.82774654560681,108.07978356699016,109.29069669945098,110.48312231658105,111.66702055977011,112.834705481522
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244059902938908,-9.105763208236654,-8.967575401594306,-8.876274778941328,-8.732962124551767,-8.62856707259302,-8.52732288428781,-8.429172562964904,-8.344060670385751,-8.264243361796876,-8.198017542787655,-8.112501705080863,-8.035905260436992,-7.962810687801841,-7.889279739292011,-7.781735987335517,-7.654993458282105,-7.578224949425754,-7.521683316587805,-7.436584267721727,-7.325795897485098,-7.207574066198365,-7.073415539964959,-6.916622238315473,-6.783919526936821,-6.634284472078706,-6.475662761282303,-6.345275041368644,-6.21941854838366,-6.119583412367738,-6.031295310119769,-5.943750826011443,-5.847955865075536,-5.826395992798836,-5.808785791816699,-5.704278604268454,-5.564293950506021,-5.416350215299437,-5.203022575432565,-5.006612685373094,-4.811711368168187,-4.589924736344706,-4.383262850531263,-4.159861199489906,-3.963424618158279,-3.7630378660957637,-3.586581821051365,-3.397755943955311,-3.2298809818362493,-3.0361932578936925,-2.8424320040095474,-2.61908868735926,-2.476192594388215,-2.375880068624817,-2.200773289068321,-1.993774390368424,-1.8741043337760561,-1.7954086853036926,-1.6579582542410738,-1.5661061790499888,-1.5718376196600063,-1.6164021385654161,-1.581430905737781,-1.5023710464392652,-1.503819462917684,-1.5574183999093387,-1.5346041044591883,-1.4725030139998145,-1.4711410246594565,-1.4267152810258958,-1.3827507877577165,-1.4318639656956795,-1.4978580000801995,-1.4782063583502212,-1.415796763204023,-1.4387327754602421,-1.4985379347637988,-1.479037313608697,-1.476221912198321,-1.499682179549431,-1.4736342453932696,-1.4998843934605834,-1.535448442948339,-1.541933955146357,-1.56703541207787,-1.5025410077264219,-1.407199153156521,-1.3740401324313238,-1.4389536992656111,-1.5326064749784842,-1.5407111869701624,-1.5136742515293942,-1.5554284469758433,-1.5834170232160314,-1.6191828705250755,-1.6509045832303417,-1.6541940903145442,-1.5938678780704068,-1.4391092106202952,-1.285611738228016,-1.1647976631181278,-1.0944765319069472,-1.0677874853101181,-1.08590071085355,-1.1486833883859613,-1.2561216627455274,-1.3609295051507801,-1.4260268962893465,-1.4484343166347102,-1.4620425322247066,-1.485031427752034,-1.5281866178596102,-1.5626505434553015,-1.5587990060169772,-1.5588978889904717,-1.5987131234128775,-1.6160054397056671,-1.5332156122783334,-1.4269754552285439,-1.3837414342266765,-1.3885410781954213,-1.3832411782280332,-1.4097549667992637,-1.4150199606075757,-1.4485498731095543
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774969237395835,0.9801478788202677,0.9811398010180732,0.9837010451178142,0.9802770660591256,0.9815334262291538,0.9793057521389148,0.978297954237216,0.9779522647880851,0.977956238144477,0.9772416245764384,0.9741521470391186,0.97345705073496,0.9743327289319029,0.9761119813205781,0.9725745440281418,0.9673192993587306,0.9710026985708201,0.9760796350934746,0.9772344298726208,0.9761247624812013,0.9759403308614896,0.9751895386321735,0.9735197551864656,0.9762588051026779,0.9746205803186283,0.9720471650843225,0.9718952323930027,0.9714307783085362,0.9721731241930534,0.9730161074559812,0.9726122348690577,0.9722652843522425,0.9819844071543318,0.9884107127271433,0.9852126443810638,0.9803359215569547,0.9759530087189674,0.9655601880092417,0.9629940470622725,0.9624955460322911,0.9603076089722669,0.9608890049753025,0.9601730378972271,0.9613333294645448,0.9608053190983198,0.9624991387094389,0.9623232655294285,0.9638425651640318,0.962904775068635,0.9626952954775713,0.9608952160972749,0.9720984073118675,0.9823452410432985,0.9803431730557217,0.9756637931616003,0.9824180889811659,0.9885588323260904,0.9866636727524557,0.9891775693287658,0.996228842734088,0.9995049564197599,0.9992111888584048,0.9979446367856472,0.9994048701389122,0.9999761916624962,0.9999485456641742,0.99933222911919,0.9997558363105833,0.9992573528985392,0.9990294959120343,0.999998662996986,0.9994283603494111,0.999973555420867,0.9996405313675207,0.9999988998741176,0.9995864952675612,0.9999844438914965,0.9999923998399527,0.9999138106151426,0.9999855067465523,0.999920063186504,0.9997117707583795,0.9998152746110024,0.999749247083041,0.9997463611993446,0.998203631153982,0.998926037208555,0.9999410774406075,0.9987666627150378,0.9996164837096926,0.9999950071745448,0.9997237791392634,0.9996725474177957,0.9994788563403323,0.9994867757273552,0.9998529747429868,0.9997174385039287,0.9961892069880902,0.9938687813398059,0.9954064048361695,0.9974127045791233,0.999141638613675,0.9999685984428773,0.9996418163867323,0.9980673481770976,0.9972845874253283,0.9981848861142159,0.9993889812603899,0.9997603784404105,0.9997955598128343,0.9995496367807131,0.9996010611354653,0.9999576910802898,0.9999864965092679,0.9997609754754627,0.9998988796054308,0.9993780092617769,0.9980440464819396,0.9990635085473937,0.9998332422749205,0.9999707999541166,0.9999781240847067,0.9999679608895885,0.9998559201059487
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21094967191169284,0.19826783814862656,0.19329948488864573,0.17981171773307802,0.19762811985775908,0.19129070336756646,0.20238637263322462,0.20720307124962697,0.20882856077619058,0.20880995252694004,0.2121292228694657,0.2258928826215549,0.22886976727910882,0.22511271250667086,0.2172680370473658,0.23259139345309407,0.25356137933079353,0.23906852441964227,0.21741330675878498,0.21216236488014056,0.21721060763926436,0.21803777332830715,0.22137155133930037,0.22860290081642454,0.21660735319811159,0.22386318236677535,0.23478566577100038,0.2354138000452635,0.2373230771645935,0.23426356224713685,0.23073719819571886,0.2324337337458074,0.23388077484789774,0.18896196470653956,0.15180336941656022,0.1713360596946,0.19733595948300012,0.21798101929387156,0.2601797903980205,0.2695226619834139,0.27129748223675376,0.2789431772780394,0.2769337829113183,0.2794060437700123,0.27538741739704276,0.2772239866829273,0.27128473599446795,0.2719079488002825,0.26647234298894734,0.26984142408092465,0.2705878195066287,0.2769122310071756,0.23457341388514294,0.18707706272973146,0.19729993168533863,0.2192718922103739,0.18669413071276242,0.15083578829335095,0.16277222389165477,0.14672333262584686,0.0867645832393597,0.03146175602749808,0.039711460060961136,0.06408199365471408,0.034495007502883535,-0.006900442606872437,0.010144260648407797,0.03653896336338559,0.022096781732330137,0.038532358845576285,0.04404618369105991,-0.0016352382824307656,-0.03380758094403873,-0.007272445183731522,0.026810595802046255,0.0014833241568989947,-0.028754799229242296,-0.005577810951831817,-0.003898751381177538,-0.013129026662505332,0.005383892350427445,-0.012643861637089193,-0.024007819708279303,-0.019220214736724868,-0.022392922026669617,0.022521395797546636,0.05991252582728339,0.046333272999136296,-0.01085548925277464,-0.04965031167138687,-0.02769269751883871,-0.003160004111076729,-0.023502455691041847,-0.02558901989555329,-0.03228026840999632,-0.03203412471311815,-0.017147270849907775,0.023770636321805805,0.08721848359401797,0.11056602316321679,0.09573969506496158,0.07188808485526897,0.04142446123222997,0.007924779377845758,-0.02676264058411564,-0.062141519958368134,-0.07364408790862041,-0.06022402455125226,-0.03495231230290888,-0.021890310657620395,-0.020219757133590158,-0.030008725590144163,-0.02824391220868058,-0.009198698243548372,-0.0051968066271507116,-0.02186302623955052,-0.014220779296656525,0.03526463673381206,0.06251464853901112,0.043267838968126617,0.01826164401197108,0.007641939487064056,-0.0066144804808083175,-0.008004823190952347,-0.01697465843799571
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,3,3,1,2,1,2,2,2,3,2,2,1,1,1,1,1,1,1,0,0,3,0,0,3,0,0,0,0,1,0,1,1,1,2,1,2,2,2,2,2,2,1,1,2,1,1,1,2,2,2,2,2,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,2,2,0,2,1,1,1,2,2,1,2,2,0,3,2,2,3,2,2,2,3,2,2,2,2,2,1,2,2,3,3,0,3,2,0,1,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64935921123856,86.76731710874613,85.96656790044852,85.23020168354594,84.58720232243219,84.00190045487835,83.49011081585951,83.05293206875257,82.64912678971248,82.27501170403262,81.95968922057733,81.67254815096537,81.36334241631035,81.02359409684519,80.64577467793389,80.27251753413792,79.89839191775154,79.51265547092906,79.12085278777931,78.69096313704034,78.21826540429318,77.69462339973202,77.11771530863292,76.48585732658015,75.82744922821952,75.19610286955046,74.60682763636684,74.05743075384811,73.55893640870336,73.11100887400097,72.71969836066333,72.35163560953441,71.96904492932269,71.5539722763519,71.10827627040716,70.63986865881245,70.14049069642503,69.59234532640487,69.00461873189519,68.36001784289165,67.6683917901337,66.95110916523063,66.21471160861404,65.47462518694573,64.76012943067704,64.0902403457828,63.42600930082181,62.77809351831199,62.135212669073105,61.47630055101749,60.782345383772586,60.05642991350226,59.28404202531814,58.464910638872894,57.638121437739734,56.85431086477141,56.058637143898245,55.25884365124638,54.51042300843481,53.79392626716082,53.09690378569901,52.38646186095836,51.655861547468525,50.90156348929921,50.1071338115998,49.27020279705572,48.42613936440672,47.61881863034033,46.84223547041534,46.07434797794279,45.309674689713,44.55658041432931,43.77997366592757,42.982290379713795,42.19006867800713,41.392972948813856,40.60045418475352,39.85126175949119,39.11021292293353,38.37703484101829,37.65589446630917,36.89921389781023,36.10819718782293,35.31302606703807,34.51917726008735,33.70245661698216,32.839933594461655,31.92359758423091,30.957185841744423,29.96795969845128,29.01816089230468,28.11686131889772,27.217092259831507,26.28182237626833,25.34100878937179,24.39366345864556,23.408544471517622,22.395428270131912,21.36448392154493,20.28053743319158,19.134909375298513,17.926755251009634,16.702670623992734,15.47112194593673,14.242910018436122,13.014118945995405,11.794457721080422,10.590837397564577,9.412788280704193,8.25444892929725,7.11911671391488,6.044719821082829,5.036630956253229,4.135523050700965,3.426843538929138,3.040325421968762,3.161938497427271,3.795397508224356,4.686047921169192,5.691450241207639,6.7559265935987405,7.842456207788579,8.932204044161265,10.044062924610627,11.147119514226269
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608942306550944,-1.1179578975075657,-1.1992507917023971,-1.2636337830974185,-1.3570006388862481,-1.414698132446162,-1.4882103609811423,-1.5628212528930874,-1.5961947209599003,-1.6258849143201388,-1.6846775165447099,-1.7128589303880517,-1.6907942653449766,-1.6602516805348273,-1.6221805810886991,-1.626742856204018,-1.6258743836136347,-1.6142635531775227,-1.6081973168502373,-1.5701103492610429,-1.5273022672528356,-1.476357995438832,-1.4230919089009149,-1.3681420179472212,-1.3415919016393758,-1.368653641330937,-1.4107247668163865,-1.4506031174812648,-1.5015056548552508,-1.5520724652976128,-1.6086894866623567,-1.6319372488710826,-1.6174093197882797,-1.5849273470292076,-1.5543039940552603,-1.5315923884052864,-1.5006220376125867,-1.4518546299798345,-1.4122734054903248,-1.3553991109964585,-1.3083739472420461,-1.2827173750969365,-1.2636024433834052,-1.259913578331691,-1.285504243731296,-1.3301109151057773,-1.3357689550390077,-1.3520842174901802,-1.3571191507611076,-1.3410878819443894,-1.3060448327551057,-1.274084529729663,-1.227612111815887,-1.1808686135547504,-1.1732107988668474,-1.2161894270316722,-1.2043262791268319,-1.2002065073481347,-1.251579357188433,-1.2835032587260073,-1.3029775185381922,-1.2895580752593503,-1.2693996865101624,-1.2457019418306814,-1.2055703223005878,-1.1630689854559222,-1.1559365673510058,-1.1926792659336058,-1.2234168400750107,-1.2321125075274537,-1.235326711770206,-1.2469057246163118,-1.2233932515982602,-1.2023167137862245,-1.2077782982933343,-1.2029042708067266,-1.2074812359396674,-1.2508075747376637,-1.2589511634423403,-1.2668219180847586,-1.2788596252908846,-1.2433194315010567,-1.2089832900127035,-1.2048288792151354,-1.206151193049287,-1.1832793568948077,-1.1374769774794942,-1.0836639897692564,-1.0335882575135145,-1.0107738567068516,-1.0502011938534004,-1.0987004265930373,-1.1002309409337911,-1.0647301164368237,-1.0591864131034612,-1.0526546692737675,-1.014881012872067,-0.9868837986142864,-0.9690556514130186,-0.9160535116466484,-0.8543719421069333,-0.7918458757111217,-0.7759153729830999,-0.7684513219439957,-0.7717880724993922,-0.7712089275592806,-0.7803387750850206,-0.796379676484154,-0.8219508831396158,-0.8416606485930576,-0.8646677846176294,-0.925603107167948,-0.9919111351704011,-1.098892094447736,-1.2913204882281728,-1.6134818830396238,-2.121613075458509,-2.6334590107970848,-2.890650412944836,-3.0054023200384474,-3.064476352391101,-3.086529614189838,-3.089747836372685,-3.111858880449363,-503.1030565896156
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7937233349804345,8.38946918482412,7.180249408910427,9.607175024879263,7.920954692476471,7.509210751918029,10.89656128640298,9.291464162207301,7.841850970790851,9.495061180707602,9.160501250055804,1.9858848565960034,2.8940077859447997,3.4362869312164404,4.108992901380537,6.821357968599538,4.801406864421814,8.155993708683146,4.873941256318347,5.004582712759347,5.047260914185088,5.5874129730817,5.866191956155065,5.960151022886512,4.585863090180538,8.80854971647358,8.30977107767947,8.397281470869853,9.050809494827313,9.458464821193601,9.153707545880863,8.316933435385781,7.438473956829303,6.747949355022202,9.393739499238245,8.313966058590902,7.9109000425024005,8.369938110567942,6.404233769201142,8.847786525523581,8.863103233258125,6.52329768450903,7.594797339064739,7.399512577597682,7.877130101236717,8.301223534917371,7.015159472613888,8.03402880849125,7.277806330915162,6.848723296685414,8.423651096692124,7.284806071626002,6.743478349747149,8.244898712541975,7.923975583877512,6.66143835785734,7.127481978372426,7.729173006012569,4.709797068974818,8.964568123454905,5.949024804371337,8.620659286690099,8.72100633733451,6.058181381281761,7.983546733868985,6.8747313697998,8.204204888220135,6.9988075979625854,4.29993645740352,7.624604275950248,9.50292245547338,6.5146481649003185,9.779782463345242,7.588877293095109,7.002049526730709,7.555938947104039,7.627744306580507,6.415754721654803,8.574399715889086,7.514346766712101,3.248104929559099,7.689635292857851,8.7420892427094,6.17580146750402,7.126023550533211,6.028922135237965,8.513435153302702,8.222019281876884,6.814089108675413,10.066727087001706,8.493376847360757,7.911766784545688,3.246701778500959,5.452960958185345,3.8591827452077743,4.787967398023861,4.77091667670191,6.743497119385183,5.504929716363771,8.427146363368058,7.152772116749783,4.972596430666054,2.3489957130257317,2.5450011908741184,3.960403427534547,2.857870100037754,6.32823129322431,4.095342594957811,3.6719126123336845,4.578025108285639,3.1993277695245106,4.663197002262173,4.3954019726413875,3.9928128508632805,4.3317235073209,2.4114057732163476,7.98493609152052,6.088360806047006,8.140174509040888,7.318309326471474,7.378164439231848,7.519313884705192,7.076763340717564,7.126148440694907,6.701859679755527
Num_Collision,0
