,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.253832521767661,12.714401041494424,12.901914551762083,13.107919904952121,13.233558617723347,12.946137010478097,13.178013604438348,12.777839538578172,12.483737638113906,12.499471910864388,12.648594679331795,12.558274991300323,12.757068193605582,12.442004996946178,12.610180436166058,12.416594042180726,11.906173630045357,11.48662205992372,10.805125750665685,10.817527443624282,11.071898523126826,11.249827463447732,11.51318493617417,11.478282336317937
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.953553668078174,13.210366751998329,14.45457261691756,15.705902165217722,16.9647313357703,18.235858168007848,19.514621850175136,20.760116334484174,21.967108540966464,23.17808692953084,24.417721434632213,25.67514347190053,26.931721589116,28.17370265516176,29.41190242526622,30.64547148729972,31.850182628325456,33.00152855515757,34.10937701488314,35.177653238494635,36.26358524984369,37.36823160533675,38.50296150761943,39.64503302804231
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.71748775693843,-9.40082864271981,-9.09457432501064,-8.737331539680815,-8.339077771058717,-8.030425418695891,-7.753916166583371,-7.3946423284261344,-7.023835512012243,-6.717712258375905,-6.514278179691635,-6.386848652483351,-6.220277687652598,-6.0155960215000395,-5.835863875946709,-5.627134907233286,-5.456904126083602,-5.269750601127884,-5.1361950547538395,-4.97501350658424,-4.831418557804251,-4.658027199603863,-4.575693499906854,-4.550128362876553
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9857053708016401,0.9769986472488045,0.9736795097317276,0.9658500768031516,0.9593658138979141,0.9679732595088759,0.9731541693653364,0.9653070335165269,0.9604993601595175,0.9666645558299785,0.9802232259422924,0.9898474889877686,0.9903245112605115,0.9886296677362755,0.9888347605655411,0.9876329145153055,0.9887538478260272,0.9882069186911061,0.9891904441007595,0.9892035074815945,0.9900389964513293,0.9892838371785256,0.9946600360398901,0.9980480794464158
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.16847825370890174,0.2132455000088068,0.2279215047523657,0.25910158073494294,0.28216526207879117,0.25105331879057563,0.23015421492308633,0.26111746598709723,0.2782821933454553,0.2560461608812567,0.19789499064727661,0.14213355882622922,0.13877089895446088,0.1503708085755394,0.1490161611949822,0.1567840111937539,0.14955209262737013,0.15312441298182866,0.14663650739069808,0.14654835647700415,0.1407934142836405,0.1460051009291535,0.10320568155447972,0.0624502290894187
Operations,0,3,0,2,0,2,3,0,0,0,2,0,2,3,0,0,2,0,1,2,3,1,1,1,3,0,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.34003851948789,89.06771384860689,87.80920430671321,86.54181199574008,85.26615367595706,83.98317243009038,82.69455515356563,81.43695916894028,80.21873455583666,78.99960702979502,77.75520738391054,76.49512269379242,75.23516877303494,73.98934376414404,72.74815471635426,71.51153211634488,70.30472277110547,69.15146270931655,68.04253026772695,66.97325029643423,65.88672877966778,64.78176970950622,63.64705157129215,62.50500615220707
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.6569557962874626,-0.7276753291189948,-0.7414904581063269,-0.8630842790435502,-1.0774767677416963,-0.960974811736071,-0.923935486785366,-1.2765168277955965,-1.633477427173558,-1.6221943533166119,-1.1966261611428188,-0.785943176754929,-0.8651494399011894,-1.0719768950166286,-1.1812771034975782,-1.3540617660642127,-1.4308652025814839,-1.7009568350359672,-1.7942490445973034,-2.067263181262666,-2.191976891805627,-2.6369492692760956,-1.7655837194019508,-1000.8672787928549
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,7.871247160243971,6.680754345664655,3.243232574716834,6.228429334849801,8.331465896086176,7.129257211430921,9.048493628112956,6.83776920880615,6.935041654660373,6.6154038183878505,4.104103268027432,5.036962913194084,8.810823106632872,6.599410595315089,6.135829237910882,6.709258448593344,7.604969261153516,7.513853707798616,7.81986287793685,4.200076283182126,7.326633647872849,6.349156378650572,6.190376157784387,12.740627576005325
Num_Collision,1
Num_Off_Road,0
