,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.33356778901925,11.57230257937615,10.971214515704093,10.192806497703756,9.950208441975219,9.974930520108689,10.190440399091356,10.55011106081029,10.872551399867374,11.307307432672964,11.860602205261946,12.432028725008248,12.292189049867334,12.63942273217615,12.189098181666697,12.425430712830687,12.025831343558266,11.516464995572404,10.91787713294388,10.992246698314872,11.026218409519705,11.189915127454235,10.925281515697483,10.350049172018338,10.453193598276233,10.64073654051344,10.850943716363304,11.174844387994018,11.663511925686834,11.57249022596067,11.729064798370054,12.051612211266596,12.405910310121408,12.147804782022128,12.435019251703961,12.017392426611313,11.442775222301195,11.489510000470993,11.631807804526066,11.924433198477715,12.270185812059452,12.063921191549378,12.377362469008995,12.031125153073255,12.207843586663056,11.781857968794426,12.14353830897484,12.38147662891761,11.980415691753523,12.240339417657378,11.744420946427837,11.9272800992932,12.23015590878046,9.855532312356743
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.622188066599598,11.809956488310569,12.925454048034489,13.98049039720976,14.968970429017844,15.921467793629382,16.878035842686405,17.882843083712068,18.925860478975896,19.977151810576615,21.072741304510693,22.23400571077855,23.427083116047132,24.64175472442809,25.84883576229876,27.014893715305373,28.17258405515648,29.309111663447553,30.383358108506563,31.420590846641957,32.485832402618904,33.58377729684353,34.685693350555475,35.73865417884998,36.75856865828958,37.8051716623927,38.880346810071906,39.9815463909502,41.12024853344292,42.27917513153759,43.442913471526936,44.63252790955549,45.855414967519714,47.07487312235559,48.28468137755482,49.498330037064,50.66573407507219,51.80388552799253,52.960457489136125,54.132805274860935,55.33646762396288,56.55003802345129,57.77179483862467,58.99142461655873,60.20203774784295,61.38527052626452,62.56470596462117,63.77984957003395,64.99029851508116,66.19845606891903,67.39573834355684,68.56058808636014,69.75011650924179,70.87197566106195
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.9093520628963625,3.767598116579316,3.6157366198062015,3.5166094304018745,3.3332605762124023,3.0485415503502944,2.724739777384234,2.4698513937759783,2.214943584829838,1.8643461269270356,1.4840396061912773,1.1243669834707222,0.8019957660978769,0.5194910720506233,0.22239687668208127,-0.16428228993796068,-0.5596301440393888,-0.8621006192392524,-1.1882446883873876,-1.543510440404358,-1.8164538075662542,-1.984982101322008,-2.0819598923304348,-2.240368324067845,-2.440532067057739,-2.5609249024359566,-2.5766903953584537,-2.517288422513055,-2.44050897150912,-2.3177011226826867,-2.28151148849042,-2.3089658038285035,-2.263961201292705,-2.1164119801008425,-1.901048679956503,-1.7326155296848698,-1.6238704012106855,-1.4998270890458105,-1.4745763758203587,-1.5643260028980235,-1.6958432579541332,-1.7834285902715523,-1.8286610139765611,-1.8316928256407983,-1.760143124723819,-1.578357675451817,-1.3719579664064367,-1.2041589854067236,-1.0792647935781146,-0.9961991210247669,-0.8950967575534113,-0.700703364354894,-0.4864309211942822,-0.3060247285107276
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9887190491305136,0.9874953910243809,0.9888997062146452,0.9907092268997124,0.986154548778771,0.9735592480524794,0.9620801268938167,0.9665432020913989,0.9685270918113915,0.9578411609973256,0.9514118051500826,0.9542390987951356,0.9612212627530808,0.9692640391641145,0.9695896916532141,0.9575921372629507,0.952309130409246,0.9607997430914423,0.9576925585734419,0.9523209069456949,0.962247317047052,0.9787047022388273,0.989496606973394,0.9887608551679468,0.9854053806854937,0.9903162092797362,0.997437569324075,0.9999802740524316,0.9993341430418442,0.9973990642608046,0.9989091838036428,0.9999594089155246,0.9996150215447048,0.9964953712251293,0.9908494341271283,0.9910500673163639,0.9930306536260747,0.993873615601555,0.9982544679368964,0.9998203796626737,0.997708674578761,0.9976386505793682,0.9987766039506651,0.9997647144958378,0.9996324603456495,0.9949815122688707,0.9903284897425164,0.9906899874949197,0.9932414817537348,0.996104175294879,0.9960660672612462,0.9910309792540314,0.9876893949220517,0.9910546363331013
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.1497819811808253,-0.15764787567742589,-0.148584558580589,-0.13599716076365007,-0.16582884526806163,-0.22843465265036067,-0.272766987437955,-0.25650387617130727,-0.24890816062830967,-0.28729829498153175,-0.30792138123401114,-0.2990447162727464,-0.27577832407818564,-0.2460228086646964,-0.24473624545584816,-0.2881272265027625,-0.3051349212056622,-0.2772433113267448,-0.2877932647805617,-0.3050981648488386,-0.2721765986188933,-0.2052732467118118,-0.14455609564504893,-0.14950575670371574,-0.17022407501900952,-0.13883013231216695,-0.0715422623410875,-0.006281043386557343,0.03648658042106661,0.07207708797996261,0.04669520867005751,0.009010023380368009,0.027745426689445435,0.08364792362570425,0.1349718448045724,0.13349068908441003,0.11785635731249651,0.11052255973823857,0.05905943822983682,-0.018952794284406032,-0.06765649023036827,-0.06868131383554937,-0.049449928218110194,-0.021691372687221447,0.027109854726716485,0.10005893384976221,0.13874250395717425,0.13613724206592412,0.11606618337674918,0.08818430676775076,0.08861371028635791,0.13363232452814547,0.15642780813688936,0.13345676379511162
Operations,1,1,3,1,1,1,1,1,1,0,3,0,2,0,3,2,3,2,2,1,3,1,1,1,2,2,3,1,1,2,2,2,3,2,1,3,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,3,3,2,2,1,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.68316887113228,90.48919326868553,89.3668615652001,88.30792203470298,87.31082310411846,86.34453510674166,85.37291186226452,84.35715176295076,83.30373114851872,82.23868453787036,81.12945345874287,79.95666734532699,78.75442757203629,77.53264718677049,76.31895795636066,75.14569003794486,73.98248041605943,72.8430631390896,71.76702852449174,70.72950034942136,69.66525599077504,68.56849579058164,67.46749038029567,66.4163339555945,65.39929671463538,64.35483262624408,63.280112329666785,62.17802701970272,61.038178981007434,59.877460528496634,58.71331527737199,57.524244723605364,56.30081697458521,55.079449422345974,53.86740804972708,52.652556966986715,51.48464008261156,50.3461621510691,49.189559971101744,48.01738773644931,46.81430430576244,45.60135732280289,44.380026609623414,43.16047689341981,41.94928762791736,40.76500809344643,39.58532403300585,38.370784143715994,37.16131100169278,35.9541044346784,34.758307379847636,33.59723163137723,32.413492789085424,31.29805719948743
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.741570885271571,-0.8060243975532444,-0.877668296514571,-0.9410604695028866,-1.0029010694154863,-1.03371200262319,-1.0283767555228422,-0.9842399006862621,-0.9465793855679578,-0.9349533893516337,-0.8907689208725174,-0.8272138865841185,-0.7977602267093005,-0.7782196147341978,-0.7863107695901732,-0.9436048946208051,-1.0928661361052674,-0.9885703221626381,-1.1464580189702351,-1.4827958875313674,-1.3666759144856737,-0.9356359819827826,-0.8989945897140359,-0.9488435752988238,-0.9829627590408876,-0.9555359116086919,-0.92527970342271,-0.8979146900359325,-0.8601519613047159,-0.8392815474891933,-0.8358547488753629,-0.8109294462333736,-0.7765722509798465,-0.7786324477607636,-0.7879586273811086,-0.7851489172596331,-0.8320831156248474,-0.8615220684575391,-0.8433978200326422,-0.8278277653475641,-0.796916569313133,-0.7870530170404493,-0.7786692868205236,-0.780450283796398,-0.9777839401689765,-1.1349156645397378,-1.3642945985872528,-1.4810681121048273,-1.6315700508706024,-1.8413425907034346,-1.9759187847952155,-3.015502772186087,-4.8265289948813415,-1000.884564410402
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,9.376466796004946,8.059461339539036,7.543705444459904,8.430089318953346,9.07137027215861,4.739454431844542,10.01964972371456,8.086497036647849,9.020808933288826,5.864857383500888,8.315862366293048,6.571738281074295,2.135023865664626,3.537316228815464,9.30363576043617,5.0114269840388594,10.554790532040247,5.221449564183229,9.622782834104044,6.1123909929743805,6.196235616031226,4.162212213365638,8.157199015372004,9.493161677536646,4.7884455285789045,6.889270463534654,4.345497683982907,7.780912390734384,6.158303378969127,8.627714449118427,6.912656168214699,6.216426436175917,7.976138226886982,5.068059573603879,6.290691965777712,9.365185300494794,7.062454286012661,5.0295745428129495,5.081584525828801,3.9878048625848845,10.123595564549088,5.0790518519594805,3.759809339966498,3.576869646075784,5.278185002075148,4.6177989858088395,9.190047998876665,4.84666220566259,4.4089610426700325,2.7294999016482144,9.390428940147997,4.494400966956651,7.692224618662323,23.92101809790214
Num_Collision,1
