,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.872254932209154,13.047213041104275,12.614837085815012,12.69788152308043,12.827966608388898,12.392475230654592,12.482543855551832,12.556154262166208,12.338029973135937,12.588748077597598,12.175314090991124,12.290772579425157,11.872753527134893,11.881906754684751,11.766787610915683,11.93501807389103,11.55574816747236,11.717232635671495,11.833852492088809,11.942950919112509,12.402086884468261,12.132232127130102,12.298217631770619,12.592125624353665,12.046387993859527,12.23944579683292,12.344245917812398,12.563823305641804,12.551182172198395,12.624749463995796,12.866791533134258,13.10710463552676,13.540687396535407,13.970021472449972,14.43424053491749,14.885303757330956,15.35350045353971,15.40888479720951,15.232510647439383,14.92276221641442,15.053310585580713,15.14459845040896,14.698819165814719,14.782820074012994,14.938495981065188,15.061913158194297,14.897443978835202,14.970401836689291,15.006832951518911,14.432498827000348,14.518501985913502,14.604417741983122,14.65478344385468,14.94552517793546,15.107509157208172,15.181779377076635,14.738928629721514,14.852123542546938,15.080486369281564,14.80164000671104,14.400043926422377,14.533908475327783,14.731025092388666,14.461081277403917,14.65750351529554,14.907185950281198,15.109374789780636,15.063762851062114
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.422013952366576,13.669808575876297,14.924376561024737,16.167771813784004,17.410230661497334,18.60591422988261,19.78046017516739,20.983596439007197,22.205615930377135,23.43880502160944,24.65756044985465,25.850278947347697,27.013320191618345,28.1760010078929,29.349677070974966,30.523862387223627,31.67504598481179,32.81808198613272,33.95104180803203,35.05787340692845,36.1580844442957,37.259150091447914,38.29843265180193,39.31571935976474,40.355937306814255,41.42446534479386,42.522630989923535,43.615176100331105,44.75567848699712,45.93722822195004,47.170655500047765,48.45479913010257,49.782824549233794,51.15598619564161,52.57789250400471,54.04121132246662,55.55261405453663,57.090977978714406,58.62610435252988,60.13389592414249,61.631399471340785,63.14114293343389,64.63653986375081,66.10713147220305,67.59397338139694,69.09230855324107,70.59268539443164,72.08343491445454,73.58367045830167,75.04912488321409,76.48890172215047,77.94405851737434,79.40657575673683,80.88049206540332,82.38091706930236,83.89560607947652,85.39337979274995,86.87136168170278,88.36830820818277,89.86229087774869,91.32205089435962,92.76899988769355,94.23014333307778,95.69088971448156,97.1478570143909,98.62514643756087,100.12696779296884,101.63317301640035
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.016508704875628,-12.667352987062708,-12.389316950292779,-12.17356352166366,-11.876888346339138,-11.483353768591112,-11.064223909592066,-10.723957479836127,-10.492506952850816,-10.31535688531573,-10.10125618898011,-9.822472022602568,-9.500704916587047,-9.26776308050789,-9.121179039303298,-8.94594922480018,-8.724883492098549,-8.504228362581356,-8.18131316595703,-7.747711516228892,-7.225334576542467,-6.681040957032295,-6.0392873669193206,-5.320078711398098,-4.658052908351107,-4.091526352784326,-3.531799712587578,-2.9310999189870057,-2.403288634646195,-1.9735093204130354,-1.65530230938717,-1.4575533250643697,-1.3566161599938695,-1.2592098101798734,-1.2055770706242825,-1.1042412471931722,-1.0955292785035098,-1.1369422667709683,-1.1373222265742564,-1.1600212210454004,-1.1467159647313636,-1.1794598089723796,-1.2161993579628823,-1.2995451603816508,-1.2945853164417434,-1.2197359963028063,-1.2208534698803282,-1.2868637700913241,-1.274381950560991,-1.1558526613543123,-1.0028945461344154,-0.9382421993140759,-0.9827685337285548,-1.1217016986580084,-1.2099971741626145,-1.2385022288714573,-1.269256837915335,-1.2584318016702318,-1.2804303764727667,-1.2218787986918183,-1.178792453073177,-1.2096888117210254,-1.301338306280742,-1.3149479862482116,-1.3395226611300834,-1.4155215968009365,-1.405554124627048,-1.3267935298358584
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9841030891209627,0.9729963452657027,0.9756973360046334,0.9812519009438193,0.9756905243559076,0.9608631589255769,0.951096892379773,0.9586563345278392,0.9745361066562572,0.9839011248764999,0.9842192411142487,0.9779061988275193,0.9709039574502063,0.9771491284026719,0.986672557808465,0.9875915637140755,0.9849437985145284,0.9827555568107761,0.9713253971853704,0.9497791415025251,0.9253560020312587,0.9077309204469473,0.874105517558185,0.8419283728934911,0.845079596036907,0.8700755848673011,0.8808403683720654,0.8792515383711101,0.8981252347346862,0.9257747153558552,0.9546977638151263,0.9786335270956457,0.9919594759816482,0.9966196304147275,0.9984681033464877,0.9986742141322675,0.9999632778945464,0.9999319798222615,0.9999770038778713,0.9999588560993593,0.9999999924943082,0.9999262508359456,0.9997242012866044,0.9991007218318984,0.999955013810986,0.9996238576524642,0.9999835090001853,0.9996884880721214,0.9999999969074155,0.9984825649956192,0.9964439652764158,0.9984553444931885,0.9999962440742262,0.9981322646607762,0.9984390792523059,0.9994422421219922,0.9997624497337402,0.999983850582241,0.9999594888326407,0.9997215192579016,0.9996763040793804,0.9999701948226254,0.9991716315746048,0.9998361583234657,0.9997886448448325,0.9992646516352924,0.9999838108389121,0.9995416105228851
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.17759816998656996,0.2308205192342862,0.21912258786684113,0.19272962121620257,0.2191529162071408,0.2770234463354348,0.30889270192987484,0.28456639342980705,0.2242306331063267,0.17871367173990396,0.17695334249595918,0.20904417307045978,0.23946921599138357,0.21255488905668254,0.16271835688606665,0.15704427172229823,0.17287485001518293,0.1849094793609604,0.2377540173849488,0.31292104813630944,0.379099287132969,0.4195528286932861,0.48573608490036796,0.5395893020779031,0.5346405113364475,0.49291832651852574,0.47341339804251864,0.47635777759162934,0.43973976705861484,0.37807562260450667,0.2975771828726077,0.20561230421435417,0.1265559086341445,0.08215419813991293,0.0553303406791203,0.05147634434667865,0.008569881119022973,-0.01166343554586744,-0.006781719209453289,-0.009071169079052243,-0.00012252095218278966,-0.01214466504971511,-0.023484491943851517,-0.0423998541858311,-0.009485270384703053,0.02742522947955152,0.005742972024694915,-0.024958501879640015,7.864584497660582e-05,0.055068751572639386,0.08425808011231345,0.05556010306855244,-0.0027407731465261746,-0.06108995206374159,-0.05585163401197595,-0.033394680147670344,-0.02179550647244997,-0.005683183501715569,-0.00900114956901438,0.02359838834905991,0.025441836847805738,-0.007720716702523292,-0.04069460230229921,-0.018101284732681636,-0.02055883360828918,-0.03834261326771724,-0.005690172237010968,0.030274887833270005
Operations,0,0,3,0,3,0,0,1,0,0,3,0,0,2,3,2,0,1,0,3,0,1,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.47349768980216,89.19144920537423,87.91192156324668,86.65134670038235,85.3817995735607,84.14729139444043,82.93152810144092,81.69723919784768,80.45686949570415,79.21158121449457,77.97653444916628,76.76033983477853,75.56932594531875,74.3884885568607,73.20590292941971,72.01982096243182,70.8519172357349,69.69230553706319,68.53271735323335,67.38930597925052,66.24625366992508,65.10329198684805,64.0180104136979,62.954833383210186,61.878530456993566,60.78400783985113,59.66454044888251,58.55416826906005,57.402637332939655,56.215432908510266,54.97981664399912,53.69520355336607,52.367214530390164,50.994279382196936,49.57259017856958,48.10985693020368,46.59855000377672,45.05994149957514,43.52484527107912,42.01693827874324,40.5195552804888,39.00962847591462,37.514039255296005,36.043083132433544,34.556269227949905,33.05832728371128,31.557973711459354,30.06687961812446,28.5667243958316,27.10221329563797,25.66457691988938,24.210845409800505,22.74773304253158,21.271675682415104,19.770254570749604,18.255348547323162,16.757345151958827,15.279548805081651,13.782452239505357,12.289395153130602,10.830760443090321,9.383483412947653,7.920828590195175,6.460055524222797,5.002881074212468,3.5248619982827654,2.0231272760055563,0.5262264441747521
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.2335652587600459,-2.309457823859055,-3.297038161902198,-1.7769813916141692,-0.7394251371356688,-0.7304528731783506,-0.7654918208797312,-0.7842367070004883,-0.7657110964067471,-0.7596302978564893,-0.7547117187904178,-0.7649532346717081,-0.7838053856122542,-0.8089861105402179,-0.819162611541941,-0.817414372559,-0.8139180330121292,-0.8320962733030939,-0.8403883013282751,-0.8404118161701604,-0.8565886260171709,-0.8569476906745592,-0.8570383169229814,-0.9147184268498307,-0.9570934181950372,-0.9236970737833801,-0.905477382857562,-0.8805326090313841,-0.8896278201775374,-0.8484690638796053,-0.8127955755706182,-0.764383735488849,-0.7153869093669485,-0.6720109770240867,-0.6270648518067858,-0.5783107963726337,-0.5372667516341068,-0.4886930735730388,-0.46139149579841643,-0.4649037715039839,-0.4920930076641099,-0.5026170017455698,-0.49007319542582195,-0.5044107793813808,-0.5290438771375392,-0.5131860955163603,-0.5020580557613741,-0.4996464277480719,-0.5089059066651096,-0.4998447777071391,-0.5354888998063707,-0.562363624251411,-0.5462684899111245,-0.5368876327310694,-0.5239426398835292,-0.4985788883344995,-0.4850939765735589,-0.5019966046356643,-0.5222036531228245,-0.502903434423704,-0.506942913625247,-0.541365289959721,-0.5527229698573297,-0.5373451772475217,-0.5392269340276235,-0.5428255499896695,-0.5219809240702977,-0.4982652777227914,301.4969008318308
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,4.018654529417953,7.679206252973154,9.135943108554386,5.298916325457122,6.61075306555531,5.8106908433112014,10.165566596415237,6.614785657232353,4.958979123977014,7.925443519167711,6.186856422377029,6.323702213970084,8.67749593498154,6.556604872262937,1.662581842800891,8.880008172965818,6.047422737756053,6.9387925202799785,4.648862058390074,2.6000926819204637,8.532743055037015,4.271874861803489,3.137286480618512,8.279941073923515,9.335871121461127,4.882920474200491,9.611028513196118,4.530273826438165,4.733985296399861,3.008053442829097,3.0143987724770893,2.4458733165821607,8.412222297691002,4.293572276896409,8.695862184609375,4.524309824564541,8.413234459909427,8.644344372811368,5.2612014148587365,7.213721692423874,6.179389586492967,4.714352419758051,8.086566683271139,6.213783286568257,5.821201350507289,6.370004541686876,6.970576923840358,5.689546093482505,6.50400226060429,6.595259146781603,9.785135333644202,6.170958215163042,3.033890410585741,6.520073869514198,8.226044861571244,5.009427200256896,7.200024882297073,6.7425619048594445,5.45163718714216,2.9550931273201786,6.81804512701056,5.894398837944761,7.419621186694496,5.103765931857204,8.314079964960161,5.916902648015803,6.019049364243572,6.454796337047919
Num_Collision,0
