,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,9.510608164814029,9.195592693611747,8.766528698407402,8.343041296852242,7.732320227952063,7.916167495776494,7.480227678247089,7.43833155245556,7.0326596247698925,7.07113200711793,7.378425694761266,7.785045351412641,8.015574438809427,8.30966210828645,8.710102427493268,9.101558642179361,9.40664155866342,9.99268566947287,10.203991974500179,10.509351043796737,10.823203145461678,10.989483558955005,11.1336261385142,11.412884326181254,12.151576010496846,12.502465341701026,12.562517527396533,12.714700658935676,12.419712806007029,12.28025720225363,12.065726254810803,11.946169024087045,12.081510691593497,12.389845328748766,12.335425089761697,12.50288035682031,12.04118146505512,12.267432188900717,12.424304109113848,12.283221359623637,12.371769844558672,12.426540608959753,12.241170195820597,12.379287109693065,12.358702336216059,12.403048367949873,12.329528647505764,12.374274581270496,12.415663270638538,11.856129320028295,12.108171527893216,12.262521951000185,12.410009138659403,12.687568494041244,12.954093283633474,13.382519446918664,13.83144936001295,14.191964848029007,14.65648032226809,15.175919405035334,15.09986895608884,15.09833738730938,14.63892920043995,14.768524169082717,14.981158421190525,15.103158944079231,14.615918153338495,14.032886915737526
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,23.979384789128446,24.87963339784379,25.751841807631642,26.579734096870595,27.36679479158722,28.115618824437643,28.8628083765843,29.602166865422674,30.32475550284797,31.018526246768833,31.72102436463597,32.45921810229188,33.22656082341237,34.03219627866443,34.88387133434658,35.770695620837415,36.67415682101164,37.6003677432277,38.58080417076153,39.6018193509431,40.6651506906813,41.75815611176484,42.85324690032892,43.9441934533936,45.04874037985636,46.204467249001596,47.393968412040856,48.60369307683934,49.829408458455596,51.052515427614914,52.268267159634995,53.465783611050036,54.64918660639848,55.83654823988895,57.04222693245147,58.26225458077453,59.47365378503093,60.680585649963504,61.91090649769227,63.144435939905804,64.37713152975805,65.61714312271351,66.84853520703427,68.07860241718375,69.31515775433397,70.55321795902049,71.78948441156727,73.02450163982489,74.26541943187758,75.47127621822865,76.66233032643605,77.8779651867205,79.11203699779628,80.36361025324629,81.64449826747587,82.96352296243576,84.32293228381185,85.7236319876478,87.16457225170876,88.65621863567539,90.17341624095675,91.68079402187887,93.16954051424385,94.63601543831712,96.12397919648744,97.62762823099727,99.116108156317,100.54008537828813
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.5744859109612469,0.32179380111055284,0.11032428111843548,-0.10026046221341962,-0.2603014008066616,-0.4821212212088526,-0.6653135807226285,-0.748220677278996,-0.7895184553231832,-0.9105819855348092,-1.0790754528196786,-1.2592999388824175,-1.460993238293764,-1.5804936920078605,-1.6013971798788142,-1.5144315421379002,-1.3096551741784086,-1.0202375197825255,-0.7657744921894277,-0.5971827398814257,-0.4993604395638628,-0.5035823615812655,-0.648050191387082,-0.9282604632428829,-1.3333740979148176,-1.772635283529776,-2.18944597612191,-2.561722178944752,-2.839683305623756,-3.00264434766196,-3.049462776517749,-2.9780667561367347,-2.782699073875423,-2.4895363169725777,-2.215048515097914,-1.9813560204583043,-1.7935140124224074,-1.6483662175409073,-1.543660957247928,-1.4823438977807746,-1.4646050168464555,-1.4442487398948578,-1.3849332126391256,-1.3296841314930192,-1.313589197996712,-1.2937268668724116,-1.273012443155428,-1.2482745566562767,-1.259645336241389,-1.3720758126329666,-1.50653048092131,-1.5793249694375964,-1.5468717109886718,-1.4378055685721565,-1.3918715105374544,-1.4075420857610628,-1.351463250713123,-1.256116415981984,-1.2431502068556872,-1.3221463314362798,-1.3451333956893612,-1.299560210255559,-1.3313378111417813,-1.4256605321456335,-1.4435322043929237,-1.393178262271642,-1.418891051380667,-1.544990806560733
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9732967216360979,0.9691665268768165,0.9698820441233419,0.9701127093417183,0.9739936883766244,0.9680078116367493,0.9699027593203348,0.981889394520121,0.9901222666306724,0.9880621874195388,0.9830031151811996,0.9783196090860762,0.9744106133777407,0.9818548794032262,0.9933252230375509,0.9998614723190509,0.9952532415967534,0.9814987755448762,0.9780743601435309,0.9848612071978697,0.9973868132443754,0.998337140874058,0.9858087603764705,0.9651292446471995,0.9408726045145162,0.9498175080262515,0.9647025637995477,0.9609594723252893,0.9705364874646025,0.984461997926182,0.9954729585695341,0.999985683773564,0.9957129553362403,0.9843466334018869,0.9796653708238595,0.981409693157316,0.9856403582788216,0.9901877085902837,0.9942372974444648,0.9973163559137724,0.9992583838734308,0.9996316811697247,0.9991833171646527,0.9991281498398243,0.9997107020540628,0.9997859861385778,0.9998431475419469,0.9998044015667045,0.9999999959107453,0.9984720627938855,0.9963503801361301,0.9976936496054525,0.9999402875356194,0.9990100092681301,0.9993773787763417,0.9999801792428843,0.999529326398504,0.9986888181050844,0.9999175764073339,0.9994565794592195,0.9998453880229901,0.9999287859352766,0.9999188158314934,0.9990251512070495,0.9998002200277903,0.9999126275282012,0.9999525897771456,0.9980462951816519
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.22955062982362773,-0.24640666221011326,-0.2435750818272014,-0.2426547571626626,-0.22657514206659818,-0.2509200601989238,-0.2434925819461462,-0.18945505252937994,-0.14020662296104164,-0.15405555423845071,-0.1835888764170015,-0.20710080269681982,-0.22477534681725045,-0.18963384664156366,-0.11534730719613594,-0.01664440362343589,0.09731898628301798,0.19146841411551055,0.20825596277135167,0.17334475058897728,0.07224641697848797,-0.05764506181288439,-0.16787223702866022,-0.2617738358330071,-0.3387605969915493,-0.31280457389047484,-0.26334191348621233,-0.27668916232534585,-0.24095420000463036,-0.17559776376477534,-0.09504519323363357,-0.005350910942784748,0.09249708414631405,0.17624331281036246,0.2006383841854539,0.19192450124166774,0.16885817756921395,0.1397437002398441,0.10720166216214613,0.07321260975319425,0.038505613339606864,0.027138570371150462,0.04040666652720757,0.04174853527549751,0.02405228052748796,0.020687723918096944,0.01771102237061849,0.01977773009837077,9.04351111536612e-05,-0.05525884381819098,-0.08535760073121218,-0.06787769543047704,-0.010928008198336624,0.044485968373079776,0.035282499771536434,0.0062961195485036325,0.03067777158388212,0.05119223175316473,0.012839018330213885,-0.03296279380873121,-0.01758408511002236,0.011934113205589921,-0.012742124867689834,-0.04414461751710936,-0.019987997207874735,0.013218824064518325,-0.009737463631747245,-0.06247873777677451
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,1,1,1,2,1,2,1,3,3,3,3,2,2,2,2,2,2,3,0,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.1961978546568,77.29012072280008,76.41359413319506,75.58188441367058,74.79228083409917,74.04038911432171,73.29113100455676,72.5509910138227,71.82805648286055,71.13333327835736,70.42982263796007,69.69097421872277,68.923441459834,68.11797259401764,67.26635106740885,66.37935681251768,65.47593959035697,64.55089990861082,63.572615969941296,62.55366293705184,61.491822590328525,60.39887886751363,59.301847354301394,58.20792667511581,57.101327814224895,55.94660089291723,54.76134906493645,53.55834658107945,52.33968419116411,51.12180107951099,49.90814304257922,48.70894855970383,47.52018196039824,46.32565850679967,45.11466980845874,43.891254311588845,42.677923300322796,41.470004685261685,40.23925930148426,39.00559830077644,37.77288167825089,36.53285483394098,35.30148181970301,34.0715266002351,32.83502745344574,31.5970515754311,30.360893576825763,29.12603297136122,27.885069177613502,26.67877128505756,25.48779070812038,24.27251338598667,23.038274223271397,21.78638635105414,20.505523195626417,19.186479087613606,17.82721620855619,16.427238178725055,14.986534680403562,13.494173131697442,11.976849034239006,10.469960917603998,8.980950065297028,7.5139778846798,6.026040083657181,4.522483064783038,3.0338931322365306,1.6143108396702985
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.060709017104628,-1.0939228681432809,-1.123473410394979,-1.1682902804755173,-1.2103964204285944,-1.2481082802225387,-1.250741890235048,-1.2598600092659353,-1.2770654690378507,-1.3052767954967948,-1.296489359602731,-1.2611515807627,-1.2324672411112232,-1.1945311341836486,-1.1483784733912046,-1.1130057451088362,-1.096582777839302,-1.0749603182538294,-1.0217160613304799,-0.9810469671105508,-0.9381596532766778,-0.9070562771851058,-0.9029684867877634,-0.9060793208144133,-0.8934011391090877,-0.8452730786923368,-0.8147481720192147,-0.7969975161430014,-0.7813376100846625,-0.7821168883468843,-0.7863419630682245,-0.8008055171246014,-0.8112334006944195,-0.8054765464014295,-0.7890113016590803,-0.7765845031300955,-0.7866689887339575,-0.7920813849388821,-0.7692546162225753,-0.7663389992921807,-0.767283377474449,-0.7599731556900906,-0.768626985762026,-0.7700447805320962,-0.7635008532106369,-0.762024121985359,-0.7638420013946607,-0.7651393945354563,-0.7590362062522864,-0.7937021074440587,-0.8090194230628178,-0.7847226778662915,-0.7657608372847271,-0.7481121277827434,-0.7191368445722759,-0.680955891987189,-0.6407371209425854,-0.6000219701688643,-0.5592965016785065,-0.5076384512938805,-0.4826759025415637,-0.49311188336499256,-0.5109891476930297,-0.533027819382772,-0.5120621989773797,-0.49644298112585794,-0.5114100674534923,301.41958229256625
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,7.644433761367633,8.573450245528091,6.734008514102926,8.632323923179694,8.231396407284542,2.630199179984483,9.410212733376303,5.843754556350458,8.807706600661682,8.253928192455213,6.1443780174934854,7.393407738101894,8.79454508876628,7.330918214450609,5.732734379413217,4.442688288144021,3.301983409710951,10.302402902362328,10.57065569866639,5.195602688594112,4.352518476090643,1.8639514387091831,2.0575862950532198,3.5983065987773695,7.726426701614158,3.866965597870735,4.114133760950615,10.456479671303356,6.898220628940086,3.375179655012679,2.776871660844035,1.7011340414254108,1.7549286310633359,7.2458534531175935,7.491398046835921,3.7885334352082145,4.873198697304095,2.3407193615114585,1.6012817803124608,1.4178255381407003,0.8893273438881898,5.160308337100088,3.332332882110839,4.109206345110264,2.2221044991657126,4.180784138646384,2.082690437777704,2.1117907287395346,7.043354868896953,6.378945455032801,7.856602984218444,7.405675792872635,4.384969353842767,7.420093788799945,7.988108959636173,5.898986807385744,7.803709303675031,8.504640639057673,5.911719826288912,5.962531985668314,7.906952921063475,5.409864963087102,7.621934645323966,5.683580770186437,6.888948612411691,5.820653730797816,8.055360318310932,6.864653696164198
Num_Collision,0
Num_Off_Road,0
