,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,13.759964054550583,13.916139257177141,14.093054572743045,14.552117435169938,15.024122414929188,15.00589956763829,14.983777728584146,15.16009996597225,14.530913713402601,14.613915306157558,15.008324074606548,14.553195406798029,14.696283738564407,15.185500801264867,14.864995343687507,15.04534460367461,14.805503827411421,14.786992417953709,14.835164735329043,14.870506540793716,14.47170258791392,13.783866543951243,12.889145872640372,12.88929197773786,12.910542226675721,12.540663799410655,12.582290452205523,12.675978837798896,12.248747413809788,12.500080724567358,12.197884996350549,12.4329579782544,12.41508862158297,12.528668233212604,12.209447807204587,12.404281243733134,12.523866193937202,12.234055900100348,12.29953834019255,11.77111058685615,12.034451646375496,12.375490144692806,12.541389094512109,12.72433864066946,12.316589717800598,12.551392878870637,12.70902610759248,12.2403787716996,12.522019065126589,12.657216038046835,12.39054298595842,12.601987797357479,12.16185783519144,12.406680917320251
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.83061052185674,20.170344876052738,21.54245851598405,22.95651232047515,24.405905070389803,25.86480371596637,27.33427190186966,28.823086066353703,30.27976740427816,31.69319567971818,33.143694433804704,34.58463731938283,35.997169775864236,37.44776149962722,38.90429712696717,40.363642915790365,41.80056592282977,43.22004996497829,44.66155791885009,46.12999382103248,47.59072916562127,48.98819664253277,50.295311574873146,51.535974678500395,52.79089389096955,54.05036744950703,55.30326465008191,56.56477250511829,57.79477111141887,59.009614228519915,60.22874963975662,61.45052359672327,62.687776876161394,63.93325998210927,65.16930267391142,66.40012895740092,67.6450535911677,68.87744467807285,70.10126299207384,71.30414155306072,72.49415419194477,73.71521714571688,74.95993649601981,76.22295613032475,77.47323237838661,78.71404953148205,79.97664228272605,81.22094433103993,82.4444455113366,83.69070959276017,84.94136309666136,86.18872785557616,87.42038864227756,88.63861067714673
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.175638612711346,-10.817722974602358,-10.543382511362626,-10.318783627620878,-10.011349150490542,-9.63997895055036,-9.347137666479108,-9.118384604360246,-8.822979976484586,-8.471484062702174,-8.16724937433182,-7.829931541972644,-7.446154854720885,-7.077018967396293,-6.707657586770863,-6.3900204492171,-5.988519890061409,-5.563548404669752,-5.228803736251081,-5.007690803859616,-4.859054450794908,-4.648513398996711,-4.387693030457746,-4.058221889777967,-3.7593800338321235,-3.572345265782112,-3.5082882681628105,-3.5697181661271697,-3.754785358400607,-3.993092405777804,-4.188639490273251,-4.34135104323695,-4.452219828531898,-4.520029447814696,-4.543485125100208,-4.523392283182675,-4.458556255098297,-4.349875336213415,-4.259535720982197,-4.267215367956688,-4.297528306570165,-4.2830218876050745,-4.224760513893536,-4.185195888310344,-4.2458691611930695,-4.3340506341271,-4.358469669268947,-4.2780632739618305,-4.094900404024143,-3.903996550828579,-3.804274466079716,-3.727743155150158,-3.610703927725427,-3.450695292388435
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9745532576022311,0.9701756220146347,0.9777171093570203,0.9839779468332503,0.9798054405317029,0.9734602607609497,0.97904234684515,0.9851544001867375,0.9808529259066037,0.9746916602961697,0.977516730462957,0.9743593252193286,0.9690656287127359,0.9684628339922908,0.9699312523429903,0.9741846210668685,0.9662917748196477,0.9618711406457622,0.9709622160118533,0.9842385163614445,0.9914201604055493,0.9893181445258801,0.978471637840463,0.9641193292540543,0.9702080559371555,0.9830859985167238,0.9946451111776757,0.999929027105342,0.9964740489755808,0.9895203220595868,0.9885446126097136,0.9909551872219889,0.9942318676836027,0.9971356321604091,0.999113279077698,0.9999706853880006,0.9996125736625213,0.9979922579928685,0.9978011767660641,0.9997454857357119,0.9999970822694181,0.9999754006035123,0.9995157932033524,0.9996002267141361,0.9998161757659123,0.9988956799902827,0.9996120248086626,0.9995944555958214,0.9951099223045994,0.9919496786866062,0.9953565793621392,0.9969784670182485,0.9960599171184678,0.9935269870760862
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22415607976782465,0.24240309909016544,0.20992678264231168,0.17829021326427655,0.19995324129524775,0.22885611357187688,0.20365677765284634,0.171670637538018,0.19474993643247904,0.22355349997057994,0.2108578707684654,0.2249975674493722,0.24680317511650804,0.2491580606274267,0.24337905770291432,0.2257527941727448,0.25744942399604515,0.27350303251119595,0.23923288878695406,0.17684609950638536,0.13071367771367676,0.14577245594374086,0.2063813313790807,0.2654692429618024,0.24227325109191353,0.18314453177852738,0.10334942094830052,0.011913889044481402,-0.08390154777006115,-0.14439367102159115,-0.1509289530882373,-0.13419320742061708,-0.1072520082906378,-0.07563419250617598,-0.042102916414542814,-0.007656916131986378,0.027833479405033903,0.06333603229044107,0.06627828938844037,0.022560224978169414,-0.0024156681582388623,0.007014141989227024,0.03111557708083434,0.02827342839217971,-0.019173280283414744,-0.04698319376916297,-0.02785318398183032,0.028476733346601998,0.09877369351671647,0.12663267727383284,0.09625632405458608,0.07767841593353449,0.08868281406197648,0.11359632895263122
Operations,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,0,2,2,0,2,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.8878897115781,82.51587814018713,81.12153950337071,79.69122789780101,78.2167127436041,76.72615044461627,75.23389569167632,73.72930560315315,72.24989266677701,70.80820132099109,69.33480965023429,67.86817859452724,66.426201177215,64.94855332039813,63.46586199876689,61.98545104927393,60.52166055493974,59.075027038954765,57.61408426655985,56.13439203146262,54.667176966510084,53.259386238975395,51.93920067937704,50.682425900889726,49.41422958836164,48.14749708551009,46.89299052380686,45.6356061887317,44.4163224948148,43.21669898727086,42.01218524839884,40.803762274154685,39.57809338397996,38.34178776694418,37.1118736443458,35.88380701466916,34.637959060793555,33.40078518567986,32.17376140706785,30.976442035042446,29.794552586017282,28.577962842432253,27.3337359764408,26.073459283001277,24.837372468763004,23.615696595984566,22.366443350536656,21.12250565204358,19.885484033981143,18.624886432317975,17.372215878257123,16.126398663577376,14.890764447498167,13.662264919059965
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-4.496323795110241,-2.0886837095511526,-1.4378923252033404,-0.6279884286090294,-0.6056613631835859,-0.5696883944303011,-0.5254848458030921,-0.5094377010121605,-0.5077452470600576,-0.4954099114768269,-0.5205870636238643,-0.5583086542140734,-0.5266083292432029,-0.5333689442929455,-0.5580225826877694,-0.5223521431831273,-0.5173086783687566,-0.5195890505070366,-0.5362095056658163,-0.5533664840150223,-0.5390572276050847,-0.5203077649027605,-0.5327849350474736,-0.5922092724653041,-0.6798144404016568,-0.7432252215126809,-0.7318036874719169,-0.7332674971484465,-0.7454934382967693,-0.7426156649248412,-0.7807163060831002,-0.8003764924560599,-0.7954862611279907,-0.791577025755835,-0.7743311098252761,-0.7636943829642178,-0.7700858774016197,-0.7719333703233673,-0.7541520461243891,-0.7628261248863026,-0.8682891821825263,-1.459087770266167,-1.158611901772061,-0.9146937714395103,-0.8994097281050073,-0.8185023787290979,-1.2566646802019177,-1.108450536649542,-0.9887328550993977,-1.4672953494204544,-1.2253625292519605,-1.0558148052865652,-0.8657973040023212,-0.8521617021228067,-1.4602341581366396,-1001.3292434030668
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,6.704152436965278,7.929113666094503,5.809227405581871,8.203855697925128,7.632641719975153,5.594624382167685,6.480462936727305,6.285151921190335,8.080379064837903,4.527656354077746,4.370214665204497,8.185604889971698,6.065701455079281,6.45601184215165,8.446833074686609,6.057342007381177,6.290063305157875,8.96387370586639,5.416122170949003,2.9283472058427953,9.404485713598755,8.93591682642959,9.30378278087106,1.0580493347422129,6.635100877436038,5.664385086059393,2.2363097410062958,1.4053564126545857,4.371133862138128,10.068082509414323,6.1686228801842375,3.3641814595835435,1.0257552015703846,1.2380045045261154,3.2007030817124975,1.9513390688643155,1.1985895665911648,2.8983317433517537,8.708331447323749,6.958542414341898,7.510858033277448,4.755873940036936,2.253592492957129,8.350486660553429,6.454161259209019,8.230337158422957,7.262750375386229,6.26853845397218,2.8849303978889695,10.202283223130602,6.902107791491221,6.813597566220612,5.392052735133756,2.8431369758288576
Num_Collision,1
