,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.949063952736996,13.053757231074464,12.618284546712557,12.570524496739488,12.63297484119136,12.02899922233928,11.53357052582381,11.501079836102361,11.065195983606513,11.10475762965612,10.699696285999805,10.087960607666199,9.520006052521365,8.927913212858432,8.900254752750547,9.166322015033971,9.328992717614506,9.77410013730007,10.041651438952576,10.277818574869919,10.735814662216217,11.317549365155415,11.694963609719105,11.97609200533978,12.252743054190326,12.191858312206753,12.388735654105027,12.661504329195262,12.708192815311248,12.849364196629939,13.395171946462412,13.840150028708731,14.140307113977792,14.554570461769721,14.949850320836665,15.195053410793243,14.885474621836304,14.819179751213689,14.933360714951275,14.946434151262086,14.953949094700537,14.842739983722279,14.822492634584403,14.819070461628874,14.879570951121545,14.898234234464276,14.31343047218025,14.397893461905785,14.476986627573112,14.732090112481844
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.182745594120135,25.443274804667244,26.677628065385335,27.907920767408573,29.15425675191741,30.36517743090548,31.509266161390144,32.63397206317914,33.731054760356855,34.81496389376652,35.87726406377236,36.899845457418536,37.85330120534461,38.743904308944536,39.606459876121576,40.48644884171301,41.38218065848854,42.310531457927006,43.268051663571704,44.26525414496857,45.307069612663135,46.3892475709324,47.51518172927051,48.67680950888197,49.862868331124474,51.06256081631554,52.2387000863266,53.41277209178712,54.623310790526574,55.86703996805423,57.15361170444841,58.48590747612804,59.864467632751186,61.29415041496152,62.769713221437854,64.27192722691548,65.77348252100481,67.25644406152186,68.74249545179319,70.23807220386306,71.73001196244334,73.22151066952286,74.70152113025672,76.1848202289696,77.66718600284206,79.1574660615823,80.61202334140467,82.04054609722552,83.48366132514246,84.94108888914413
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,3.9905103904158614,3.6703326259619615,3.3213554188447243,3.066606379066534,2.8709518817150244,2.6305280379305946,2.3657162945294843,2.1304853336698084,1.8755661574222284,1.6549536836239997,1.4171461368789844,1.2339382388600195,1.0169332887841478,0.7834059072687856,0.552470325151114,0.3386958572521112,0.09905112711323082,-0.1356846422182252,-0.40440719940371045,-0.590612636428407,-0.7264810099173826,-0.939468842531727,-1.1951469161715234,-1.4253849541978463,-1.6941386043083326,-1.9538563464858512,-2.3121908186907247,-2.7481453667220856,-3.1305789801845765,-3.419763050378456,-3.678460099189874,-3.984145954589847,-4.214323553611964,-4.335005371744735,-4.392227600903319,-4.525597327101119,-4.660848913615551,-4.694031903734979,-4.645887789374418,-4.663416944101952,-4.7432261978850025,-4.741577198064196,-4.6718245572067465,-4.679051145957551,-4.752021947814366,-4.746621471825648,-4.6355707376199256,-4.490786494901485,-4.434580145990978,-4.489167984597061
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9856117288004645,0.9758887146096605,0.9689026023164325,0.9758410579770451,0.9831996530046553,0.9812904496098509,0.9779393070676721,0.9779158291312923,0.9763963662867259,0.9778259462454713,0.9773359002547359,0.9805206850753445,0.9775405256074237,0.9720824986900394,0.9699575411566973,0.9702629255266921,0.9688238238802885,0.9686062618531875,0.9663542111821938,0.9759733072367694,0.9847497750531679,0.9825010212131084,0.9812988916624279,0.9807499760601894,0.9782710265938982,0.9771285402648076,0.9653853460191456,0.9504535214550187,0.9532368696790966,0.9670067030140542,0.9749374899014716,0.9752260398663617,0.9831466364704861,0.9931193927342076,0.9976154361133779,0.9963823131212031,0.9964121091468716,0.9991529679941648,0.9999859876895337,0.9999582356181591,0.9993484989566165,0.9999626299548781,0.9996704332532059,0.9999966189954038,0.9995753162471624,0.9999896816103212,0.9987367005551991,0.9968517286499579,0.9987278315901843,0.9999591543930605
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.1690252053717417,-0.21826868006542863,-0.24744241193547428,-0.21848164583378923,-0.182533400591578,-0.1925332529837292,-0.20888923306863233,-0.2089991175446851,-0.2159864252726961,-0.20941924183118618,-0.21169444506945576,-0.1964158500207587,-0.2107475285624055,-0.23463933118837854,-0.24327426570283547,-0.24205341424649376,-0.24775067766199083,-0.2485998984287691,-0.25721496560355916,-0.2178901180901107,-0.17397666663301534,-0.1862571966802866,-0.1924902211076985,-0.19526772508004972,-0.2073301679132115,-0.21264951398949003,-0.2608277855051002,-0.3108666974022054,-0.3022242053251147,-0.2547509299804197,-0.22247896706119888,-0.22121069406015073,-0.18281873863685286,-0.11710624140172408,-0.06901769069097284,-0.08498403437846883,-0.08463396921734678,-0.04115029220372084,0.005293810025644421,-0.009139311758458047,-0.03609124039372424,-0.008645154349324533,0.025671479882306003,0.0026003841564771805,-0.02914081586683995,-0.004542760492074285,0.050249407599637835,0.07928827837449079,0.05042537463587537,-0.009038226901082613
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,2,2,1,1,2,1,2,1,1,1,1,2,3,2,2,0,2,2,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.44191025985793,77.154048604908,75.88962972427143,74.63952795651728,73.37969412136817,72.15063915865521,70.98587361114731,69.84357666111369,68.72713795082237,67.62732147966602,66.54766995084633,65.51273805076796,64.54382662380753,63.63640554705599,62.75753753530158,61.863069565891735,60.95122387617763,60.007688917862524,59.0330719514342,58.025219720033284,56.976512786396626,55.882467108753936,54.7424179387184,53.5688746067169,52.36924992422847,51.157260278561445,49.9648895174944,48.77337886784973,47.55019842788917,46.29866523873502,45.00635394334668,43.66880086902487,42.28752809029384,40.85687808424613,39.380973038198526,37.878198748790965,36.37652764202631,34.89361588404802,33.407503881736304,31.91194323569844,30.42020782906301,28.928714154271702,27.44851070243597,25.96522760656676,24.48313245847708,22.992844471767565,21.537972175577476,20.109900751390743,18.66731186123666,17.20944717692852
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6833072921468926,-0.7121383450500645,-0.735581119363431,-0.7498982322458545,-0.7401661648508906,-0.770945037287035,-0.8352344524921023,-0.8577030499663749,-0.8835612897086804,-0.9001835288436695,-0.9203484711802901,-0.9650680999216377,-1.0310885730395682,-1.0925789232484604,-1.1211319882455868,-1.1055320305901546,-1.0881543102858942,-1.0564650416848878,-1.0253830335716856,-0.9921477685990894,-0.9512930663633341,-0.9059543223573101,-0.8599508299644611,-0.8264566679985066,-0.8003753175115662,-0.7880103543329682,-0.8076292389329609,-0.8084893503553303,-0.7768195600394421,-0.748466810845855,-0.7076887046116553,-0.6624469256781893,-0.6187272212689692,-0.5693499939522866,-0.5963904594147933,-1.1108172464362829,-0.790704275967562,-0.6561577602009181,-0.7151447219807983,-0.6381536444137317,-0.998742962060021,-0.8383010383254237,-0.7965672584186096,-1.3299230798689647,-1.1391880778958803,-1.1673700937887421,-1.100109674170466,-1.1346299655491774,-1.9238049187407542,-1001.7922452278058
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,5.557235990752412,4.968811500674629,10.889395504643925,6.226488660167746,4.4020266897237885,9.372817282621662,8.097298471906546,5.681738936419678,8.122620003480414,6.084675674524687,7.774186310590894,7.8595485777158745,5.898402942070311,8.576139347357831,8.491813714021449,6.903303491463924,6.83702787292089,8.053664400738676,6.798642638354435,6.3790999501388175,8.058885457621125,9.202316981892508,6.742248720814921,5.281597365962534,6.50634555344096,6.292474022349504,5.1282258958513225,6.95364249329587,7.530076357365442,4.62974905422265,10.337473722014416,4.926986638973655,5.99481887653908,4.8554000858395305,9.835182767784886,6.882429659724428,8.884302730396232,4.421337811291104,6.023873541680797,7.439794602634131,5.440961983880834,6.356137015170129,5.872975031817729,6.674544891178899,5.8023149794686715,6.553578024830218,6.7018986355648735,9.860392382776224,6.101009009136882,4.045584668760489
Num_Collision,1
