,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,8.93794777977204,9.29155593825916,9.83197994537887,10.142752220477687,10.584236238460418,11.195381183334282,11.79495874985835,12.419891245600525,12.901966008103754,12.804912945978929,12.500519349665344,12.735468943777828,12.920776348149431,12.601920341160312,12.809491388497941,12.47986454201443
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.54211159463998,19.44727527043562,20.39413966786508,21.387495980815913,22.423390189022026,23.508540222892737,24.6502238167108,25.847978867765562,27.097022694904673,28.373370126730233,29.633640829912178,30.894257056275475,32.17732399238255,33.45087574976502,34.71799118393918,35.98181976956045
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.2036639561083236,-1.29495519701605,-1.4279249734024315,-1.5279212735431067,-1.5297968265765047,-1.4342192676803118,-1.2920031815349562,-1.1106379878999066,-0.8984195080283667,-0.7222295212450733,-0.6177491398779648,-0.5586162679930272,-0.5774787756944694,-0.6539081548392112,-0.6541396569365845,-0.6599912409921063
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9925955061141312,0.9935217039579516,0.9923729850560408,0.9940082302678284,0.9986355208615398,0.9997485245180987,0.9969351882999008,0.992876854268957,0.9890885192690648,0.9904294628368783,0.994501075654743,0.9975481602568692,0.9998558828601577,0.9996681646679942,0.9999603527158976,0.9999690815653933
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.12146670836913233,-0.11364252621483048,-0.12327148304033325,-0.10930525220601159,-0.05222160925901293,0.0224251582800337,0.07823190097039277,0.11914508910139898,0.14732243905844314,0.13801985054568366,0.10472636020390981,0.06998334064715371,0.016976852179796303,-0.02575966904531109,-0.008904661492593788,-0.007863581452730202
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,3,0,0,0,0,2,2,0,3,3,2,3,3,2,3,2,0,1,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.592113318012156,17.685355698808408,16.73674493058628,15.742669028371099,14.7067773702437,13.622468561555184,12.483576235405335,11.292629277855134,10.057477257805406,8.800514061736058,7.560437656589081,6.322101718376486,5.057128561801132,3.7988215314945806,2.5908373776320124,1.483891609445839
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-3.368216698362856,-2.6074238201380657,-2.1624671793000547,-2.2177759969657247,-1.832952921573093,-1.6474414496874923,-1.5071990446012355,-1.3409599965318555,-1.1444789714682333,-1.2195076831576328,-0.9929650641293071,-0.943097410211311,-0.8724269339502677,-1.2777269574088614,-0.8670315166509703,301.0444177627814
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,10.836341832551788,8.273218609017514,5.422848832911943,8.15421518060073,6.411418772808246,6.2994929252123795,6.710364824014613,6.5923281862821455,5.399459447559358,7.686447518055375,3.062230227218402,2.3534196411065027,4.831229266984362,9.164114511886277,4.670402929657992,5.565499354674181
Num_Collision,0
Num_Off_Road,0
