,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,13.08725572272528,12.546732421274138,12.659394740345922,12.124057780087805,11.542840408384635,11.001092918417294,11.099146531944415,10.556315435123564,9.957747091665022,9.271030169120287
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.990331041016805,7.999252335596584,9.039398760114956,10.078323897701718,11.049421237758445,12.005598932703526,12.964593096005203,13.919507377253382,14.808814060237241,15.700042026050868
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.203359893138009,3.4115306447875504,2.703032002220094,2.0227643002877085,1.347559116325618,0.7544855541373104,0.20603216016453973,-0.3093365915436319,-0.8190841862098625,-1.1540185961619067
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8163556950477304,0.8001468576250923,0.8188300426381879,0.8269467000096036,0.8250690269349586,0.8384941518415508,0.8569833390106133,0.8676499722236632,0.8687634676518342,0.8771886496433298
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5775494603608742,-0.5998041398929239,-0.574036027852907,-0.5622803174069201,-0.5650319467008926,-0.5449105957196265,-0.5153441147992478,-0.49717554817214854,-0.49522725820936025,-0.4801458871394315
Operations,1,1,1,2,1,0,1,2,1,1,1,3,0,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.693299448029006,29.558685675969922,28.418268111029587,27.29317865546435,26.246612987540303,25.23448297895182,24.232800973044526,23.246349817218686,22.3348420918011,21.43459815760014
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8072915853361238,-1.0106626133079346,-1.5001899264800094,-1.4208243363875885,-2.232853802956573,-2.1208064433583482,-2.3359067378336733,-2.78275082218632,-3.91611205616623,-4.149338080416021,-1009.4663791111734
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.259390391801382,8.531753504706176,6.3905155143822565,9.989647193705503,7.504425761979002,5.554901271727352,5.964551660034027,10.015252949562596,7.697753255226193,30.396587622308584
Num_Collision,1
Num_Off_Road,0
