,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.363123227263536,10.678064439495278,10.71330320448692,10.154291389648904,9.323637635116185,8.691584002426525,8.528784242820594,8.058451043214891,6.107631340038749
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.449460902740754,8.342600861786606,9.25980935633627,10.174355995591469,10.986784233377954,11.712491327847019,12.450753464793259,13.185986766733011,13.845602516541085
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.0833651718404465,-6.44405124701185,-5.8951952573721,-5.387666953162187,-4.853614574101612,-4.324679195786504,-3.884019955027963,-3.494910212523393,-3.189383346422268
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.7816913552635847,0.8010574451870086,0.834886425947548,0.8539051147230654,0.8427759155638257,0.8277131858511223,0.843931602971235,0.8604042996038098,0.8845582157870477
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.623665475320047,0.5985874785780794,0.5504222522468813,0.52042872235282,0.5382645782006794,0.5611513895270914,0.5364507894545424,0.5096120497233926,0.4664298048834731
Operations,3,3,3,2,1,2,1,1,0,0,3,1,2,3,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.182804619711657,29.192108207981246,28.199223904446605,27.220454894077033,26.34489966610163,25.5631301647299,24.784712156901875,24.018877043450427,23.33857976804913
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6198871339203893,-1.0984961386899856,-2.270717998606176,-1.7907392553422268,-1.7510884350354678,-2.8504933536188233,-3.234310775436593,-3.3872906693461955,-3.9807886810499458,-5.008915319292146,-1011.182435724463
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,11.232431736110305,8.227248275885012,4.590783898708346,10.675415850324,10.25772750106697,7.971355862670507,7.194317193233362,7.728362902095816,28.939590345076432
Num_Collision,1
Num_Off_Road,0
