,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.155477352039632,3.3913937807153913,3.3855330400962482,3.5523863147881864,3.742555911151436,4.171944944390322,4.478570807561851,4.86344257065116,5.305468433001795,5.844188287245267,6.153669875946658,6.5805929459714205,7.036083884774269,7.6411712461769845,8.104135591502653,8.65366992834814,9.15956375516798,9.748930591855064,10.144547120798215,10.248474059922241,10.647057640574877,11.164257318436896,11.796824653259918,12.359323399908588,12.68675814470795,13.085463122568028,13.281955161736466,13.522947817739384,13.583738820192872,13.819904733346052
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238694817686001,12.550728455680643,12.829220240097262,13.136195179426917,13.474935235082667,13.845760360627226,14.258124022062459,14.718517418625115,15.225729503203185,15.766948970597403,16.35243358928623,16.983999108746545,17.667966615527142,18.393372425772505,19.175860113377258,20.015300377163506,20.903635023278053,21.835709980727138,22.80962147631334,23.818450374645526,24.85981993306834,25.949032444935145,27.090805105453395,28.295262400424097,29.541911998954344,30.82780946758077,32.15094351888719,33.48630878500301,34.84591887204946,36.212255149422425
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550776598758087,-0.056345928172777955,-0.24933507948217798,-0.4112811903704526,-0.545237053163869,-0.6879737811725409,-0.8171871896691987,-0.8746867044318097,-0.92412160995427,-1.0547242819594884,-1.2016650647755898,-1.2647234219631915,-1.2763450423976945,-1.3545202998799901,-1.4351423244751484,-1.4387876938014104,-1.497014124091678,-1.6554501591539283,-1.8713128408603061,-2.0324201143598355,-2.0546098451112313,-1.974373253363705,-1.9324468723998525,-1.8250892944426151,-1.674831419236675,-1.601320096957157,-1.6166081388625164,-1.7154179810522454,-1.8069595619720937,-1.91498789183632
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105100560428133,0.8119817316227945,0.8152589659096607,0.8310663013498581,0.8569205610528673,0.8768316305021016,0.9007829300336698,0.9357866747895525,0.9595758719667488,0.9633877444191685,0.9661431385369323,0.9795070302470252,0.9908867455153096,0.992169848313007,0.9972619238042608,0.9997404809974917,0.9990148021523053,0.9944483062932249,0.9900168709603567,0.9965102223032021,0.9999258771791891,0.9993447134435415,0.9993509088167875,0.997645487217102,0.9954108220539677,0.9982116160514712,0.9994798219790625,0.9980318026141166,0.9985336088022032,0.9977857757665735
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857247212244636,-0.5836828483952977,-0.5790965536971453,-0.5561733567518915,-0.5154484960156923,-0.48079755797115487,-0.43426963163449117,-0.3525667302601201,-0.2814500771704529,-0.26811201745342705,-0.25800665855362326,-0.20140997417370682,-0.1346976524000255,-0.12489592506781216,-0.07395035720146828,-0.02278092743731125,-0.04437820501766808,-0.10522626150603505,-0.1409489099420937,-0.08347081433185365,-0.012175391058576356,0.03619590739912466,0.0360244506836805,0.0685819351968954,0.09569375809238637,0.05977934074502796,-0.032250355915889595,-0.06270981558589471,-0.05413531280456883,-0.0665097412256069
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,2,2,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953133694899606,24.627696959782007,24.338286559797417,24.0232329667787,23.678568662536417,23.3020944854227,22.88526833240489,22.423216336466936,21.91469547118951,21.37000877148963,20.781384378145773,20.14879059135225,19.464724400564126,18.73823559299202,17.9548967449439,17.11545887750572,16.22669179002378,15.294390537506866,14.322948429680311,13.318571266602799,12.278598820150407,11.187233384543605,10.044697857758539,8.837604519542204,7.588456974439399,6.30219067067718,4.979084180086526,3.645518753291001,2.2934382179059183,0.9702953069891328
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.073303115411187,-2.3899905833181405,-2.7606366338023727,-3.135847725978792,-3.644979265605885,-4.178613354563934,-4.6712878715475785,-5.446458468513901,-5.601029559752529,-5.005481731189192,-4.747304760887292,-4.471384980814818,-4.281949708028273,-3.957722548714127,-3.6628714263335365,-4.20804737619625,-3.7302931824134093,-3.0472841752112263,-2.865891987470583,-2.7397583601995326,-2.7237175755057708,-2.1855679031309476,-2.035624605964472,-2.2243018400235863,-1.8727985674261949,-1.6732051270434,-1.552868007639106,-1.6237076654224145,-1.3953399738292802,-0.907822457840274,-1.0099119203440323,-1.0726336633673266,-0.7151282759577717,-0.6768935094093464,-0.6664345732044747,-0.6479194646149171,301.1601113189796
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.673644266164857,10.14860205364773,6.275733972646649,1.7046662253031268,4.520119030312743,6.674982498390848,6.072031678175054,5.753041473245616,10.72441126911436,9.77506345701996,7.067101826762244,7.313253031944108,7.89984030339711,8.842821855071843,5.326983480737126,5.654164020654585,8.696943874924859,7.182822347238666,6.1921923011634625,5.697879711063733,7.603011158093367,6.122938492500713,6.419267200006254,7.946219669748796,8.587652204270258,5.236184649796793,1.9741840077403752,3.189048203720811,3.0745255304594212,7.553676502121235
Num_Collision,0
