,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,11.95326954024487,11.885725992737301,11.2987689103081,10.623018894502602,9.93492984703723,9.654733857947598,9.2073414288803,8.55151613470953,7.934818957458661,7.4190470460398785,7.284454857875363,7.484874889866921,7.702362416488446,8.153897367437331,8.639388126477137,9.15077691132261,9.671407244129316,10.203188003592453,10.891538350719278,11.510088977363589,12.01021958844487,12.397825380701564,12.828761386738172,13.386366714577042,13.929797492428849,13.990696575180865,13.81996968744271,13.535031082301344,13.73018050125093
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.084589673312065,9.069323512865122,10.044873756433397,10.91427376494028,11.718438345672476,12.53057969354819,13.344449122894778,14.107687548679536,14.852918130805865,15.574365449633953,16.294517216510382,17.027219120246514,17.77811526559487,18.570146163784283,19.409062042107905,20.2990129187465,21.241251675564424,22.236050312992255,23.288049969826762,24.411160274075353,25.58397197649682,26.799295472323156,28.057781172717583,29.36923999106291,30.732568134500035,32.12622133583624,33.50485122394822,34.86558829451603,36.227011704320766
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.146651655031418,-6.472193102182842,-5.843424538544457,-5.179824092195806,-4.537440657873239,-3.993338200157367,-3.5133326617894993,-3.0618390905240847,-2.7164919336407816,-2.462096362215325,-2.3241556534288814,-2.228153011696456,-2.1061568431677347,-2.044228396162064,-1.992903268793424,-1.9559611874383962,-1.9398052723451489,-1.9498475001567355,-1.969094607633955,-1.9453494267115534,-1.854897472451111,-1.721129587100415,-1.664169933061271,-1.6964834100819945,-1.6800611551997775,-1.557037652715836,-1.380670154652277,-1.2480680043913965,-1.1882584102394034
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8413847274943184,0.8339569330160519,0.835452147814823,0.8110124281504966,0.7976456788465628,0.8166449927057744,0.8376234786738722,0.8496087644368272,0.8767145607030455,0.9079686625075633,0.944696248878587,0.9675410357180612,0.9767796988190699,0.9874978011158589,0.9932909704893221,0.996658010742899,0.998715430382773,0.9997963963331642,0.9999988279724777,0.9999141250958321,0.9986843433744251,0.9971434129720788,0.9993320405933456,0.9999552202215038,0.9999767082059571,0.9981557024749718,0.9949879550662777,0.9953338647737104,0.9981350957569536
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5404366200946338,0.5518295333474463,0.5495631981051852,0.5850289235460377,0.6031263308937904,0.5771403259941084,0.5462480278905189,0.527413450143365,0.4810109968090811,0.419038074528111,0.3279466379683236,0.2527139572750612,0.21424616676833955,0.1576327782897437,0.11564189528185972,0.08168726719634743,0.050670396834369726,0.020178351746823753,0.0015310302644938063,0.013105053751764847,0.051279452988436815,0.07553154285723485,0.036544119137555196,-0.009463485180620086,0.006825177329423798,0.06070579557748648,0.09999484623232828,0.09649091995949229,0.06104367795486444
Operations,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,2,3,3,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.570275711057086,28.48051668317487,27.415519609233403,26.459014391368846,25.58077448652045,24.71557296834945,23.862381951557794,23.068676687942233,22.305042722323194,21.57286700943292,20.84806332088151,20.112592456107826,19.358502977337572,18.5651693579576,17.725293088862852,16.834750799946065,15.892381537716986,14.898057945668082,13.846870096422412,12.723527427576396,11.548841320278958,10.331414637649283,9.072445768942714,7.761359736846258,6.397932811642072,5.003963097708112,3.631777695505319,2.2915969325921726,0.9924308534463561
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.6835525234288742,-1.5866665845387447,-1.7827688778009447,-2.2835285115438184,-3.2124797827692246,-2.757523962790276,-3.1351416354582264,-3.72299733241264,-3.749947624096132,-3.975590147205586,-3.7021307903498544,-4.128625195030649,-3.281326187165029,-3.0309216339799363,-2.788352518152117,-2.5509345546898734,-2.3285760770508053,-2.1254502299294176,-2.187190857859985,-1.8051804716035145,-1.6898311578587526,-1.7134085225738893,-1.3093176237113817,-1.1768926031165603,-1.4126084926395595,-0.9426014657632038,-1.0233310719097326,-0.905647533820555,301.0677397268197
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,9.545019817124269,7.832705767121684,7.683756221936124,8.60298545815673,10.913742719014538,6.712998294748621,6.9777932725743375,8.350691160143313,6.395975100732722,7.60862797097201,3.977836182051374,10.028068277747217,2.9048728622241407,4.732587432338051,5.359617483292418,5.234637510043961,5.232913885817202,5.32336342229933,8.216005263443282,6.7327709474268795,7.2308593236804075,8.406371817401112,5.8245211465727325,5.822647601714855,8.882161778326104,4.198658831588004,7.10172381175951,5.362785144051192,6.0073974570153545
Num_Collision,0
Num_Off_Road,0
