,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046879190859054,14.345781579785866,13.65104967440796,12.938565895994914,12.22093080177551,11.58980226951752,10.792707967167232,10.087530544441421,9.272503399361728,8.607371002126637,8.3328039899964,8.213150858280452,8.378346349785282,8.51580988612977,8.232071752045739,8.428917595670592,8.083599697105086,8.273173194201139,7.986215456337139,8.332291865366821,8.60668321507898,8.833438497754587,9.23228024817352,9.789856782918916,10.471707945770333,10.94094689285037,11.305862330007006,12.002978463718087,12.359149280644438,12.456680707423683,13.252001507762312,13.834065629499127,14.346648629537054,14.902548392412648,14.881179156986086,14.871907830494395,14.92227957306085,14.86579493944468,14.654174941760735,14.472444527484036,14.423960585539524,13.893966384186172,14.019995330994131,14.105269350266374,14.224462563078148,14.580671745723544,15.0416772508716,15.18104370064713,14.759083483458618,14.937151247845675,15.138284152345902,14.954211802749855
Xpos,1.707506286105695,3.1752538895311577,4.5710267095361115,5.893668830147452,7.140088639904936,8.326098275613495,9.44382949695183,10.483346578823037,11.451466789783707,12.34110844757497,13.185555117661275,14.003343703768836,14.81565993365654,15.6526129247799,16.49011722854433,17.321241367323196,18.149484142803836,18.965680221613827,19.77921398323443,20.5958561918965,21.44203100854999,22.301361928852618,23.162112592543124,24.039475558643616,24.948772023256698,25.87366340272468,26.76814107770232,27.639451600537267,28.566714485843228,29.560408766199682,30.628635819317807,31.797126262709003,33.03309871867757,34.300440018309814,35.63094530119104,37.003007585187994,38.420679632264886,39.87448619523459,41.33749606382147,42.791055505548776,44.23366984606952,45.6365413229014,47.01383029879342,48.410671031289255,49.825039362585336,51.26508798142877,52.74779476442572,54.25968909757784,55.759908649705174,57.24241289779988,58.74655763432201,60.250491373640905
Ypos,10.900033943281036,10.871362679787328,10.793631096844928,10.672759320147861,10.51483484203733,10.38374954606025,10.307988713127688,10.22584803186504,10.171784368208517,10.097373670041337,10.113144794786963,10.23244707535971,10.406772049243907,10.512151905799975,10.567974579274114,10.619202931964889,10.642128585986208,10.6852660865446,10.685490743829783,10.693603525393838,10.646301417643835,10.493484751511447,10.226342253354343,9.857060125577076,9.405068816727995,8.862840468792216,8.200329306154009,7.425806126465025,6.631019400451854,5.886002786122163,5.165440971884478,4.479404279565271,3.7945885532009567,3.058433533227005,2.3866337224468177,1.8154754340138777,1.3612781402335854,1.0354215597400893,0.8374152736011703,0.7652809571607635,0.8186175530050451,0.9947677939021432,1.2308824093888038,1.395154967212259,1.465501632887544,1.450876648136688,1.4604928527619156,1.5368077653890215,1.534620183402992,1.4680934051302756,1.4776005438888011,1.5379187850668135
Xheading,0.9999999998110951,0.9998999628605267,0.9991413230849652,0.9973648546737292,0.9945196863149357,0.9944518973046635,0.9949460008083595,0.9954928521108571,0.9957660051465468,0.9959829445038373,0.9991967095538891,0.9991418125849442,0.9936200030044643,0.9933463103066416,0.9954531578724828,0.9969166635815194,0.9982807110617427,0.9985320731596974,0.9994760045164729,0.9997482935280778,0.9999007615512885,0.9960646360471668,0.982421287153231,0.9582754668098201,0.9304183736744018,0.8959469910279273,0.8458576793784176,0.7912877507887479,0.7750725606397602,0.7931352835085145,0.816598021572165,0.8490993803607715,0.8648000625107441,0.8663185747645038,0.8861581803260072,0.9135585382822073,0.9421820845485838,0.966864740345383,0.9847873846175709,0.9958129322133455,0.9999773216261402,0.9968925552126465,0.9911837096489498,0.9928514757055895,0.9982865062006399,0.9999043141722641,0.9999952274024901,0.999472303107682,0.9999740853718104,0.9996922628029195,0.9999993674268683,0.9997336433551286
Yheading,1.943732721232114e-05,-0.014144407782489089,-0.04143207095988905,-0.07254892598551049,-0.10454947887025466,-0.10519231886005213,-0.10041143099992136,-0.09483660367279638,-0.09192422419845267,-0.08954314187846042,-0.04007412652424333,0.041420264901038575,0.11277982811393336,0.11516556690339907,0.09525235158095544,0.07846761034650983,0.058614178507094716,0.05416363052267482,0.03236844753440226,0.022435453810797375,-0.014087833373283868,-0.08862979643565283,-0.1866773005702323,-0.28584633933360315,-0.36649918134844617,-0.44416099476203796,-0.5334086484455965,-0.6114439430165978,-0.6318722384654396,-0.6090455008075081,-0.577206783713104,-0.5282331325001812,-0.502116372847384,-0.4994918688207035,-0.46338286485507807,-0.40670726220670883,-0.33510135713793426,-0.2552891965533506,-0.17376365298325364,-0.09141446295121393,-0.006734703661710316,0.07877330360979247,0.1324947309388057,0.11935638729968867,0.05851539573240463,-0.013833383522991037,0.003089526216426065,0.03248253870352392,0.007199207234915872,-0.024806847683221202,-0.0011247870301540452,0.023079045558265367
Operations,0,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.692923942220496,58.3025537078819,56.97771148703066,55.722184844793404,54.53068625723213,53.41575519365143,52.37708931600854,51.413711986592816,50.52440118969661,49.69537175309277,48.911593612978265,48.144826873241364,47.34279943943034,46.53196387608281,45.727486891763334,44.921058454685195,44.13145652733991,43.336317907696035,42.540553888386704,41.704545568001656,40.832689775372955,39.934210579402965,38.99749994145533,38.01293607678709,36.996582552159374,35.990566472390505,34.99454924397211,33.950934167153356,32.860388038345654,31.709785864554668,30.473824209913992,29.181242633465715,27.866018301968925,26.505608869945195,25.11965127661193,23.699486438759486,22.249376614214086,20.791530244411863,19.341068621904085,17.897470496407475,16.489743670569464,15.107758786801131,13.709438673773374,12.294970409732514,10.854912053970498,9.372211109321267,7.860790231959409,6.360654255619793,4.877620660820001,3.373555273679988,1.8715747959402222
Step_Reward,-3.6696397807544265,-2.1751738234572473,-1.7982039420870488,-1.9101109019645062,-2.032256521256228,-4.499536425052229,-2.9965927480540016,-2.9342780941591036,-4.352807104240522,-3.1344317950787435,-1.9866766031733922,-0.6462151048936373,-3.732883257821398,-3.84486673379259,-0.9891313748938586,-2.5330091646383233,-3.2605851453164743,-1.6169143311274885,-0.7275928612892522,-0.4800583071442237,-2.3340645677143437,-0.8586053097044781,-0.6253331952213599,-1.3142198925371091,-3.7828067886135983,-1.037496948311122,-0.49869519497717496,-4.214524964176571,-4.697651156067748,-1.3631686111295434,-2.978451846277231,-1.6656420014875444,-4.787698841373454,-1.4256003872534495,-0.13191843666997194,0.06982230324363403,0.10966742850398692,0.14468276073696984,0.15780364738266517,0.1554690835373116,0.15185422034016471,-0.5904268114974198,-4.106783116275566,-2.065767232874544,0.4144682640408597,-0.3100142973276139,-2.336342755306444,-0.2996270030633492,-1.8305637967440416,-0.5446960963133138,-1.3423270593402412,299.199801285999
Acceleration,9.535235059935596,7.638553153456959,7.101098346526075,7.143999991051527,7.185122016351298,10.106625150074422,8.129514277701354,7.9671898329761275,9.595885415368098,8.015234627262581,6.565190222765104,4.247633760745727,8.65902219612995,8.8503829058485,5.1577349040364195,7.284456215189465,8.127395905282947,6.055607674875187,4.487400962919597,3.5777057775462837,7.005911433760246,4.836933492662425,4.249157648825692,5.632321988227341,8.742360579884418,5.176931795459722,3.6909135097347723,9.224625417783715,9.927989937762854,5.849788621910731,7.989011376239751,6.5177430192027765,10.499717968756627,6.34661434692446,4.105261402228082,2.307371585370806,1.8069738736775804,0.8971595822829743,2.1285989734596837,1.8403048569393667,0.6584865706308834,5.321206049292773,10.159387821932206,7.657702432350984,1.1922906269076843,5.3805494099987605,8.076269047094883,5.481374243267919,7.499449593815271,5.817649798108161,6.912883743374435,7.465486567435915
Num_Collision,0
