,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.057886039009178145,0.2591698921162014,0.011296800949428278,0.11222358375102977,0.34529051396284066,0.027652022140406577,0.2723823754850917,0.6355176718454022,0.3535916343382399,0.01827703995875866,0.14981614861718495,0.14328326596898613,0.19705907083273166,0.4976040935657344,0.15826049929186364,0.10611528112854135,0.1866143307746767,0.5423312967278857,0.9933744498685938,0.7231796779602063,1.1133687191722272,1.577646160582137,1.323434528856085,1.743910225348027,2.223084464839261,2.7430682117275524,2.551436918281316,2.963107963482337,3.476763829002635,3.2184332280494203,2.9167041100000715,3.2877969744379976,3.710448260187381,4.200092870025942,4.734665098464645,5.300953929906791,5.159955205262209,5.63885785479519,5.901335691341121,5.802930468520472,6.103532101770452,5.865186486487151,6.243590065557634,5.909053126256228,6.0294072131882075,5.705600920998095,5.8528752693765345,6.166615193879871,6.638614677110394,6.359550957161011,6.546049134519877,6.2971808431832095,6.462009459022692,6.133515072180519,5.658154667193259,5.819658106157816,5.448797000405897,5.002604282758046,5.216595300424871,5.369310192380197,5.779696819116328,6.262530106651581,5.975723213540552,5.542927546988346,5.141850563713125,5.259886562346416,5.599375343626917,5.922033005770634,6.227347393263341,6.490455409611956,6.949601329166953,6.782984901689884,6.463247871981136,6.628674126602095,7.070642079885414,7.619828546661835,8.0280817098403,8.385180331638207,8.875331108464344,9.29957345198402,9.435878354532855,9.670974273427413,9.970933738264861,10.425585122858154,11.066712648685792,11.41787861033112,11.850939032472217,12.425666852395304,12.826052725249362,13.184553240251585,13.673030620164168,13.541322717322961,13.655800085588037,13.39287743805732,12.834083164598214,13.024779928398315,12.726340845667584,12.304544020581242,12.333874114300023,12.657897986190754,12.413456777972403,11.932167591315242,12.020679472549146,11.715881290495156,12.025998399227607,12.410991027067755,12.748627140899915,12.428739978922238,11.925518445224492,12.03636607541917,12.20715036591789,12.296775365706324,12.641185622446514,12.81030269682993,13.083279237035043,13.499549862322269,14.066284022355358,14.49275696962418,15.01077829982141,15.424984529692281
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.629861082217925,19.619669917455788,19.609116736238096,19.61442586906538,19.635259385784188,19.650189197992503,19.662217983474356,19.702792415176425,19.747030833301547,19.76266389397376,19.770154780628456,19.767582500409937,19.772938635166092,19.803521332370522,19.83126338184861,19.831044680483156,19.836182390929753,19.867486131854893,19.936893493380555,20.013370239226596,20.096458137698395,20.219997171368224,20.349110718740892,20.4870709498084,20.671215036778563,20.90063293494409,21.138504440944587,21.39731199012614,21.709891178033917,22.021047892187802,22.30670751602881,22.603433142704578,22.940490692987044,23.324091550020185,23.751029764922063,24.223225244429514,24.718255759128404,25.235630085324228,25.800956250406156,26.382715174570766,26.967032628633834,27.557473144669885,28.130627379213486,28.714574182819337,29.30497122354439,29.891889711796452,30.455946152571904,31.036273979636075,31.65728627490692,32.281437565700514,32.917862001068336,33.56068936791102,34.180989852297024,34.78489461566699,35.353902423421545,35.90596037585567,36.45266709345868,36.95446801029545,37.44978273018062,37.96823066769965,38.51713561691216,39.09430881437354,39.688587994549394,40.25221036755907,40.76450230342446,41.276054886573114,41.815499176951356,42.36884331858752,42.95049153303941,43.57535922708136,44.243949642054204,44.921014905275776,45.558785549754155,46.205596576572404,46.88826592446963,47.62294751386259,48.402185636731986,49.219234202139525,50.07598984475972,50.974856104593165,51.904311639648704,52.84747695113864,53.824157948744556,54.84348870214989,55.914564652741866,57.03701471329496,58.19891643823987,59.40784039765981,60.66114939361964,61.95329471503745,63.27262650044702,64.60651105047137,65.95083315785504,67.29696836594316,68.59467024724883,69.8517567173246,71.09485215518391,72.31739047044866,73.53661893640957,74.78128220141848,76.0283093068743,77.23489899864622,78.41646401139432,79.5964450495688,80.77823969371774,81.99786231140455,83.25571209733697,84.5140084888474,85.73447674180245,86.93020202537511,88.14296463635736,89.36016062467883,90.58582455316423,91.84544497252028,93.13701107949261,94.46640503511563,95.84641692485921,97.27109785919636,98.74427374125148,100.26850910236843
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.418059014577288,5.423360318770547,5.427251424629664,5.424601469052959,5.415076248823734,5.408962150637484,5.401406580799752,5.379547087456371,5.359540468115845,5.353014714124751,5.348806238245855,5.350826852137648,5.347393567120837,5.329889416910457,5.313921662100515,5.315010880657341,5.311701574064425,5.29263577004712,5.257671686011776,5.221602377252723,5.179969161248204,5.124593182957265,5.060864262797081,4.991679138848446,4.915406761277625,4.818321957800126,4.703031899222995,4.607304879659436,4.524705198718082,4.403136466016604,4.292796468405623,4.199379533786668,4.102743626323175,4.001782528292192,3.866461148343595,3.693311539278031,3.5252917954972594,3.368068756744369,3.2497929592006174,3.150382266472843,3.028380398046203,2.909455989009712,2.716531009850752,2.549092430782862,2.4765464983014835,2.434226224156796,2.3090908405444472,2.146541492491732,1.9779027585266733,1.7958679140691307,1.7054124498449592,1.6414825705083114,1.4927842863816363,1.3167199239771554,1.1641061354874873,1.0009925382752995,0.8533524545899309,0.7106618331741102,0.5916781793304354,0.48003199106938854,0.3805590962806002,0.20621664989137162,0.062101942021511085,-0.05273806137861316,-0.1987412018118222,-0.2873635681154927,-0.3588014102576357,-0.5197999001468798,-0.705875582086364,-0.8143638148554975,-0.8866988091626233,-1.0366508752645152,-1.210675585404006,-1.2958802887287164,-1.2940314888570834,-1.2989163712916876,-1.3645991301375422,-1.4710621170443323,-1.5694887489015665,-1.7262195996202636,-1.8748310363527532,-2.0445895006125734,-2.136635947116919,-2.1362069481682067,-2.038356658680517,-1.9486959653298164,-1.940154632439615,-2.047501963931786,-2.224961640888732,-2.390276250809573,-2.6438183559448167,-2.9330114327844625,-3.1330086193322444,-3.2616762008827602,-3.455107508828785,-3.7465720635014126,-4.080091467484,-4.347947324818135,-4.507897392683583,-4.623913476190914,-4.76753691407324,-4.937333525522996,-5.138705179127873,-5.2720068490978065,-5.390864996156225,-5.47531303606213,-5.518482134499836,-5.516706725996806,-5.532190161152472,-5.586828916218041,-5.552082136713506,-5.407224583644125,-5.176974146984573,-5.002934801624253,-4.909186637249625,-4.888824755274348,-4.837393505974522,-4.705328694914118,-4.629835092248068,-4.642025728719645
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.9678247859508454,0.9682264492997369,0.968476825536114,0.9682867931747186,0.9676448459197843,0.9671391447467586,0.9664756034220241,0.9647161707501608,0.9632861549724058,0.9627695187034475,0.962411621485869,0.9625938532247947,0.9622914195390595,0.9607911191949053,0.959197189495772,0.9593026802914175,0.9590880106271201,0.9574241788392633,0.9550386621367787,0.9526608899042086,0.949973991396554,0.9472392317142155,0.9431554095009559,0.9391453291139524,0.9376179442737179,0.93532625324149,0.9299903933161803,0.931929469909725,0.9398436184756817,0.9376812471609218,0.9371518134818697,0.9405091088099145,0.9455001562946797,0.9511357179861598,0.951573762881885,0.9481321392389502,0.9480116375255178,0.9509699489393804,0.9617689222484612,0.9704745684809795,0.9737443564480557,0.9756307781191004,0.9672636831326823,0.9658538550861712,0.9771443466479861,0.9856932392948531,0.9826250398027777,0.9771941012147413,0.9728580578030991,0.969058574248695,0.9781189200068281,0.9851763367772809,0.9808426831576553,0.974858096245909,0.9716057638186464,0.968189241375614,0.9668132571170045,0.9657609971201868,0.9674225690037332,0.9710359943451544,0.9751951143368842,0.9696314834326257,0.9708697933095484,0.9735444260095566,0.9703319664876888,0.9756619784571511,0.9810492335034554,0.9748105449474167,0.9686053719544572,0.9755397403620834,0.9836359460813363,0.9806889106054231,0.975843984598419,0.9826351327651573,0.9933023238729972,0.9972332626917035,0.9967709661960732,0.9950251950315695,0.9941522143262174,0.9923050139604482,0.9909169660945616,0.9882925611044103,0.9939317818913084,0.999817078255591,0.9990482954190585,0.9982118309225444,0.9998910897021973,0.9985571583675736,0.9960075396787668,0.9957928349632555,0.9881464069758239,0.9824807705054363,0.9872119178522505,0.9925714962436738,0.9900902611424374,0.9809883487978781,0.9730168446349647,0.9759829051312569,0.9863541398124729,0.992100141005857,0.9929858082366952,0.9910952103198526,0.9886385208005527,0.9916517956463431,0.9937196120635197,0.9962553391675963,0.9984830616360105,0.9997754038473844,0.9998180322051454,0.9994910686091653,0.999985858995964,0.997349964020672,0.990837237787468,0.9911685978149241,0.9976758539702978,0.9999985766767625,0.9996828821293468,0.9980301910677026,0.9993350373795872,0.9999698797343743
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.25162508559203767,-0.25007507448049265,-0.24910366998398767,-0.24984132196940487,-0.2523161749965248,-0.2542476640964639,-0.2567584623533065,-0.26329206196379434,-0.26847678417039755,-0.2703236095044827,-0.27159504934541884,-0.27094847062466015,-0.27202063135266386,-0.27727319610124807,-0.28273795582378386,-0.2823798285743909,-0.2831080851394272,-0.28868484853549603,-0.29648128747695346,-0.3040349138617493,-0.3123290182965712,-0.32052743704940884,-0.332352032533403,-0.3435200879183719,-0.34766735621269823,-0.3537863762176775,-0.36758382491564606,-0.3626395774233403,-0.3416049952950591,-0.34749658807352085,-0.34892188020765186,-0.33976847447281006,-0.32562164308709013,-0.3087731302606368,-0.3074205162229907,-0.31787646427845495,-0.318235659718056,-0.30928329443122576,-0.2738622650111428,-0.2412034658367425,-0.22764430211529998,-0.21941874301599384,-0.25377345663523987,-0.2590874960610439,-0.21257687036429984,-0.1685492153895103,-0.18560180805312618,-0.21234803637216437,-0.23140267796112884,-0.24683087261338776,-0.20804657729623022,-0.1715447039523445,-0.19480151666784165,-0.22282659667059931,-0.23660566289585014,-0.25021908976837265,-0.25548410099810315,-0.2594334142731474,-0.253167085108268,-0.23893324943614958,-0.22134698772170208,-0.24457061625683013,-0.23960768860592693,-0.22849781308739703,-0.24177649764221246,-0.21927996669344324,-0.19375861643365092,-0.22303452974667493,-0.24860336566701519,-0.21982314476478376,-0.18016749311869354,-0.19557418187365255,-0.21846857376538298,-0.1855483652733207,-0.11554433516405486,-0.07433585797755854,-0.08029720386505847,-0.09962359786911526,-0.107987845382148,-0.12381744331456154,-0.13447515125832546,-0.1525706841620808,-0.10999824065124231,-0.0191261608393717,0.04361769618255529,0.05977575266160774,0.014758344560026998,-0.05369917571878065,-0.08926914866318479,-0.0916331263018048,-0.1535144240153652,-0.18636398682965644,-0.1594133910638671,-0.12166275043987185,-0.14043245633008106,-0.19406663681017566,-0.23073408949831578,-0.21784712275252124,-0.16463751357086506,-0.1254484364835158,-0.11823360199417547,-0.13315511286108053,-0.1503125915859852,-0.12894462451526814,-0.11189876049504756,-0.08645981251458686,-0.05505974596725627,-0.02119296727217585,-0.019076228071364238,-0.0318999023589245,0.005318064319277379,0.07275334540737106,0.13506134981444717,0.13260773245025123,0.06813875846122391,-0.0016872001805289679,0.025182040774381197,0.06273545821435475,0.036462077087559955,0.007761418943781626
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,3,1,0,2,1,1,1,1,3,0,1,1,0,2,3,1,3,3,1,2,2,0,1,0,2,1,1,0,0,2,0,3,1,2,0,1,0,1,2,1,2,1,2,0,3,1,2,1,2,1,1,2,1,1,2,2,2,0,1,1,1,0,3,0,0,0,0,1,1,2,2,3,0,0,3,2,1,2,0,3,2,0,2,3,0,1,3,1,0,1,1,2,2,1,2,0,2,1,0,1,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.12912977585172,83.13988689765362,83.15083306750526,83.14524251910326,83.12341066546377,83.1078517327284,83.09499888172749,83.05208481921255,83.0057596466351,82.98945521052954,82.98151270070744,82.98430923186619,82.97857923022704,82.94611553061566,82.916658428691,82.91700613147262,82.91150877070498,82.87814690880867,82.80505824116304,82.724827326223,82.63738023760042,82.50815292450724,82.37242691655231,82.22730474812963,82.0355214608545,81.79639868790208,81.54685316172142,81.27882002579975,80.95889443289043,80.63603653527085,80.33985586378668,80.03461632850158,79.68898012091124,79.29665020449848,78.8575724801956,78.36957021530905,77.85958515502189,77.32866167819677,76.75416029696504,76.1652816996702,75.57158681191729,74.97216027158997,74.38263916213732,73.78509673518542,73.19044472175982,72.60219095969528,72.02867292926318,71.43546939064807,70.80135041859585,70.16304918053865,69.52102429022833,68.87504629478349,68.24384988818977,67.6267002922015,67.04656057201501,66.4825781160379,65.92541444582712,65.41356753453772,64.9102441120057,64.38453719146385,63.82949673890218,63.24055788044383,62.63708162699926,62.06648721056121,61.54492463855826,61.028344193865045,60.48519519779402,59.921995091265075,59.329142638396284,58.69851056247521,58.02664132177811,57.341418534092924,56.694163490895896,56.04341341316987,55.36207628911909,54.628446559303924,53.846657746950974,53.02469152317408,52.16361899750748,51.25721892727588,50.320936013311055,49.37004148687041,48.38990103665308,47.37197138692943,46.307774251283846,45.192344061041126,44.033056762059545,42.81984919874498,41.55825318361799,40.25881696028032,38.927857345261934,37.581627744130714,36.229928991028935,34.87971191028661,33.57574021619284,32.31020283524417,31.05993623470735,29.833897156094068,28.61361747695901,27.368711187437015,26.12206830505919,24.917041370379433,23.73906990214735,22.56280270124921,21.38544153972663,20.170026808364227,18.915355279686782,17.658470968821685,16.440518467466074,15.250099626529883,14.037619784109662,12.813679238688303,11.57729430642221,10.31144577405438,9.01743487884702,7.688087388523388,6.307125214388748,4.879542878492983,3.405721917754586,1.8815538005964871
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.29397201756441,-1.1819369164102271,-1.4144916539731325,-0.9755194961247393,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0002204789566207,-2.010757121801902,-2.0109461698516355,-1.9944094515980169,-1.9781681463604883,-1.9844410672646404,-1.9871471489990853,-1.9570859374850471,-1.9536748274225602,-1.9836955638944431,-1.9920574901778991,-2.002796531158751,-1.994269998360835,-1.9675363003886304,-1.9705428980753368,-2.0003477027816103,-1.9945026392323797,-1.96663813810369,-1.926911332354365,-1.9197690850599543,-1.9125529113774178,-1.8707726869068324,-1.8642739920450566,-1.8548778315773262,-1.808216712724871,-1.760877227047601,-1.7504544738193317,-1.7319668640783163,-1.680074407090686,-1.6771421023804152,-1.7038193285158343,-1.6947604647149035,-1.6543637924096544,-1.6076700835872373,-1.5609222756971235,-1.5119977351134537,-1.490014939712836,-1.469076523174877,-1.4254986187682732,-1.411121402705163,-1.4063051122470824,-1.4005734596726853,-1.4104788905473526,-1.402457573048082,-1.4053479865744123,-1.4117462379354606,-1.4264819695679023,-1.4067964613848858,-1.3658810279477933,-1.3616987619427903,-1.3579751096896757,-1.3540220045551763,-1.3688035934062697,-1.382850404011748,-1.4198602798134914,-1.4360175440228886,-1.4428363297892162,-1.4881530887106038,-1.49667657746798,-1.474293079458164,-1.444959547438316,-1.4110611415416514,-1.396523746555431,-1.4294055835619517,-1.4784374279970436,-1.4834195553067886,-1.456851003928982,-1.436799893471047,-1.4071475471312098,-1.3693679240789294,-1.3281307593028941,-1.3147772123148158,-1.3527449568029724,-1.3492499222739767,-1.3186628759492152,-1.2663702701848365,-1.21821118764705,-1.1780337762231028,-1.1389274743334,-1.093599929768402,-1.0637170860351688,-1.049105473559365,-1.019859549782666,-0.9820703502763521,-0.9358028643544145,-0.8845698097572807,-0.8407127010184112,-0.7867924366854453,-0.7384039848730097,-0.700563776662328,-0.6690403849816136,-0.6537703988687795,-0.648301246898221,-0.6497829192576745,-0.696028305906232,-0.7344626190513281,-0.7497333994631816,-0.7739609213867169,-0.7797203208649428,-0.7550937104780076,-0.7533571176221727,-0.7949730653202458,-0.8220285317679128,-0.8237327991018617,-0.8226388384774204,-0.7845852686375991,-0.7453284713225514,-0.7431156891349033,-0.7820474986443884,-0.8095811590638089,-0.7875201575797792,-0.7760594545786414,-0.7636150677339071,-0.7341514676321701,-0.7059891047926392,-0.6706525096763674,-0.6190378258653606,-0.5724176641042344,-0.5261790392616037,301.5241681171581
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.9409899669192274,3.0147484154147937,2.666699272157671,1.0240032750860015,2.3368192925918785,3.5171448084577706,2.789928394761916,3.656553526089761,2.832718725618052,3.387405840464514,1.363380047512241,2.924362127605166,3.396889237987182,3.004531296544462,3.416906008342689,2.5828955176246384,2.893750081363933,3.5786346633625934,4.557097696278718,2.720423810320095,3.9188044805536584,4.672504627032578,2.785191577424805,4.397739331888213,4.955275909920712,5.2837684981932656,2.2674349285396134,7.290164387965946,5.212785470196228,7.574829078537463,6.638113177484951,3.8750487096964332,4.457333968675538,4.933213430131286,6.487167794692771,5.719183194503498,3.219810797590964,4.839360782213181,7.291730792536684,8.277195512947799,5.8786218780950685,8.75706571141532,4.459555154086472,9.365926463818894,6.8656711834074295,8.602312017048813,8.231897807140411,7.1243710489006515,7.742018705029565,8.766515463696019,7.201264753421931,8.526862676784187,7.886454688547959,7.87612521161172,7.782180047287907,7.943681449066855,7.7136910841504465,9.29813953086052,5.7471798579011715,7.668837982181508,8.466956996328506,5.3028048391656055,8.912584020384191,8.206102556471476,4.295653193263654,7.8535503839000596,8.439513779687678,7.982949147929167,8.833437371008097,7.865530759717132,7.668331592052514,7.862872410315904,7.243805757737554,7.461382283157988,4.629837218897588,9.277717048726927,8.909449543800246,6.793487514291334,7.5177897278605865,4.5740595973680955,3.1908580605526096,8.007649419975555,4.829582081003343,5.4090364826772195,6.727671388840601,9.663253852102255,5.366019177886205,7.774071768686701,6.980973948760143,3.8836470733583917,5.756348504863836,10.767411325864696,6.355616536913883,5.995838935411122,8.64443287361848,4.730824936604516,7.807292796430068,8.854895125881955,4.411145081449672,9.462211852444673,2.573526278812096,8.610499426049529,7.073516442127739,3.0482621981875773,3.32308810973457,3.9918396231032522,3.4224191616729387,3.209016942097173,9.616823291802369,5.487867356603457,6.022980810880541,3.3384783331042813,7.788548871390418,8.386089189184617,2.784050505492678,6.113602560224081,7.808199295608269,5.280110992728218,9.132730616285842,5.311513491844514
Num_Collision,0
