,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.416635234487382,14.494452006966826,14.296473359552525,13.833624107533051,13.736476599287718,13.671803444477955,13.109236994732186,13.155787477251915,12.805425502327624,12.952936244377819,12.570334655284448,12.720731451183863,12.312629281195026,12.362893513556045,12.07686967603892,12.167606479057076,11.875218396668606,11.9762644377056,11.678896815660112,11.957744631989934,12.052298992904033,11.694144018337472,11.66839623379156,11.74325675293475,11.87431280742026,12.28984165395342,12.417894332481724,12.48984156285699,12.748695322887562,12.449573605831587,12.511111050845132,12.018320647260742,12.118670169681831,12.187491446979397,11.983061017088398
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.216233380366425,10.586213575833673,11.93821825440691,13.235451022821202,14.502787251867572,15.772583308286412,17.040085960961633,18.287751884095368,19.529532302181632,20.737693273793184,21.93359511491642,23.1279330343097,24.305637722739746,25.48197872496455,26.639387741976993,27.7952842522114,28.92110294920434,30.073363052986917,31.235873421265524,32.39430753555733,33.5642167558508,34.740181264397386,35.931877462225216,37.15846139298682,38.40213985068519,39.66451747812248,40.92719019227596,42.17184412080848,43.39979167588135,44.60644968351827,45.82091741377165,47.02660170940573
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-10.062707865132309,-9.924668021123452,-9.69963552168458,-9.37816072867498,-9.025768960496967,-8.763493299253508,-8.532265157375711,-8.27194673115857,-8.037021405765405,-7.7180640763829915,-7.407471968727911,-7.130931802417288,-6.836002541683454,-6.565009028289951,-6.269849108616425,-5.996386267821247,-5.642055199166698,-5.296150484015148,-5.0473812360612635,-4.911894613066922,-4.893192762391997,-4.996349199328901,-5.194234739477323,-5.346082824108705,-5.408881659573352,-5.391465911541173,-5.353201295573983,-5.270808828581874,-5.276579743798429,-5.306190054298557,-5.243417533241846,-5.253417411300548
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.988021924759435,0.9922816544155505,0.988410200335797,0.977976476124046,0.9703751550584521,0.9766128004554654,0.9804297023859448,0.980050580574406,0.9810081895986578,0.9727757558248622,0.9707187640930862,0.9722006623178667,0.9716074369586338,0.9726589305647368,0.9712174213599387,0.9717034890098932,0.9617956746567023,0.9603542209379466,0.9716075301584524,0.9859888169428234,0.9967516047935271,0.999877518791253,0.995169859422846,0.9939914076015508,0.9978656616872958,0.9998692255203497,0.9999014060065001,0.9991343821945468,0.9999248147737809,0.9999832456484079,0.9995584519817129,0.9999235150764896
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.15431356451933026,0.12400450923389057,0.15180670562313703,0.20871514594775606,0.24160310106719474,0.21500566966136828,0.19686949656919325,0.19874823147834492,0.19396631650975865,0.23174841721005995,0.24021881907459117,0.23414925194990768,0.23659879214965232,0.2322382500637274,0.2381947112069266,0.2362039996401422,0.2737682965788019,0.27878265786570994,0.2365984094185589,0.1668114290559602,0.08053718607903111,-0.01565079601322749,-0.09816797286443754,-0.10945812721898561,-0.06530023909125597,-0.016171946615541565,0.014042017882915314,0.04159911437424326,0.012262332552161583,-0.005788645996762406,0.029713651272130166,-0.012367861459333017
Operations,3,1,0,3,0,0,3,0,2,0,1,0,3,0,1,0,1,0,1,3,0,3,3,3,3,3,2,3,0,2,3,1,3,0,3
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.09265933850388,91.71697386317906,90.35434532202395,89.04145295333456,87.75757556593449,86.47645402179312,85.1995097119746,83.94146533235023,82.6908502106749,81.47100356839057,80.26461233898615,79.06175735208437,77.87572470404221,76.69253433111035,75.5284999644174,74.36733924319206,73.23594110652023,72.07974709454946,70.91537276610815,69.75627229273034,68.58629762745505,67.41083025298249,66.22055523484309,64.99552266066424,63.75266245137127,62.490166168932234,61.22712365603636,59.981616856905944,58.753805408724794,57.54756541118468,56.33246123954147,55.12696391803836
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5949765590822977,-0.6243145246751851,-0.637371458844882,-0.6871076313106101,-0.716122612599932,-0.718878455858615,-0.7230556901814964,-0.7419556203756201,-0.7493848783246762,-0.9376647064866428,-1.0892005762174537,-1.1440098821341635,-1.286697517748367,-1.4028435126054961,-1.7219132948146627,-1.8607024039958242,-3.0172588022061975,-3.9329203060159115,-3.557148134058348,-2.389356678444128,-1.0098075846621093,-0.8245326255274392,-0.8097249818605974,-0.7749674258211456,-0.7571397907070363,-0.737503717560962,-0.736957487104128,-0.7544932008695824,-0.7721885518188429,-0.7937600024598837,-0.8300146016473717,-1000.7945026784969
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,5.956643639313348,10.708132244673706,6.187690979299813,6.609334826173633,9.617205357434653,8.049378678148866,8.806400222401063,6.456134587700132,6.783551491429219,5.023886549403297,8.65279128087411,6.3548070044879506,6.334317762904194,7.166191216698251,6.200747998090707,7.041930638941901,3.218692935266843,8.26397889696033,6.721867643176769,2.984063446180008,1.9621619721347285,1.6023822912171377,8.970852449529156,9.593383092723824,3.5227269681277056,4.6229802409851795,5.80081371963072,7.887262952915314,8.063277939205433,8.772233399733247,5.862420467849703,12.708431430557628
Num_Collision,1
Num_Off_Road,0
