,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.288185702029683,11.519236438025969,11.424242177080114,10.791195502177235,10.148532374045981,9.3549764336962,8.781546120859556,7.979632380064702,7.385097361872625,6.574008263776958,6.502870658913241,5.923628103878843,5.390395456961141,4.678207721847254,4.683373508230267,4.861552403094028,5.179227754568683,5.361658388131396,5.9261953347530465,5.593890837825156,5.241729533477005,4.727998207790936,4.278314694458954,3.694260551562114,3.170804115987741,3.3342212305906553,3.5350785975293735,3.80407492375216,4.20525283818974,3.9034423117019963,4.208441547821472,4.515571166238599,4.296620001156,4.560998605908563,5.02504767707769,4.765682393714191,4.35156652735739,4.5445740565454,4.886949915876257,5.02167491237814,5.406090980021591,5.81608578725054,6.259256052613857,6.59406458910641,7.223765463225299,7.109572027461809,6.777908101344842,6.962656575971575,6.65819347607795,6.69319527087896,7.177038014758256,7.536060858981955,8.123717566124373,8.5345724000872,8.792227505644279,9.237070230418054,9.69007416412947,10.18268232708389,10.284451127064335,10.620732551848626,11.022792440958614,11.38857509288008,11.36354631878313,11.547815035499879,11.978519661956627,12.455032582378623,12.845083179220541,13.332200321453543,13.150176339241158,12.90282076507864,13.153394789871445,12.91994840997674,12.571617180916526,12.737175792578855,12.856289795764706,13.044764679356028,13.260669693622294,13.037766717422526,12.623717862522449,12.786752129742302,12.314300753382712,12.385929266784482,11.855578516439861,12.103922642006957,12.45926358504047,12.712125775900969,12.315929920045143,12.608151657766356,12.430379367028797,11.892300581237748,12.012999019317139,12.366865072303462,12.626309458978596,12.28390994723233,12.692245422249096,12.89591280820024,12.636892924972775,12.84334167522746,12.449576555748187,12.671622011729921,12.23882841822696,12.495996554293765,12.672756538269498,12.092293762209223,12.2131385336557,12.511737598291004,12.644049052942725,12.30726172093146,12.637971316665377,12.898174196569068,12.563951382039663,12.808188130981215
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.972524898416152,12.120591833842715,13.241205821901097,14.334060361458773,15.352140891845584,16.30279831451954,17.176443906360948,17.998211449486345,18.742686149317425,19.43223678425424,20.072453587865294,20.685391676956645,21.238200062883593,21.733322946437227,22.192279118631937,22.663616311343016,23.14280730550329,23.65679595483975,24.216888199506073,24.784992676412948,25.313894422257572,25.80288970737973,26.244109365742734,26.634428546502072,26.972149228914702,27.295021085005477,27.627195553743874,27.984071001536254,28.374705702714554,28.769279317927026,29.165758647784187,29.592617491127324,30.02530545953132,30.457396078139443,30.92532970753679,31.40215881593328,31.847351843582878,32.254098097477055,32.682398019702084,33.15852742879611,33.675896756699046,34.238891465749795,34.8368814968296,35.45550433541943,36.10231395839578,36.79727308506031,37.47438023744051,38.11415291883973,38.73492160033552,39.37117859133456,40.04116405803567,40.74958354307225,41.50196615421182,42.29813842543412,43.143399047375,44.04040964683758,44.98928985274169,45.9790497442618,46.99657104217345,48.03889490130416,49.12149599452599,50.23643544264676,51.361001050934235,52.50036680545805,53.67623754592401,54.890107033404846,56.14624171972255,57.45470267651828,58.77810023169602,60.07487503914011,61.37171890879342,62.67565588583396,63.94772757302778,65.2121460652537,66.49201952852873,67.78141906188576,69.08875972310517,70.40209045767944,71.68251918801737,72.95052092694934,74.1978637990615,75.4284999639905,76.64078761833514,77.83699183180057,79.06582006526428,80.32439379972922,81.57253458880184,82.81746143220712,84.06638350710467,85.28370210347782,86.47465993783456,87.69186311008978,88.94054489832433,90.17181257672343,91.40599701955419,92.67691606521915,93.9549286947311,95.22523296331488,96.4824998385381,97.73242396093042,98.97363000563823,100.20747391865368,101.46317837938815,102.69818923108288,103.89268828653994,105.1081900566055,106.35351812089247,107.60125237741242,108.84755712728531,110.12362777416635,111.38440202738366,112.64093452563779
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.743035783632363,-12.44423118801207,-12.216615054936547,-12.005087584669605,-11.774230360090641,-11.558415827932278,-11.330589213238076,-11.162816385629426,-10.993562206185736,-10.881000929199791,-10.754225202005701,-10.644078571251697,-10.535813289026152,-10.454263368917369,-10.366381373092425,-10.282525077346033,-10.133202019043386,-10.008474027877966,-9.942433035664736,-9.839168766307441,-9.727891239027858,-9.63636998357139,-9.549606620276537,-9.47663507431386,-9.41583102398261,-9.378796753739225,-9.292533326228849,-9.202056889888423,-9.109588994834033,-9.017209168631583,-8.933217550076868,-8.83337514495878,-8.734665773169501,-8.628762915863211,-8.523221904453258,-8.410699063378347,-8.315115473952767,-8.136711119425582,-7.9334086200457055,-7.7989262312852965,-7.750239195296856,-7.737993014812799,-7.6489781213159596,-7.469177003048458,-7.225938457949843,-7.0503125708349375,-6.888182841343225,-6.638484569820533,-6.357730345958377,-6.159788475035487,-5.9814993797750065,-5.765041179461793,-5.543225945908633,-5.28340486460895,-5.099800032762108,-5.013287771649496,-4.995404687847835,-4.915895756034378,-4.781850501107377,-4.7322923374569505,-4.699363833617135,-4.57633706146754,-4.393035482697559,-4.286072569674242,-4.2320836397846815,-4.10952678152232,-3.9583289977540863,-3.9120227105523235,-3.983922676534649,-4.1017856913323545,-4.136555254646963,-4.114437148109654,-4.048330945533487,-3.984837465097949,-3.984230728746696,-4.094968751700693,-4.255964639396062,-4.333207018116542,-4.3077074723449496,-4.222844236596895,-4.0939483881317695,-3.98260414949665,-3.9689581546825226,-4.0147020883846345,-4.027700417896802,-3.9973031513482766,-3.9230224204356205,-3.8519839254955146,-3.7731474702148686,-3.723569061198265,-3.773538007590874,-3.8333569633706253,-3.908389237498516,-4.085466010053477,-4.282302270396747,-4.4224842290529125,-4.455224412115256,-4.380255086677942,-4.250336560646654,-4.11926376711384,-4.029414821406176,-3.9358419964260447,-3.848202852002283,-3.7361359925141655,-3.5279328439422013,-3.297902378397973,-3.12672942986501,-3.0642538363843594,-3.0658654029155032,-3.116285298729034,-3.2793691481456637,-3.4600599968958936
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9681681339426581,0.9597991725583965,0.9723531345710809,0.97692205790841,0.9742718829464871,0.972828156375396,0.9708258302720819,0.9723128782629045,0.9728750455157428,0.9763728685719001,0.9778212876541476,0.9796520312901609,0.980002513341427,0.9805137101380751,0.981060139482118,0.9817793350020262,0.9751988838976524,0.9745570246126862,0.981711870987106,0.9821086118483253,0.9813710099536007,0.981565654692106,0.9816618220372416,0.9812725800438422,0.9818127770182329,0.9845162099585146,0.98138844186265,0.9792551243822635,0.9776125843432849,0.9770000982400514,0.9770546567065073,0.9765442801221481,0.9758157806901175,0.9749987413825832,0.9748736143048475,0.9748038640526082,0.9753021631177032,0.962807171328801,0.949787977737678,0.9541249595634796,0.9713260370236106,0.9851626279062065,0.9863410282509598,0.9784389684017119,0.9680666217741372,0.9708117814570737,0.9709772174654253,0.957584823311681,0.9430194829046069,0.9481881676026402,0.9550242371019544,0.9560596503137463,0.9568936552783254,0.9549414000280001,0.9665725128144206,0.9837515036302666,0.9945511386877103,0.9955088695429448,0.9941600057431854,0.9972116020228317,0.9985454597010494,0.9962591456637714,0.9922912384786802,0.9949348254995355,0.9980782593781747,0.9962471843372883,0.9964475004141479,0.9991018444179541,0.999822706265817,0.9982733251367133,0.9993643646097281,0.9999944113221586,0.999546351777999,0.9991832143921333,0.9999045961001836,0.9988394132249313,0.995939933218588,0.9976821530794087,0.9998991180842755,0.9994187795925719,0.9971901608524916,0.9967421832341118,0.999257964964498,0.9999937644865294,0.9999814072149559,0.9999190751604424,0.9991649222560953,0.9988066066573035,0.9983065339584845,0.9989676628890758,0.9999816266421275,0.9996057028005394,0.9987731383020997,0.9943844801025757,0.9910033212131928,0.9931788142882525,0.9981951443415625,0.9999373542615414,0.997856149964617,0.9962625314796044,0.9970367116444854,0.9970026001904075,0.9974297729619255,0.9963647440008193,0.9905635464995195,0.9865997348469733,0.9895184855029194,0.9962225555826443,0.9993043958269943,0.9999401033938768,0.9966138400870527,0.9933217029992814
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.25030074793733864,0.2806876348473821,0.2335152707850035,0.2135960972770737,0.22537590399132407,0.2315283528280026,0.23978575286393208,0.23368283369581583,0.23133124694416302,0.21609262254107423,0.2094409926694982,0.20070350666857237,0.19898510960493043,0.1964506661512425,0.1937033885076025,0.19002457041914136,0.2213303793987013,0.2241397014767089,0.19037279837990467,0.18831535926035184,0.1921222028362411,0.19112526135719843,0.19063070884441188,0.19262430701783542,0.18985170761345765,0.17529356043198505,0.19203313822983833,0.2026311954539029,0.21041301037161111,0.2132388520859412,0.21298872695081608,0.21531667134877308,0.21859451538439023,0.22221038297608525,0.2227586948520827,0.22306372772843222,0.2208748302046412,0.270189472107691,0.31289422708796044,0.2994086864771767,0.23775140336075293,0.1716234150019671,0.16471604654325353,0.2065361593353421,0.25069307091902177,0.23984262545290624,0.23917199493899824,0.2881515333346961,0.33273751646354477,0.31770929923177804,0.29652775004682125,0.2931722105554298,0.290438517569701,0.29679441118822164,0.25639340372095537,0.17953545361624135,0.10424985628277361,0.09466831920620557,0.10791609231578779,0.07462587212929311,0.053916276859776346,0.08641593997227745,0.12392779364794256,0.10052210208809237,0.06196602421192488,0.08655372724513366,0.08421626279048998,0.042373393546449326,-0.018829658395670443,-0.05873983589090123,-0.03564921805866794,-0.0033432505813035217,0.030117945602128323,0.04040920782450549,0.013812990180575638,-0.04816457815111458,-0.0900202722754964,-0.06804646520456069,-0.014204001347799174,0.034089631821044526,0.07491183550669417,0.08065370519508952,0.03851648290031106,-0.003531428614522695,-0.006097968874688862,0.012721758144437878,0.04085900308342093,0.04884017299030308,0.05817271057632829,0.04542695787677107,-0.006061879095185305,-0.0280791546995203,-0.049519876879641,-0.10582771721590745,-0.13383727935228484,-0.11660121289669671,-0.06005375769198105,0.011193192235849877,0.06544542747810413,0.08637689719971549,0.07692720996598852,0.07736805034099276,0.0716508758433678,0.08518976999723442,0.13705422410963558,0.16315931845862222,0.14440625626339254,0.08683674192636054,0.03729241854379992,-0.010944844660521612,-0.08222441089444589,-0.11537761633266443
Operations,3,3,2,3,1,1,3,1,1,1,1,1,1,1,0,1,1,1,0,0,2,0,3,1,1,1,1,1,1,3,0,0,0,1,0,0,1,0,3,1,1,2,0,0,3,2,0,0,3,1,1,2,1,3,2,0,2,3,0,0,0,3,1,3,2,2,1,3,2,3,0,0,3,1,0,2,2,3,0,0,0,3,2,2,2,0,3,2,3,2,2,3,2,1,2,0,0,3,3,0,2,2,2,3,3,2,3,1,3,3,0,3,2,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87714390586079,90.70114653622247,89.56122614868138,88.45088168705026,87.41256363659242,86.44310208098803,85.54886365713543,84.71322812074145,83.95427396287874,83.25639455568952,82.60593937448081,81.98449344316916,81.42303006056443,80.9218958380501,80.45600825682371,79.97827783531476,79.48555542680214,78.9610256187643,78.39707366044468,77.8211240875607,77.28331047698254,76.78732293227569,76.33936556044726,75.94350371296518,75.6012442428985,75.27626665868796,74.93685464557365,74.57247157367537,74.17434190171379,73.77233905072514,73.369333953547,72.93452064256756,72.49406507607642,72.0535254988618,71.57740898146925,71.09180180582209,70.63939026333756,70.21731911224495,69.7717363338917,69.28519712005068,68.76554276517956,68.20381937466412,67.6001658185907,66.96772903329303,66.30186303617424,65.5943037632668,64.90587084907742,64.24764956920511,63.60656272625417,62.95704731666576,62.27568278325361,61.553545396913336,60.787630578020014,59.976039452167846,59.12086026857245,58.2202152678495,57.272050624497595,56.27926227167954,55.25543201397469,54.21202423049447,53.129440606831665,52.00906744568171,50.875592966008895,49.73194465527286,48.554917140036935,47.33602226493477,46.0734049144167,44.76438415917796,43.44726545372209,42.16012619825008,40.86827153442604,39.56579138272163,38.29217341403378,37.026382569552425,35.749635472028565,34.47206292399669,33.182145025035126,31.88074802315015,30.603465746673496,29.333127979244782,28.079179555900076,26.843532339103945,25.63565883572302,24.450444297620454,23.230340299916634,21.976560135176662,20.72842750235659,19.484171601223125,18.235316732590334,17.022083267658832,15.850165383460944,14.657204600212921,13.440705237447448,12.269898201951621,11.117230275060528,9.935745764758062,8.737060629317225,7.5286685043032815,6.3323170506230095,5.173918030627623,4.107050483265091,3.1738730843045437,2.5178435216743074,2.3744402980661516,2.7305241684774875,3.5007898529423196,4.534603749839315,5.692153485469647,6.895435472193859,8.15085500811528,9.418591122838885,10.68634086590352
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.734119548315178,-5.824002630361676,-5.378174504944888,-3.8584187762519413,-3.502498777518129,-2.637480243893272,-1.888056738391663,-1.1643644636060202,-1.2410458421372965,-1.3021205928107804,-1.3495448187913013,-1.3785540686883166,-1.438536617395286,-1.4988657774856762,-1.5341124187736028,-1.5222695784910485,-1.5072775914873802,-1.4754701919621596,-1.4360480416803796,-1.424050427116029,-1.4621863894218308,-1.5040124552931502,-1.5520426281715771,-1.604138152517919,-1.6577405299333208,-1.6750224157894564,-1.6605879868856732,-1.63561692810174,-1.6018703280384017,-1.5979971490113627,-1.5969949028218622,-1.5651866890205781,-1.5595444335088473,-1.5594604227853779,-1.5238834826074452,-1.5143928243528393,-1.5475884575154737,-1.5779288489073764,-1.5544172216467587,-1.513460786158987,-1.4803456451288781,-1.4382766094845607,-1.396346443926575,-1.3675632147023435,-1.3341340028811999,-1.2924407270925542,-1.3115670858106228,-1.3417787201276923,-1.3589131570490522,-1.3504845904115967,-1.3186354665878497,-1.277862613659721,-1.2340851811066784,-1.1884088741478394,-1.1448208164046108,-1.0993549992770397,-1.0518353566480982,-1.007211647181947,-0.9761697422951485,-0.9565922165197733,-0.9174163763372007,-0.8796268388500437,-0.8665255203271869,-0.8563516892639669,-0.8229724847640725,-0.7811051248978345,-0.7373826494819298,-0.6909792447612588,-0.6828812945441385,-0.7128607445279869,-0.70814533617596,-0.6975198482955847,-0.7263820313121556,-0.7342091555186414,-0.7232529024761405,-0.7224274519681231,-0.7100821010384379,-0.6986029981150246,-0.7227177235233455,-0.729662232571286,-0.7460515766552938,-0.7643527832038686,-0.7921264966190762,-0.8147854618974364,-0.7798960022961801,-0.7462198352600247,-0.7518673671799263,-0.7557440988665398,-0.7511451313672062,-0.786766535068498,-0.8280821158021112,-0.8070392167519778,-0.7835006372345266,-0.8291929645041751,-0.8473320731089053,-0.8185154896975337,-0.8013148645591635,-0.7916078749860569,-0.8036485463197263,-0.8416009800046149,-0.9331324526374676,-1.066822601039453,-1.3439704373697632,-1.8565967763918443,-2.356083870411336,-2.770265684464832,-3.033813896896995,-3.157549735630332,-3.203281986724212,-3.2554195359214217,-3.267736114723604,-503.26774974306466
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,8.897015251538665,8.729265839990806,3.9736646281077705,10.902370768438468,7.6522536328866915,10.30555822140046,8.599434632492915,8.535780333864,7.839055914890728,8.79759562166969,4.0055800164329245,9.322514136367479,8.799052957640894,9.39091049629713,6.312875064220121,8.253860411608809,3.283931396353567,8.35618683713256,5.718918708019036,9.052530407862196,8.026221852809316,8.925864525912722,8.949290404424216,9.481828281908562,8.797364280092934,2.7958170425544244,7.206940905707609,8.561121150430425,8.209993311586642,9.13430999612357,8.177335952200542,7.958667282451638,8.21341869406049,8.238636494502066,8.583345514889789,8.382879314666596,8.722158082547066,7.027581258218385,9.435163843879343,8.020487699649616,7.315994283204846,8.696584725967462,9.541905515322425,7.240086133034532,7.541124515266408,10.72790973110033,9.071518415784901,6.532979622175469,8.506614196102754,7.84813735251872,8.10646261485489,5.4920893983652315,8.94981419657476,6.995238267295122,6.554618934615248,5.862119507442112,8.620417350571811,10.205195349550298,4.0068058133480005,7.032790769462937,9.957292980060325,6.858893427082613,6.120393974354195,6.215051981247106,6.399391679977446,7.592360958684744,6.744344652525686,8.829193355767998,3.9095494960123123,9.98247792086827,5.838429821076378,2.3345135248886604,3.5047321064946173,5.403902199823077,6.707740658874837,4.09911007379618,9.793780863740668,7.8029873451242935,4.515793150881908,2.183915112414646,4.774957642233141,8.851769008779698,7.48683128832714,5.444685871997078,5.927205076819077,3.377788223513712,4.081938178272301,5.594738671257692,3.165162544698686,8.981353190952294,3.4007779099561666,9.418417292251144,7.037254661640849,4.387126157063951,8.519809650086309,7.331683307234199,5.164165038965708,2.152583738477746,4.541607515606409,6.614060820643268,5.43310579327651,4.486468891301197,3.6004675420818395,9.001610599574995,3.7184003215284123,8.09293223070746,7.122501419221963,5.5727945195242015,6.915262659960796,5.499126543449915,3.472276074868572,8.534696428299076
Num_Collision,0
