,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,13.543015537738043,13.081813892553347,12.65189943294939,12.067292158403108,11.602029401824897,11.506131331391499,11.759766512399617,12.146787645510416,12.575127867466833,12.316667811323496,12.70022780023002,12.401779947450166,12.715577361701419,12.24915913764124,12.40991741680844,12.499330868513669,12.555146824639984,12.418046061769388,12.3681408435703,12.474997059639966,12.399558240936972,12.33102051318595,12.307036462955306,12.470514398920596,12.343055498475064,12.40495771438557,12.416929047919785,12.428026587525506,12.44848188112295,12.52053845539036,12.787672498240237,13.04917517971293,13.357223926041412,13.80131515737925,14.223044065691228,14.594915107487221,15.1032506733824,15.048241447426129,15.118134592650069,15.08734884849514,14.99943793277245,14.497491788297285,14.377686906470629,14.527378440662392,14.133332815037981,14.271818902307125,14.587089303483602,14.949311018512477,15.085610822183254,14.674006341692435,14.813701029592215,14.991346591884996,15.133810968136629,14.617025705204604,14.712083426818447,14.88379773811485,15.02549550809978,14.754443398707691,14.864476980000836,14.396634382812735,13.924483268581982,13.300028372545952,12.73495778763056,12.050663407687715,11.397107430629292
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.58856400074936,15.910709924352917,17.188324504844203,18.408464393966614,19.569895916253113,20.71514756119761,21.877311940543905,23.07280992404273,24.307367898192854,25.545472545847293,26.79130861188914,28.0388625316928,29.28952538243437,30.538962503092385,31.770580488814453,33.01459050792896,34.25861871562713,35.501481934148295,36.72721424257605,37.96055996129415,39.17805375402507,40.37757609043029,41.588606299338906,42.81609532731381,44.03536610998609,45.238119853944085,46.45942286228397,47.69630052325158,48.93994983948766,50.184416472265625,51.449094428016565,52.7412158275468,54.062338013262426,55.420383373747065,56.821104412298475,58.26211423236911,59.7459729057274,61.25105800892087,62.75995100648164,64.26863425795663,65.77216354144696,67.24902916483008,68.68959481634197,70.13138598796282,71.56769207172393,72.98597589864531,74.42928021597321,75.90696174659516,77.40872265210982,78.89917999071746,80.3698180575117,81.86065542498322,83.36643475930535,84.8566794545554,86.31938192493448,87.79999367263235,89.29435744720669,90.78620338710455,92.26419904502458,93.73047052305574,95.14366699139634,96.50309048507673,97.80438673023914,99.04250177726978,100.21412761332023
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.88912123146736,-8.76090509235119,-8.612696466508094,-8.4149086059264,-8.194661129477371,-8.073029220981011,-8.037628076348161,-8.00411246740578,-7.928202435734011,-7.809101728284936,-7.687123297818523,-7.55703703744739,-7.435779356796547,-7.380223139187137,-7.37593173478858,-7.2884004872058235,-7.140382452946949,-6.992836600466531,-6.810648964798065,-6.653479029548881,-6.399965897408947,-6.0966918081087655,-5.876030984628941,-5.716011828397052,-5.4797824684691445,-5.1874811696790974,-4.972839470410146,-4.866895802403814,-4.802974591895228,-4.712258222024916,-4.670740981280806,-4.638283247391283,-4.659704722344079,-4.6277897597259186,-4.667795794595586,-4.741259556211112,-4.726502657020354,-4.629381412031413,-4.6009831213397705,-4.6378004742981895,-4.59415009730987,-4.53317742173502,-4.5660567698547,-4.667647546399439,-4.693038896762789,-4.667117315451682,-4.686612761936249,-4.71079841613789,-4.779700236155597,-4.757836487229197,-4.66544401971919,-4.644167218363313,-4.689600079018855,-4.658632198228613,-4.571416385628367,-4.5659191563659745,-4.629857954347093,-4.618401959487838,-4.542577949645959,-4.54472568535703,-4.593397020280706,-4.626887174807745,-4.681261925241187,-4.709756118052242,-4.753836592360746
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9829893176782624,0.9912230324653429,0.9922928984520992,0.9865533455543408,0.9842866018616871,0.9908530573414827,0.9970614076315605,0.9987000081858072,0.9983009040110212,0.9967091310773443,0.9959870485832495,0.995116158760561,0.9953648793665268,0.9979932315907684,0.9995137722839613,0.9983942585559865,0.9958892842628866,0.9939986859866197,0.9917167534141089,0.9915401348058771,0.9844579933118623,0.9769536410741413,0.9816319708580805,0.9875921752748998,0.9838331742582689,0.9776388828975223,0.9825863952457842,0.9921593413449341,0.9963662402344935,0.9971380444641312,0.9986238569903576,0.9994486148820558,0.9999844492728825,0.9998728904541146,0.9998894749829809,0.9993934788596669,0.9999999932266642,0.9991557610958582,0.9997320502501775,0.9999808477512666,0.9997955862084706,0.9995306778356993,0.9999788459672856,0.9989717114674277,0.9996988597465396,0.999999997701181,0.9999748582589131,0.9998671842894443,0.9994577078017481,0.9999994161890072,0.999226257874691,0.9998054706567789,0.9999371639715601,0.9999193007971455,0.9991706438189015,0.9999083346485125,0.9997698743417057,0.9999997116245594,0.9994995633467684,0.9999740757222473,0.9998650438068218,0.999705178425136,0.9994896513377899,0.999546795317499,0.9994428924978122
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.1836627380020897,0.1322002265891011,0.12391450149813751,0.16343958019873064,0.17657826988497946,0.13494524355099138,0.07660645802914583,0.0509734602481389,0.058269246183366666,0.08106113758790581,0.08949748071553669,0.09871084324240123,0.09617045764505536,0.06332068934412408,0.03118042678805794,0.05664719306763582,0.09057887993542167,0.10939201185129321,0.12844407731685972,0.12980046636720127,0.17562021354155471,0.21345159449387574,0.1907843646352618,0.15704042580110242,0.17908736758604354,0.2102907859295902,0.18580628589446485,0.1249793638245392,0.08517226849731982,0.07560238278155103,0.05244418222931591,0.0332034066074543,0.005576846098817777,0.015943742814474374,-0.014867340658603156,-0.03482347502436461,0.00011639016888066001,0.041082418002793455,0.023147952448899556,-0.006189033095584701,0.020218451920474726,0.030633707991485546,-0.006504430638856541,-0.04533783947034029,-0.024539556260628283,6.780588528299054e-05,-0.007091040125862358,-0.01629766182918046,-0.03292856382649244,0.001080565428285025,0.03933046622837836,0.0197236113523055,-0.011210178790424125,0.012704010915751874,0.040718847362392376,0.01353965658495098,-0.02145223435379112,0.0007594411090294656,0.031632623502002244,0.007200547440116172,-0.01642845620203987,-0.024280779023066936,-0.03194427755738571,-0.03010322192918434,-0.03337520989607082
Operations,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.66515519436146,86.33836186169655,85.05515950631539,83.82720725248015,82.65717719178095,81.50777378975766,80.3451532135032,79.14931225323534,77.9126427630146,76.67063147892634,75.42083790642945,74.16907440461696,72.9146317520732,71.6639821519675,70.43312240549002,69.18665426114073,67.93792496233687,66.69052948414537,65.45924987340538,64.2214501380985,62.99692596027177,61.78992574068913,60.57428963552924,59.34391221062432,58.120900770213446,56.91464466673325,55.69165147199452,54.45422632945289,53.21033830411945,51.96564869769083,50.70091877124617,49.408779059007664,48.087667228760274,46.72960998750346,45.32890832137498,43.88803084636198,42.40413988603338,40.89893546478747,39.390050159846936,37.88136094962611,36.377843586046055,34.90108717722768,33.46045191888002,32.01863462185036,30.58237506813189,29.164046627028526,27.720779712166024,26.243169080998385,24.741749048237107,23.251187979561404,21.780211262516065,20.289346169359703,18.783666762323886,17.29334494899233,15.830704960831612,14.350124770080757,12.855636500113514,11.363792370666372,9.886144938114814,8.419913560193335,7.006401462634076,5.646902931984657,4.345959935288033,3.1086242770345165,1.9400922862030567
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.63877981697226,-0.6732066673350801,-0.7167976446188362,-0.772047746164759,-0.8299699393007955,-0.8505965979767183,-0.8373794237455314,-0.8041590397321414,-0.7633305097792515,-0.7579887159117504,-0.750206427503116,-0.7482364981875094,-0.7455573474562414,-0.749350399894297,-0.7691402535225222,-0.7535318556507065,-0.7512707011961339,-0.7526045218085073,-0.7687203892599968,-0.762200264693135,-0.7754758221732629,-0.792999780417361,-0.7843638948401193,-0.7696225750950703,-0.7769885595891353,-1.022666282111734,-1.0769414307953205,-0.7815290686527994,-0.7561119746665668,-0.9500721387558735,-1.0046104532050504,-0.9845800682676735,-0.6788881697526108,-0.641942758743177,-0.5992983338715305,-0.5591225249869964,-0.5161090396713988,-0.4947955787540934,-0.4911146950594656,-0.4913107897791633,-0.49648263641995527,-0.5232435911816253,-0.5593647416523382,-0.5581827029703348,-0.5637404462815354,-0.5816715588966375,-0.5567330851374983,-0.5223893688323606,-0.4985799672387188,-0.5094389313243006,-0.5290232829546611,-0.8153083084235195,-0.7091312812493618,-0.5383196415426372,-0.7745279627967587,-0.7961815258902467,-1.0998895327441072,-0.9239522286900392,-1.1584918163242506,-1.0282116502162966,-0.5864879024407417,-0.640501469350581,-0.6990570033033761,-0.7626643417464831,301.151738173177
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,5.417069755726486,6.9988836884015075,6.506222615732838,7.2880903173992975,9.040659445133498,5.697754229281139,2.716973181511374,7.614192281446069,5.594791368858214,3.038328734908919,5.453613329232832,3.6301344261772703,4.74482831765087,7.410542887340403,7.266681372577593,6.699614226280821,5.949530046227114,5.482162173991586,7.5728521848010795,5.567041764038857,5.1605129620876875,8.112215336179979,7.18958727239897,5.917224556552503,7.05690502588773,5.803275348956037,6.9943281452437365,4.069835236228079,9.921726118904703,3.9473901767155803,5.9725065619518025,7.051620778270379,7.00752972019226,4.640469483807955,7.087580775539165,9.276985344225183,7.298512937455385,5.333085133838066,7.169534084008111,5.5417525640338425,6.609947168208089,10.145846362408442,5.363722044369271,6.651213010384581,7.983614224349371,6.685181861526398,4.254295296618483,7.655112135288215,6.653009301350506,6.59041180613003,5.817125660410868,7.192721990403514,5.637137335159001,8.094407350797237,6.081214121285963,6.525883677401494,5.944426664742829,7.185431373550701,5.670991314044871,7.892936932486222,8.35613018535009,8.289865214131792,8.953031300498251,8.872553157304077,9.039404888151612
Num_Collision,0
