,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.818203122139417,13.313425691947689,12.726999957790744,12.826426174394337,12.313628993272534,12.517094847421413,12.004980568429637,11.280651720264128
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.983693910990429,8.124900583453233,9.201010098190237,10.272767409477845,11.311308384910964,12.357602308513227,13.389143109736429,14.439188068783729
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.498921689226922,-6.760266935201232,-6.028356115409547,-5.330531083321685,-4.620474287198527,-3.952220620959661,-3.2870608353453,-2.81206729099692
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8176193244718569,0.8290863826593129,0.8292952461617721,0.8326314995491219,0.8301399987912205,0.8361427298464441,0.8406303042726379,0.8885094800304209
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5757591859885384,0.5591205327019347,0.5588106966527089,0.5538273972625233,0.5575550039295787,0.5485119281519194,0.5416093532597941,0.4588582612267879
Operations,2,0,1,3,1,3,1,1,2,1,2,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.71802480479315,29.460552388003393,28.277885614385607,27.115084447315198,25.99477065939794,24.88382264112262,23.800723941639486,22.723161162473215
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.69590502052383,-0.9930207464145235,-1.6912704461191987,-1.6311874390891923,-1.8205954994652949,-2.384628395293818,-2.7369021089128154,-3.7615586969056967,-1009.412135532302
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.846527637968824,9.544048445799241,7.440089803994066,6.22943975153083,7.669812271929917,5.362377818546913,8.166528584888056,24.99881246342736
Num_Collision,1
Num_Off_Road,0
