,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.26229030735845,12.659897704159699,12.071932424161709,11.583229198477499,10.870399539177873,10.128880810495266,9.49982323948583,8.897703716239647,8.092998053111302,7.350697898676973,6.804366133655172,6.677060765855859,6.167690770569028,6.161115314686522,6.401470576461264,6.5302013210787,6.263307284446976,5.836179710346105,5.255871134811854,4.761785492057222,4.8247286783068954,4.998913874238649,5.354024104219887,5.010305070709585,5.262760905930352,5.545004656663997,6.028687766820212,6.382769315164683,6.690644200675425,7.164409960007695,7.045596865576941,7.23673803055519,7.708385646332465,7.3960635024609775,7.602064603988694,7.352688492701674,7.492917349395935,7.873753870850884,8.346473234543163,8.735008552225391,9.249499331795544,9.371759778497655,9.53579153040594,10.041343450942517,10.591928656200215,10.826797323957683,11.50258012528201,12.181501057865646,12.490792714993743,12.917780742448711,12.956066182674718,13.388653849863827,13.313376835500238,13.039074055876576,12.59632060579572,12.738571201334517,12.921746562783417,12.628047836995085,12.163601739042265,11.680979963958263,11.070119407458087,10.524105914439748,10.633539214789597,10.125795396614711,9.687347915252413,9.007670381698256,8.463716846073229,7.722220722614607,7.154070733653791,6.389851284888995,6.443482935376751,5.901270364262852,6.010908952010837,5.4465433596408515,5.5547381366770665,5.110990410985624,4.660293848862686,4.080180586079364,3.5417201753259335,2.9355209393627124,2.3870739729132997,1.7603873572616315,1.1916490525220493,0.5983921336557692,0.06958665183355378,0.05211627811690267,0.038968753680243176,0.08676998011997593,0.21478754687901486,0.031777363718991876,0.028182283027361105,0.0199406004864167,0.013893589026793053,0.01100210080714941,0.009305801086014994,0.0117343018473501,0.01670513900186496,0.012297942932155715,7.260493006727315
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409979498986,24.095068879967805,25.300979304185606,26.45642221022072,27.567855152343487,28.594916924584282,29.551689668487167,30.453144759003273,31.296600103949107,32.047258897674276,32.745441712233344,33.40963568517827,34.03713386056734,34.638450398110685,35.23076336160823,35.852108442687985,36.473381065764784,37.053908786943715,37.59154145834985,38.07431542327623,38.53838617775069,39.01345091838526,39.5168997992139,40.016534719473945,40.515560987680495,41.038918942153785,41.60077649960002,42.201224359507286,42.84717727871238,43.538604948659234,44.24370865677228,44.92032013013419,45.61250641853552,46.33436266634368,47.06897687692412,47.81285955899789,48.52756923441171,49.2546342975856,50.02479144931128,50.795955510515554,51.588553303481675,52.438784568751544,53.31332370724047,54.193376963849104,55.13056291005004,56.12993662412171,57.19788094093018,58.35374869455312,59.57187918120947,60.840401412400944,62.13470972419404,63.44948072971443,64.7873928136265,66.10412319941342,67.38863143491318,68.65390685793209,69.93668559023143,71.20601751643176,72.44252360945494,73.63373039783488,74.7699880065366,75.84440566099096,76.89693651598627,77.92538707068094,78.90667533199401,79.83901160264898,80.70593162041227,81.51232390375773,82.25009906635333,82.9249238152419,83.55315027755285,84.16809056631827,84.76043131326804,85.33122604159315,85.87652246836532,86.40822688139036,86.89310378413272,87.32595207585881,87.70502932668745,88.02629487430261,88.29037866288785,88.49583807861494,88.64190919325202,88.73074881261704,88.75783567636834,88.75847369378866,88.75975087726593,88.76442555047973,88.75725405795319,88.74789288486654,88.74683921099395,88.74668733370605,88.74625773133229,88.74607349261214,88.7457269567132,88.74467742304267,88.74329230658397,88.74306098815379,88.82432117714495
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.0625216630815935,3.8215670766356418,3.555242259010176,3.3022257393706678,3.133613870222145,2.9400736107516154,2.7263347617147367,2.5432966163361015,2.4260384002742224,2.2617371104584536,2.1409154866094022,2.038749471760652,1.915044367265471,1.7834000685909541,1.577121960122654,1.3889927453966855,1.2188115586560055,1.0516629101006234,0.9198209102340911,0.7939832177535242,0.6798029161414781,0.5501678587975333,0.4217782584072271,0.2860179382983779,0.16495738925768452,0.02227370302870306,-0.12142865340281185,-0.29106859650884853,-0.38066176881234104,-0.43910405247695333,-0.5753167790842223,-0.8015494050093614,-1.0871002220242914,-1.309328147213299,-1.4368137856607233,-1.5525913908084183,-1.7520331660109685,-2.003913290550987,-2.2679586235745344,-2.6363495277974747,-3.0667285072041466,-3.450789913865235,-3.822231348503201,-4.252013716684407,-4.685771486725423,-5.07845949968753,-5.401475534923814,-5.670677246870468,-5.864576647370676,-5.949323020867678,-5.935780810849125,-5.970017461341364,-5.996211445235858,-5.973565383462471,-5.970393332747387,-6.003923967629113,-5.946193978195911,-5.82506137527663,-5.73709205416417,-5.6496922081514285,-5.599816366823199,-5.515416245294402,-5.43758199223668,-5.30231628602491,-5.160337910956062,-5.0723562857252045,-4.9735828688197925,-4.903868468702379,-4.8175664851039395,-4.758458285037274,-4.636493476666505,-4.560849255325967,-4.544253651239971,-4.484798253296721,-4.410189440328079,-4.346108970674924,-4.282401399943503,-4.2327856952208815,-4.189550084421256,-4.1532259712689035,-4.126316007845116,-4.101462263136582,-4.082553169241301,-4.0728769378228495,-4.068965997662724,-4.068860184721656,-4.068746561636869,-4.06889631909305,-4.069141743401345,-4.069811203621944,-4.069925018733096,-4.069949451888413,-4.069986196991772,-4.069914243011349,-4.0698580036153365,-4.069842598827781,-4.06977353239025,-4.069699934361152,-4.051855858913132
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362211895522,0.9828427286010839,0.9785086340536516,0.9781043369397617,0.9832701992329845,0.9801882411182367,0.9755204942709619,0.9758240230168075,0.9810913286873731,0.9780958902881924,0.9812057097157146,0.9836791920067505,0.9829698732707525,0.9806401974631523,0.9700986275035773,0.966171047650017,0.9650283697790591,0.9641921491056319,0.9659325052321445,0.9666895737967767,0.9675130172903748,0.9670983121955502,0.9672734885511642,0.9671016045809312,0.9681255363564273,0.9674685984912623,0.9675666480435927,0.966264641333829,0.9770125014773046,0.9860438475172424,0.9841608300202028,0.9724621527689822,0.9566094464214058,0.9569764625266695,0.970464744759942,0.977992278018303,0.9721339220496228,0.9625325833538159,0.9552602626217723,0.9334675971992233,0.911096184074348,0.9126605059620335,0.9154579153097556,0.9075142321435856,0.9084315665737628,0.9220793460473731,0.9431921926940107,0.9623523426758067,0.9795612281196466,0.9945125501193659,0.9995291567392064,0.9995488460799448,0.999759447141417,0.9999961122864056,0.9999999486824694,0.9999128913437573,0.9997103254198301,0.9979537847046694,0.9975456412275883,0.9976113794626262,0.9980261597240193,0.9970512122782011,0.9971036454310922,0.9943228554325044,0.9924777869257806,0.9927241777214222,0.9929408842653085,0.9930729786144048,0.9931535207868817,0.9927842716289835,0.989417625170676,0.9907047476020434,0.9949109303276107,0.994660904154009,0.9937317464642811,0.9932847563074311,0.992951878594497,0.9925994596321381,0.9927576014792935,0.9924239343482967,0.9927593542687314,0.9922343291168416,0.9920377520491028,0.9920360720017737,0.9919900850711991,0.9919884657832659,0.9919927365605324,0.9920534638423943,0.9919921528123652,0.991955065742203,0.9919565367013656,0.9919584260614516,0.9919573733886805,0.9919491990466076,0.9919407875437912,0.9919284652891167,0.991909996638289,0.9918994542487659,0.9938839401196174
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.16771089705414002,-0.18444557689458452,-0.20620585123234708,-0.20811512693609985,-0.18215299970169826,-0.19806820030872607,-0.21990853839116445,-0.21855771801355636,-0.19354535585863256,-0.2081548207497205,-0.19296464759452908,-0.17993122912086865,-0.18376677676359487,-0.19581829107473475,-0.24271104819450534,-0.2579021261697321,-0.26214546633800756,-0.26520463722013404,-0.258794117661034,-0.25595169058360656,-0.25282120435927646,-0.25440293738185893,-0.2537360801030486,-0.2543904212367048,-0.2504654584061042,-0.25299112817123187,-0.2526158775565905,-0.25755124326628015,-0.21318201602635245,-0.16648582754514926,-0.17727791925094769,-0.233060853495212,-0.29137324348218985,-0.2901655564844696,-0.2412429878318137,-0.2086410892814986,-0.23442618795778336,-0.27116604872702915,-0.29576651374992174,-0.3586617417276458,-0.4121938177182692,-0.4087184860721681,-0.4024137240412115,-0.4200213309545578,-0.41803359775541876,-0.3870008780259405,-0.3322476300006732,-0.27180501935465917,-0.20114621638183905,-0.1046173391703103,-0.03068329884825061,-0.030035051194409322,-0.02193280309236259,0.002788442589414685,-0.0003203670683617161,-0.01319885315349566,0.024067929885587192,0.06393937436061008,0.07001923784103674,0.06907630249713718,0.06279955817142593,0.0767390389213309,0.07605471890702611,0.10640516512158044,0.12242484412448645,0.12041057664227915,0.11861028772592751,0.11749918785214636,0.11681645495657222,0.1199140942763133,0.14509570290542603,0.13602978746866995,0.10075832826445724,0.10319731463332472,0.11179094806400801,0.11569525870703304,0.11851821292805331,0.12143439684861658,0.12013469401084909,0.12286063052356397,0.12012020859094213,0.12438261985523265,0.1259408532183375,0.12595408626674895,0.12631575958856067,0.12632847562193625,0.12629493501778324,0.125817029365294,0.12629952002556902,0.12659047179144917,0.1265789449135685,0.12656413775508363,0.12657238790443154,0.12663643437334174,0.12670230466334553,0.12679873717501117,0.1269431312400535,0.1270254803612267,0.11042967704518823
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,0,0,1,1,1,1,0,2,0,1,0,0,0,2,0,2,1,3,2,1,3,1,3,2,3,3,0,0,1,2,3,0,2,3,0,0,1,3,3,3,1,0,0,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028249172547,78.51069982773588,77.28325259494189,76.10762774579682,74.9846952648683,73.9431699117569,72.96963909248458,72.05438691940539,71.20345763468026,70.44027363999761,69.73364196141436,69.06267861323198,68.42620000877007,67.81509301348065,67.20610186603618,66.5701720238773,65.93616154068076,65.34320400082608,64.79620443243209,64.30448683967023,63.83248745804141,63.34835505198433,62.83615915206144,62.32730595681036,61.820344784617035,61.28758774936722,60.71653331217641,60.10528412597709,59.45456723201057,58.76073212884507,58.04777839256852,57.35730750745066,56.648125604086665,55.91407608425197,55.17325699771528,54.42397439115763,53.69937760342399,52.96030143516179,52.178504144211,51.39256063510099,50.585472800934674,49.7250945525366,48.8432809362928,47.95807337315235,47.01946859994738,46.02228241767866,44.95880349064883,43.80870597684968,42.59612965578226,41.3307873105851,40.0367188356835,38.723848936448285,37.387722890368465,36.071056334404375,34.787355352425095,33.52442262075707,32.24035543177695,30.967204593106214,29.728246304614967,28.53463712309822,27.39732309380888,26.320624621664255,25.266099741749034,24.234049649149213,23.249462673548972,22.31544931725046,21.446880993762143,20.639542059740496,19.900817791104874,19.225526884226092,18.596846092269367,17.98202021515269,17.389753415059786,16.819358690549873,16.27489971019454,15.744251727324183,15.260754611691556,14.829251290991847,14.451551383212909,14.131603795604489,13.86861373465542,13.664220864579256,13.51900521433511,13.430632747881281,13.403730814623993,13.40309774489717,13.401826387498934,13.397149529703816,13.404304630719187,13.413629964822729,13.414678015986178,13.414828750301519,13.415256461101967,13.415443523150383,13.41579209198012,13.416841362423936,13.418228151184536,13.41846232105779,13.338028367891601
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.5139516116893272,-4.581298116782111,-3.5791721051129315,-1.6868650167143588,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.6422439429875197,-0.7104173360104085,-0.7725527672060082,-0.8243751508549337,-0.8770675190714741,-0.9584746468886038,-1.0264691807276876,-1.084747826920804,-1.149070715274874,-1.2368160053173511,-1.2933683214167502,-1.3290366518176029,-1.3635213955381005,-1.3888930047105816,-1.3910088525555295,-1.364070157841141,-1.365989516803424,-1.407042460145334,-1.4530004316060143,-1.5082824072381555,-1.5280006183711663,-1.5158675939429145,-1.4878041000771134,-1.4911468047489222,-1.4930388278066715,-1.4672429647501843,-1.42894556280919,-1.3887508138006908,-1.349283106033468,-1.3061648968345025,-1.2870462637234468,-1.309529114882146,-1.290818096636002,-1.2659504801653014,-1.259180913463311,-1.2507173934423506,-1.2754032122663617,-1.2609238317377987,-1.2182027090492085,-1.2140564908899876,-1.1929121658336896,-1.1396217516019291,-1.1181863837562034,-1.1147924368595454,-1.0613952267950282,-1.0028138177312798,-0.936521072970173,-0.8499024862008469,-0.7874236789325835,-0.7346576548028381,-0.7651635174591904,-1.10356995456391,-1.1172463817661975,-0.9890412949535778,-0.7459397601985525,-0.7370672683319768,-0.7529925152549928,-0.726849161329266,-0.7610417115087529,-0.8063908184832549,-0.8626859707106576,-0.9233015278553793,-0.945475120084776,-0.9679499074001789,-1.0154130243997592,-1.065986643701489,-1.1314316765116814,-1.1926610659783528,-1.2612757313643783,-1.3247090931212178,-1.3713192080432748,-1.385174122883324,-1.4077331999070957,-1.4296052754900863,-1.455541019644663,-1.4693520171296477,-1.5165028843673731,-1.5684966793002904,-1.622300092221062,-1.8161933579494614,-2.097136509312341,-2.4775028394512253,-2.924723156598515,-3.489413944779299,-4.043464622542245,-4.414959307378823,-4.749960122910283,-5.073548814173612,-5.404186755179103,-5.921852658485511,-6.9664176811854945,-7.000150734315342,-7.0004277108004445,-7.000187062048418,-7.000348568829736,-7.001049270443817,-7.0013867887606,-7.000234169873254,-1003.0868322871615
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701201769832378,6.097498406936088,8.13472171928319,10.032935950853389,7.141853979702159,7.936778515720965,6.511933124338678,9.204444538728389,8.341248415929945,8.669032147351801,9.456957108999637,8.237744009990458,6.9201627041315135,7.960398230294681,2.568643367549552,8.768557198215523,6.860520111963588,9.115293230606731,8.649348197795755,8.920677074992113,8.128410208404617,7.507064584387627,8.31437354115751,8.540139412611731,7.842407196796057,7.446422879865514,8.617578456044148,7.5596868361758025,7.105144989725185,8.877756229091347,7.867859643990668,6.178089746149323,8.350111913160056,9.320042922290975,6.264949170543041,10.061776566218272,7.497650500385548,6.993645235016568,6.967888028220104,6.003980997964896,9.81237060316095,7.7906207823586975,6.549818867877072,5.135158532775346,6.3651574819968655,6.305389449678017,6.933278342046847,6.931136829792098,3.8310237455026503,4.280760582114882,6.737395158922379,7.071726028211774,3.874324350438436,3.182076945243854,9.135737870026077,6.279209484937203,5.84889214769985,7.278584739912656,5.4916261970904525,8.941464088150093,8.160212557970034,6.662511844888115,3.063197070179324,8.429440602279566,10.290011000170022,7.265690568745876,7.389787171316798,9.462263728354442,8.02068138766472,9.620283989237574,0.9579164827501897,9.398413478313659,1.414045659643094,9.72572830344946,6.9558977355860705,8.494929505071024,8.908427804202075,9.16257883216854,9.024071929949612,8.597242039536887,7.604920421007734,7.626663260687988,6.070434782368045,5.965274398087339,6.005382104038485,0.12056673938858538,0.02906613225819531,0.7392102267541204,2.96261500354194,1.927099051549491,0.1318839757975016,0.0694795709034688,0.06969232100654199,0.0019542083210115223,0.006497674423346063,0.045450995288902125,0.0649907205879612,0.036771075642948736,72.60691066912146
Num_Collision,1
