,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.4905489050349825,5.8182172119385775,6.567152081580674,7.064613764476485,7.670991126856103,8.376560193002422,9.045941367701959,8.96514350106088,8.668734747464578,8.265241551960317,7.842571499021753,7.264694688284947,6.779898096530698,6.719336291877828,6.794960209043717,6.971646459537145,7.216456043914274,7.719415725313943,7.365111829491365,7.4012909089266685,7.574897638269369,7.824179923779139,8.142732281147419,7.989335182089101,8.421890921257901,8.15157613163523,7.621326561640717,7.841763039114454,8.078356962792354,8.276232851014198,8.509535915852881,9.051634231423993,9.212020678941117,9.320224331123965,9.617763387431445,10.175183273037028,10.646464445028114,11.103641290207552,11.588462049893232,11.997642793552274,12.47736095028581,12.981826550742053,13.415039502708712,13.512016633649003,13.538395869832659,13.244891351666613,12.846385025624816,12.38269240528462,12.614535649554705,12.706832098638317,12.368343774468428,12.575796856112701,12.413997959563947,12.540884411592819,12.084929017348633,12.242655123725514,11.831707930494463,11.914216484009602,11.77809695777705,12.074311733638181,12.461689888509163,12.76933416812735,12.419471562962523,12.68583088889831,12.29862475542042,12.590734591480862,12.398493855096428,12.648527123742642,12.241381967987968,12.52029834168322,12.730302646297766,12.97092537268183,13.140421828480141,13.446454889700801,13.856441648510609,14.32645475711775,14.472503094756393
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906583233007,23.416481501691543,24.026946969985808,24.698023826306162,25.40246732839642,26.167127771724992,27.006880453909456,27.86542947010684,28.70815840156626,29.526647726618535,30.300939984578566,31.035470011642285,31.713201461173394,32.38157453078807,33.05602640637528,33.7300158042598,34.393728561962035,35.0767679571338,35.78769008565555,36.50541794426673,37.25021263324521,38.01896994963293,38.80355539298861,39.58489500519153,40.38137679821754,41.18070155937448,41.96011246699275,42.726850536734645,43.505984189982165,44.278236312599624,45.02846157829211,45.784529519003335,46.59940912365095,47.45716670016159,48.36658138764686,49.33469904275813,50.35565712451265,51.43291005718033,52.56821354821606,53.74503666641536,54.97028816752205,56.239711147711276,57.55224030416948,58.897280404589445,60.249482153772085,61.58495889449067,62.87964265852716,64.12489791875375,65.3525122540698,66.59968573431145,67.84896362321207,69.09284457438734,70.33893993670365,71.58580003661051,72.81519890318067,74.02407995464169,75.19816184686796,76.36019086619072,77.53202949273975,78.72133092841159,79.94871598669262,81.21049490753217,82.46756294240285,83.71768509747207,84.95532086753936,86.183078255295,87.40669299949904,88.63398362196426,89.85853516862721,91.07847535565095,92.31203433453803,93.55524787755911,94.83311538607043,96.15245589320828,97.51546962883309,98.9144987751635,100.33699173506072
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271511714477831,0.7806869237941517,0.6900236133138556,0.5653232334655427,0.34978761785146245,0.10080631446098243,-0.1357802339226249,-0.40633874922768126,-0.666275825825952,-0.8816177416500924,-1.0989420520727915,-1.272429540542815,-1.4471693310940577,-1.5219534769115908,-1.4940040675995347,-1.3574369289711685,-1.107666964499424,-0.797880675926051,-0.5447221384060191,-0.37989855600442485,-0.30883742002722,-0.34172403885224445,-0.48766936775884956,-0.6888175985273973,-0.8856019811105805,-1.106331787482268,-1.2362664409217026,-1.321947807967431,-1.4908293346177852,-1.7599357002439238,-2.1356528776996417,-2.5860899377915363,-3.0055130309414766,-3.352642569058066,-3.610864800053384,-3.8102177682350815,-4.03716636519745,-4.174088693064672,-4.240906168936396,-4.321119658173071,-4.342828518479603,-4.437877431662105,-4.6051174058733615,-4.69178631960709,-4.653567226701764,-4.5480080391849675,-4.394551503897391,-4.199234846895622,-3.96277812667793,-3.7405960979418698,-3.619756386472429,-3.5642188221961413,-3.475152418860747,-3.4135340177290763,-3.455503769571899,-3.598935187774257,-3.8511718376956225,-4.104144441026233,-4.268826843744543,-4.334687376429796,-4.3524005805511194,-4.324502562959553,-4.25102395443676,-4.1320905752108334,-3.9695708061145756,-3.762823738185637,-3.5124751253248307,-3.2597981687482425,-3.043747632616507,-2.828937990527949,-2.552030581495293,-2.2167591578556403,-1.9550598409486737,-1.7961234247935838,-1.7021680195033666,-1.5356839338594828,-1.2913954124961744
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577755687323309,0.9611826524574658,0.9728158030407006,0.9767084022546311,0.9692628693768301,0.9630280816846617,0.9632627515939206,0.9583580928966319,0.9578877267949916,0.9615040258167857,0.9626811850199813,0.9665345501637098,0.9676168181655268,0.9799439078776488,0.9939221817915597,0.9999816333128735,0.9900059586752862,0.9684855171674305,0.9594882800996346,0.9664391045930996,0.9816188715708494,0.995548199198953,0.9997272573080881,0.9930771249374377,0.9851643901231808,0.9775937788827965,0.981906708943524,0.9872973817845436,0.9831162133385652,0.9687990231554062,0.9408060130572315,0.9086171469724272,0.9013888318509439,0.9154834288730263,0.9415367832418094,0.9625159273308512,0.9706601677895763,0.9841549551966495,0.9934484239200427,0.9974420277290053,0.9994322173663479,0.9981667663686915,0.9961074664477882,0.9982992597007062,0.9999965587325832,0.9988598652012419,0.995895268561873,0.9916230389178721,0.9863495877223847,0.9857952252740314,0.9923621500134352,0.9968711563639809,0.9971036458032795,0.9983403453329105,0.9999970658048047,0.9976119963169524,0.9885913367495415,0.9831151892266168,0.9878190168630767,0.9951961462645642,0.998776931073768,0.9999766566205595,0.9994855378992334,0.9975824777412453,0.9944043060810241,0.9899355209722137,0.9842510343254087,0.9818193820775273,0.9837586314778661,0.9842560769267513,0.9788812451739654,0.9718269407821498,0.9772837071109216,0.9881907573375932,0.9946412648493775,0.9932951825669935,0.9887670728532271
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875168863553235,-0.275912864170612,-0.23158025251363065,-0.21457096020945116,-0.2460274172676572,-0.2694010279987079,-0.2685607406001644,-0.2855691961320944,-0.2871430007078765,-0.2747908447130543,-0.27063801656183556,-0.25653647565177756,-0.2524236383606374,-0.1992735241156789,-0.11008495148159772,0.0060607785735703945,0.14102553594093345,0.24906987581185858,0.2817485409925758,0.2568958098398805,0.19085175130444113,0.09425382258413664,-0.023354035952012204,-0.11746413889350563,-0.17161329911525297,-0.21050036458318505,-0.1893652949505205,-0.15888322731297036,-0.1829822698264525,-0.247847640160504,-0.33894549089102266,-0.41763007581792605,-0.4330105931895788,-0.40235567780122933,-0.3369102043611411,-0.2712251640877583,-0.24045548167324354,-0.17731053031864988,-0.11428135898204528,-0.07148007638391475,-0.03369336567018936,-0.060523602974955584,-0.08814712296478162,-0.05829741058590827,-0.002623456306341596,0.04773855559353231,0.09051306014092492,0.12916558631185174,0.16466478311977295,0.16795170087534622,0.12335867711965914,0.07904364370105653,0.07605471402752247,0.057589537943667564,0.0024224743096770193,-0.06906739320768492,-0.15062260422577609,-0.1829877720283885,-0.15560716539949132,-0.09790112593918475,-0.049443320629442115,-0.006832731076781951,0.032072722526781325,0.06949244637827852,0.10564126110340039,0.14151913057064688,0.1767764164965539,0.1898175465464202,0.17949639270134618,0.17674833813295393,0.20442971370783433,0.23569556035277361,0.21193526326577766,0.15322867588200997,0.10338643169599342,0.11560571045239533,0.14946463006765587
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,3,1,3,1,1,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,0,2,2,2,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799562548237,78.76442511151312,78.15169395415904,77.47756014797687,76.76806376644205,75.99820076135099,75.15418602089692,74.29155953357036,73.44576271287197,72.6253847340473,71.84979700977509,71.11468878897227,70.4367950877161,69.76848498739763,69.09400053352466,68.42001171380814,67.75701182049707,67.0761649091448,66.36815250425491,65.65290761829806,64.90939252162563,64.14018611792109,63.35338483641055,62.56943930952775,61.77097901772442,60.97012896568613,60.19017940604808,59.42323361109353,58.64404513667174,57.872721348776025,57.125941715688306,56.37740398121386,55.57303984957278,54.72675612114632,53.82777827484204,52.86908876445773,51.860122109773584,50.79148927061853,49.66162964568566,48.49146779016106,47.26979347972097,46.008981222630844,44.71093101221678,43.37584065194435,42.02464790716019,40.68500859998437,39.38240297317443,38.126100977924644,36.88482948840254,35.6255869515934,34.371119981891475,33.126239283759595,31.876994547900775,30.62875808378885,29.40492614034953,28.20973815789424,27.060736016293966,25.928501742328155,24.78157971380544,23.6085490845065,22.393334884896124,21.139177227590327,19.884157161083845,18.62991561050515,17.381809618297908,16.137033490501604,14.890229441023164,13.639864558840728,12.397481796200392,11.160070883242074,9.902208475179284,8.631059937085269,7.335991539069456,6.0089568036444625,4.642753997469738,3.237358446705923,1.817979988185485
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.495994760516865,-1.4464294860307518,-1.3872688426459234,-1.3258661938178307,-1.2905036184651806,-1.230136994908932,-1.1559852595459148,-1.137373512673463,-1.1542031793016037,-1.1796220211753337,-1.2244122757277864,-1.2648917791971854,-1.322106298743833,-1.3316898996815212,-1.3255155461270363,-1.3260111802834729,-1.337000106688933,-1.3191530886477238,-1.2919875951101147,-1.2847551140431648,-1.2564849033275607,-1.2307935962954701,-1.2131987184894442,-1.2160544731171967,-1.2015397081966768,-1.1991499479617076,-1.2200504403619519,-1.2330542050454483,-1.2208115255782133,-1.2286762121042827,-1.2532203669122808,-1.2514622655255536,-1.19563586835892,-1.1537162715735434,-1.101022153695716,-1.0413104896156895,-0.9910333453158557,-0.9313671608449425,-0.8701403750671304,-0.8298381444753957,-0.7783256895599138,-0.739187742909877,-0.7019497895859388,-0.6649096397275613,-0.6488072552158428,-0.6603606928241845,-0.6973943731900576,-0.7436980047502146,-0.7587285104778942,-0.7407574631908531,-0.745533030298084,-0.7551193018681275,-0.7507552641411728,-0.7517635358880739,-0.7761680565606817,-0.8048120175447089,-0.850997858399726,-0.8677657260341896,-0.8530779714772834,-0.826969370701061,-0.7847858003896242,-0.7458423426942034,-0.7449799334935179,-0.7457584494213059,-0.7518940077927532,-0.7552238722037004,-0.75319595052156,-0.7496351178175633,-0.7576172373596641,-0.7625890870416825,-0.74213759193721,-0.7288514619059843,-0.704931601984188,-0.6729652645750059,-0.6337971938252762,-0.5946044492361842,301.41937845852044
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.928702790656932,7.86100163030547,7.532744936188419,9.89665627439859,7.970500624278311,8.844302599470868,7.4104745539683625,5.841066707619156,8.950671415688204,7.050252763090625,7.911284283450112,8.46164259957945,8.12557162340507,6.264135966729562,4.528127756943852,3.4438924342701136,3.018051728779286,12.576872976233254,10.926637387089947,7.223455942102993,5.3146666809756935,4.133508347763787,3.67163271690148,10.414923395554752,4.888818240281604,10.107929624154922,8.764674779458634,6.072959290709236,7.636841886781978,5.293392986924978,3.7587186018075873,10.120280193224945,9.004777426414545,6.101406145590073,5.149821270560422,8.853360683977495,4.822567458016942,6.17359641294305,8.489681847512793,4.110917890747486,6.77183514601907,7.942661853173463,4.973042782538169,10.076132441212117,3.0247288098963643,3.4570004448723095,4.034526705266498,4.644555534661095,2.37371151691646,8.440941930881852,6.535530083958458,5.550937373461954,5.107532900674495,7.099231177990803,5.441251576975562,3.50106801957135,4.281297206634572,10.289722879908922,7.320678047760035,3.059168886753222,4.21270483854931,3.176117755108215,3.5219974263999823,2.6654114580035055,3.8751529366615163,2.9213660631289358,1.9261458607635544,5.454612243997415,4.865738460388707,4.041268834709374,6.626603351869958,7.2067583272765905,6.7705640066587,4.762427923460434,9.032363856842265,8.651528873876684,2.4989830656183654
Num_Collision,0
