,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,9.063081845863403,9.175784899692905,9.265233071502802,8.897351475552322,8.462754705766388,7.82987630464661,7.965819854020499,7.5172558753555,6.918124966491212,7.078868021380973,7.391431732501513,7.779059318761884,8.02114521438163,8.591794778881424,9.11082167249787,8.98721099790042,9.4536072762571,9.162797869110753,9.425978153165689,9.6641045274927,9.52281748833624,9.712846521307165,9.514748446592279,9.132615167993412,9.295538156702314,8.922893075647591,8.964690351004256,9.082136195980176,8.831352095588421,8.210620294654031,8.181444653694477,7.827342482673635,7.884925169645386,8.000220377526743,8.165086742430613,8.549029224838414,8.72791965059172,9.025567243174878,9.084911446610834,9.534435016567672,9.32141018017034,8.903858580833447,8.456851731257906,7.885120467822831,7.998847295521763,7.540174996479917,7.041300988853696,6.44686490086089,6.588994729826196,6.888952619461509,7.265370735726531,7.704602336191799,8.180322299054087,8.676560313163163,9.201300747340149,9.755114772299708,9.64205999592074,10.011242967549654,10.600320032610163,11.18108291499525,11.044589490859028,10.675906475521622,10.983523774437328,11.4592695964484,11.963452563636261,11.736606779200214,12.14263234835194,12.492792127993608,12.166750953302477,12.411131548762382,12.001039779041125,12.272784787623518,12.137495262016794,12.364778279042223,12.483770735072504,12.097969403983964,12.337278738649903,12.040672206260512,12.328043707520068,12.043342484676021,12.352069722592237,11.99807855581034,12.31744458725605,12.027384106684114,12.353050307665173,12.013402580607313,12.34438723584186,12.009218020379919,12.343029499136764,12.009816218717967,12.343956172259674
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.205279030058396,15.100974893796543,16.00008083021142,16.89224033697529,17.73529087001191,18.535592524545248,19.293748257734794,20.048265947183733,20.758574890436204,21.432992701655,22.1363187960631,22.879133262505285,23.661672109447178,24.489649404103876,25.37070281620205,26.264365756789374,27.156459417563443,28.062050795987286,28.971942212012102,29.90712764071966,30.851638685086083,31.790477755293974,32.734019699500486,33.638608700862456,34.53881005990359,35.42461675023384,36.310968534308046,37.21305668013519,38.105235207033864,38.95739383279929,39.768894836521135,40.551496442379836,41.33237002574064,42.12603711193098,42.92268450107426,43.73688890971383,44.588320417534476,45.47443977734344,46.38259371712803,47.31017777036965,48.25248999880492,49.166001665918806,50.03260189287174,50.84878571983302,51.64109976450194,52.41973403742148,53.148122547157655,53.82157844045595,54.46629634204628,55.138072157150404,55.84529864528064,56.594231151183685,57.38957734522521,58.23338833900463,59.12752088089705,60.074166723351446,61.04458980942935,62.02407845935687,63.05039910642471,64.1383605466065,65.24911857398976,66.33646370380204,67.4078033045115,68.52062786102623,69.68681272175367,70.8713030741063,72.06401010394823,73.2935775570803,74.5190414361716,75.74166116537994,76.95771338329997,78.16816907459628,79.38089810371109,80.59367942576144,81.82591058204933,83.05517350482505,84.2757657262372,85.49383470636482,86.71062569963681,87.92661118547977,89.14596942658058,90.36160691293597,91.57738507762011,92.79321739857474,94.01258203872291,95.22946664701405,96.44767944702475,97.66439539836067,98.88266762795165,100.0993672009546,101.31772673473317
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.5156025525786507,2.3310678804462186,2.1184782318615034,1.9276920349578797,1.7295958967782523,1.581063327819319,1.3692908793997305,1.1958838820167965,1.072944141164119,0.8929299529868435,0.7204527884510543,0.5633487846176919,0.4558687672194215,0.4019784447600264,0.30693200276840527,0.15106782623080542,-0.08364892799722638,-0.29948558947721005,-0.4808475501941155,-0.6874088943578193,-0.8829902858227342,-1.1031613904717865,-1.31262330673317,-1.534167139084292,-1.7249997769376522,-1.9333297806997667,-2.0434863461136312,-2.04801948204717,-1.9967599710501036,-2.0166265938996273,-2.123927354001549,-2.2763870048926798,-2.345757665001723,-2.3177375578225985,-2.1828863514540666,-1.984320491760319,-1.8458261533395157,-1.7834619664507634,-1.7764881974726292,-1.7366245844652015,-1.732317920203149,-1.71430855981337,-1.6690107261821432,-1.638967955770174,-1.590509264892399,-1.560323580582208,-1.5174857731660678,-1.492074832708501,-1.4121756668526553,-1.3506115772665281,-1.30875400315776,-1.2840491569773993,-1.2771078363215278,-1.2904509571131662,-1.3274722917272843,-1.3920864959869474,-1.4375622123878893,-1.3864414320335705,-1.284667154425071,-1.2231621102952523,-1.2013536887222604,-1.155864626879975,-1.016319620295443,-0.8653370339427903,-0.7486969056198077,-0.7015747281559654,-0.7462391474578053,-0.8285699741879481,-0.9599891809289698,-1.0904938778437592,-1.1809096330043667,-1.275324273429887,-1.408429496873186,-1.584481789195359,-1.745421875031504,-1.8043792149145348,-1.8017772437441095,-1.8329665239204391,-1.9059825192094124,-1.97536165355007,-2.028252491633966,-2.0785182742816968,-2.12075175465847,-2.1629384965426937,-2.1923885624422947,-2.2305134085055935,-2.2604701910969243,-2.2817496896770764,-2.2970520141431536,-2.316525634786642,-2.3218044150549773
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750243496551158,0.9766274301297773,0.9754935159975169,0.9760820533669428,0.9754074435481289,0.978182511460677,0.972252691251228,0.9736774927314787,0.9781669885929096,0.9738865234820226,0.9730671877749546,0.9754000561817251,0.9830101091546656,0.9910299585421324,0.9924588429486836,0.9890271248507282,0.9801511781497978,0.9773463393041107,0.9785909285923734,0.9780158592557804,0.9780707824091337,0.9764181040957903,0.9757549477616171,0.9742611474182727,0.9757216493208126,0.9752090726565279,0.9846650412781133,0.995506466434707,0.999626300334038,0.9996209197402932,0.9972647864351785,0.9925767973356766,0.9943864997427914,0.9989842393313113,0.9989127057406358,0.9918201172970178,0.990210030698236,0.9962823622636812,0.9996589258969065,0.9994103165601582,0.999828175448129,0.9997712035785263,0.9994505323802562,0.9993250138089583,0.9989932764753128,0.9990177524969283,0.9988446119435148,0.9988960296399454,0.9972590643710877,0.9968160739150276,0.9974449371481388,0.9984433183235596,0.9993585334884483,0.9999167130417629,0.9999246164022598,0.9992245221563062,0.9991763375340592,0.999974483153815,0.9986416694002679,0.9985896355532454,0.9994144717222191,0.9991656893393921,0.9960250560225833,0.9937111545481968,0.9945971140611202,0.9978829901141734,0.9999759832694095,0.9993307970455969,0.9969773548436252,0.9957119774518278,0.9967235968516176,0.9967733662685214,0.9952000719361688,0.9921413322354645,0.9921958474529516,0.996971911188413,0.9994390623484419,0.9995367684310066,0.9988298358881297,0.9986446466922277,0.9988945533038756,0.9990412039438339,0.9992670808022364,0.9993321503031071,0.9995886878025857,0.9995117127866957,0.9996536279468405,0.9997647678069264,0.9998716835968938,0.9998620519150944,0.9999635402519113
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22209799094007715,-0.21493920702865502,-0.22002818057422166,-0.2174024496066519,-0.22040943507686694,-0.2077473809040258,-0.2339331194054066,-0.22793012119538128,-0.20782045719100584,-0.22703532628227635,-0.23052168677966356,-0.2204421248325454,-0.18355142412885922,-0.1336398940136495,-0.12257832211676044,-0.14773403910237523,-0.19825152703463164,-0.21164624506202356,-0.20581495202418199,-0.20853052305160907,-0.20827276489638533,-0.2158881330550208,-0.21886589939669446,-0.225422307306155,-0.21901429872652853,-0.22128548214556434,-0.17445560032504426,-0.09469358630173191,-0.027336050930661965,-0.027532105215008373,-0.07391174288567388,-0.12161949428792715,-0.10580873843534669,-0.04506095391401973,0.04661980598331523,0.1276434680072968,0.1395854401597762,0.08614786498979096,0.02611573997885474,0.034336848328353306,0.018536978719992894,0.021390196239047272,0.03314563809647471,0.03673576970372737,0.0448601555628065,0.044311738805717114,0.048056645652908896,0.046975759382403004,0.07398890815320093,0.07973527942278875,0.0714394663862036,0.05577580205643952,0.03581230994808954,0.012906083052454496,-0.012278497986052813,-0.039374539000495895,-0.0405788924445193,0.007143741404933289,0.05210389752644286,0.053091805070428696,0.034215693945874794,0.04084024053476436,0.0890734964802096,0.11197384215293242,0.10381031115111436,0.06503489863755121,0.006930576049477494,-0.036578109248730645,-0.07769268903190568,-0.09250761027596967,-0.08088307288409718,-0.08026740495194783,-0.09786121202112966,-0.1251222477021473,-0.12468921483881104,-0.07776251218500525,-0.03348970964441402,-0.030434331839229792,-0.048362784656095135,-0.05204680233170589,-0.047007141796229626,-0.04377982209254638,-0.03827925319251622,-0.036541118901425876,-0.02867848003477261,-0.031246375825141746,-0.026317753185247428,-0.02168891541692913,-0.016019249080807593,-0.016609549666896508,-0.008539213480428453
Operations,3,3,1,1,1,1,1,1,1,0,0,0,1,1,1,3,1,1,3,3,3,0,3,3,1,3,1,0,3,1,3,1,1,0,1,2,2,1,1,0,1,2,2,2,2,2,2,1,2,1,1,1,1,3,1,1,1,2,2,2,2,3,3,3,3,1,2,2,3,1,1,2,2,3,1,3,3,3,2,2,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.03299253407924,87.13005220812897,86.22279074540347,85.32368164468006,84.47365738687769,83.66844992971585,82.90337825619002,82.14357610963442,81.42976690057466,80.7502997066266,80.0424556212838,79.29581415983273,78.51087447237803,77.68185085993888,76.79884090203456,75.90201000267989,75.00554389876268,74.09650404281292,73.18415253878774,72.24663956493454,71.30042120612393,70.36025550570729,69.41606595570168,68.51147025414342,67.61184508624254,66.72730640487023,65.84192180213736,64.93991717192769,64.04730272708095,63.1953610151262,62.38500435305436,61.604368681664184,60.82458009686393,60.030582144814794,59.23214686955911,58.41577409104848,57.5632050204195,56.67668180026588,55.768501949879976,54.84069614821818,53.89837465503668,52.98477690188056,52.117958701256505,51.30165029538442,50.50916196935277,49.73044111085011,49.001956465861745,48.32846026238678,47.68369893775956,47.01198136056849,46.30484271771749,45.55598284195283,44.760663096299865,43.91681368751981,43.02258490465892,42.075840139441745,41.10540518155027,40.125934207757545,39.09984908788033,38.012173131812624,36.90155759699903,35.81454722060039,34.74460357437106,33.63403617697268,32.470242116715916,31.287074485705574,30.09365795655511,28.862596336377944,27.634878740203984,26.410461319240202,25.193470610647072,23.98229660467005,22.769101876797443,21.556897610990777,20.32659511657567,19.09857147873847,17.87818049249875,16.66113346504724,15.446831562014776,14.233993422496317,13.01796962431208,11.806440508998163,10.595420780413429,9.385763879304333,8.17343578724656,6.9671502000171825,5.763070708361359,4.5665263447062,3.381481948089068,2.2357058900566753,1.2228705173033427
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1023831494665757,-1.0970596740497456,-1.0927385372744851,-1.1008908992765924,-1.1499757421976256,-1.1947925428381438,-1.23492832647419,-1.2401978534443998,-1.286190790940239,-1.3205328060519435,-1.2921559146572008,-1.2533585385489232,-1.2150603125453046,-1.1709763875608417,-1.1169900420956793,-1.1031691006453315,-1.1035338960827943,-1.0909601440502428,-1.0876484959748183,-1.0624870261467976,-1.0537816411893743,-1.0598342995833718,-1.0558104499943965,-1.0954042984417214,-1.1003748320991207,-1.115461318627709,-1.1146153972671442,-1.0979953697903113,-1.1073855551532574,-1.148058288045256,-1.1896433379281603,-1.2193643286098208,-1.2202114151997492,-1.2060020479508609,-1.2015647247443155,-1.183627221489374,-1.1474309293710192,-1.1134767798463798,-1.0918201496140938,-1.0721941983382024,-1.0576785068185046,-1.0864022468438677,-1.1331817993759543,-1.1836915941279145,-1.207511673968348,-1.221279141497341,-1.271515355011644,-1.3265037965250244,-1.3552386753727816,-1.3282824228089325,-1.2928613571490004,-1.2511401242353415,-1.204680254347032,-1.156150591219948,-1.1057712171391074,-1.0532552347828243,-1.0295650421085227,-1.020529026207278,-0.9739148801227842,-0.9123240439322942,-0.8893844651864029,-0.9129896236013622,-0.9300563537706736,-0.8894326026016159,-0.8362059397432375,-0.8168323689896582,-0.8065834708495352,-0.7689383798228349,-0.7722824038260399,-0.7755825790362181,-0.78300929140687,-0.7888259940229787,-0.7868052721273919,-0.7877957341933346,-0.7696975055848938,-0.7719763621627997,-0.7796090137602789,-0.7829529725484861,-0.785698096967538,-0.7871618604815431,-0.7839762018157614,-0.7884708846860846,-0.7889802714152658,-0.7903430988909044,-0.7876719079422276,-0.7937144127706217,-0.7959205083441763,-0.8034556363448404,-0.8149556033828689,-0.8542239419676072,301.01283537275333
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,3.1712260687358462,7.480740119078243,6.170619373958705,7.452726412410795,8.329797349185995,8.191786340059654,2.4035443590655143,9.530834075796399,8.1084827107665,2.279273974425603,4.3271181670803465,4.1622157973962315,6.866158242582126,7.325322529933012,6.877076048480989,7.318391227710706,4.676972320065166,9.815286778168476,5.824869214524849,6.596963517312326,7.316343653962909,6.886006914271143,7.257297338713281,8.33395740420504,6.381629106309676,7.600239767458623,5.915329607424672,3.9358026843856146,9.182594357236079,9.987296487882286,6.1140023374602555,7.8773649900063525,8.14073334872659,5.495398384995054,3.8735023494642045,9.592580434638336,9.374295699901095,4.023431600402563,4.426583348678942,4.814691454738431,5.451235422628438,9.051587497849226,7.736262271367666,8.662998669329385,7.173112969363163,8.090889220209831,8.539590932035427,8.902005537880614,1.5048928751516288,4.369160121438265,4.062682615320379,4.454100685553899,4.77040336278729,4.966269361971328,5.247995734562826,5.53834538237049,7.896942420485247,6.645520731056884,9.089181598102428,7.238822298678876,2.4562949136979526,8.685109550527148,4.081242775234186,7.965963013730841,6.095843689300527,6.492599726405552,4.43150190785325,3.532556385769326,3.329298451088802,5.97717313202233,5.01052844406448,4.602043336197206,2.4928799088854006,2.5107198051808286,8.299235293724498,6.5151295274186705,5.830438247306203,5.612006592989129,3.6245889100524407,5.011412414713889,3.091407699575724,3.5522037114154457,3.255299375642504,3.1083670571273925,3.7461058176899806,4.621383896581788,4.564402579353596,3.7159394166550532,3.4872792795841274,3.8041953925689365,4.329665836207286
Num_Collision,0
