,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,3.3729296977283667,2.7351579826713883,2.025818368514854,2.063789595676437,2.246659194527129,1.787879670804134,2.027502466684126,1.6132425841823868,1.8889933472802556,2.2528070312666473,2.6864138168056044,3.173776832988529,3.7020952082871132,4.265608122995845,4.8600296999588855,5.475920162436809,6.110426223332579,6.7588170860217485,7.417978699089768,7.962442499172207,8.482840676083462,8.496601505277853,8.307244946778958,7.888354989468691,8.102459584529146,8.42418066616997,8.160493552482114,7.769982215315336,7.352781211671574,7.472374816058715,7.067539613423363,7.23260554562396,7.468932568185824,7.955108594159412,7.715308280928122,7.986633769145345,7.64153086888507,7.255550845926617,7.333581817633664,7.025597197905591,6.584269114294842,5.978406656179411,6.04788622674412,6.402774238735365,6.68501657550262,6.95857060215874,6.766642222802635,6.959672415093451,7.505076569039778,8.039166299469706,7.736844963431384,7.977683580642381,7.848274353126138,7.414880833860642,7.51112228238247,7.758153988316366,8.07793790804267,7.855200401280141,8.211649909132342,8.699733277866192,9.223876948749103,8.950081704081692,8.613932934481914,8.70386303772932,8.39803672993385,7.808640005685063,7.340165649367605,6.76673481975057,6.962978359195343,7.138163020610431,7.37819213458742,7.819932571293764,8.22721174027044,8.02717446707877,8.276272820606117,8.002013412779137,8.112322130251243,7.813793636882307,7.967492608042749,7.6479024449571655,7.910857488611598,8.180702841958809,8.62062860045021,9.188662437271546,8.924030506654645,9.329071669752828,9.609228245484351,9.995625529912886,10.553470951506732,10.914907295155743,11.442228126163721,11.847307748517792,12.422402048651335,12.619020941342072,12.582110036023872,12.61420101087385,12.865033063283242,12.612428855708885,12.614682879044084,12.22313989089583,12.474646388058668,12.408580368374526,12.60403843215339,12.757575428090252,12.298811876296476,11.888748421539763,11.87409196431042,11.42051615005443,11.57987937663939,11.75058904669168,11.75811868151287,11.96420609212741,12.251379639821408,12.73819474070154,12.580342978280532,12.829513536651667
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.551991819342966,19.851926456065723,20.084634114964327,20.27865799000044,20.486560765188685,20.68026145559475,20.865123127165006,21.039655106347837,21.20905590313986,21.41042565243899,21.650747746757244,21.935866414703714,22.270245588282073,22.65909069956686,23.10464264191347,23.607860757292766,24.17142141568548,24.79777234784894,25.490609425236638,26.23449499811191,27.022482881677195,27.84787522052199,28.664573955189706,29.447303062879694,30.211756919294587,31.02066755415351,31.84135893218361,32.60789974255455,33.34745994834975,34.07710752563655,34.78257166884689,35.47136846828158,36.17149571981296,36.92039699612476,37.679198857022755,38.431745992469956,39.17072166469797,39.8842076683685,40.58975397896412,41.29182929482107,41.94870039933059,42.56150922317463,43.145692372569805,43.76354964844322,44.40787225000721,45.07510089306403,45.749090522195075,46.41809142015688,47.13258013374588,47.907829216383774,48.691407277912155,49.46763895555066,50.25588534088526,51.01832751494997,51.762827059201065,52.52377128640038,53.31549806869961,54.11273139264803,54.912214987155444,55.75706392722707,56.65388404587382,57.56203915782415,58.43718707137628,59.301690196406994,60.15342056263866,60.96161426989834,61.71803195726471,62.42092784121694,63.10588317628342,63.81052876054068,64.53598306891742,65.29538871604525,66.09757055066986,66.91382200552948,67.72535238591826,68.53665313576228,69.34101833957428,70.13485422253468,70.92167299994648,71.69975120428357,72.47433585524932,73.27912643065802,74.11482317690088,75.00311725650697,75.90970415643575,76.81658188733023,77.7605288756173,78.74010535883174,79.76512891240561,80.83772563089572,81.95460166808945,83.11200039798739,84.30874529571827,85.55165985509029,86.81273333770194,88.07254065883342,89.34672825984663,90.61901220179413,91.87877621070507,93.11961116326123,94.3546685961291,95.5986292059133,96.84968650030423,98.11853162633895,99.36204129606664,100.56543020883426,101.74815478136968,102.91574738382774,104.0568742801595,105.21851649397507,106.39371737539774,107.58021241708313,108.79110527513663,110.03715997685433,111.30272586122996,112.57266361791655
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.383318714702009,-8.330179470852197,-8.285913028409844,-8.222521631681511,-8.164299719415414,-8.11168285540636,-8.062113684537458,-8.014160356703156,-7.967000661885032,-7.915489622579718,-7.854831511515715,-7.782820341603149,-7.697968229852394,-7.605950472124499,-7.5018599171873745,-7.378623830713286,-7.2388418060968585,-7.085651577023067,-6.9297708515562695,-6.730304135746232,-6.484071819025643,-6.274826565266289,-6.0794560992952205,-5.86808813262041,-5.628675991879656,-5.467409893033676,-5.317380372838565,-5.110712856215392,-4.958202494802789,-4.832427219632447,-4.663858657428505,-4.467299885978528,-4.236260172244309,-4.042481792405631,-3.848496108837862,-3.619875415939417,-3.365487098517143,-3.1563447121975634,-2.9655293875680977,-2.7951414672847723,-2.6235459822752087,-2.4900437713414187,-2.345484457201237,-2.259952968949103,-2.1379721264917553,-1.983374880258749,-1.8335616507019297,-1.6690290930340674,-1.578644462841969,-1.5074352887871945,-1.4030844151778632,-1.2686281544234947,-1.1737509142995244,-1.11146866876934,-1.1496160296238633,-1.2324926572681876,-1.239783458424106,-1.2069202202831775,-1.2542016095428872,-1.3072910604222554,-1.333496963357806,-1.3915198295693811,-1.470645065944344,-1.4573475807592942,-1.3996842723101506,-1.422634147366415,-1.4667904269036418,-1.4823741346269816,-1.5248715440216687,-1.5159328120487825,-1.4773093562883406,-1.4844769093527446,-1.5059924299237875,-1.5431016432935287,-1.4867936325221112,-1.4060999258581501,-1.4142523675173584,-1.4632170980836599,-1.4262039281451115,-1.3590834826279046,-1.376948867933121,-1.3861384877827831,-1.312189155706218,-1.2323672513126285,-1.2216717823447298,-1.3069214084235028,-1.392654867149534,-1.3933046880872015,-1.3129693050241045,-1.246297865433531,-1.2654964291595616,-1.3996221986392852,-1.6033553831073224,-1.7566788894635075,-1.8122378448018173,-1.7947298336631363,-1.7903237791432924,-1.8673226147719146,-1.930482739234381,-1.9501747170800043,-1.926616031280545,-1.906002993237905,-1.9098739318730231,-1.8766276476099186,-1.740991933076634,-1.597442631864437,-1.5467533932045716,-1.5216211026556894,-1.4095401155170604,-1.2972868922841179,-1.2809768502464443,-1.296233241922649,-1.2767297884915227,-1.3372861735166928,-1.4116539188494408,-1.4601629805934462
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9791583659288973,0.9793879166803955,0.9781725786529448,0.9752408370084942,0.9737695798834135,0.9726427997793495,0.9719024769197799,0.9709882672246073,0.9702179408988711,0.9700615306625678,0.9700283231761844,0.9699929046754926,0.9699473278755731,0.970846694910641,0.9717122586569956,0.9716664566730456,0.9714409765517621,0.9715533190549935,0.9733688371588677,0.9700029941797835,0.9643521622313609,0.9664240940551386,0.9694789879007729,0.9672495828725477,0.9625602606484343,0.9716306881015685,0.9768077124529854,0.9723160260395535,0.9757482134057924,0.9794795956810741,0.9770642803965175,0.9710382218859874,0.9637808071603723,0.9654624709751858,0.9670563309665547,0.9622966840592142,0.9564223166579147,0.9573250275020081,0.9611261737701725,0.9649594111852109,0.9664064509866872,0.9696740080802418,0.9704188879694582,0.9786385051625889,0.9796790567267144,0.978099100023771,0.9769670484636028,0.9752731184607955,0.9830910819685735,0.9893347956840662,0.9898508415799213,0.9883725666883697,0.990222457013415,0.9934821385924206,0.9989105851751924,0.9998970517703455,0.9999486197667383,0.9999526112208348,0.9997905908986898,0.9992725896526937,0.9994454593767989,0.9987613195111846,0.9978392433040177,0.9996243449334504,0.9999205916064348,0.9999775377727118,0.9996734461261539,0.9996660482966401,0.9992483032534231,0.9998506513582449,0.9999653487927406,0.9999977340207231,0.9999267723123125,0.9997089779501094,0.9998440549183262,0.9987417207589925,0.9997424376665636,0.999942063485385,0.9998836318939915,0.999099761694979,0.999900245080539,0.9999850102814816,0.9990935029584792,0.998052956277646,0.9993272566824178,0.9996886812870208,0.9985476263083383,0.9996742706189096,0.9996228594111854,0.999086425520696,0.9999996825785319,0.9978160200187766,0.9925305938288708,0.9929277809916192,0.9976815304307968,0.9998057113722052,0.9999590444626147,0.9991846020406729,0.9990113077958376,0.9996411447541175,0.9999998103243666,0.9999638012517105,0.9999991496845965,0.9998214883563491,0.9972853410908431,0.9953583152604378,0.9979761410105253,0.9990757425908361,0.9971624673006811,0.9964569354315781,0.9991085134844501,0.9999009441220366,0.9999135718783645,0.9997180516193078,0.9989959579099653,0.9992791693510717
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.2030982383760423,0.20198838743956224,0.20779414421837877,0.22114544949189374,0.22753638235165918,0.23230579854447905,0.23538388933229204,0.23912713127571816,0.24223366231379678,0.242859273507511,0.24299187689303545,0.24313322454819028,0.2433149834001915,0.2397012619513814,0.23616791986999422,0.23635629244098472,0.23728132896660606,0.23682092017646142,0.22924464409881778,0.24309296839327701,0.26462219710315116,0.2569522726688841,0.24517441142764665,0.2538271940373657,0.2710677860248581,0.23650328948932745,0.2141184085789117,0.2336697359664924,0.21889592055450502,0.20154334929349457,0.21294457488566224,0.2389241964232586,0.26669562379105766,0.2605421600019632,0.2545624731524765,0.2720020070673025,0.29198690415617545,0.28901348016706685,0.2761095400269759,0.26239918971881576,0.2570186209038476,0.24440196000359535,0.24142738426309487,0.20558860915219396,0.20057154786024628,0.20813973799514907,0.213390220526425,0.22100304162557394,0.18311724264486817,0.14565940425790197,0.1421102087237986,0.15205153540113994,0.13949726028247042,0.11398789540047796,0.0466652207211615,-0.014348723321993526,-0.010136953516463664,0.009735261302815991,-0.020463976897189883,-0.03813517495435346,-0.0332982541749475,-0.04975767928950567,-0.06570269798467418,-0.027407462786074907,0.012602003072431112,-0.0067025331050768215,-0.02555388640226123,-0.025841669508366923,-0.038766331334741486,-0.017282215670839814,0.008324735059614766,0.002128838514072621,-0.012101653320129042,-0.0241238348101561,0.01765972379396606,0.050149528565747614,0.02269489653021598,-0.01076427761581205,0.015255250587286632,0.042422472594558405,0.01412444292275554,0.005475327601625897,0.04256961764163724,0.06237224114500914,0.03667470588284108,-0.024950761644031094,-0.05387613566304865,-0.025521611676206854,0.027461590314572216,0.04273539914729457,0.0007967702526415796,-0.06605444870626342,-0.12199598482617863,-0.11871992981407646,-0.06805559372500669,-0.01971140551860259,-0.009050381064597044,-0.040374881359851365,-0.04445679808589872,-0.026787715742061662,0.0006159149541788364,0.008508594844609543,0.001304082084850064,0.018894216599128315,0.0736338810964128,0.09623837198281644,0.06358948005558751,0.0429844223710114,0.07527957097923757,0.08410455297014467,0.042215853454506846,0.014074869230649534,0.01314719641029488,-0.023744836628097947,-0.04480040267174774,-0.0379623721734053
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,1,3,2,2,2,2,3,2,2,2,2,3,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,2,1,1,2,1,1,1,2,2,2,2,1,2,2,2,1,0,1,1,0,0,0,1,2,2,2,1,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,2,0,3,3,1,2,0,2,2,0,0,2,2,0,3,2,0,2,2,2,2,3,2,0,2,1,3,1,2,0,2,0,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.68342316595523,82.38139297895322,82.14693716199548,81.95029979863665,81.74005678933243,81.54427190808637,81.35747089278638,81.18107939260699,81.00986777093581,80.80655638001545,80.56398014478646,80.27622719954898,79.93880186492838,79.54674495335465,79.09765439066413,78.59035807960466,78.02233931781346,77.39132213347075,76.69399726877307,75.94466167558761,75.15048791925155,74.32041372922511,73.4997948756621,72.71330236357059,71.9452258879672,71.1343040786648,70.31203518463721,69.54378388333356,68.80333611438245,68.07319925639904,67.36743237738283,66.6788133407394,65.9796477819057,65.23220484102302,64.47548067990095,63.726187834098546,62.99188168689525,62.28312365140532,61.58262509209562,60.885692911027775,60.234581991835555,59.62674803053701,59.04834943612908,58.43435843932054,57.79569234303761,57.13603057580432,56.46998033080279,55.81028261245414,55.10173482099385,54.331729598126614,53.55564025012049,52.78921633552198,52.008801095280155,51.25229832646653,50.50693701317558,49.74210237193011,48.95174495512911,48.15877464195641,47.35795261552406,46.51146840222073,45.615079850352934,44.70510609359348,43.82652977404566,42.96529357199033,42.120306641533276,41.312747714796515,40.5551861135475,39.85323133940846,39.16705973961139,38.46538823234632,37.745556548432816,36.988242311404534,36.187161575914466,35.370765766164666,34.567463635916084,33.76719401804721,32.96578774552585,32.1709704847231,31.391809253309365,30.624972992800945,29.85297250125604,29.05206788438144,28.23032190792132,27.358153558547222,26.46018075450833,25.54989204731645,24.602834988135402,23.63201570659082,22.628683013542044,21.578556202737797,20.473050125151307,19.309419545900294,18.09545716449958,16.84448822781132,15.593201234685898,14.359313432091254,13.113495815931987,11.856347124348734,10.618986512456436,9.418439855747845,8.249419403526781,7.0935116961266225,5.955648337150243,4.879638846862423,4.011863573906869,3.417902363627037,3.10520122797626,3.1972770576399836,3.739091764949606,4.527154569292399,5.4034555350908695,6.3697400924456575,7.437804488737388,8.545291804862252,9.700697520812792,10.892823048758922
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.6261535396110105,-1.6979698129979823,-1.765544183042266,-1.8033626366411681,-1.7897569906957784,-1.8042151187539446,-1.8131989847000085,-1.8236084998206081,-1.8287883783288237,-1.796688609079638,-1.7574237647709907,-1.7122470547625426,-1.6625746653793954,-1.6079430884262678,-1.5509094373094854,-1.492703688940523,-1.431981238208806,-1.36898281565729,-1.302675135302323,-1.2506644068145505,-1.205826243663921,-1.169925809973563,-1.1793811464369952,-1.2135074879084868,-1.2319235243966062,-1.1890781906976002,-1.1777311059724127,-1.2317486986963502,-1.259552231048886,-1.2698631420165754,-1.2942331209838045,-1.3113809633565694,-1.3008344411663018,-1.252557059117322,-1.2432758388779348,-1.2507071541975847,-1.2656938527967085,-1.2912419645100712,-1.2995014406902925,-1.3030678189321634,-1.3488890808077798,-1.392166038701454,-1.421601405592078,-1.3860090031914538,-1.3613339037170604,-1.3403382327667117,-1.3339497549984785,-1.340302281651347,-1.2914522085397095,-1.2299947771327666,-1.2239106519938758,-1.233576085401495,-1.2195847597581704,-1.2434972311863746,-1.2546386867090504,-1.2351653587545357,-1.2096425831989919,-1.2070296868273047,-1.1991779735676502,-1.1535157866966657,-1.103611448132206,-1.090026243240544,-1.1214236804521747,-1.1387637979446765,-1.155013069542946,-1.1924410732632325,-1.2424383987509913,-1.2980452258609603,-1.3138284002029295,-1.2983284927349317,-1.2801683160864954,-1.2426857629717176,-1.1989192645099322,-1.1836041902502004,-1.196697869751418,-1.1997303821311291,-1.198593727478638,-1.2051827391972552,-1.2208387685862583,-1.2331637394915802,-1.227999508455099,-1.199095383125396,-1.1782540235398784,-1.1278316506259038,-1.1020271959611065,-1.089711292808122,-1.0529429408189515,-1.029180718455418,-0.996667306951224,-0.9498731891957561,-0.8944939224135062,-0.8363694207489871,-0.7860376185992877,-0.7490310633117367,-0.7487130068745795,-0.7661121974053557,-0.7541823838407336,-0.7428513084167463,-0.7626393881077025,-0.7994533432914093,-0.8309795477789343,-0.8440922925998429,-0.8621366410236204,-0.9239905097121799,-1.1322247270444459,-1.4060387897201685,-1.6872988643492235,-2.0920758296637225,-2.541814707309623,-2.7880628043427933,-2.87630096579847,-2.966284557354789,-3.06806439629173,-3.107487316124864,-3.1554057159505398,-503.19212552794613
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,9.744220906787865,8.11264683700724,8.372868064867813,0.47036403555736456,2.3570533779853617,4.60979415249913,2.4910822318109487,4.192600551341025,2.8176813225310577,3.6416646369652166,4.336746331248543,4.873711378628495,5.2828629069247945,5.697332437299887,5.974074500774164,6.189379183263936,6.347251184925004,6.4882006442010445,6.74926031490743,8.862819075029597,8.130293120912297,0.9139147661159494,3.793080167310532,8.863736408356766,6.742916823552761,7.294285960618324,9.607366432245787,4.036450621293065,9.14496330368645,7.723674092943929,4.381441909708378,7.481137313878351,7.950107674007074,4.886240982468977,3.0189743648657905,7.994949554390549,8.06735771094152,4.983083606550267,7.4072980204611305,8.22210941784228,8.336870323310263,8.885693976354796,6.153888055787166,3.588361905449099,8.835026651729178,6.515422197904764,7.630309487525223,7.783124349892637,6.452000459936175,5.678470252063017,9.027358565376412,6.291348498998192,2.7124915517914623,8.340127261674589,5.456506382285976,8.865654009927944,9.108678225897963,6.000223313102138,5.34839556284431,6.555658000054433,5.933549300504434,8.028492677136612,8.4839245078631,6.553407710996714,7.929512932765448,9.284695174170606,8.656862689345724,7.453516517471659,3.0705439752497585,7.823781990311664,7.86875090061226,4.996166601674009,8.346930747073687,8.303364478156741,6.889622203206978,9.377348148663767,7.271464831537301,7.451305630298724,7.5416596863970105,8.257421269404892,5.469273072031479,8.807163471151458,5.2099184250105015,8.249302965543095,7.636762279728548,4.394644781858596,9.94900639126156,7.6904849830765825,5.6116686097481745,9.645524246592196,7.463234807908607,5.379109178101017,9.570161358700116,8.00674646744684,4.706942386946319,2.0826259596071406,9.374840205023533,2.8156471334855597,4.865113077768072,4.512552765232672,2.708604954130386,4.774122726517474,2.157516998512209,7.261048869168428,5.754811715551597,10.887082143426865,6.290342646313447,9.829258347168746,4.863680475801563,9.009171170801114,5.767542255546829,9.513312425150284,5.0069342186035914,4.928832741022613,1.9700549930689104,8.175252548067299
Num_Collision,0
