,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.018104244828976,9.591338578523697,9.316297935039664,9.671826368497447,10.166636369544275,10.729870854614816,11.300403201802087,11.040451459951008,11.41598253313621,11.927666975336292,12.533453141824914,12.385354870832172,12.824066577903343,12.5933244961248,12.834976028611642,12.440500867859596
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.338193198058406,20.257580906635706,21.201266585179063,22.147199340042167,23.139446325893417,24.181744084515145,25.284420678762533,26.403262109338463,27.51505937301907,28.674631635295867,29.890006318382806,31.133087900769507,32.39406948458266,33.664774229818036,34.9352694266366,36.197362719340205
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3755713913291954,-1.5185385884738498,-1.5980348600080514,-1.5761275290982832,-1.5221555541527612,-1.4733944044456617,-1.4630835010275225,-1.426102701320834,-1.290590621229944,-1.1371283676036188,-1.0003312418918768,-0.9223184495079668,-0.8887281606731054,-0.9003852488846514,-0.9583253878776775,-1.0144653169934899
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.992040045851873,0.990709663739216,0.9940630529408231,0.9990225150258889,0.9999932023256395,0.9996927433317497,0.9998794467129921,0.9996172964202946,0.9967990595372087,0.9943875265536783,0.9950045284400614,0.9970236701939376,0.9989117266195845,0.9999166682808143,0.9997492720111336,0.9994263864009466
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.12592278358666334,-0.13599397844658276,-0.10880554571330625,-0.04420423589824502,0.003687180835346417,0.02478747526151912,0.015527138851726631,0.027663345737289742,0.07994770106598545,0.10579908806061485,0.09982979707367479,0.07709605095600117,0.04664078067400391,0.01290955050325657,-0.022391809065110686,-0.033865884980992064
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,0,0,0,2,0,2,1,2,3,3,2,1,3,3,2,3,3,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793222234266757,16.872615743378134,15.928733536041342,14.98281967824814,13.990770238475305,12.94887486346648,11.846370565849249,10.728147372470316,9.619917745180528,8.468028361485137,7.264785690528508,6.035081359002073,4.789044317635888,3.5351450378041553,2.2866107227725374,1.1012098629598368
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.981154785913345,-2.8920936776316624,-2.5747485919319137,-2.5929241325964365,-2.2864325931968654,-2.2471752358935726,-2.0520208662028967,-1.806614152692677,-1.859326381256598,-1.5656982812612932,-1.7018764607060124,-1.4103887695972528,-1.2391927435637693,-1.1740551410709092,-1.1265725668542141,-1.1011838346246172,300.8001461392764
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,7.830920196064587,6.114862907546104,7.731454606553032,4.399678807401467,7.353021683867044,7.169517540049257,6.418906431766959,7.965962076233999,4.539705775320258,8.203767415130873,6.8553913848775885,2.853924669003864,4.440512193263805,2.3306484916195003,2.4217200173034796,6.519884122835821
Num_Collision,0
Num_Off_Road,0
