,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,5.981719650261044,6.179832809977553,6.13069769993856,6.285832063342395,5.777370978394118,5.876735696033125,6.022025564850249,6.36662558667125,6.692679024531308,7.115945056252089,7.66880686840275,8.279712861836405,8.859833167877737,9.44481426646749,10.035371027056994,10.631495147744793,11.23352317009076,11.84231912279778,12.457850557983184,12.563787964746227,12.713603178793893,12.94184219870787
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.210119637164832,13.731614920598606,14.299667734304242,14.899567306825919,15.484227052065982,16.03810937732224,16.623926083376574,17.240777413757197,17.890794386977795,18.582183509643063,19.31343060120612,20.099262460671238,20.943799675678438,21.845518427904363,22.804865914356235,23.822426966456895,24.898824970694513,26.034719814551732,27.23080454458837,28.462285002472818,29.706953419801614,30.978707538207523
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.316885373159901,-3.0019012495526787,-2.7653015062177455,-2.6085371206246504,-2.445013156040737,-2.2652815818920464,-2.173201633489555,-2.112081989304971,-2.0352827290153113,-1.9994773715011978,-1.8928306585297487,-1.7515408899260627,-1.599155504342034,-1.4351596519276975,-1.259672527978863,-1.0727318972866267,-0.8744715345049349,-0.6650098129584804,-0.4441898017541685,-0.2199868743655723,-0.0023228399092844673,0.16300430793413417
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.8474883304341106,0.8515796330404022,0.8798441373734674,0.9163880124688213,0.9328581307925322,0.9396013603171454,0.9600588151870427,0.97543154956266,0.9833090349828298,0.9908729295788558,0.9902580204690737,0.9885288394366424,0.986683580581613,0.9854336728878023,0.9846258990245804,0.9841232679093211,0.9838221452931387,0.9836556151431649,0.9835298197350812,0.9837418878392259,0.9845906051119714,0.9894674887534597
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5308140256040751,0.5242252651206102,0.47526234221694763,0.40029115728859593,0.3602439559718705,0.34227077539598666,0.2797982690826586,0.22030272834848874,0.18194323763508208,0.13479924861740117,0.13924457941575874,0.15103222703133554,0.16265150417579177,0.17006021386219647,0.17467638354979956,0.17748631935864398,0.17914794565053263,0.18006007552292613,0.18074593686132612,0.17958813465960344,0.17487521358169095,0.14475527175174727
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,0,3,0,0,2,0,0,2,3,2,2,2,2,3,2,2,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.98141722160969,23.440344524717442,22.860052470684792,22.25329829147627,21.662260587191582,21.10238018855235,20.514083639944985,19.89581370662887,19.244129070298918,18.55211790417197,17.818975698300203,17.031411737575407,16.186200346351832,15.285370432805466,14.329176157751883,13.318014555301495,12.252674571363984,11.134605922234734,9.966442087265207,8.776885524221042,7.593035811825888,6.398951721985345
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.275673781112317,-4.019429757676557,-3.8463195653534967,-3.6493788994830227,-4.274209438862304,-3.321358603774108,-3.149492452590456,-3.356207055796631,-2.724217022140155,-2.7263627993798023,-2.5118122796199414,-2.262075490470391,-2.111449304212935,-1.9803009706590058,-1.8644870049907616,-1.7617229818138012,-1.671937065703716,-1.5959445691982097,-1.5347206569379002,-0.8104434369558344,-0.8161502876048461,-500.87121579215943
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,7.841537730009622,6.208585730732887,6.180599122516277,1.7891428961841958,10.587028639634541,4.20391943038031,6.228634862477292,9.214987980412348,5.197804275455844,7.738237221706111,7.313593673421414,6.1104333469894,5.890702920752423,5.876768697042908,5.917657963860104,5.9660502407386335,6.022113100359028,6.088823496138382,6.155421447460267,1.1883572805588145,1.5733228170809723,6.616166847821814
Num_Collision,0
