,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,9.364015802800939,8.764852778847148,8.622094863915681,8.132007912978297,8.095530765671672,8.19233788735948,8.558009679933326,8.212897659041488,8.420106106715794,8.631446443541131,9.12475133508444,9.460167012702078,9.928943381352283,10.081556361554654,10.386889678956504,10.891065062178656,11.489120666181945,12.122950688932766,12.140106760984871,12.351399974801204,12.598321747600076,12.184165645809383,12.042336888876445,12.083906325362422,12.25769741157366,12.449550902595284,12.845181367759094,13.238843730729688,13.605131716048257,14.194888776972364,14.643334752055049,15.16232112050693,15.298736657261463,14.966045687523378,15.063982839487299,14.607328268849505,14.716463593086631,14.85091322402247,14.990841984329661,14.610694187272129,14.717109902561756,14.910547042433416,15.066828932787312,14.546567925710685,14.65211650760203,14.848181212579684,15.001973130714855,14.597374138198369,14.708269322241852,14.904559920921857,15.0604891941236,14.546693190132515,14.655220789238573,14.852244368529057,14.435550148725525,14.590921524703882,14.272910917700633,14.405586965958358
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.542438057591543,30.419488317187707,31.266006208276536,32.077516084563236,32.86869804908092,33.662232319655864,34.481338529772444,35.2954706292661,36.107808299964724,36.93889802202267,37.80591935130516,38.689949059292665,39.59256450934749,40.5460916549574,41.54460305051343,42.59641696733649,43.69337713999484,44.834816139255494,46.00856398872503,47.152909971449255,48.268860232193944,49.36352713574159,50.46486184110984,51.59934779914874,52.77923284481523,54.00142599561757,55.262713520177826,56.560244133284975,57.8943291164208,59.2778966387439,60.71818337273659,62.20732181492696,63.72945012799052,65.2457128021584,66.74558211095044,68.22821756400407,69.68960466414521,71.16853821445837,72.65969444922376,74.14284708470444,75.60579019204215,77.08791035364894,78.58597489863786,80.07011916443811,81.52684297317093,83.00264823181755,84.49401259952606,85.97725175633437,87.43968287764199,88.92113278233532,90.41811608801694,91.90233842800812,93.35969914383625,94.83585496692154,96.29425270971633,97.7373201607986,99.1801466001248,100.6119275974855
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.7147582963097308,2.503635394501075,2.31905320163531,2.1218161788946466,1.9548066341411476,1.763782720572262,1.5810640390295327,1.3822612539147696,1.208001741598258,1.0054633949509568,0.8083224641542053,0.5150239426016633,0.15638233958279263,-0.1487965684441524,-0.3664842243353407,-0.5256910435127798,-0.7544699987361815,-1.0614033560682403,-1.3969825840608086,-1.8343048661642358,-2.388648785418073,-2.9731238529728197,-3.4729651888627737,-3.8784642272678718,-4.175535866730136,-4.354658461814359,-4.440524785954177,-4.574060849435748,-4.738443800427923,-4.856700869386177,-4.973791857621835,-5.004555655376878,-4.93167284108223,-4.8882367747236435,-4.895041396367634,-4.815022320824382,-4.699256678135944,-4.674410508428275,-4.723949995845672,-4.70254690698894,-4.619473063949359,-4.614750583944895,-4.677519966360606,-4.664718733676783,-4.59106323824447,-4.595260039582545,-4.666327386910522,-4.6604883217882005,-4.591645709931543,-4.600244996134432,-4.676155053147844,-4.676098695029731,-4.614792491868851,-4.631419549926417,-4.756095575178386,-4.917085004651925,-4.988075343310784,-4.945183368953856
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9775455996826763,0.9745203948533014,0.9751821129300289,0.9740867232526821,0.9755367900076813,0.974591835525992,0.974764405091717,0.9738901863298308,0.9751613697137543,0.9740233047747231,0.9740893837018764,0.9627600705466033,0.9483948170987145,0.9513988330180015,0.9663903164115215,0.9792767620583187,0.9786835837690926,0.9724929110804299,0.966395225634509,0.9481494188161105,0.9178945921013342,0.8991513271402153,0.9072907677836147,0.9293203680678002,0.9558692863993337,0.978753433524162,0.9920428934001532,0.9934157337920233,0.9954897179294367,0.998370646221837,0.9975496088055101,0.9993964764517247,0.9997785469958937,0.9997438772898901,0.9999749625444561,0.9991736320241371,0.9980578275933694,0.9995588691844438,0.9999524349134954,0.9999582965570031,0.999279841005892,0.999925800901111,0.9997731625196357,0.9999993000694065,0.9995181040968426,0.9999824829554215,0.9996322902360029,0.999992669632466,0.9996331751035982,0.9999967539220849,0.9995379622803714,0.9999712341114434,0.9997476791364166,0.9999967216570173,0.9982680921250844,0.9960224634266753,0.9981772275013637,0.9999999969756488
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.21072399137506123,-0.22429890774358524,-0.22140426062143537,-0.22617483410594744,-0.21983623755311352,-0.22398829015392235,-0.2232360960198664,-0.22701961362500692,-0.22149560496315598,-0.226447790352935,-0.22616337581336804,-0.27035725727470217,-0.31709189661720416,-0.3079614594912566,-0.2570792802736917,-0.20252659897548012,-0.20537390988362073,-0.2329324749757129,-0.2570608252356365,-0.3178249197257382,-0.3968242908279751,-0.4376378535981429,-0.42050382007137455,-0.3692744961330643,-0.29379228600905877,-0.20504076756748615,-0.1259003481101318,-0.11456517732040518,-0.09486949718835047,-0.05706183280084515,-0.06996268985662024,-0.03473734094425169,0.021044167048842245,0.022631390177741156,0.007076318549482877,0.040645455683190106,0.06229424355110389,0.029699613376539535,-0.009753353811476769,0.009132641831185315,0.03794468815578006,0.012181653921846855,-0.021298439038724384,0.0011831570888998747,0.031041256138456246,0.005918934220812952,-0.027116126521383583,-0.003828926916741231,0.027083486339448407,0.0025479688563917846,-0.03039509763765958,-0.007584915928135721,0.022462815080672906,-0.002560600558051358,-0.05882870256043457,-0.08910248228560849,-0.060350828475595766,7.777340439460914e-05
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,3,2,2,3,0,0,0,2,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.97767827847557,72.08394292734017,71.22338962351223,70.39661204326792,69.59312351427144,68.78517819750594,67.9527229154834,67.12394904916631,66.2993511376915,65.45378962108042,64.57313700583762,63.667933399448785,62.73995210844869,61.7663715651093,60.754880277777,59.69455345952593,58.5846696144551,57.42590682065716,56.23420342681417,55.06788418866589,53.92755832055905,52.812332811428796,51.69798783491222,50.556170143089034,49.37281405394046,48.149331014981286,46.88764603174275,45.58977859669651,44.25580744746421,42.872718233088904,41.433270968047985,39.94446681778192,38.421760375584896,36.905213323272754,35.405434614203486,33.92230326550043,32.46047167130673,30.981493172303367,29.490462055908306,28.007251267950906,26.544203893318652,25.062085422389767,23.564075084292902,22.079908378087342,20.623179676691787,19.147369515109403,17.656027132775435,16.172778670398163,14.71035019543162,13.228885307018091,11.731985108312918,10.247778115807344,8.790301124414489,7.314140478758997,5.857189045399197,4.422273804103096,2.9918557643789447,1.5708671640705278
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-1.029233579897749,-1.1062646488646095,-1.1394466961720582,-1.1732224197556889,-1.196511471003518,-1.1920546832344883,-1.1675447179774778,-1.1712261336829073,-1.175402088525189,-1.1544384833889154,-1.119347384757205,-1.094796393611162,-1.0720187089999058,-1.0264194566606193,-0.9885087126676879,-0.9396731817489368,-0.8901161549291672,-0.8412372062020523,-0.8082966061570218,-0.8336807618517099,-0.859674131893172,-0.8847744908697379,-0.885655023483416,-0.8581823081768221,-0.8166439108514254,-0.7765169610408265,-0.7383150167614687,-0.7021325649537573,-0.6660288507676952,-0.6169107856246967,-0.5605527349590815,-0.5111958497339373,-0.4772935578029731,-0.4834529476878586,-0.5002212909307318,-0.5168686512969458,-0.5381684058062959,-0.521021500996639,-0.5089688836049397,-0.5167892120425996,-0.5369526253677464,-0.5178815290711114,-0.5019896619031385,-0.5158332937944401,-0.543271298604445,-0.5241898384176196,-0.508657617666028,-0.5167515376227279,-0.5375715250334547,-0.5185351115864734,-0.5030998012948267,-0.5157930074944286,-0.5425230086071426,-0.5238393543445081,-0.5430485666402003,-0.5650847587038985,-0.569581960275849,301.4209886003084
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,10.174313663856719,8.839089278284165,6.537307644375329,8.536066018851582,6.589467651935453,6.3723854366032535,7.761072519162295,7.9135594655586665,6.928209512449589,6.537243850628237,8.25964088531751,6.464725263853829,8.10043057790643,7.720083111493493,5.962161975919481,8.26750530606857,9.609109202595516,6.38040119538221,3.6240181727260548,4.162203328338963,3.012236084882242,11.842515346130241,6.836017100679407,4.227045131751605,3.039527593315611,2.1985656046316913,8.241726554469345,9.71603613519642,3.756948958457435,6.2732900238833125,7.168413967116341,7.386764186133136,2.324077808868174,9.554339868815253,5.201863510476212,7.187532850054815,8.566364960144863,5.74513902739166,5.891057018004197,7.817070637793374,5.452701943550096,6.704781508487516,6.054413140420428,8.130984447920383,5.516882807943087,6.758311150457273,6.026530136438725,7.571842769779475,5.6362331199465245,6.797606379986503,5.95741414711579,8.08769146562443,5.5426243209101544,6.767042908502104,5.401201884581911,10.006888097652416,7.224949652748466,3.5565781476778646
Num_Collision,0
