,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,13.021110268136313,12.869346792996351,13.025289240526694,12.650709003853729,12.71223671726165,12.232812960266779,12.433505192405683,12.5752561096504,12.229215604140897,12.44414455729468,12.558608170557381,12.29247295551848,11.82539429148865,11.09290807749938,10.883552382823888,10.393973219247222,10.48907226395363,10.67742058115857,10.780123437669214,11.133998504245966,10.785145928048419,10.794355435056248,10.481748188926765,10.607143411019678,10.282103118141965,10.377176233069214,10.69950011768928,10.978292738786747,11.159929503561012,11.005541384442713,10.613444230328167,10.126484556419227
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.18952613146761,10.452097516208706,11.696540292516191,12.948381222710825,14.199454674016053,15.430597372531164,16.648984091778274,17.88383020102447,19.10067644643997,20.31297016945801,21.543168473723096,22.764007111067,23.955002263871872,25.092282603419058,26.166333507821967,27.190921183187495,28.21332492031946,29.256673800186807,30.290935674873158,31.328286357779604,32.38592290729198,33.44694317556233,34.50362044484396,35.540689209820805,36.5576683321977,37.57856487924012,38.62821581603261,39.69880601298249,40.770613086018635,41.82506922890176,42.87278822590812,43.8945120055696
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.7269958881076493,3.441531213019169,3.084814460931748,2.7992718002300534,2.5991971967555356,2.4034539428416317,2.211221326430489,2.0123577383939333,1.7774361534898464,1.5460982476617295,1.3223554706749405,1.0943212804880493,0.9175307111533543,0.7782115682352877,0.5558072321449525,0.28427330409211204,0.09452518976416291,-0.09771328039244166,-0.3846021671426284,-0.7400205548896344,-1.0285210998951528,-1.2139074068292153,-1.332219507471154,-1.522032321707529,-1.7558185919834894,-1.9019927427324543,-1.997129048756161,-2.1719112615019998,-2.4497034623890777,-2.7938715538731924,-3.0605906375684726,-3.23178960530872
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9880298040259488,0.9804896343827675,0.9701703919852327,0.9738118074419237,0.9826133854877068,0.9852927633976399,0.9869679089919366,0.9869543199433232,0.9838910594627936,0.9832409616809572,0.9835628230434268,0.9831781295131607,0.9871839672446302,0.988907173564146,0.9832907940690979,0.9756689641287575,0.9802063370836213,0.981451357776121,0.9722725512041325,0.9598009822712457,0.9633274296485836,0.976463158787241,0.9865636991898171,0.9846536301228141,0.9801804847885001,0.9859541715803991,0.9916111865013796,0.9889190269223943,0.9785871256775609,0.9654647104707517,0.968192775464599,0.9797838933470799
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15426310756770487,-0.19657079352728601,-0.24242403039966984,-0.2273555886418752,-0.18566349845994826,-0.1708747213494211,-0.16091720423896305,-0.1610005290215301,-0.17876907760902463,-0.18231075468196192,-0.18056625688883465,-0.18264929686971862,-0.15958638668493297,-0.1485348513762744,-0.18204179272618384,-0.2192488824051731,-0.19797862698056617,-0.19171132548550307,-0.23385056376884714,-0.280681446538869,-0.2683286479052379,-0.21568425888609324,-0.1633770713438822,-0.17451999508928548,-0.19810658050600183,-0.16701608169038357,-0.12925654646990317,-0.14845591329032592,-0.2058330329614992,-0.2605338612073826,-0.2502054146859268,-0.20005879720131733
Operations,0,2,2,2,0,0,0,2,2,3,2,3,3,3,3,3,1,1,0,1,2,0,0,2,1,2,1,3,1,2,3,3,0,1,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.10316977125555,91.82698644080524,90.5658501128571,89.30161928239981,88.04259314010295,86.80390059330159,85.5783315163436,84.3362761792199,83.1110704935342,81.89096897965322,80.65365964157877,79.42597837448635,78.23009671830917,77.08922520696527,76.00949612470481,74.97857692531625,73.95229852657806,72.90541792334771,71.86660108013912,70.82502757697078,69.76520182966046,68.70337703835517,67.64643766568324,66.60937356175255,65.59315498187087,64.57318397269898,63.52434638537823,62.45564355722988,61.387919053371256,60.3404339180098,59.29974232350635,58.28346714051164
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.6946976859520078,-0.7238166695496915,-0.7388636720518775,-0.7357691695426922,-0.7409738577031391,-0.7613074531986399,-0.7744309230420043,-0.757944662876298,-0.7747943143142919,-0.7798984861190235,-0.7626906619255607,-0.7723187329075785,-0.8041183438228217,-0.859128488656097,-0.9202709177395434,-0.9690808006114366,-0.9737216012618148,-0.953119396769651,-0.9611831567914066,-1.03896362245519,-0.9436075942585194,-0.9381752086947159,-0.943060627328066,-0.9629358960693111,-0.9837814201183193,-0.9800289908281172,-0.9511624126792455,-0.9312971718516465,-0.9322754961413793,-0.9525148646385446,-0.9593084054965502,-1000.9837248170053
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.525954221891384,5.262616919099267,6.305319655175157,8.72012604711618,0.7451445239276018,7.36691323579532,2.9523356157089817,4.025801342596926,3.9817589493716827,4.586340520452775,1.4746522436199276,2.678704012317064,8.518944782448196,9.839938745513674,7.475752729778181,7.8070775000545565,6.476133055480003,8.755711929755117,5.679689122583594,7.169473145385732,8.708718563658588,4.680342859986659,7.547274108920643,8.107702031196984,6.709732436472696,6.782111559568726,7.191748206254409,7.670260619032712,4.722553820077883,7.316110942357296,9.11330755042727,5.70565313277625
Num_Collision,1
Num_Off_Road,0
