,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,12.032681029759004,12.219977599085807,12.706400435739928,12.509347243489367,12.506833156805197,12.246106888640428,12.390820927838325,12.007276309198165,12.111753149331825,12.22673207618548,12.550561538160848,12.677038089604508,13.183218912566689,13.578101854346611,13.887223089142411,14.347351935043472,14.771268402161134,15.250567536188203,15.261394013914348,15.491322845864513,15.233346877930675,15.430582796957193,15.10806296253103,14.796026492589117,14.354453170127424,13.872438671349721,13.308666932892127,12.74701306882123,12.774239372809527,12.181469445587808,12.345596496124399,12.04968221313797,12.126872433067385,11.572193067075293,11.834695819348383,12.200220337919118,12.471168355389471,12.493198189155201
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.523075236773977,29.709338856416696,30.92990036922872,32.16334972628879,33.3912292624951,34.60136940676394,35.81248988052938,37.00596258052214,38.19161020247929,39.3712260559668,40.553686563648384,41.775279692224515,43.036599270031694,44.34408692687076,45.69659737021075,47.09940617100951,48.54488851556865,50.039012592906346,51.559006202370675,53.09482199129586,54.6302187423053,56.16164930184785,57.68463272255605,59.17390202137242,60.629154164293745,62.039574053744325,63.396669844364034,64.69571096431514,65.97138254958566,67.21731879903746,68.44221776948474,69.6612075699327,70.86977435753356,72.04177253070199,73.1843008111162,74.348247606262,75.54291044434812,76.76141171467707
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-8.98403214711836,-8.717028704331115,-8.465909079953272,-8.192245991208265,-7.955448902037594,-7.69970514297699,-7.475020315727421,-7.229941299030773,-7.0204729619601505,-6.718198902774832,-6.345048770465439,-6.031609865053347,-5.756190097216664,-5.442917573560108,-5.212842173246323,-5.049310192675142,-4.858531691486168,-4.7102912686426865,-4.532386074946494,-4.449924289013371,-4.4414851009150675,-4.4396300301956,-4.548531910000573,-4.676454191393771,-4.751967068839365,-4.772192189949238,-4.739687652459969,-4.659854344982902,-4.598148807082255,-4.633495996853302,-4.694645883183826,-4.711458973865891,-4.657444990161547,-4.496423022685484,-4.244213492931156,-3.9415063946859683,-3.630693684791383,-3.3956399947467752
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9772835373114992,0.9769046272064749,0.9779089801773324,0.977566967395885,0.9796361444851731,0.9794910600038345,0.9811755644028177,0.9808033932689578,0.9826341905508199,0.9745013891808414,0.9636353343535514,0.9674351122018541,0.9728655522798791,0.9733596954252294,0.9823431733942366,0.9896191552384993,0.9930122734072173,0.9952407620182592,0.994214494473985,0.9976566622323381,0.9995865388891385,0.9999742153738906,0.9988622042318829,0.9975393928319692,0.9983907112106276,0.9995881084273226,0.999988603518272,0.9992169061061871,0.9991305937991635,0.9999987219449205,0.9996282822062135,0.9998324441090892,0.9997921103006654,0.9961322196868003,0.9871863397901856,0.9771736649098005,0.9723522362610709,0.9714501836694687
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.21193604624962564,0.21367580429842375,0.2090311615250936,0.2106248424483985,0.2007810360024696,0.20148762585470315,0.19311787027308494,0.19499924038851577,0.18555335502365627,0.22438146644634044,0.2672207746140241,0.2531191491748224,0.23137116757963982,0.22928345627564287,0.18708791966810873,0.14371474379839722,0.11801112177515254,0.09744652696384176,0.10741293673407537,0.0684191808152545,0.028753282797494336,0.007181127165823382,-0.047689589608470515,-0.07010820029373306,-0.05670967967055661,-0.02869866705418968,0.004774184074389649,0.039567341982742234,0.04169000521145461,-0.0015987834517782668,-0.027263481315761957,-0.01830529177164345,0.02038960962211153,0.08786694999741522,0.15957170968456885,0.21244205941091046,0.23351901129906874,0.23724363141832813
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,2,2,2,2,0,2,2,2,0,2,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.01384513018724,72.80666034152617,71.5672002592497,70.31297514862672,69.06810676308329,67.83935379467732,66.61273822515973,65.4020816467836,64.20260619023976,63.00144948445622,61.79242331636627,60.550137264105864,59.27179136336551,57.94531639546057,56.58027277842115,55.16970773012811,53.714901138335684,52.21438407842536,50.686276049564285,49.148294927632925,47.61536585784987,46.08699046779641,44.57487488933711,43.09885019830938,41.65384948976892,40.24976743242767,38.89475078484547,37.593644252486406,36.31742548124517,35.079634818810014,33.865900206323204,32.65450143134211,31.446706374166283,30.264391835809047,29.102483533160957,27.915329495459968,26.698281222910527,25.464881136110446
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9042724265871831,-0.9412314128956196,-0.9990945914334439,-1.0623543951335508,-1.0804166439016987,-1.0422605854676097,-1.061926583497299,-1.0987011600591319,-1.0467006995544081,-1.048524735834825,-1.5646491169336132,-2.51992201687145,-2.7002302029030747,-2.8752735519222163,-3.430431961131295,-3.097541896024178,-2.666808268091173,-2.6170411964964337,-2.5895008751158315,-2.5350384977548917,-1.2783939024199014,-1.3754206304143635,-1.4569337544391354,-0.9567352887848677,-0.7042041098241456,-0.5591517308252953,-0.595917942658744,-0.6449833524178032,-0.6988934676409357,-0.7237812287587602,-0.7622093375648475,-0.7862653875131898,-0.7886012250189083,-0.7922049428241706,-0.9548010592201388,-2.180262061246,-2.420731631489981,-2.9446219613411238,-1001.1850900316941
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,7.637996773198434,6.457703456566159,7.977293900129727,6.884206758400684,6.177772904568383,6.817902772295755,6.61426972232035,7.461240244521037,6.3165725233164585,5.632416027986213,6.954803116899883,7.363225037929839,7.7617405385680085,5.4365264120274635,5.701366262062536,7.80632193334428,4.3435130186878546,6.0706867523337,5.247525655108572,5.667479289993715,7.266316800408157,5.447105062946284,4.043790620463532,8.362544309369733,5.695017260360662,5.0572068738383225,5.6769660814556735,5.623598856822809,8.650913208268873,7.477969806791262,7.1950007337898425,4.464361837045744,5.894558611763914,6.48680809190492,3.3658366235221466,4.402612299873262,6.743019353972884,13.622931217266412
Num_Collision,1
Num_Off_Road,0
