,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447260353065857,7.811527242784488,6.954013853041291,6.214576936627019,5.602114401954272,5.598294258333391,5.771102627860295,6.050675455471731,6.4155449477609405,6.849284295773508,7.341010067200004,7.871570618188005,8.441231471489017,9.036381772952529,9.655080924877987,10.290790955057238,10.940830802816588,11.6027450514547,12.20294849479198,12.439458905619933,12.358393401793641,12.59734996447416,12.011056098698981,12.15054422552015,12.53047531734736,12.175769910618522,12.395295417435918,12.341673434781116,12.514377561641094,12.067754934079481,12.005788335735172,12.236381193746087,12.299887397644332,12.320890008226757,12.24166041824109,12.25018248585827,12.109861311327837,12.107750980836773,12.491631298505188,12.694411100964032,12.950917415996951,13.399315254812631,13.812624384851949,14.316769936740393,14.755962303775187,15.179165698812692,15.117809292299388,14.835232467972235,15.020060672630594,14.890221658711143,15.018322543834188,14.547789369843244,14.646396947853633,14.817035320313398,14.946657218042334,14.776411717594543,14.858947774913997,14.942159011084268,14.980127291988135,14.673053559294353,14.722737472597627,14.844746581903026,14.945426105484474,14.768194822217586,14.829745518901099,14.878350633370617,14.91930472489362,14.826436711495354,14.795156817828001,14.779425896158184,14.835104423349842
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754808035995,16.927001828847935,17.660329059500597,18.298393144353227,18.878697489520203,19.42691961681567,19.982429044578222,20.557129958047103,21.16011866715087,21.798239390259024,22.48317297249156,23.222965055690658,24.01556190682749,24.863852454419895,25.772256018469104,26.74160227120571,27.774031444260284,28.870534163555657,30.0165454807377,31.199073579205194,32.4069716765659,33.63597243068314,34.83783570010666,36.00287871238413,37.196627632023684,38.3829899548208,39.57141926540729,40.76448641775285,41.9704017974538,43.152540898129494,44.33282897885466,45.53179970208316,46.73621066807656,47.91702333090102,49.05858099043322,50.1691234685561,51.30059350507324,52.456538482799544,53.64922147572745,54.87754521847387,56.1450660807089,57.456891558614906,58.80898131769814,60.20912561032255,61.65234097041686,63.14427985952955,64.66123941784402,66.15633682706581,67.64981069626421,69.14542046423789,70.63909760202516,72.12106681615006,73.57814777474081,75.0519174540696,76.53770070243901,78.0261551136396,79.50584128088184,80.9962665911573,82.49013338116154,83.97458102866483,85.44094378856164,86.92026967662872,88.40830234991142,89.89623096985481,91.37278918350678,92.85947051826246,94.34724157664587,95.8361966290889,97.31340575393584,98.79336773810512,100.27192021687453
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563640145548,-12.068936788834895,-11.977939233885586,-11.83654743100305,-11.727499119408627,-11.623512831361074,-11.501393710809154,-11.360907391243014,-11.200250662130664,-11.01625314681803,-10.82727405336796,-10.646034978499815,-10.4483711356113,-10.233349112019543,-10.008299666293858,-9.768290244183229,-9.515420473398816,-9.248242791278448,-8.92318764779953,-8.561783947799661,-8.28744646976147,-8.080055046088745,-7.807903276412906,-7.48849541849048,-7.163536828447196,-6.819073761947591,-6.5114170312060695,-6.179189278924909,-5.865643186332067,-5.533074046280977,-5.301904918864411,-5.134033185724575,-4.892526396533092,-4.549930183182851,-4.096069511079461,-3.5786969623179004,-3.1268388352645573,-2.7714293458575017,-2.4816270248240024,-2.192595717139824,-2.0063650971362517,-1.8740441059401984,-1.7009283133410436,-1.5596548323817179,-1.3646104364677838,-1.2561746378808079,-1.2717269234676691,-1.348148558707643,-1.3658977622040585,-1.332636099091263,-1.3423124030190376,-1.3594858234725449,-1.4233521852176119,-1.398952484694983,-1.3062772675206487,-1.2905471699313598,-1.3400133604579605,-1.3109854688211655,-1.2307688615245753,-1.2378371145929221,-1.3137137329252788,-1.315347002188344,-1.2517726178554853,-1.2668921165920548,-1.3477409986290547,-1.350813934924444,-1.2877460777541678,-1.3032844689526857,-1.3858956128551871,-1.390700909792015,-1.3296015597909152
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804022798699111,0.9815341349311376,0.9839296700222394,0.980584146575932,0.9810534527780351,0.9813620321105002,0.9798804034078802,0.9772143294310404,0.973627687519822,0.9692076212875588,0.9674502940515608,0.9692136062009502,0.9696112313431129,0.969638914046812,0.970241718039558,0.9705533758789918,0.9710920381334631,0.9714462946519814,0.9656950081408322,0.961250927077816,0.9704708052562429,0.9798663115533549,0.9766243600873992,0.9703923298986245,0.9665045414357465,0.963862422761571,0.9656603401739845,0.9650500952018048,0.9659116657663355,0.9647786159547694,0.9754703949552885,0.9844625796909785,0.9816734366519373,0.9696639314526136,0.9472483013680593,0.9258231823720235,0.9286813686138667,0.9460439726338934,0.9613655845522294,0.9694213404408466,0.9832028989407559,0.9908028737281991,0.9932395501289812,0.9946296250175611,0.9938430333586853,0.9972330555395084,0.9998827310116072,0.9996683195414222,0.9999105855502766,0.9999732251746719,0.9999999601165057,0.9999431805897457,0.9995647786103298,0.9999940758374104,0.9992104977067434,0.9998468587785793,0.9999067424309824,0.9999371400269241,0.9993438583926607,0.9999787856638731,0.999569360966395,0.9999695830012999,0.9997313529922555,0.9999984756344928,0.9994157223429438,0.9999495679818526,0.9997550836120419,0.9999973689494474,0.9993809181169081,0.9999366687280888,0.9997810123618532
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700601418708139,0.19128706690464786,0.17855644611698296,0.19609877991448918,0.19373725194782668,0.1921680564816889,0.19958555813788253,0.21225492775114127,0.22814277567962532,0.2462449732240479,0.25306111621414423,0.24622141571144726,0.24465089424175898,0.24454115474929577,0.2421384078902945,0.24088616516913647,0.2387053695956517,0.23725955535433302,0.25967893879149684,0.2756749085282142,0.24121860654870644,0.19965473067980052,0.21495315602213896,0.2415341095454619,0.25664951078090414,0.26640050673411775,0.2598078278556376,0.2620654760760893,0.258871887111179,0.2630631524870017,0.2201306624842921,0.17559450215819328,0.19057088909897793,0.24444193592724817,0.3205006326909923,0.3779569221254438,0.3708785725671885,0.3240382721887665,0.27527479513851283,0.2454022508003382,0.18251591578405907,0.135313212259344,0.11608271214775658,0.10349835282469781,0.11079722489488214,0.07433863692142775,0.015314183777464635,-0.025753658094122528,-0.013372393372280309,0.007317713697936429,0.00028243049929566305,-0.01065999962772523,-0.02950005697761408,0.003442134524325848,0.03972884685769352,0.017500256872624093,-0.013656736105712332,0.011212314425462517,0.03621950707656859,0.006513694973349195,-0.029344379653227132,-0.007799555898027271,0.02317804660178022,-0.0017460609069085203,-0.03417914471913887,-0.01004298227153171,0.02213081091779055,-0.002293925496342059,-0.03518210488026418,-0.011254267322770723,0.020926713088964825
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206026684732,85.88500275246966,85.14605143927004,84.49540575104771,83.90609514586987,83.34926135058014,82.78300137213878,82.19550371830817,81.57756319769436,80.92206313898559,80.21963068290647,79.4637509055105,78.65364177153505,77.78637227720324,76.85842371873228,75.86845092647042,74.81460384616445,73.69578721634275,72.52202738088609,71.30886794542172,70.0797449566902,68.83639720345128,67.61403139191266,66.42436684155528,65.20629440867904,63.99466886332433,62.784878604609325,61.56926787593875,60.34314418869753,59.14024627126216,57.94694417231517,56.73949694775335,55.5221144503624,54.32287682817004,53.15851922520061,52.025432294471806,50.87784236994858,49.71166918343761,48.512261819541784,47.27866598591047,46.008589793917295,44.695349067199324,43.34188496933593,41.9410811684415,40.4976986440892,39.006082479447365,37.48907069187731,35.99374035029706,34.5002347050477,33.00470447070807,31.511006435284322,30.028999824476827,28.571845654689813,27.09808921018297,25.612571706632814,24.124217606807,22.644314706895546,21.154038552675605,19.660827735583954,18.176384642366017,16.709425768715228,15.230124487880088,13.742793444869717,12.254793247149586,10.777487143691978,9.290825770109274,7.803973723884341,6.31498610937419,4.836752545296758,3.3568095501331556,1.8805374862957285
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119097155336988,-1.1929424856223392,-1.261048686800379,-1.3493543117776738,-1.4106893948221568,-1.4431662047102662,-1.4337400215586484,-1.41250234616939,-1.3820594793861858,-1.3444999412912324,-1.2975675439208771,-1.2441202226040247,-1.1898908660245553,-1.1327305056681922,-1.0720514415290268,-1.0100272077381476,-0.946152919694029,-0.8811833701783058,-0.8262401645433357,-0.9080936847387591,-0.7708770112684817,-0.7566522467610781,-0.7776341884613771,-0.8428925955590878,-0.9917231023875486,-0.8585093454151091,-0.9056551867630569,-0.8407058862949306,-0.9646768316599226,-0.7971020825646207,-0.8066979010530133,-0.7925527754381818,-0.7826175026090496,-0.8721706932346032,-0.8356423970305613,-0.8669130692711988,-0.8524100754767758,-0.8338268134890185,-0.8005926361041844,-0.7664041663686874,-0.7299238080068235,-0.6867592732820285,-0.6465359021366126,-0.5991961991055703,-0.556617475647684,-0.508383835358174,-0.4829882124299445,-0.5046696584197505,-0.5064943547506431,-0.5044697656603674,-0.5063019645762523,-0.5179933891925046,-0.5428458302129862,-0.5262435554931564,-0.514482496449844,-0.5116459001741909,-0.5200971000885417,-0.5097238457800586,-0.5067891829083493,-0.5155569067820629,-0.533041126349211,-0.5206987191648604,-0.5126689569896286,-0.5119998022798686,-0.5226938965423926,-0.5133386264172959,-0.513147953775067,-0.511012385489849,-0.5217664359225669,-0.5200570048363993,301.4762720638374
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.34079052399577,7.28872800425728,9.712295108199552,7.747038881944481,7.137976279904121,2.429803164210869,2.04298082780626,2.85051215270313,3.6578223784470514,4.339487812647815,5.688954728329049,5.534486239078141,6.072026568243713,5.998070625002679,6.187640734095101,6.3660682622472144,6.510456005980116,6.630248293890704,8.458158044525552,8.136950205641453,6.308853323582086,6.6080199296646995,9.01108316816413,5.170412942917597,6.470237623945422,8.78059630401758,5.8118848993339585,6.064937624534348,6.908146392984351,8.064312537187483,5.278502189776481,7.048666163456999,7.466669775305268,4.485053188259426,2.5360919607274313,8.863104699872329,7.871515714373169,4.860340148420825,7.4770871474456735,4.517139125698994,4.161754312938699,9.868649795827462,4.166791834855534,6.629009283386866,4.6899063459187635,8.553629882840795,3.7676914736451863,8.056699820099576,7.547107635313566,6.507390992239411,3.978688030656323,8.503983024456035,6.166848934708954,5.8808810898729,6.484305560066084,6.965708597767655,5.716440036521746,6.642235836028891,7.197927783846621,6.524364695431568,5.6861917862658125,6.914994897522975,5.796911772049178,6.70870732517638,5.8179963992809824,6.614733532455578,5.873902918453187,6.607001468303285,5.73798456332141,6.6147894654990615,5.8418864879504255
Num_Collision,0
