,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035081733967386,15.015269424714647,15.185586130152476,14.759653340037646,14.778865981931494,14.888959133485281,14.604256353641182,14.69892260464148,14.285288722876361,13.513453086803741,12.693633043557508,12.266107769089292,12.320952514496552,12.417757296694843,12.503959221594355,12.76303467982047,12.9952889269986,13.249632674415828,13.747225152909982,14.221610755505955,14.63323231727448,15.027136782631418,15.382816138367604,15.261054512943947,14.869537347884377,15.030621767632192,15.199556572410602,14.751028542925827,14.87838052183716,15.064591448245807,14.936638673524767,14.857062145921583,14.94829202986545,14.973731885294479,14.990978292462792,14.936016648273938,14.90272182696121,14.866950090203545,14.936949387256444,14.978235810786828,15.004443680848315,14.926253578759535,14.911544209895942,14.93093075189722,14.949876867941974,14.887659370741137,14.918962402108571,14.941264361122641,14.968643170239854,14.916364024399465,14.920157154241672,14.920987739901252,14.949807340564739,14.36789798578636,14.424004277624322,13.933162611161341
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940038578806,22.196129922183577,23.679646303468623,25.140328292820456,26.588542716500463,28.04186580403517,29.49322657018443,30.925424665311677,32.36047412006294,33.74465895332641,35.053193853616186,36.29495312447568,37.510443586367245,38.742094366240416,39.98857412439787,41.24645431342924,42.529560750580714,43.83930333117716,45.18964135522093,46.58570202313722,48.01829967970843,49.49239815504345,51.01068437623733,52.54547606241798,54.05242156761712,55.54602980591073,57.05471020032789,58.55432141661385,60.031300537485656,61.527712218275376,63.026582050313074,64.51600394862605,66.00330789056872,67.50079706609101,68.99713818642107,70.49436977867194,71.98246625415976,73.47196692692019,74.95998388216137,76.456898354466,77.95316669126643,79.45131274895803,80.94018004991173,82.4330067460512,83.92479785370722,85.41781744585658,86.9046234252413,88.39888147062155,89.8923525898296,91.38793883340892,92.87595464922458,94.36923312749087,95.86066974242804,97.3286368496661,98.76549930479229,100.18411962880687
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404994489826713,-7.087892115045811,-6.792963250305517,-6.473935809951623,-6.198433617818559,-5.891399544050712,-5.604584313002951,-5.288273281304605,-5.06919840707409,-4.959540526839062,-4.947570950441714,-5.03449811330953,-5.205701609786025,-5.322630358368165,-5.341439588801758,-5.246571217677557,-5.104451091053454,-5.0384319261486885,-5.0134801833008655,-4.910078691027047,-4.719797068885809,-4.55903933135278,-4.496294563003527,-4.454709165953998,-4.4527023343343055,-4.4256244446754875,-4.495154998091292,-4.565855129407219,-4.562826310585796,-4.621381546106595,-4.7111940031282815,-4.704895022560349,-4.622842561149508,-4.6112276356805895,-4.663497136947355,-4.6352016553987045,-4.546332663729893,-4.540354319503012,-4.601946471032593,-4.586644402727083,-4.5075609562123935,-4.509099978117111,-4.576568274322263,-4.565043753490681,-4.496942688107617,-4.513900367701549,-4.599424102487511,-4.608677054899563,-4.5523687486787265,-4.575106701608643,-4.663705599565429,-4.673613753277317,-4.6173545340608015,-4.63865753906478,-4.70242602777825,-4.676792133859246
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793983723790455,0.9787631671227401,0.9795008526025352,0.9784978486312104,0.9805397078216284,0.9797137791871955,0.9799615885615112,0.9783332912615458,0.9857847086440867,0.9938765366046918,0.998848491826547,0.9997416878450296,0.9960362453946301,0.9960157403736143,0.9990534675002123,0.9995889113168069,0.9972408890073239,0.9985702178553633,0.9997008474392264,0.9982957755873079,0.9948582167994665,0.9981522496601114,0.9995979727254654,0.9997089464614095,0.9999265166074773,0.9999138357639423,0.999595850907052,0.9993010831981255,0.9999283962201557,0.9994562424458757,0.9988821888183745,0.9999435113876238,0.9995319450773104,0.9999235925522252,0.9998625162170718,0.9999514327717436,0.9992002189639759,0.9999106436129847,0.9997916313432405,0.9999958432170581,0.9994412955947702,0.9999704075213578,0.9996907414599274,0.9999999403277635,0.9996309649416233,0.999999360092761,0.9993529476249461,0.999912012987937,0.9998375478140569,0.9999762079418362,0.9992314226396025,0.9998918437037714,0.999846696504019,0.9999809093953688,0.9996140866562171,0.9999911468834662
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20193768390589364,0.2049942991496669,0.20144001526734145,0.20625702466605333,0.19632086334639967,0.20040187342124108,0.1991865581408533,0.2070361591832486,0.16801341673656034,0.11049628947011204,0.047975935382568426,-0.022727903219861782,-0.088948287561752,-0.08917760328692959,-0.04349906982686348,0.028670688385189377,0.07423347824184354,0.05345577622944354,0.024458446992657368,0.058357042801494556,0.10127748252492082,0.060762541902545326,0.02835300553979776,0.024125139689103695,0.012122763102381084,0.013127111176483847,-0.02842771270092884,-0.037381079693517005,-0.011966721881419116,-0.03297301072044946,-0.047269153381598254,-0.010628924394734375,0.030592331881841347,0.012361596072169974,-0.0165815760428799,0.009855561766693135,0.03998652801060142,0.013368051072116383,-0.020413081492559923,0.0028833224940699774,0.03342299597353788,0.007693119105383599,-0.0248680807321446,-0.00034546268889933785,0.02716493934981549,-0.0011312886760411506,-0.03596784777175052,-0.013265228321128789,0.018024371866270854,-0.006898083086309263,-0.039199030723169374,-0.014707171538840297,0.017509525693177506,-0.006179065043459946,-0.027779088510188208,0.004207868188274709
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146818978172,79.99176177636349,78.50026602381264,77.03183725030847,75.57781324412531,74.11893276522976,72.663358625741,71.22764907243298,69.79092744174567,68.40614828456405,67.09757079662359,65.85630810514418,64.64215052449127,63.41172731220584,62.16553798693671,60.90670214019837,59.622353562823236,58.312149640168485,56.96167095214248,55.56501828154264,54.13177517485829,52.65763754225625,51.139473036410266,49.60481246458342,48.09788339072761,46.604393604678265,45.095472493251215,43.59571317763712,42.118739926911005,40.62228134760792,39.12350436780406,37.63407239573135,36.1466855548147,34.649199337634506,33.15287651619965,31.65562492510655,30.167631849460548,28.678153817358886,27.190019940670396,25.6931248697767,24.19711573458731,22.69898079041047,21.209870511270367,19.71708031850274,18.22565130310924,16.732550341755235,15.245392788468406,13.751122566070167,12.257860944571467,10.76217408735416,9.274115955894388,7.78090683090611,6.289329308280024,4.821373497444277,3.385360322623034,1.9665337679211552
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263872488240082,-0.5202935865817722,-0.508504247449153,-0.5414848956147549,-0.5459759938168389,-0.632464885531816,-0.6633835293399852,-0.7497829156965348,-0.5632783693126839,-0.6152208428183883,-0.6914225120595177,-0.7587373085206082,-0.785842419347091,-0.7695767877145698,-0.7538106747308717,-0.7411641532616571,-0.715651422624866,-0.6897960773452496,-0.6495213119739915,-0.6033473294001652,-0.5667568933156488,-0.5258623673979628,-0.48183549415401217,-0.4653394281731593,-0.4930709261441848,-0.506510213950655,-0.49107888857295023,-0.5002406843859077,-0.5230267492738818,-0.5035414206969122,-0.501223020196143,-0.5105680279272988,-0.5126131590833438,-0.5025137828198041,-0.5036771785651482,-0.5027484089068963,-0.5120069243539973,-0.5105219678983381,-0.5118661233115098,-0.5031049291063034,-0.5039908648106106,-0.5018650558231634,-0.5108897208598897,-0.5072098072323783,-0.5085709846065036,-0.5068990386459937,-0.5128424467131651,-0.5057297776017631,-0.5067383785012982,-0.5043131427826939,-0.5119418685402284,-0.5067908750117223,-0.5084224773739141,-0.5320441891642531,-0.5639868251787568,301.41882655470187
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603424036393186,5.489990641449778,6.6479184305957135,7.827912134567839,5.728089446077422,5.491706755907143,7.109589029394234,6.236842366477569,6.648243092722223,7.890549506424153,8.25226752509718,4.776047693126192,6.171981751768783,8.83463290811088,4.904898535235928,3.8190355551369985,10.621298717069948,6.46929176829319,7.908115949174637,7.259753901259619,5.240299228715343,4.776719079258628,3.5948500687285385,6.591726573575516,7.701584174393369,6.014529281790229,3.3843517859285988,10.049331092451078,2.1375687441809523,7.017218354494699,8.341157900982418,5.147970283916383,5.9447932910698595,7.138071512452743,5.631100635629114,6.426029587521348,6.524434391528414,6.332955560808696,5.91013591759465,6.677515095692549,6.029871006084537,6.460164070335921,5.962597868789303,6.595131291382,6.693740711530324,6.180185127047824,5.9041323325981825,6.715712294788901,5.817041144918895,6.503816432411795,5.90479918798886,6.548534827538287,5.890649844113612,8.569906575380061,7.168000911843113,7.59434931391833
Num_Collision,0
Num_Off_Road,0
