,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847756592648068,4.971605553471653,4.436524714443256,4.577890948472585,4.861473030318099,5.201883288125918,5.5767699882040676,5.224083528335791,5.6042682313870165,5.921182012371324,6.36660837717606,6.779159166704979,7.29783462961678,7.944783594039438,8.662920936182298,9.314841472850926,9.946179478991313,10.309097200851337,10.79618298416306,11.424556905552665,12.096477139780974,12.126822154879338,11.951915671416968,12.348056208424405,12.035619851670756,12.282662338476946,12.610148687761905,12.265508242331201,11.777663244555159
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.102946881421104,12.526016911470839,12.9286086122956,13.306865007032432,13.73933280160125,14.196136645857822,14.674356405336454,15.186032714329544,15.7122285215702,16.281781994359793,16.89446500422485,17.547561551262625,18.24484906329158,18.98747540826451,19.793051329040452,20.672681328465107,21.621804186187212,22.626407593021575,23.680942164138422,24.787996742474963,25.95206808387432,27.15175725371825,28.353174401745438,29.566563556538433,30.789486917659133,31.999305105776624,33.236839777003354,34.47597863326112,35.671862086778034
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.9759598872189645,-3.7277524082557703,-3.4830561174692654,-3.237437347013049,-3.049419860706337,-2.8320754773429533,-2.5805688162711387,-2.4102028963326156,-2.293774791475071,-2.210311329357017,-2.1539830305067094,-2.0538395391733784,-1.959222808016092,-1.7879934424747133,-1.5805294330464514,-1.3878258137066195,-1.2150218092974228,-1.0867543909467154,-1.0600238791928647,-1.14821755504108,-1.3321493029088898,-1.5152905901314349,-1.6006498949521208,-1.58637055924009,-1.5875073467924359,-1.682526200764778,-1.8251062475117061,-1.9292603447571555,-2.056525581727238
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.8255699008347231,0.8376127534009249,0.8405864133964457,0.841207066596338,0.8650774932691301,0.8756705934538908,0.879693231864058,0.9051310034459472,0.9316201246532434,0.9562308094583925,0.973981204104648,0.9801968633339959,0.9844974772835704,0.9807745486542808,0.9759842133347018,0.9767344281405744,0.9804313145226897,0.9872262778173192,0.9961175005190461,0.9999926740004442,0.9960370076797568,0.9926375679004054,0.9959732579132756,0.9995221029398409,0.9998606999387878,0.9985110886550004,0.9961551361682893,0.9964643671739305,0.995067554594445
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5642998660603645,0.5462644738037807,0.5416774700994123,0.540713113497707,0.5016382467866641,0.4829089062754079,0.47554160471253054,0.42513276349974816,0.36343354735229827,0.2926134635360232,0.22662880234175914,0.19802552641060148,0.1753987378012903,0.19514426640819266,0.217841261751403,0.21445245833262205,0.19686146779730826,0.15932443750712344,0.08803365924286091,-0.0038277859712065442,-0.08893975113725111,-0.12112249499068382,-0.08965081997179866,-0.030912226298311647,-0.016690737488718795,-0.05454911395252865,-0.08760676164279228,-0.08401645643954637,-0.09919960581288234
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,0,0,0,3,3,3,2,3,3,3,3,3,3,0,3,3,2,1,1,2,1,2,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.139581802127157,24.69581572111897,24.274539036661253,23.879341740478292,23.435531355590317,22.966934891890457,22.477042609160065,21.95891912111798,21.42900507638017,20.857149228248858,20.243116700827716,19.587696799927876,18.888567095681392,18.14349856273978,17.336959604338453,16.45868633098584,15.51297346116717,14.512670800475513,13.459893420209223,12.35026930015421,11.181140635797101,9.9786023063275,8.776825622315846,7.563448723693306,6.340525389407395,5.131358560013365,3.899662721901993,2.674367549484566,1.5279338273455065
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.749701987894735,-3.1928059737089853,-3.604698822574946,-4.061479233355907,-4.397915561625718,-3.8478482270252865,-3.7561028801290828,-4.09008955077651,-3.4067746713873674,-3.0192040098018564,-3.257436797367234,-2.6323972278604106,-2.5570941277188943,-2.228669603629622,-2.090794542593776,-2.611855769378502,-1.766634964633441,-2.079111120514017,-1.6377568741568447,-1.5445697667826113,-1.5522188182099192,-1.2401715832166071,-1.1939085427920455,-0.9686066395182391,-0.9422162919386912,-1.0940603982295114,-1.6220520918914376,-0.9360758354321566,-0.7866231013774634,-1.401662278713438,-0.8288668566082231,-0.8426956868399098,-0.7771833783530311,300.79190365137754
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.50000900054836,5.388350069041649,9.59864712343122,6.8844509926282935,4.376797829142996,9.385431468984107,6.547559357937378,7.6202162471951205,5.189818022592909,6.146177508698347,10.325129077182732,4.2369841782640085,9.166128938660128,7.0399336376100825,7.267351682115505,8.184901000910571,6.315502519572195,6.779806444025887,5.924857173503654,6.440005722123413,8.244620548456291,10.743136499722214,7.348212251427144,3.9853586152355867,9.998342177159746,6.233429138657792,6.725010434186206,5.314868275344344,8.765793784909192
Num_Collision,0
