,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.27081000764713,5.481476432191312,5.764340078913555,6.118161247810001,6.502607074438833,6.908386472653075,7.484488809120302,7.411779987640716,7.829062361746133,8.318786247501304,8.877047664039308,9.472685836215108,10.114954820072233,10.64556523289134,11.330882607947315,11.893889580724545,12.428262818414145,12.825062866306522,13.504791742499053,14.08957108846468,14.745918079201006,14.822868121391151,14.935766680977268,15.053669774879921,14.942036759007374,14.999523562300089,14.8552313999073,14.866936854874755,14.81677427099137,14.655886096791864,14.733897365512906,14.880185228983056,15.012804452140019,14.713212748420162,14.80588293321559,14.957257782694775,15.081962668286916,14.585577569833102,14.678049929901702
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.47442543373971,17.00315776173133,17.563224073535668,18.158547901906957,18.785717062305867,19.44734729590288,20.15775315441079,20.89337709080203,21.65020618319266,22.4525703361416,23.304104164703315,24.207890560112062,25.166704616574897,26.16868850274524,27.208228809261676,28.304859840072492,29.436442807293577,30.634985996581815,31.89296143109234,33.18560503986146,34.514441445957004,35.897640452827204,37.32024876957263,38.78659951372522,40.274691549107466,41.76672137195842,43.25761545328658,44.74374351038662,46.225142721487046,47.699323512382676,49.165093977484545,50.6464264965731,52.14065330800224,53.62917767226628,55.100760418823576,56.58948002087083,58.0908320519295,59.5764643024846,61.03598927303411
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.665361898709521,-4.553910771583221,-4.523107835704925,-4.529619352612422,-4.453463374122208,-4.328860279552307,-4.209269196182802,-4.068603868509685,-3.9966766436510293,-3.90464440895924,-3.7775504731492524,-3.613916637897553,-3.4095401561508827,-3.1310134947328594,-2.775188669161166,-2.384346783065225,-1.9294784960469156,-1.5303396140110916,-1.1369673155082918,-0.6514627963050866,-0.083693132998989,0.44194041348816465,0.8732676946421876,1.1889732441011378,1.3788675981347052,1.4649960163637985,1.5401209697432021,1.6046639388325497,1.6914647655722146,1.6771366093176638,1.5861208663668183,1.5642170338908552,1.6065631970166032,1.570333582602081,1.4693045914142333,1.4451163900138104,1.4872668836444332,1.4523307792852476,1.3655174002497081
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9987583855811847,0.9953493988354353,0.9966532227238583,0.9986272335979132,0.9969751900394267,0.9946484300205767,0.9919749581121495,0.9888668356646703,0.9919641152760659,0.9925591483527018,0.9910565489983987,0.9880067816011117,0.9835226689298349,0.9738399762584193,0.9618693208469636,0.9506623004837698,0.9390720631170858,0.9461515010679042,0.9507559044828721,0.9413666235114917,0.9284317615916144,0.933977948541232,0.9509072452363193,0.9707308158586587,0.9866901257202046,0.9954991112770857,0.9979937622162043,0.9985557616161219,0.998561072461568,0.999954080419761,0.9993888540763912,0.9998274322826958,0.9999480254614171,0.9998808279698796,0.9988516188120661,0.9997106935046757,0.9999667530418253,0.9998794036897978,0.9991437235067181
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.04981653572123988,0.09633054675406764,0.0817456643140628,0.05237984647342004,0.07772046349481622,0.10331747508336567,0.12643449876674986,0.14880316301255864,0.12651954001090857,0.1217634469837289,0.1334425595055213,0.1544104902855155,0.18078484367096276,0.22723490189889675,0.2735094324029813,0.31022764293161686,0.34372032275240866,0.32372416812303595,0.3099406557568009,0.3373853585124487,0.37150297989099834,0.3573306474943228,0.3094760264658225,0.24017011292494908,0.16261179479437116,0.09477087868397399,0.06331232563684842,0.05372514256143602,0.05362634207554338,0.009583165023632583,-0.034955948676548734,-0.01857701954005032,0.010195409546122105,-0.015437935686737776,-0.04791078789286503,-0.02405263587219604,0.00815431241670963,-0.01552990910902214,-0.041374143823538
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05340517959792,45.51457346944994,44.95535894838468,44.366261034428696,43.73455107273574,43.06217034631527,42.34214789267338,41.59434366779619,40.83467274309164,40.027205659195744,39.16632550349759,38.248807744786184,37.27145248342101,36.24199888267156,35.166517981803004,34.031836848579665,32.85781163854578,31.6257573982076,30.337538801586053,29.01060767363457,27.64812973253172,26.24172868450481,24.806456442691026,23.334860471410217,21.845424260774422,20.353284152470355,18.862599836111684,17.376944798404757,15.89669126382308,14.422465163757941,12.955621133024367,11.474141992731772,9.980574754679541,8.491674980370084,7.0192661272531485,5.5305221353135705,4.029340290218135,2.5435367654247116,1.087297827569648
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-10.305474490439751,-8.002834933295551,-8.362989593258987,-7.820884109243909,-9.497264737655147,-9.121334851327756,-7.44653321959553,-8.479922030112457,-6.802469587051096,-7.328295990391,-8.264881335600032,-5.501509771744943,-6.303121979591362,-6.060060122671864,-6.1109865054891745,-6.38722585414716,-6.823871634216941,-8.566354326967996,-6.776511249976659,-8.586159209925583,-7.3845306935492605,-9.336544087709141,-7.049112220620589,-7.586221020478904,-6.311524197077319,-4.7712031398220915,-4.580542679832283,-4.564671426769513,-6.113898060094346,-4.548025532947908,-8.329880780611518,-5.136004969973305,-3.9207693527460936,-4.943835312570631,-5.774649721274255,-4.360148988936016,-5.385825012988732,-4.530508349289418,-5.262822591020609,-4.628653975244801,-6.2961618688946075,299.9322673620768
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,6.951953053939982,8.950043127145106,8.614406012799748,6.762771947225852,8.164953347464133,6.198483442131874,7.009280106910576,8.252776634805686,4.498907413969695,6.103948284203674,5.866223971877795,6.031299118232248,6.441728717076206,6.9950984839710975,9.022932088364596,6.866004227335823,9.028239388364353,7.645649141296691,10.10149680307112,7.351886026008611,8.068605188095058,6.624173129261814,4.01038991692451,2.37341951937912,1.3266406358637515,6.548813291596098,2.0915505218215986,9.223852400149344,6.623027541584575,4.704149679969702,6.354492492111497,7.410536536471295,5.550122687531171,6.947948362334921,5.78062042053619,6.79460481298957,5.966711532394061,8.03259804969644,6.503784032670826
Num_Collision,0
