,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079596296875604,14.955207376430572,15.123887656605385,14.843455207695522,14.991788998167404,15.004055715198126,15.136124584515686,14.770736187074709,14.804735636711188,14.88908592473846,15.20574932145122,14.841900731985872,14.965023923492433,15.066735634915704,14.89485735414419,14.879057067850342,15.060385518441523,14.873388800032874,14.959447527303352,14.967341987420733,14.896717965665356,14.882101618858474,14.934928620178995,14.964186965651388,14.983343543857703,14.967178800121477,14.936005984152663,14.91806040970737,14.932054743787315,14.954858790398598,14.955975126062759,14.941429438983826,14.93115599336571,14.937400500736604,14.945953326426418,14.948804019348428,14.943151027514723,14.939404307325574,14.342495804835535,13.776224997244178,13.791777914534963,13.243920107398013,12.632207714403254,12.634056769967893,12.114905488223336,12.364505941415635,12.530533005296988,12.005722514978658,12.07175420138905,11.58987492959413,11.832204929845064,12.195724008790501,12.40871576196611,12.660366811983671,12.313759983613917,12.6093401140863,12.257522335760266,12.37618296579803,12.712142968213438,13.05989778292878,12.798877867645341,13.013910317471131,12.72715066801834,12.3860917189232,12.41531139899528,12.71304950458064,13.034577221239159,12.81884134059198
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.13608171752018,21.609037926031036,23.08923032060346,24.554596285192194,26.01952587153655,27.487092945207074,28.967317374281045,30.425911804747496,31.87572311232274,33.32790940878612,34.80339616739833,36.268465046774736,37.72826806837344,39.179199010431,40.618677327860574,42.069992453630476,43.54329663485346,45.01821414813362,46.4963046566369,47.974845472858966,49.463193604788636,50.949256498836306,52.43852495828576,53.933768428346326,55.43087628261902,56.92837579155051,58.42317224778256,59.915477341901386,61.40755432735016,62.901824868506274,64.39720972768916,65.89192215600639,67.38515906178081,68.87836895037417,70.37225386156595,71.86685049719716,73.36116980222596,74.85509784548975,76.31572807229848,77.71432218566537,79.08856380811518,80.4398299396778,81.73687970914429,82.99654819007041,84.23235487582888,85.45218655500767,86.69550521162422,87.9201459612921,89.11833434868443,90.30240422974443,91.470601636154,92.66732233925565,93.8934970536099,95.14772403498883,96.39170530092962,97.6287525225119,98.86722420406467,100.09698097098511,101.34905816666318,102.63765217233369,103.93472980373083,105.22087043489638,106.4940504726581,107.73815853284316,108.97131633375228,110.22754297686308,111.51488180803567,112.8080767400161
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698996768922,4.223526924815157,3.9462996252328075,3.637346760685531,3.3563029316375426,3.040120883564946,2.741991213528229,2.4183300542161708,2.1335573936350176,1.8158215861491704,1.5123363765341251,1.182449172224414,0.8915636464169491,0.5064564913134568,0.08706050694909427,-0.2398344328127477,-0.4955760558112557,-0.744084538700664,-0.9496307371283454,-1.1830432129952855,-1.316930793367285,-1.3742409976430023,-1.423703415763131,-1.423285715503757,-1.4467592379746883,-1.435942480467492,-1.4553066060675033,-1.4430638354940477,-1.462635391530612,-1.4503536324568689,-1.4698554488511342,-1.4575680461255,-1.4767679291609084,-1.4643338461088242,-1.4834985751232985,-1.470991310701175,-1.490323389357332,-1.4778614902777854,-1.554978639747722,-1.6862697571545187,-1.8014865209975917,-1.8174481093268946,-1.8128831175860793,-1.8423385989082648,-1.78035766647986,-1.6771661055657132,-1.6117930737817097,-1.5219721249748694,-1.4075776444871324,-1.388139321972348,-1.4563141889999844,-1.5706808548279543,-1.6762560256318222,-1.688454441742189,-1.5908818232636985,-1.4392732164633102,-1.3284893476154944,-1.2866055343790814,-1.3260668428946023,-1.3088484631371242,-1.2844926779839063,-1.3606965650901153,-1.5423595537594932,-1.7224658939139623,-1.8078621176602578,-1.8568899735839295,-1.9144429582528764,-1.868983673106518
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822607589815461,0.9816047252347246,0.9818891870220721,0.9802895024760762,0.9809180641995977,0.9793320158527766,0.9793617760795181,0.9780258926060581,0.9796070777712745,0.9784151969659649,0.9785206227856436,0.9772910780934198,0.9790233999046337,0.970359155151299,0.9647177931477422,0.9728082785462584,0.9810760484210632,0.9850208251135086,0.9882684336002273,0.9883798902775218,0.9941425846618148,0.997903956341451,0.9991633025864846,0.9998575664158571,0.9999126473380043,0.9999961109501501,0.9999786218090998,0.9999999879545397,0.9999841452215718,0.9999998572573502,0.9999851069638063,0.9999998232338941,0.999985970015015,0.999999748859054,0.9999862463784212,0.9999997144105397,0.9999859297532309,0.9999997359886769,0.9993507231944571,0.9973207817689637,0.9970807610182384,0.9994190757522314,0.9998921477372194,0.9998447672674302,0.9997064743875733,0.9983749481325073,0.9985945949990374,0.9977259322782392,0.9967720087411251,0.9991235005568323,0.999895190378138,0.9981524863963902,0.997387627110186,0.999453969581186,0.9994115040078455,0.9965490969903392,0.996371050328793,0.9986038625955544,0.9999895382061655,0.9999194021796306,0.999913255213447,0.9994695388197874,0.9951104813170583,0.9925658801727933,0.9960694589620357,0.9980565669311721,0.9988038491036191,0.9999936167379089
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18752013589211447,-0.19092449658663715,-0.1894561279271126,-0.19756642259049784,-0.19442158143301372,-0.2022592463293997,-0.20211509482067816,-0.20848346071600796,-0.20092280403285234,-0.20664874145770193,-0.2061489529034681,-0.21190127106509138,-0.2037478403300799,-0.24166735405109502,-0.2632861173403376,-0.23161185891889344,-0.1936227962160229,-0.17243542006415777,-0.15272689072116,-0.15200392263028606,-0.10807646072076214,-0.06471239385217833,-0.040898591228417075,-0.016877407412272064,-0.013217325504948961,-0.0027889217585201666,-0.006538801478352546,0.00015521250127855605,-0.005631101622466707,0.0005343082249872617,-0.005457641485554257,0.0005945857217870497,-0.00529714764090264,0.0007087184412055868,-0.0052447167698148585,0.0007557637455261598,-0.005304742742718782,0.0007266516198035415,-0.03602959964689596,-0.07315229491781622,-0.07635414859253224,-0.03408094808768427,-0.014686486763371037,-0.01761934641064301,0.024227361960563208,0.05698651543491224,0.052998441851704076,0.06740151377764662,0.08028426116109157,0.0418596540246289,-0.01447785407673341,-0.0607586528875025,-0.07223518040063703,-0.033041832400907,0.034302268974167854,0.08300540517182882,0.08511598009009697,0.05282353272206399,0.004574218864436165,0.012696028699166252,0.013171258423098783,-0.032567483343997145,-0.09876806150235348,-0.12170855975159688,-0.08857557746397966,-0.062314438178987686,-0.048896533780984,0.003573021611483155
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,1,0,2,3,3,1,0,2,3,3,0,0,3,3,3,0,0,0,1,0,3,1,2,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225552899573,81.02565560327487,79.52412147672095,78.03413334337206,76.54778081391953,75.05541761787217,73.55262781154903,72.06916303682414,70.59860171276499,69.12289268126555,67.62574516735809,66.13707009007327,64.65756316393971,63.179596761048955,61.711541213849415,60.23988368380696,58.75205538295483,57.26349840711867,55.774972950731154,54.28443168409866,52.79060307024158,51.303882648051314,49.81449380072814,48.322466037961306,46.82715535119385,45.333984660570806,43.84161482025511,42.35427287869655,40.865048946037355,39.3764201961837,37.884468246055576,36.39623192914865,34.90716807014148,33.42149213045599,31.93272712164338,30.44703329208341,28.959071991303375,27.475827820284664,26.01613876949968,24.611849218890594,23.233736843260353,21.891054859698414,20.60601750963165,19.35464709155246,18.142176310846175,16.95616270085242,15.745656771286312,14.56442851579497,13.423165627237205,12.282023465937403,11.139808234850879,9.962683989014995,8.767542486628715,7.593420440643063,6.509138022943469,5.531351847043169,4.652861740080369,3.919869239409482,3.395589492858629,3.352651510644756,3.7881281112620817,4.482351570496164,5.327167198521553,6.297395991135073,7.380479042732185,8.538964585179839,9.749504259202807,11.008861084042927
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072556335728962,-0.503400074279142,-0.4984658734460794,-0.5100118666511122,-0.5136474705474683,-0.50763680395265,-0.4972101936768496,-0.5488002805398398,-0.5294806540629322,-0.5580634559070612,-0.5028524860925359,-0.5113249227151755,-0.5204930738664473,-0.7168087233141152,-0.9831570071076201,-0.6864742790402709,-0.5121716991478635,-0.5114430241638388,-0.5114745436124863,-0.5094587333675022,-0.506171386142924,-0.5132795778097332,-0.5106111526768231,-0.5079722372331688,-0.5046893132325536,-0.5068293093769469,-0.5076301596843038,-0.5126580584414384,-0.5107760673408066,-0.5113712501463468,-0.5080480498718742,-0.5117636830930721,-0.5109361409928255,-0.5143240603145145,-0.5112349911873935,-0.5143061704400296,-0.5120386992199641,-0.5167558289812888,-0.5403109492150158,-0.5957104493909142,-0.6218876243697622,-0.6573180164380581,-0.7149626499332342,-0.7486295819208131,-0.7875292192937131,-0.8139863900062423,-0.7894940704338946,-0.8187717445086591,-0.8587371114422346,-0.8588578387001977,-0.8577847689134757,-0.8228757541641158,-0.8048584976137203,-0.8258779540143486,-0.915717582300406,-1.0222138240996994,-1.1215098930372003,-1.2670074993291127,-1.4757202534491478,-1.9570620177861264,-2.4354766006173256,-2.694223459234082,-2.8448156280253887,-2.970228792613521,-3.0830830515971117,-3.1584855424476537,-3.210539674022968,-503.2593568248401
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792921559774336,5.512364509258292,6.857036770277015,6.933179702401554,6.2765289294956155,5.912211248407128,6.423897318389593,7.6690061925397774,5.84761471152406,5.626626569057922,7.0577610482314785,7.58222957869537,5.917765022136185,5.183181437949669,9.11490884092684,5.805128985737119,6.155768915132097,5.327437745205088,7.775541509886842,5.174491625573557,4.723067968795702,6.705697492923959,4.876973078635905,7.528380230455992,5.107923434669592,6.578139405221064,5.8288239833339865,6.202054617467263,5.974177331637135,6.0073938907762505,5.984603832720392,6.00784348698994,6.025364930892576,6.028546931298569,6.016306559410781,6.015014597853359,6.005129254642041,6.001966833522104,6.60266912617943,5.66873495967977,8.661493733744575,7.255140268666622,10.984454517910107,4.4313688880234245,7.445099210138332,6.642838097961596,4.404362018402012,8.90285681409118,7.654835182366083,7.51708078919213,2.479225932887428,3.897184127411984,9.16563959303722,5.9802454041394855,4.827974933755888,8.237131468922016,5.96224626991478,6.367235773929369,5.599744101964512,8.480012294690253,8.706234012846473,5.386971083179462,2.905146075534309,10.862643418028629,6.0922344009731475,8.711598830352893,6.6688106166819425,3.6117394801161704
Num_Collision,0
